pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,5.162,193.723,1,0,0
2,5.660,176.678,1,0,0
3,3.663,273.000,1,0,0
4,3.054,327.439,1,0,0
5,4.795,208.551,1,0,0
6,4.205,237.812,1,0,0
7,7.552,132.415,1,0,0
8,3.900,256.410,1,0,0
9,3.262,306.560,1,0,0
10,5.237,190.949,1,0,0
11,3.481,287.274,1,0,0
12,2.645,378.072,1,0,0
13,5.088,196.541,1,0,0
14,5.314,188.182,1,0,0
15,2.403,416.146,1,0,0
16,2.819,354.736,1,0,0
17,2.181,458.505,1,0,0
18,3.003,333.000,1,0,0
19,3.978,251.383,1,0,0
20,3.183,314.169,1,0,0
21,4.638,215.610,1,0,0
22,4.725,211.640,1,0,0
23,3.645,274.348,1,0,0
24,2.633,379.795,1,0,0
25,6.485,154.202,1,0,0
26,3.301,302.939,1,0,0
27,4.438,225.327,1,0,0
28,3.177,314.762,1,0,0
29,4.241,235.793,1,0,0
30,3.707,269.760,1,0,0
31,4.957,201.735,1,0,0
32,3.280,304.878,1,0,0
33,2.095,477.327,1,0,0
34,13.514,73.997,1,0,0
35,1.718,582.072,1,0,0
36,3.604,277.469,1,0,0
37,1.616,618.812,1,0,0
38,4.339,230.468,1,0,0
39,5.089,196.502,1,0,0
40,2.240,446.429,1,0,0
41,4.198,238.209,1,0,0
42,4.158,240.500,1,0,0
43,2.101,475.964,1,0,0
44,2.952,338.753,1,0,0
45,2.731,366.166,1,0,0
46,2.493,401.123,1,0,0
47,3.481,287.274,1,0,0
48,2.057,486.145,1,0,0
49,1.981,504.796,1,0,0
50,2.420,413.223,1,0,0
51,4.956,201.776,1,0,0
52,4.564,219.106,1,0,0
53,2.232,448.029,1,0,0
54,721.144,1.387,1,0,0
55,2.705,369.686,1,0,0
56,3.088,323.834,1,0,0
57,4.629,216.029,1,0,0
58,4.181,239.177,1,0,0
59,4.717,211.999,1,0,0
60,1.909,523.834,1,0,0
61,2.699,370.508,1,0,0
62,2.331,429.000,1,0,0
63,4.076,245.339,1,0,0
64,2.288,437.063,1,0,0
65,3.369,296.824,1,0,0
66,4.545,220.022,1,0,0
67,3.133,319.183,1,0,0
68,4.316,231.696,1,0,0
69,2.882,346.981,1,0,0
70,4.314,231.803,1,0,0
71,3.740,267.380,1,0,0
72,3.637,274.952,1,0,0
73,4.098,244.021,1,0,0
74,2.528,395.570,1,0,0
75,2.174,459.982,1,0,0
76,4.693,213.083,1,0,0
77,1.628,614.251,1,0,0
78,3.953,252.972,1,0,0
79,3.222,310.366,1,0,0
80,3.568,280.269,1,0,0
81,3.610,277.008,1,0,0
82,2.732,366.032,1,0,0
83,3.130,319.489,1,0,0
84,1.775,563.380,1,0,0
85,3.861,259.000,1,0,0
86,2.991,334.336,1,0,0
87,2.835,352.734,1,0,0
88,4.164,240.154,1,0,0
89,5.392,185.460,1,0,0
90,2.194,455.789,1,0,0
91,3.166,315.856,1,0,0
92,4.416,226.449,1,0,0
93,3.662,273.075,1,0,0
94,4.190,238.663,1,0,0
