pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.702,370.096,1,0,0
2,2.273,439.947,1,0,0
3,2.453,407.664,1,0,0
4,2.059,485.673,1,0,0
5,2.005,498.753,1,0,0
6,1.971,507.357,1,0,0
7,2.261,442.282,1,0,0
8,2.160,462.963,1,0,0
9,2.425,412.371,1,0,0
10,2.638,379.075,1,0,0
11,1.935,516.796,1,0,0
12,2.290,436.681,1,0,0
13,1.281,780.640,1,0,0
14,2.412,414.594,1,0,0
15,1.820,549.451,1,0,0
16,2.478,403.551,1,0,0
17,2.487,402.091,1,0,0
18,2.572,388.802,1,0,0
19,2.350,425.532,1,0,0
20,2.297,435.350,1,0,0
21,2.611,382.995,1,0,0
22,1.712,584.112,1,0,0
23,2.484,402.576,1,0,0
24,2.480,403.226,1,0,0
25,2.371,421.763,1,0,0
26,2.448,408.497,1,0,0
27,2.254,443.656,1,0,0
28,2.510,398.406,1,0,0
29,2.401,416.493,1,0,0
30,2.113,473.261,1,0,0
31,1.976,506.073,1,0,0
32,2.147,465.766,1,0,0
33,2.433,411.015,1,0,0
34,2.290,436.681,1,0,0
35,2.516,397.456,1,0,0
36,2.482,402.901,1,0,0
37,2.301,434.594,1,0,0
38,1.971,507.357,1,0,0
39,1.983,504.286,1,0,0
40,1.213,824.402,1,0,0
41,1.950,512.821,1,0,0
42,2.298,435.161,1,0,0
43,2.078,481.232,1,0,0
44,2.729,366.435,1,0,0
45,2.376,420.875,1,0,0
46,2.030,492.611,1,0,0
47,2.003,499.251,1,0,0
48,2.214,451.671,1,0,0
49,2.409,415.110,1,0,0
50,0.868,1152.074,1,0,0
51,1.814,551.268,1,0,0
52,2.187,457.247,1,0,0
53,0.928,1077.586,1,0,0
54,1.816,550.661,1,0,0
55,2.574,388.500,1,0,0
56,1.685,593.472,1,0,0
57,2.260,442.478,1,0,0
58,2.439,410.004,1,0,0
59,1.899,526.593,1,0,0
60,2.168,461.255,1,0,0
61,1.786,559.910,1,0,0
62,2.285,437.637,1,0,0
63,2.087,479.157,1,0,0
64,2.047,488.520,1,0,0
65,1.662,601.685,1,0,0
66,2.348,425.894,1,0,0
67,2.411,414.766,1,0,0
68,2.553,391.696,1,0,0
69,2.018,495.540,1,0,0
70,2.564,390.016,1,0,0
71,2.286,437.445,1,0,0
72,1.758,568.828,1,0,0
73,2.354,424.809,1,0,0
74,1.785,560.224,1,0,0
75,3.619,276.319,1,0,0
76,1.911,523.286,1,0,0
77,2.105,475.059,1,0,0
78,3.120,320.513,1,0,0
79,2.073,482.393,1,0,0
80,2.468,405.186,1,0,0
81,2.937,340.483,1,0,0
82,2.135,468.384,1,0,0
83,1.895,527.704,1,0,0
84,1.725,579.710,1,0,0
85,1.348,741.840,1,0,0
86,0.977,1023.541,1,0,0
87,1.886,530.223,1,0,0
88,1.541,648.929,1,0,0
89,1.668,599.520,1,0,0
90,1.987,503.271,1,0,0
91,1.719,581.734,1,0,0
92,2.250,444.444,1,0,0
93,2.074,482.160,1,0,0
94,1.075,930.233,1,0,0
95,1.420,704.225,1,0,0
96,1.198,834.725,1,0,0
97,1.416,706.215,1,0,0
98,1.682,594.530,1,0,0
99,1.054,948.767,1,0,0
