pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.854,259.471,1,0,0
2,1.967,508.388,1,0,0
3,2.419,413.394,1,0,0
4,1.977,505.817,1,0,0
5,2.418,413.565,1,0,0
6,1.791,558.347,1,0,0
7,1.741,574.383,1,0,0
8,1.932,517.598,1,0,0
9,1.983,504.286,1,0,0
10,1.750,571.429,1,0,0
11,1.884,530.786,1,0,0
12,1.903,525.486,1,0,0
13,1.725,579.710,1,0,0
14,2.312,432.526,1,0,0
15,1.751,571.102,1,0,0
16,2.250,444.444,1,0,0
17,2.003,499.251,1,0,0
18,2.046,488.759,1,0,0
19,4.476,223.414,1,0,0
20,0.951,1051.525,1,0,0
21,2.876,347.705,1,0,0
22,2.245,445.434,1,0,0
23,2.087,479.157,1,0,0
24,1.453,688.231,1,0,0
25,1.724,580.046,1,0,0
26,2.667,374.953,1,0,0
27,4.988,200.481,1,0,0
28,1.764,566.893,1,0,0
29,1.344,744.048,1,0,0
30,3.085,324.149,1,0,0
31,4.025,248.447,1,0,0
32,1.868,535.332,1,0,0
33,2.052,487.329,1,0,0
34,3.541,282.406,1,0,0
35,2.715,368.324,1,0,0
36,3.236,309.023,1,0,0
37,3.742,267.237,1,0,0
38,2.550,392.157,1,0,0
39,2.481,403.063,1,0,0
40,2.124,470.810,1,0,0
41,2.482,402.901,1,0,0
42,4.341,230.362,1,0,0
43,1.670,598.802,1,0,0
44,1.671,598.444,1,0,0
45,1.690,591.716,1,0,0
46,2.551,392.003,1,0,0
47,3.390,294.985,1,0,0
48,4.211,237.473,1,0,0
49,2.292,436.300,1,0,0
50,1.786,559.910,1,0,0
51,1.807,553.403,1,0,0
52,1.086,920.810,1,0,0
53,1.610,621.118,1,0,0
54,2.441,409.668,1,0,0
55,3.266,306.185,1,0,0
56,2.282,438.212,1,0,0
57,3.862,258.933,1,0,0
58,2.130,469.484,1,0,0
59,1.488,672.043,1,0,0
60,4.211,237.473,1,0,0
61,1.615,619.195,1,0,0
62,1.427,700.771,1,0,0
63,1.478,676.590,1,0,0
64,0.999,1001.001,1,0,0
65,1.294,772.798,1,0,0
66,1.542,648.508,1,0,0
67,4.324,231.267,1,0,0
68,1.674,597.372,1,0,0
69,3.047,328.192,1,0,0
70,1.217,821.693,1,0,0
71,2.095,477.327,1,0,0
72,1.892,528.541,1,0,0
73,1.853,539.665,1,0,0
74,1.331,751.315,1,0,0
75,3.169,315.557,1,0,0
76,2.561,390.472,1,0,0
77,2.252,444.050,1,0,0
78,3.215,311.042,1,0,0
79,1.058,945.180,1,0,0
80,1.697,589.275,1,0,0
81,4.404,227.066,1,0,0
82,1.653,604.961,1,0,0
83,1.315,760.456,1,0,0
84,2.024,494.071,1,0,0
85,4.766,209.820,1,0,0
86,2.029,492.854,1,0,0
87,2.195,455.581,1,0,0
88,1.562,640.205,1,0,0
89,1.994,501.505,1,0,0
90,4.394,227.583,1,0,0
91,3.034,329.598,1,0,0
92,2.848,351.124,1,0,0
93,2.319,431.220,1,0,0
94,1.901,526.039,1,0,0
95,1.596,626.566,1,0,0
96,1.899,526.593,1,0,0
97,1.963,509.424,1,0,0
98,1.245,803.213,1,0,0
99,1.314,761.035,1,0,0
100,1.672,598.086,1,0,0
101,2.351,425.351,1,0,0
102,2.277,439.174,1,0,0
103,1.841,543.183,1,0,0
104,1.715,583.090,1,0,0
105,2.374,421.230,1,0,0
106,1.392,718.391,1,0,0
107,2.100,476.190,1,0,0
108,2.469,405.022,1,0,0
109,2.362,423.370,1,0,0
110,2.105,475.059,1,0,0
111,2.203,453.926,1,0,0
112,1.023,977.517,1,0,0
113,1.993,501.756,1,0,0
114,1.992,502.008,1,0,0
115,2.939,340.252,1,0,0
116,1.778,562.430,1,0,0
117,2.141,467.071,1,0,0
118,1.867,535.619,1,0,0
119,1.361,734.754,1,0,0
120,1.994,501.505,1,0,0
121,1.542,648.508,1,0,0
122,1.898,526.870,1,0,0
123,1.156,865.052,1,0,0
124,1.252,798.722,1,0,0
125,1.627,614.628,1,0,0
126,1.279,781.861,1,0,0
127,1.315,760.456,1,0,0
128,1.573,635.728,1,0,0
129,1.919,521.105,1,0,0
130,1.803,554.631,1,0,0
131,1.299,769.823,1,0,0
132,1.898,526.870,1,0,0
133,2.267,441.112,1,0,0
134,1.550,645.161,1,0,0
135,1.583,631.712,1,0,0
136,2.038,490.677,1,0,0
137,2.447,408.664,1,0,0
138,3.267,306.091,1,0,0
139,1.612,620.347,1,0,0
140,4.577,218.484,1,0,0
141,1.728,578.704,1,0,0
142,2.217,451.060,1,0,0
143,3.198,312.695,1,0,0
144,1.916,521.921,1,0,0
145,2.542,393.391,1,0,0
146,1.620,617.284,1,0,0
147,1.889,529.381,1,0,0
148,1.980,505.051,1,0,0
149,2.046,488.759,1,0,0
150,2.027,493.340,1,0,0
