pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.809,207.943,1,0,0
2,2.649,377.501,1,0,0
3,2.386,419.111,1,0,0
4,2.944,339.674,1,0,0
5,1.850,540.541,1,0,0
6,2.755,362.976,1,0,0
7,2.275,439.560,1,0,0
8,2.838,352.361,1,0,0
9,2.257,443.066,1,0,0
10,2.657,376.364,1,0,0
11,2.006,498.504,1,0,0
12,2.101,475.964,1,0,0
13,1.996,501.002,1,0,0
14,2.250,444.444,1,0,0
15,1.672,598.086,1,0,0
16,1.951,512.558,1,0,0
17,1.961,509.944,1,0,0
18,1.795,557.103,1,0,0
19,1.829,546.747,1,0,0
20,2.260,442.478,1,0,0
21,2.419,413.394,1,0,0
22,2.673,374.111,1,0,0
23,2.177,459.348,1,0,0
24,2.083,480.077,1,0,0
25,2.686,372.301,1,0,0
26,2.242,446.030,1,0,0
27,1.928,518.672,1,0,0
28,2.226,449.236,1,0,0
29,2.917,342.818,1,0,0
30,1.908,524.109,1,0,0
31,2.566,389.712,1,0,0
32,1.736,576.037,1,0,0
33,1.644,608.273,1,0,0
34,1.964,509.165,1,0,0
35,2.215,451.467,1,0,0
36,2.325,430.108,1,0,0
37,1.517,659.196,1,0,0
38,2.057,486.145,1,0,0
39,1.851,540.249,1,0,0
40,2.057,486.145,1,0,0
41,2.663,375.516,1,0,0
42,2.505,399.202,1,0,0
43,2.614,382.555,1,0,0
44,1.930,518.135,1,0,0
45,1.953,512.033,1,0,0
46,1.713,583.771,1,0,0
47,2.046,488.759,1,0,0
48,2.229,448.632,1,0,0
49,1.800,555.556,1,0,0
50,1.895,527.704,1,0,0
51,2.264,441.696,1,0,0
52,2.460,406.504,1,0,0
53,2.115,472.813,1,0,0
54,1.443,693.001,1,0,0
55,1.545,647.249,1,0,0
56,1.800,555.556,1,0,0
57,2.245,445.434,1,0,0
58,1.754,570.125,1,0,0
59,1.860,537.634,1,0,0
60,2.232,448.029,1,0,0
61,1.724,580.046,1,0,0
62,1.750,571.429,1,0,0
63,1.923,520.021,1,0,0
64,2.275,439.560,1,0,0
65,2.303,434.216,1,0,0
66,1.924,519.751,1,0,0
67,2.427,412.031,1,0,0
68,1.771,564.653,1,0,0
69,1.853,539.665,1,0,0
70,2.914,343.171,1,0,0
71,1.874,533.618,1,0,0
72,2.616,382.263,1,0,0
73,1.744,573.394,1,0,0
74,1.829,546.747,1,0,0
75,2.318,431.406,1,0,0
76,1.664,600.962,1,0,0
77,0.978,1022.495,1,0,0
78,2.888,346.260,1,0,0
79,1.770,564.972,1,0,0
80,1.898,526.870,1,0,0
81,1.497,668.003,1,0,0
82,1.365,732.601,1,0,0
83,1.366,732.064,1,0,0
84,2.030,492.611,1,0,0
85,1.741,574.383,1,0,0
86,2.349,425.713,1,0,0
87,1.415,706.714,1,0,0
88,2.232,448.029,1,0,0
