pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.893,345.662,1,0,0
2,2.497,400.481,1,0,0
3,2.337,427.899,1,0,0
4,1.180,847.458,1,0,0
5,1.532,652.742,1,0,0
6,2.971,336.587,1,0,0
7,2.144,466.418,1,0,0
8,1.727,579.039,1,0,0
9,1.722,580.720,1,0,0
10,1.250,800.000,1,0,0
11,0.657,1522.070,1,0,0
12,2.258,442.870,1,0,0
13,1.393,717.875,1,0,0
14,2.486,402.253,1,0,0
15,2.014,496.524,1,0,0
16,2.500,400.000,1,0,0
17,1.451,689.180,1,0,0
18,2.663,375.516,1,0,0
19,3.138,318.674,1,0,0
20,2.146,465.983,1,0,0
21,2.526,395.883,1,0,0
22,1.022,978.474,1,0,0
23,3.069,325.839,1,0,0
24,2.721,367.512,1,0,0
26,2.885,346.620,1,0,0
27,2.503,399.521,1,0,0
28,2.610,383.142,1,0,0
29,2.793,358.038,1,0,0
30,1.276,783.699,1,0,0
31,2.398,417.014,1,0,0
32,1.192,838.926,1,0,0
33,1.543,648.088,1,0,0
34,2.129,469.704,1,0,0
35,1.222,818.331,1,0,0
36,1.259,794.281,1,0,0
37,1.382,723.589,1,0,0
38,1.910,523.560,1,0,0
39,1.609,621.504,1,0,0
40,2.406,415.628,1,0,0
41,1.614,619.579,1,0,0
42,2.350,425.532,1,0,0
43,0.879,1137.656,1,0,0
44,0.565,1769.912,1,0,0
45,1.339,746.826,1,0,0
46,1.891,528.821,1,0,0
47,1.210,826.446,1,0,0
48,2.580,387.597,1,0,0
49,2.260,442.478,1,0,0
50,1.059,944.287,1,0,0
51,1.518,658.762,1,0,0
52,1.789,558.971,1,0,0
53,1.986,503.525,1,0,0
54,2.662,375.657,1,0,0
55,1.430,699.301,1,0,0
56,1.388,720.461,1,0,0
57,2.072,482.625,1,0,0
58,2.546,392.773,1,0,0
59,2.608,383.436,1,0,0
60,1.124,889.680,1,0,0
61,1.133,882.613,1,0,0
62,2.065,484.262,1,0,0
63,1.168,856.164,1,0,0
64,1.115,896.861,1,0,0
65,2.254,443.656,1,0,0
66,1.630,613.497,1,0,0
67,1.109,901.713,1,0,0
68,2.020,495.050,1,0,0
