pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.238,308.833,1,0,0
2,2.232,448.029,1,0,0
3,2.209,452.694,1,0,0
4,2.464,405.844,1,0,0
5,1.341,745.712,1,0,0
6,2.155,464.037,1,0,0
7,2.259,442.674,1,0,0
8,2.425,412.371,1,0,0
9,2.241,446.229,1,0,0
10,2.392,418.060,1,0,0
11,2.125,470.588,1,0,0
12,1.849,540.833,1,0,0
13,2.150,465.116,1,0,0
14,2.165,461.894,1,0,0
15,1.587,630.120,1,0,0
16,2.072,482.625,1,0,0
17,2.331,429.000,1,0,0
18,2.269,440.723,1,0,0
19,1.694,590.319,1,0,0
20,1.759,568.505,1,0,0
21,2.390,418.410,1,0,0
22,2.102,475.737,1,0,0
23,2.013,496.771,1,0,0
24,1.941,515.198,1,0,0
25,1.999,500.250,1,0,0
26,2.152,464.684,1,0,0
27,2.810,355.872,1,0,0
28,1.607,622.278,1,0,0
29,2.121,471.476,1,0,0
30,2.316,431.779,1,0,0
31,2.145,466.200,1,0,0
32,2.775,360.360,1,0,0
33,3.611,276.932,1,0,0
34,3.521,284.010,1,0,0
35,2.247,445.038,1,0,0
36,2.901,344.709,1,0,0
37,1.572,636.132,1,0,0
38,4.272,234.082,1,0,0
39,1.750,571.429,1,0,0
40,3.893,256.871,1,0,0
41,5.124,195.160,1,0,0
42,1.463,683.527,1,0,0
43,1.813,551.572,1,0,0
44,2.291,436.491,1,0,0
45,2.183,458.085,1,0,0
46,3.942,253.678,1,0,0
47,2.171,460.617,1,0,0
48,3.362,297.442,1,0,0
49,3.028,330.251,1,0,0
50,3.474,287.853,1,0,0
51,1.639,610.128,1,0,0
52,3.052,327.654,1,0,0
53,3.728,268.240,1,0,0
54,2.126,470.367,1,0,0
55,2.918,342.700,1,0,0
56,1.768,565.611,1,0,0
57,2.417,413.736,1,0,0
58,1.819,549.753,1,0,0
59,1.884,530.786,1,0,0
60,1.714,583.431,1,0,0
61,2.431,411.353,1,0,0
62,1.841,543.183,1,0,0
63,1.777,562.746,1,0,0
64,2.095,477.327,1,0,0
65,3.241,308.547,1,0,0
66,1.887,529.942,1,0,0
67,2.399,416.840,1,0,0
68,2.512,398.089,1,0,0
69,3.437,290.951,1,0,0
70,1.566,638.570,1,0,0
71,1.863,536.769,1,0,0
72,1.809,552.792,1,0,0
73,3.787,264.061,1,0,0
74,4.243,235.682,1,0,0
75,4.429,225.785,1,0,0
76,2.414,414.250,1,0,0
77,2.121,471.476,1,0,0
78,4.406,226.963,1,0,0
79,1.331,751.315,1,0,0
80,1.425,701.754,1,0,0
81,2.651,377.216,1,0,0
82,2.236,447.227,1,0,0
83,3.399,294.204,1,0,0
84,2.032,492.126,1,0,0
85,1.988,503.018,1,0,0
86,1.496,668.449,1,0,0
87,1.982,504.541,1,0,0
88,3.507,285.144,1,0,0
89,1.853,539.665,1,0,0
90,2.010,497.512,1,0,0
91,2.313,432.339,1,0,0
92,3.926,254.712,1,0,0
93,2.223,449.843,1,0,0
94,3.725,268.456,1,0,0
95,2.189,456.830,1,0,0
96,1.788,559.284,1,0,0
97,1.370,729.927,1,0,0
98,2.706,369.549,1,0,0
99,4.120,242.718,1,0,0
100,1.620,617.284,1,0,0
101,1.995,501.253,1,0,0
102,3.405,293.686,1,0,0
103,1.788,559.284,1,0,0
104,3.502,285.551,1,0,0
105,1.552,644.330,1,0,0
106,2.333,428.633,1,0,0
107,1.897,527.148,1,0,0
108,2.264,441.696,1,0,0
109,2.279,438.789,1,0,0
110,1.920,520.833,1,0,0
111,1.999,500.250,1,0,0
112,2.274,439.754,1,0,0
113,3.295,303.490,1,0,0
114,3.574,279.799,1,0,0
115,3.670,272.480,1,0,0
116,2.102,475.737,1,0,0
117,1.597,626.174,1,0,0
118,1.893,528.262,1,0,0
119,2.811,355.745,1,0,0
120,2.448,408.497,1,0,0
121,2.402,416.320,1,0,0
122,2.139,467.508,1,0,0
123,2.060,485.437,1,0,0
124,3.288,304.136,1,0,0
125,1.872,534.188,1,0,0
126,1.598,625.782,1,0,0
127,4.005,249.688,1,0,0
128,1.895,527.704,1,0,0
129,3.734,267.809,1,0,0
130,3.363,297.354,1,0,0
131,1.743,573.723,1,0,0
132,1.628,614.251,1,0,0
133,4.954,201.857,1,0,0
134,1.882,531.350,1,0,0
135,1.408,710.227,1,0,0
136,1.471,679.810,1,0,0
137,2.179,458.926,1,0,0
138,1.780,561.798,1,0,0
139,2.011,497.265,1,0,0
140,1.573,635.728,1,0,0
141,2.209,452.694,1,0,0
142,1.453,688.231,1,0,0
143,1.641,609.385,1,0,0
144,1.748,572.082,1,0,0
145,2.873,348.068,1,0,0
146,1.349,741.290,1,0,0
147,1.785,560.224,1,0,0
148,1.199,834.028,1,0,0
149,1.824,548.246,1,0,0
150,1.405,711.744,1,0,0
151,2.246,445.236,1,0,0
152,3.845,260.078,1,0,0
153,1.889,529.381,1,0,0
154,4.182,239.120,1,0,0
155,3.438,290.867,1,0,0
156,2.009,497.760,1,0,0
157,4.106,243.546,1,0,0
158,2.185,457.666,1,0,0
159,1.925,519.481,1,0,0
160,3.536,282.805,1,0,0
161,0.917,1090.513,1,0,0
162,1.887,529.942,1,0,0
163,1.985,503.778,1,0,0
164,1.922,520.291,1,0,0
165,1.449,690.131,1,0,0
166,3.118,320.718,1,0,0
167,2.008,498.008,1,0,0
168,1.915,522.193,1,0,0
169,3.316,301.568,1,0,0
170,1.556,642.674,1,0,0
171,1.305,766.284,1,0,0
172,2.041,489.956,1,0,0
173,2.143,466.636,1,0,0
174,2.289,436.872,1,0,0
175,1.913,522.739,1,0,0
176,1.999,500.250,1,0,0
177,1.584,631.313,1,0,0
178,1.679,595.593,1,0,0
179,4.093,244.320,1,0,0
180,1.645,607.903,1,0,0
181,1.543,648.088,1,0,0
182,1.929,518.403,1,0,0
183,1.921,520.562,1,0,0
184,1.532,652.742,1,0,0
185,1.570,636.943,1,0,0
186,1.539,649.773,1,0,0
187,2.363,423.191,1,0,0
188,1.346,742.942,1,0,0
189,2.005,498.753,1,0,0
190,3.475,287.770,1,0,0
191,2.241,446.229,1,0,0
192,1.995,501.253,1,0,0
193,3.512,284.738,1,0,0
194,1.893,528.262,1,0,0
195,2.272,440.141,1,0,0
196,1.590,628.931,1,0,0
197,2.926,341.763,1,0,0
