pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.129,319.591,1,0,0
2,2.519,396.983,1,0,0
3,2.651,377.216,1,0,0
4,1.552,644.330,1,0,0
5,1.465,682.594,1,0,0
6,2.035,491.400,1,0,0
7,1.910,523.560,1,0,0
8,1.754,570.125,1,0,0
9,2.324,430.293,1,0,0
10,1.666,600.240,1,0,0
11,2.664,375.375,1,0,0
12,2.330,429.185,1,0,0
13,2.246,445.236,1,0,0
14,2.333,428.633,1,0,0
15,2.076,481.696,1,0,0
16,1.734,576.701,1,0,0
17,2.320,431.034,1,0,0
18,1.992,502.008,1,0,0
19,1.949,513.084,1,0,0
20,2.054,486.855,1,0,0
21,1.775,563.380,1,0,0
22,2.012,497.018,1,0,0
23,2.002,499.500,1,0,0
24,1.487,672.495,1,0,0
25,1.334,749.625,1,0,0
26,1.224,816.993,1,0,0
27,1.248,801.282,1,0,0
28,2.188,457.038,1,0,0
29,1.975,506.329,1,0,0
30,1.705,586.510,1,0,0
31,1.317,759.301,1,0,0
32,1.825,547.945,1,0,0
33,0.923,1083.424,1,0,0
34,1.713,583.771,1,0,0
35,1.444,692.521,1,0,0
36,1.819,549.753,1,0,0
37,2.400,416.667,1,0,0
38,2.445,408.998,1,0,0
39,1.310,763.359,1,0,0
40,1.922,520.291,1,0,0
41,2.748,363.901,1,0,0
42,1.897,527.148,1,0,0
43,1.997,500.751,1,0,0
44,1.353,739.098,1,0,0
45,1.082,924.214,1,0,0
46,1.959,510.465,1,0,0
47,1.853,539.665,1,0,0
48,1.049,953.289,1,0,0
49,1.979,505.306,1,0,0
50,1.993,501.756,1,0,0
51,1.370,729.927,1,0,0
52,1.412,708.215,1,0,0
53,2.341,427.168,1,0,0
54,2.481,403.063,1,0,0
55,1.484,673.854,1,0,0
56,1.222,818.331,1,0,0
57,1.289,775.795,1,0,0
58,1.682,594.530,1,0,0
59,1.290,775.194,1,0,0
60,2.012,497.018,1,0,0
