pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.791,358.295,1,0,0
2,2.757,362.713,1,0,0
3,2.001,499.750,1,0,0
4,1.504,664.894,1,0,0
5,2.933,340.948,1,0,0
6,1.787,559.597,1,0,0
7,1.975,506.329,1,0,0
8,1.636,611.247,1,0,0
9,1.460,684.932,1,0,0
10,1.448,690.608,1,0,0
11,1.490,671.141,1,0,0
12,2.257,443.066,1,0,0
13,1.308,764.526,1,0,0
14,1.961,509.944,1,0,0
15,1.443,693.001,1,0,0
16,1.316,759.878,1,0,0
17,1.701,587.889,1,0,0
18,1.707,585.823,1,0,0
19,1.563,639.795,1,0,0
20,1.981,504.796,1,0,0
21,1.468,681.199,1,0,0
22,2.191,456.413,1,0,0
23,1.583,631.712,1,0,0
24,1.578,633.714,1,0,0
25,2.437,410.341,1,0,0
26,1.647,607.165,1,0,0
27,0.999,1001.001,1,0,0
28,1.500,666.667,1,0,0
29,1.545,647.249,1,0,0
30,1.747,572.410,1,0,0
31,1.320,757.576,1,0,0
32,1.769,565.291,1,0,0
33,1.691,591.366,1,0,0
34,2.412,414.594,1,0,0
35,2.233,447.828,1,0,0
36,2.009,497.760,1,0,0
37,1.720,581.395,1,0,0
38,1.968,508.130,1,0,0
39,2.096,477.099,1,0,0
40,1.380,724.638,1,0,0
41,1.690,591.716,1,0,0
42,2.277,439.174,1,0,0
43,2.226,449.236,1,0,0
44,2.153,464.468,1,0,0
45,1.456,686.813,1,0,0
46,1.649,606.428,1,0,0
47,1.607,622.278,1,0,0
48,1.728,578.704,1,0,0
49,2.520,396.825,1,0,0
50,1.966,508.647,1,0,0
51,2.233,447.828,1,0,0
52,1.624,615.764,1,0,0
53,1.681,594.884,1,0,0
54,1.911,523.286,1,0,0
55,1.606,622.665,1,0,0
56,2.010,497.512,1,0,0
57,1.844,542.299,1,0,0
58,0.943,1060.445,1,0,0
59,1.456,686.813,1,0,0
60,1.751,571.102,1,0,0
61,2.243,445.831,1,0,0
62,0.782,1278.772,1,0,0
63,1.814,551.268,1,0,0
64,2.234,447.628,1,0,0
65,2.257,443.066,1,0,0
66,2.049,488.043,1,0,0
67,1.773,564.016,1,0,0
68,1.638,610.501,1,0,0
69,1.654,604.595,1,0,0
70,1.649,606.428,1,0,0
71,2.226,449.236,1,0,0
72,1.004,996.016,1,0,0
73,1.470,680.272,1,0,0
74,1.604,623.441,1,0,0
75,2.887,346.380,1,0,0
76,2.197,455.166,1,0,0
77,2.747,364.033,1,0,0
78,2.508,398.724,1,0,0
79,1.907,524.384,1,0,0
80,2.850,350.877,1,0,0
81,1.716,582.751,1,0,0
82,2.987,334.784,1,0,0
83,2.248,444.840,1,0,0
84,2.026,493.583,1,0,0
85,2.048,488.281,1,0,0
86,2.750,363.636,1,0,0
87,2.181,458.505,1,0,0
88,1.690,591.716,1,0,0
89,1.563,639.795,1,0,0
90,1.806,553.710,1,0,0
91,1.429,699.790,1,0,0
92,2.516,397.456,1,0,0
93,2.480,403.226,1,0,0
94,2.190,456.621,1,0,0
95,1.757,569.152,1,0,0
96,2.146,465.983,1,0,0
97,1.452,688.705,1,0,0
98,1.806,553.710,1,0,0
99,1.879,532.198,1,0,0
100,2.127,470.146,1,0,0
101,1.128,886.525,1,0,0
102,2.496,400.641,1,0,0
103,1.750,571.429,1,0,0
104,1.434,697.350,1,0,0
105,1.799,555.864,1,0,0
106,0.609,1642.036,1,0,0
107,2.247,445.038,1,0,0
108,1.820,549.451,1,0,0
109,1.327,753.580,1,0,0
110,1.693,590.667,1,0,0
111,0.757,1321.004,1,0,0
112,1.260,793.651,1,0,0
113,1.288,776.398,1,0,0
114,1.376,726.744,1,0,0
115,2.412,414.594,1,0,0
116,1.564,639.386,1,0,0
117,1.937,516.262,1,0,0
118,0.887,1127.396,1,0,0
119,1.785,560.224,1,0,0
120,0.883,1132.503,1,0,0
121,1.389,719.942,1,0,0
122,2.297,435.350,1,0,0
123,1.937,516.262,1,0,0
124,1.510,662.252,1,0,0
125,1.868,535.332,1,0,0
126,1.544,647.668,1,0,0
127,1.218,821.018,1,0,0
128,0.795,1257.862,1,0,0
129,1.800,555.556,1,0,0
130,1.257,795.545,1,0,0
131,2.047,488.520,1,0,0
132,1.879,532.198,1,0,0
133,2.102,475.737,1,0,0
134,2.762,362.056,1,0,0
135,1.745,573.066,1,0,0
136,2.076,481.696,1,0,0
137,1.285,778.210,1,0,0
138,1.655,604.230,1,0,0
139,1.177,849.618,1,0,0
140,1.977,505.817,1,0,0
