pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.306,302.480,1,0,0
2,1.950,512.821,1,0,0
3,2.180,458.716,1,0,0
4,3.155,316.957,1,0,0
5,2.097,476.872,1,0,0
6,1.836,544.662,1,0,0
7,1.890,529.101,1,0,0
8,1.968,508.130,1,0,0
9,2.245,445.434,1,0,0
10,1.728,578.704,1,0,0
11,2.384,419.463,1,0,0
12,1.624,615.764,1,0,0
13,2.259,442.674,1,0,0
14,1.703,587.199,1,0,0
15,2.213,451.875,1,0,0
16,1.914,522.466,1,0,0
17,1.658,603.136,1,0,0
18,1.850,540.541,1,0,0
19,1.752,570.776,1,0,0
20,1.928,518.672,1,0,0
21,1.694,590.319,1,0,0
22,1.601,624.610,1,0,0
23,2.264,441.696,1,0,0
24,1.488,672.043,1,0,0
25,1.569,637.349,1,0,0
26,2.126,470.367,1,0,0
27,1.943,514.668,1,0,0
28,1.846,541.712,1,0,0
29,1.290,775.194,1,0,0
30,2.301,434.594,1,0,0
31,2.398,417.014,1,0,0
32,2.295,435.730,1,0,0
33,2.204,453.721,1,0,0
34,1.758,568.828,1,0,0
35,1.295,772.201,1,0,0
36,1.015,985.222,1,0,0
37,1.507,663.570,1,0,0
38,2.441,409.668,1,0,0
39,2.332,428.816,1,0,0
40,1.922,520.291,1,0,0
41,2.357,424.268,1,0,0
42,2.639,378.931,1,0,0
43,1.774,563.698,1,0,0
44,1.528,654.450,1,0,0
45,1.689,592.066,1,0,0
46,1.877,532.765,1,0,0
47,1.603,623.830,1,0,0
48,1.512,661.376,1,0,0
49,1.605,623.053,1,0,0
50,2.438,410.172,1,0,0
51,2.481,403.063,1,0,0
52,1.181,846.740,1,0,0
53,1.415,706.714,1,0,0
54,2.286,437.445,1,0,0
55,2.032,492.126,1,0,0
56,1.879,532.198,1,0,0
57,1.896,527.426,1,0,0
58,4.925,203.046,1,0,0
59,1.899,526.593,1,0,0
60,1.572,636.132,1,0,0
61,1.351,740.192,1,0,0
62,1.879,532.198,1,0,0
63,1.719,581.734,1,0,0
64,1.710,584.795,1,0,0
65,1.918,521.376,1,0,0
66,1.848,541.126,1,0,0
67,1.820,549.451,1,0,0
68,1.879,532.198,1,0,0
69,2.274,439.754,1,0,0
70,2.335,428.266,1,0,0
71,1.931,517.866,1,0,0
72,1.091,916.590,1,0,0
73,2.345,426.439,1,0,0
74,2.081,480.538,1,0,0
75,1.972,507.099,1,0,0
76,2.659,376.081,1,0,0
77,1.728,578.704,1,0,0
78,2.326,429.923,1,0,0
79,2.529,395.413,1,0,0
80,1.767,565.931,1,0,0
