pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.901,204.040,1,0,0
2,2.128,469.925,1,0,0
3,3.159,316.556,1,0,0
4,3.325,300.752,1,0,0
5,1.617,618.429,1,0,0
6,2.281,438.404,1,0,0
7,2.088,478.927,1,0,0
8,1.931,517.866,1,0,0
9,2.205,453.515,1,0,0
10,2.510,398.406,1,0,0
11,2.407,415.455,1,0,0
12,1.912,523.013,1,0,0
13,2.618,381.971,1,0,0
14,1.723,580.383,1,0,0
15,1.900,526.316,1,0,0
16,1.980,505.051,1,0,0
17,2.172,460.405,1,0,0
18,1.577,634.115,1,0,0
19,1.446,691.563,1,0,0
20,1.239,807.103,1,0,0
21,1.677,596.303,1,0,0
22,1.743,573.723,1,0,0
23,1.677,596.303,1,0,0
24,1.914,522.466,1,0,0
25,1.382,723.589,1,0,0
26,1.928,518.672,1,0,0
27,1.090,917.431,1,0,0
28,1.335,749.064,1,0,0
29,1.368,730.994,1,0,0
31,2.633,379.795,1,0,0
32,1.969,507.872,1,0,0
33,3.263,306.466,1,0,0
34,1.578,633.714,1,0,0
35,2.184,457.875,1,0,0
36,1.994,501.505,1,0,0
37,1.543,648.088,1,0,0
38,1.221,819.001,1,0,0
39,1.563,639.795,1,0,0
40,2.465,405.680,1,0,0
41,2.423,412.712,1,0,0
42,1.611,620.732,1,0,0
43,1.683,594.177,1,0,0
44,1.809,552.792,1,0,0
45,2.972,336.474,1,0,0
46,1.737,575.705,1,0,0
47,1.440,694.444,1,0,0
48,1.631,613.121,1,0,0
49,2.022,494.560,1,0,0
50,1.959,510.465,1,0,0
51,2.101,475.964,1,0,0
52,1.935,516.796,1,0,0
53,2.270,440.529,1,0,0
54,2.037,490.918,1,0,0
55,1.384,722.543,1,0,0
56,1.386,721.501,1,0,0
57,1.395,716.846,1,0,0
58,1.554,643.501,1,0,0
59,2.265,441.501,1,0,0
60,1.696,589.623,1,0,0
61,2.121,471.476,1,0,0
62,1.747,572.410,1,0,0
63,1.948,513.347,1,0,0
64,2.021,494.805,1,0,0
65,2.040,490.196,1,0,0
66,1.974,506.586,1,0,0
67,1.429,699.790,1,0,0
68,2.294,435.920,1,0,0
69,2.010,497.512,1,0,0
70,1.898,526.870,1,0,0
71,2.528,395.570,1,0,0
72,2.090,478.469,1,0,0
73,2.068,483.559,1,0,0
74,2.257,443.066,1,0,0
75,1.382,723.589,1,0,0
76,2.228,448.833,1,0,0
77,1.578,633.714,1,0,0
78,1.428,700.280,1,0,0
79,1.690,591.716,1,0,0
80,1.299,769.823,1,0,0
81,2.008,498.008,1,0,0
82,2.363,423.191,1,0,0
83,2.003,499.251,1,0,0
84,1.876,533.049,1,0,0
85,2.763,361.925,1,0,0
86,1.934,517.063,1,0,0
87,1.522,657.030,1,0,0
88,1.656,603.865,1,0,0
89,1.866,535.906,1,0,0
90,1.228,814.332,1,0,0
91,1.364,733.138,1,0,0
92,1.437,695.894,1,0,0
93,1.179,848.176,1,0,0
94,1.439,694.927,1,0,0
95,1.472,679.348,1,0,0
96,2.024,494.071,1,0,0
97,1.380,724.638,1,0,0
98,2.104,475.285,1,0,0
99,1.638,610.501,1,0,0
100,1.356,737.463,1,0,0
102,2.326,429.923,1,0,0
103,1.815,550.964,1,0,0
104,1.497,668.003,1,0,0
105,1.968,508.130,1,0,0
106,1.702,587.544,1,0,0
107,1.794,557.414,1,0,0
108,2.083,480.077,1,0,0
109,1.780,561.798,1,0,0
110,1.737,575.705,1,0,0
111,1.478,676.590,1,0,0
112,1.928,518.672,1,0,0
113,2.096,477.099,1,0,0
114,1.194,837.521,1,0,0
115,1.568,637.755,1,0,0
116,1.400,714.286,1,0,0
117,1.418,705.219,1,0,0
118,1.706,586.166,1,0,0
119,2.835,352.734,1,0,0
120,1.551,644.745,1,0,0
121,2.159,463.177,1,0,0
122,1.976,506.073,1,0,0
123,1.424,702.247,1,0,0
124,1.435,696.864,1,0,0
125,2.060,485.437,1,0,0
126,2.140,467.290,1,0,0
127,1.822,548.847,1,0,0
128,1.415,706.714,1,0,0
129,1.759,568.505,1,0,0
130,1.988,503.018,1,0,0
131,1.122,891.266,1,0,0
132,1.648,606.796,1,0,0
133,1.402,713.267,1,0,0
134,1.954,511.771,1,0,0
135,1.957,510.986,1,0,0
136,1.658,603.136,1,0,0
137,1.756,569.476,1,0,0
138,2.039,490.436,1,0,0
139,2.119,471.921,1,0,0
140,1.801,555.247,1,0,0
141,1.668,599.520,1,0,0
142,1.636,611.247,1,0,0
143,2.982,335.345,1,0,0
144,1.942,514.933,1,0,0
145,1.638,610.501,1,0,0
146,1.605,623.053,1,0,0
147,1.764,566.893,1,0,0
148,1.468,681.199,1,0,0
149,1.347,742.390,1,0,0
150,1.669,599.161,1,0,0
151,1.592,628.141,1,0,0
152,1.525,655.738,1,0,0
153,1.376,726.744,1,0,0
154,1.628,614.251,1,0,0
155,1.934,517.063,1,0,0
156,2.386,419.111,1,0,0
157,1.480,675.676,1,0,0
158,1.771,564.653,1,0,0
159,1.582,632.111,1,0,0
160,1.077,928.505,1,0,0
161,0.982,1018.330,1,0,0
162,1.107,903.342,1,0,0
163,1.812,551.876,1,0,0
164,1.287,777.001,1,0,0
165,1.756,569.476,1,0,0
166,1.634,611.995,1,0,0
167,1.793,557.724,1,0,0
168,2.098,476.644,1,0,0
169,1.406,711.238,1,0,0
170,1.101,908.265,1,0,0
171,1.682,594.530,1,0,0
172,1.510,662.252,1,0,0
173,1.427,700.771,1,0,0
174,1.351,740.192,1,0,0
175,1.814,551.268,1,0,0
176,1.391,718.907,1,0,0
177,2.098,476.644,1,0,0
178,1.645,607.903,1,0,0
179,1.666,600.240,1,0,0
180,1.222,818.331,1,0,0
181,1.690,591.716,1,0,0
182,1.518,658.762,1,0,0
183,1.906,524.659,1,0,0
184,1.630,613.497,1,0,0
185,1.666,600.240,1,0,0
186,2.126,470.367,1,0,0
187,1.689,592.066,1,0,0
188,2.077,481.464,1,0,0
189,2.090,478.469,1,0,0
190,1.486,672.948,1,0,0
191,2.289,436.872,1,0,0
192,1.744,573.394,1,0,0
193,1.838,544.070,1,0,0
194,1.704,586.854,1,0,0
195,1.243,804.505,1,0,0
196,1.519,658.328,1,0,0
197,1.256,796.178,1,0,0
198,1.176,850.340,1,0,0
199,1.264,791.139,1,0,0
200,1.164,859.107,1,0,0
201,1.373,728.332,1,0,0
202,1.429,699.790,1,0,0
203,2.040,490.196,1,0,0
204,1.670,598.802,1,0,0
205,1.359,735.835,1,0,0
206,1.393,717.875,1,0,0
