pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.141,241.488,1,0,0
2,2.049,488.043,1,0,0
3,2.220,450.450,1,0,0
4,2.487,402.091,1,0,0
5,1.988,503.018,1,0,0
6,2.996,333.778,1,0,0
7,1.982,504.541,1,0,0
8,1.486,672.948,1,0,0
9,1.588,629.723,1,0,0
10,1.405,711.744,1,0,0
11,1.329,752.445,1,0,0
12,2.451,407.997,1,0,0
13,2.179,458.926,1,0,0
14,1.590,628.931,1,0,0
15,1.818,550.055,1,0,0
16,1.338,747.384,1,0,0
17,1.749,571.755,1,0,0
18,1.716,582.751,1,0,0
19,1.974,506.586,1,0,0
20,2.392,418.060,1,0,0
21,2.547,392.619,1,0,0
22,1.881,531.632,1,0,0
23,2.122,471.254,1,0,0
24,1.787,559.597,1,0,0
25,1.675,597.015,1,0,0
26,2.025,493.827,1,0,0
27,1.808,553.097,1,0,0
28,2.468,405.186,1,0,0
29,2.096,477.099,1,0,0
30,1.576,634.518,1,0,0
31,1.963,509.424,1,0,0
32,1.363,733.676,1,0,0
33,1.862,537.057,1,0,0
34,2.211,452.284,1,0,0
35,1.898,526.870,1,0,0
36,2.036,491.159,1,0,0
37,2.439,410.004,1,0,0
38,2.057,486.145,1,0,0
39,2.007,498.256,1,0,0
40,2.197,455.166,1,0,0
41,2.510,398.406,1,0,0
42,2.550,392.157,1,0,0
43,2.142,466.853,1,0,0
44,2.044,489.237,1,0,0
45,1.651,605.694,1,0,0
46,1.415,706.714,1,0,0
47,2.210,452.489,1,0,0
48,2.200,454.545,1,0,0
49,1.824,548.246,1,0,0
50,2.141,467.071,1,0,0
51,1.776,563.063,1,0,0
52,1.568,637.755,1,0,0
53,1.603,623.830,1,0,0
54,1.280,781.250,1,0,0
55,1.713,583.771,1,0,0
56,1.499,667.111,1,0,0
57,1.354,738.552,1,0,0
58,1.693,590.667,1,0,0
59,1.635,611.621,1,0,0
60,1.291,774.593,1,0,0
61,1.404,712.251,1,0,0
62,2.270,440.529,1,0,0
63,1.700,588.235,1,0,0
64,1.328,753.012,1,0,0
65,1.328,753.012,1,0,0
66,1.352,739.645,1,0,0
67,1.572,636.132,1,0,0
68,3.002,333.111,1,0,0
69,1.640,609.756,1,0,0
70,1.998,500.501,1,0,0
71,1.624,615.764,1,0,0
72,1.407,710.732,1,0,0
73,2.564,390.016,1,0,0
74,2.222,450.045,1,0,0
75,1.791,558.347,1,0,0
76,1.848,541.126,1,0,0
77,1.826,547.645,1,0,0
78,3.559,280.978,1,0,0
79,1.852,539.957,1,0,0
80,1.531,653.168,1,0,0
81,3.215,311.042,1,0,0
82,2.027,493.340,1,0,0
83,1.738,575.374,1,0,0
84,1.854,539.374,1,0,0
85,2.405,415.800,1,0,0
86,2.989,334.560,1,0,0
87,3.044,328.515,1,0,0
88,3.223,310.270,1,0,0
89,2.543,393.236,1,0,0
90,2.012,497.018,1,0,0
91,1.656,603.865,1,0,0
92,3.529,283.366,1,0,0
93,2.211,452.284,1,0,0
94,1.621,616.903,1,0,0
95,2.610,383.142,1,0,0
96,2.096,477.099,1,0,0
97,1.231,812.348,1,0,0
98,1.582,632.111,1,0,0
99,1.765,566.572,1,0,0
100,2.001,499.750,1,0,0
101,3.651,273.898,1,0,0
102,2.021,494.805,1,0,0
103,2.162,462.535,1,0,0
104,2.391,418.235,1,0,0
105,1.931,517.866,1,0,0
106,2.486,402.253,1,0,0
107,2.961,337.724,1,0,0
108,1.463,683.527,1,0,0
109,3.043,328.623,1,0,0
110,1.941,515.198,1,0,0
111,2.098,476.644,1,0,0
112,1.565,638.978,1,0,0
113,2.104,475.285,1,0,0
114,1.807,553.403,1,0,0
115,1.917,521.648,1,0,0
116,1.427,700.771,1,0,0
117,2.909,343.761,1,0,0
