pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,14.180,7052.186,1,0,0
2,11.478,8712.319,1,0,0
3,10.377,9636.697,1,0,0
4,13.219,7564.869,1,0,0
5,11.863,8429.571,1,0,0
6,2.805,35650.624,1,0,0
7,12.293,8134.711,1,0,0
8,13.904,7192.175,1,0,0
9,13.647,7327.618,1,0,0
10,4.163,24021.139,1,0,0
11,9.694,10315.659,1,0,0
12,2.742,36469.730,1,0,0
13,14.772,6769.564,1,0,0
14,12.378,8078.850,1,0,0
15,17.670,5659.310,1,0,0
16,26.098,3831.711,1,0,0
17,36.137,2767.247,1,0,0
18,15.920,6281.407,1,0,0
19,29.497,3390.175,1,0,0
20,13.330,7501.875,1,0,0
21,21.309,4692.853,1,0,0
22,16.328,6124.449,1,0,0
23,6.044,16545.334,1,0,0
24,17.561,5694.437,1,0,0
26,3.416,29274.005,1,0,0
27,207.500,481.928,1,0,0
28,89.636,1115.623,1,0,0
29,109.900,909.918,1,0,0
30,29.445,3396.162,1,0,0
31,18.589,5379.526,1,0,0
32,10.522,9503.897,1,0,0
33,76.776,1302.490,1,0,0
34,3.996,25025.025,1,0,0
35,24.743,4041.547,1,0,0
36,69.586,1437.071,1,0,0
37,35.155,2844.546,1,0,0
38,15.067,6637.021,1,0,0
39,8.377,11937.448,1,0,0
40,30.298,3300.548,1,0,0
41,16.904,5915.760,1,0,0
42,27.684,3612.195,1,0,0
43,16.215,6167.129,1,0,0
44,46.353,2157.358,1,0,0
45,25.676,3894.688,1,0,0
46,32.167,3108.776,1,0,0
47,19.459,5139.010,1,0,0
48,15.653,6388.552,1,0,0
49,14.201,7041.758,1,0,0
50,18.931,5282.341,1,0,0
51,27.810,3595.829,1,0,0
52,25.108,3982.794,1,0,0
53,20.139,4965.490,1,0,0
54,19.063,5245.764,1,0,0
55,28.336,3529.080,1,0,0
56,30.469,3282.024,1,0,0
57,13.735,7280.670,1,0,0
58,12.886,7760.360,1,0,0
59,22.761,4393.480,1,0,0
60,17.594,5683.756,1,0,0
61,23.391,4275.149,1,0,0
62,4.364,22914.757,1,0,0
63,24.694,4049.567,1,0,0
64,23.950,4175.365,1,0,0
65,26.930,3713.331,1,0,0
66,26.405,3787.162,1,0,0
67,40.979,2440.274,1,0,0
68,4.695,21299.255,1,0,0
70,8.662,11544.678,1,0,0
71,48.400,2066.116,1,0,0
72,26.267,3807.058,1,0,0
73,29.259,3417.752,1,0,0
74,47.027,2126.438,1,0,0
75,16.970,5892.752,1,0,0
76,13.091,7638.836,1,0,0
77,47.803,2091.919,1,0,0
78,32.647,3063.069,1,0,0
79,3.466,28851.702,1,0,0
80,97.481,1025.841,1,0,0
81,22.773,4391.165,1,0,0
82,19.679,5081.559,1,0,0
83,13.069,7651.695,1,0,0
84,27.553,3629.369,1,0,0
85,15.219,6570.734,1,0,0
86,39.353,2541.102,1,0,0
87,28.590,3497.726,1,0,0
88,25.864,3866.378,1,0,0
89,22.608,4423.213,1,0,0
90,31.659,3158.659,1,0,0
91,26.751,3738.178,1,0,0
92,21.646,4619.791,1,0,0
93,32.161,3109.356,1,0,0
94,21.631,4622.995,1,0,0
95,22.882,4370.247,1,0,0
96,30.948,3231.227,1,0,0
97,23.629,4232.088,1,0,0
98,162.117,616.838,1,0,0
99,13.616,7344.301,1,0,0
101,18.600,5376.344,1,0,0
102,24.894,4017.032,1,0,0
103,33.012,3029.202,1,0,0
104,20.759,4817.188,1,0,0
105,17.585,5686.665,1,0,0
106,27.851,3590.535,1,0,0
107,3.669,27255.383,1,0,0
108,21.137,4731.040,1,0,0
109,17.374,5755.727,1,0,0
110,17.923,5579.423,1,0,0
111,22.629,4419.108,1,0,0
