pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.392,294.811,1,0,0
2,1.973,506.842,1,0,0
3,2.648,377.644,1,0,0
4,2.250,444.444,1,0,0
5,2.312,432.526,1,0,0
6,2.350,425.532,1,0,0
7,3.043,328.623,1,0,0
8,2.005,498.753,1,0,0
9,1.802,554.939,1,0,0
10,1.104,905.797,1,0,0
11,1.260,793.651,1,0,0
12,2.103,475.511,1,0,0
13,2.142,466.853,1,0,0
14,2.100,476.190,1,0,0
15,2.063,484.731,1,0,0
16,2.554,391.543,1,0,0
17,2.489,401.768,1,0,0
18,2.397,417.188,1,0,0
19,1.815,550.964,1,0,0
20,2.626,380.807,1,0,0
21,1.819,549.753,1,0,0
22,1.048,954.198,1,0,0
23,1.521,657.462,1,0,0
24,2.108,474.383,1,0,0
25,1.915,522.193,1,0,0
26,2.813,355.492,1,0,0
27,2.225,449.438,1,0,0
28,2.043,489.476,1,0,0
29,2.090,478.469,1,0,0
30,3.420,292.398,1,0,0
31,2.489,401.768,1,0,0
32,2.420,413.223,1,0,0
33,2.159,463.177,1,0,0
34,1.542,648.508,1,0,0
35,3.484,287.026,1,0,0
36,2.383,419.639,1,0,0
37,4.319,231.535,1,0,0
38,2.350,425.532,1,0,0
39,1.049,953.289,1,0,0
40,1.865,536.193,1,0,0
41,1.403,712.758,1,0,0
42,1.048,954.198,1,0,0
43,1.212,825.083,1,0,0
44,2.051,487.567,1,0,0
45,2.071,482.859,1,0,0
46,2.430,411.523,1,0,0
47,1.313,761.615,1,0,0
48,1.963,509.424,1,0,0
49,0.957,1044.932,1,0,0
50,1.455,687.285,1,0,0
51,1.814,551.268,1,0,0
52,2.502,399.680,1,0,0
53,2.437,410.341,1,0,0
54,2.509,398.565,1,0,0
55,1.935,516.796,1,0,0
56,2.278,438.982,1,0,0
57,2.490,401.606,1,0,0
58,1.074,931.099,1,0,0
59,1.261,793.021,1,0,0
60,2.488,401.929,1,0,0
61,8.811,113.494,1,0,0
62,1.166,857.633,1,0,0
63,1.844,542.299,1,0,0
64,2.234,447.628,1,0,0
65,1.420,704.225,1,0,0
66,2.098,476.644,1,0,0
67,1.260,793.651,1,0,0
68,1.637,610.874,1,0,0
69,1.828,547.046,1,0,0
70,2.294,435.920,1,0,0
71,1.287,777.001,1,0,0
72,2.840,352.113,1,0,0
73,1.068,936.330,1,0,0
74,1.324,755.287,1,0,0
75,2.081,480.538,1,0,0
76,1.369,730.460,1,0,0
77,1.797,556.483,1,0,0
78,1.769,565.291,1,0,0
79,0.860,1162.791,1,0,0
80,1.438,695.410,1,0,0
81,0.855,1169.591,1,0,0
82,2.143,466.636,1,0,0
83,2.521,396.668,1,0,0
84,1.127,887.311,1,0,0
85,1.948,513.347,1,0,0
86,1.597,626.174,1,0,0
