pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.389,295.072,1,0,0
2,2.100,476.190,1,0,0
3,2.316,431.779,1,0,0
4,1.585,630.915,1,0,0
5,1.750,571.429,1,0,0
6,2.362,423.370,1,0,0
7,1.872,534.188,1,0,0
8,1.990,502.513,1,0,0
9,1.982,504.541,1,0,0
10,1.001,999.001,1,0,0
11,1.833,545.554,1,0,0
12,1.475,677.966,1,0,0
13,2.249,444.642,1,0,0
14,2.278,438.982,1,0,0
15,1.562,640.205,1,0,0
16,1.670,598.802,1,0,0
17,2.006,498.504,1,0,0
18,1.909,523.834,1,0,0
19,2.395,417.537,1,0,0
20,1.772,564.334,1,0,0
21,2.097,476.872,1,0,0
22,2.178,459.137,1,0,0
23,1.894,527.983,1,0,0
24,1.936,516.529,1,0,0
25,2.235,447.427,1,0,0
26,1.928,518.672,1,0,0
27,2.165,461.894,1,0,0
28,2.109,474.158,1,0,0
29,1.838,544.070,1,0,0
30,1.853,539.665,1,0,0
31,2.057,486.145,1,0,0
32,1.531,653.168,1,0,0
33,1.939,515.730,1,0,0
34,1.820,549.451,1,0,0
35,1.893,528.262,1,0,0
36,1.526,655.308,1,0,0
37,2.545,392.927,1,0,0
38,2.081,480.538,1,0,0
39,2.475,404.040,1,0,0
40,1.747,572.410,1,0,0
41,1.569,637.349,1,0,0
42,1.697,589.275,1,0,0
43,1.456,686.813,1,0,0
44,2.143,466.636,1,0,0
45,1.723,580.383,1,0,0
46,1.497,668.003,1,0,0
47,1.416,706.215,1,0,0
48,1.788,559.284,1,0,0
49,1.854,539.374,1,0,0
50,1.496,668.449,1,0,0
51,1.695,589.971,1,0,0
52,1.591,628.536,1,0,0
53,1.353,739.098,1,0,0
54,1.904,525.210,1,0,0
55,1.994,501.505,1,0,0
56,1.309,763.942,1,0,0
57,2.546,392.773,1,0,0
58,2.251,444.247,1,0,0
59,3.455,289.436,1,0,0
60,1.501,666.223,1,0,0
61,2.036,491.159,1,0,0
62,2.180,458.716,1,0,0
63,1.504,664.894,1,0,0
64,2.491,401.445,1,0,0
66,2.090,478.469,1,0,0
67,2.022,494.560,1,0,0
68,1.769,565.291,1,0,0
69,1.351,740.192,1,0,0
70,2.072,482.625,1,0,0
71,2.183,458.085,1,0,0
72,1.188,841.751,1,0,0
73,2.463,406.009,1,0,0
74,1.628,614.251,1,0,0
75,1.136,880.282,1,0,0
76,1.837,544.366,1,0,0
77,1.317,759.301,1,0,0
78,1.978,505.561,1,0,0
79,2.060,485.437,1,0,0
80,2.652,377.074,1,0,0
81,2.102,475.737,1,0,0
82,1.895,527.704,1,0,0
83,1.640,609.756,1,0,0
84,2.815,355.240,1,0,0
85,2.080,480.769,1,0,0
86,1.760,568.182,1,0,0
87,2.495,400.802,1,0,0
88,2.523,396.354,1,0,0
89,1.640,609.756,1,0,0
90,1.851,540.249,1,0,0
91,2.247,445.038,1,0,0
92,1.697,589.275,1,0,0
93,1.860,537.634,1,0,0
94,1.895,527.704,1,0,0
95,1.460,684.932,1,0,0
96,1.746,572.738,1,0,0
97,2.042,489.716,1,0,0
98,1.651,605.694,1,0,0
99,1.979,505.306,1,0,0
100,2.547,392.619,1,0,0
101,1.368,730.994,1,0,0
102,1.746,572.738,1,0,0
103,1.732,577.367,1,0,0
104,2.186,457.457,1,0,0
105,1.831,546.150,1,0,0
106,1.747,572.410,1,0,0
107,1.188,841.751,1,0,0
108,1.968,508.130,1,0,0
109,2.218,450.857,1,0,0
110,1.678,595.948,1,0,0
111,1.635,611.621,1,0,0
112,1.389,719.942,1,0,0
113,1.172,853.242,1,0,0
114,1.156,865.052,1,0,0
115,1.703,587.199,1,0,0
116,2.307,433.463,1,0,0
117,1.762,567.537,1,0,0
118,2.014,496.524,1,0,0
119,1.969,507.872,1,0,0
120,1.192,838.926,1,0,0
121,1.928,518.672,1,0,0
122,1.678,595.948,1,0,0
123,1.319,758.150,1,0,0
124,1.645,607.903,1,0,0
125,2.090,478.469,1,0,0
126,2.281,438.404,1,0,0
127,1.972,507.099,1,0,0
128,1.676,596.659,1,0,0
129,1.803,554.631,1,0,0
130,1.493,669.792,1,0,0
131,1.841,543.183,1,0,0
132,1.799,555.864,1,0,0
133,2.131,469.263,1,0,0
134,1.865,536.193,1,0,0
135,1.582,632.111,1,0,0
136,1.578,633.714,1,0,0
137,1.459,685.401,1,0,0
138,1.493,669.792,1,0,0
139,0.785,1273.885,1,0,0
140,1.054,948.767,1,0,0
141,2.188,457.038,1,0,0
142,1.757,569.152,1,0,0
143,1.129,885.740,1,0,0
144,1.321,757.002,1,0,0
145,1.187,842.460,1,0,0
146,1.814,551.268,1,0,0
147,2.606,383.730,1,0,0
148,1.499,667.111,1,0,0
149,1.536,651.042,1,0,0
150,2.418,413.565,1,0,0
151,1.959,510.465,1,0,0
152,1.526,655.308,1,0,0
153,1.744,573.394,1,0,0
154,1.544,647.668,1,0,0
155,1.695,589.971,1,0,0
156,2.017,495.786,1,0,0
157,1.922,520.291,1,0,0
158,1.492,670.241,1,0,0
159,1.848,541.126,1,0,0
160,1.641,609.385,1,0,0
161,1.616,618.812,1,0,0
162,1.779,562.114,1,0,0
163,1.683,594.177,1,0,0
164,1.921,520.562,1,0,0
165,0.986,1014.199,1,0,0
166,2.061,485.201,1,0,0
167,1.950,512.821,1,0,0
168,1.940,515.464,1,0,0
169,2.347,426.076,1,0,0
170,1.698,588.928,1,0,0
171,1.173,852.515,1,0,0
172,1.353,739.098,1,0,0
173,1.385,722.022,1,0,0
174,1.284,778.816,1,0,0
175,1.744,573.394,1,0,0
176,1.403,712.758,1,0,0
177,2.250,444.444,1,0,0
178,1.760,568.182,1,0,0
179,1.672,598.086,1,0,0
180,1.772,564.334,1,0,0
181,1.398,715.308,1,0,0
182,1.778,562.430,1,0,0
183,1.596,626.566,1,0,0
184,1.904,525.210,1,0,0
185,0.794,1259.446,1,0,0
186,1.438,695.410,1,0,0
187,1.264,791.139,1,0,0
188,1.959,510.465,1,0,0
189,1.551,644.745,1,0,0
190,1.450,689.655,1,0,0
191,1.183,845.309,1,0,0
192,1.188,841.751,1,0,0
193,1.493,669.792,1,0,0
194,2.052,487.329,1,0,0
195,2.037,490.918,1,0,0
196,1.526,655.308,1,0,0
197,2.176,459.559,1,0,0
198,1.188,841.751,1,0,0
199,2.026,493.583,1,0,0
200,2.090,478.469,1,0,0
201,2.014,496.524,1,0,0
202,1.365,732.601,1,0,0
203,1.887,529.942,1,0,0
204,1.731,577.701,1,0,0
205,2.004,499.002,1,0,0
206,1.959,510.465,1,0,0
207,1.850,540.541,1,0,0
208,1.850,540.541,1,0,0
209,2.873,348.068,1,0,0
210,1.638,610.501,1,0,0
211,1.386,721.501,1,0,0
212,2.247,445.038,1,0,0
213,2.076,481.696,1,0,0
214,1.742,574.053,1,0,0
215,1.392,718.391,1,0,0
216,2.112,473.485,1,0,0
217,1.657,603.500,1,0,0
218,2.465,405.680,1,0,0
219,1.512,661.376,1,0,0
220,1.375,727.273,1,0,0
221,1.430,699.301,1,0,0
222,1.452,688.705,1,0,0
223,1.056,946.970,1,0,0
224,1.995,501.253,1,0,0
225,1.539,649.773,1,0,0
226,1.731,577.701,1,0,0
227,1.340,746.269,1,0,0
228,2.029,492.854,1,0,0
229,2.742,364.697,1,0,0
230,2.506,399.042,1,0,0
231,1.410,709.220,1,0,0
232,1.913,522.739,1,0,0
233,1.153,867.303,1,0,0
234,2.025,493.827,1,0,0
235,2.226,449.236,1,0,0
236,1.979,505.306,1,0,0
237,1.798,556.174,1,0,0
238,1.738,575.374,1,0,0
239,1.399,714.796,1,0,0
240,1.787,559.597,1,0,0
241,1.850,540.541,1,0,0
242,1.315,760.456,1,0,0
243,1.406,711.238,1,0,0
244,1.989,502.765,1,0,0
245,1.867,535.619,1,0,0
246,1.850,540.541,1,0,0
247,2.155,464.037,1,0,0
248,1.682,594.530,1,0,0
249,1.738,575.374,1,0,0
250,1.410,709.220,1,0,0
251,1.900,526.316,1,0,0
252,2.116,472.590,1,0,0
253,2.287,437.254,1,0,0
254,1.737,575.705,1,0,0
255,1.889,529.381,1,0,0
256,1.736,576.037,1,0,0
257,1.442,693.481,1,0,0
258,1.561,640.615,1,0,0
259,2.330,429.185,1,0,0
