pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.897,2566.076,1,0,0
2,2.340,4273.504,1,0,0
3,1.849,5408.329,1,0,0
4,1.832,5458.515,1,0,0
5,2.399,4168.404,1,0,0
6,2.501,3998.401,1,0,0
7,1.974,5065.856,1,0,0
8,2.868,3486.750,1,0,0
9,1.717,5824.112,1,0,0
10,1.315,7604.563,1,0,0
11,2.029,4928.536,1,0,0
12,1.795,5571.031,1,0,0
13,1.423,7027.407,1,0,0
14,1.992,5020.080,1,0,0
15,1.765,5665.722,1,0,0
16,2.109,4741.584,1,0,0
17,2.364,4230.118,1,0,0
18,1.805,5540.166,1,0,0
19,2.701,3702.332,1,0,0
20,2.156,4638.219,1,0,0
21,2.433,4110.152,1,0,0
22,1.839,5437.738,1,0,0
23,2.099,4764.173,1,0,0
24,2.126,4703.669,1,0,0
25,2.230,4484.305,1,0,0
26,2.143,4666.356,1,0,0
27,2.278,4389.816,1,0,0
28,1.806,5537.099,1,0,0
29,1.857,5385.030,1,0,0
30,1.451,6891.799,1,0,0
31,1.642,6090.134,1,0,0
32,2.493,4011.231,1,0,0
33,1.507,6635.700,1,0,0
34,1.871,5344.735,1,0,0
35,1.754,5701.254,1,0,0
36,1.742,5740.528,1,0,0
37,1.862,5370.569,1,0,0
38,1.964,5091.650,1,0,0
39,1.827,5473.454,1,0,0
40,1.397,7158.196,1,0,0
41,1.683,5941.771,1,0,0
42,1.988,5030.181,1,0,0
43,2.123,4710.316,1,0,0
44,1.701,5878.895,1,0,0
45,1.808,5530.973,1,0,0
46,1.169,8554.320,1,0,0
47,1.603,6238.303,1,0,0
48,1.820,5494.505,1,0,0
49,2.210,4524.887,1,0,0
50,2.023,4943.154,1,0,0
51,1.489,6715.917,1,0,0
52,1.545,6472.492,1,0,0
53,1.386,7215.007,1,0,0
54,1.560,6410.256,1,0,0
55,1.458,6858.711,1,0,0
56,1.448,6906.077,1,0,0
57,2.318,4314.064,1,0,0
58,2.300,4347.826,1,0,0
59,2.587,3865.481,1,0,0
60,1.750,5714.286,1,0,0
61,2.663,3755.163,1,0,0
62,2.004,4990.020,1,0,0
63,3.055,3273.322,1,0,0
64,1.835,5449.591,1,0,0
65,2.148,4655.493,1,0,0
66,2.035,4914.005,1,0,0
67,1.595,6269.592,1,0,0
68,1.974,5065.856,1,0,0
69,1.564,6393.862,1,0,0
70,1.782,5611.672,1,0,0
71,1.782,5611.672,1,0,0
72,1.753,5704.507,1,0,0
73,1.903,5254.861,1,0,0
74,2.503,3995.206,1,0,0
75,1.613,6199.628,1,0,0
76,2.303,4342.162,1,0,0
77,1.779,5621.135,1,0,0
78,1.855,5390.836,1,0,0
79,2.569,3892.565,1,0,0
80,2.185,4576.659,1,0,0
81,1.876,5330.490,1,0,0
82,2.462,4061.738,1,0,0
83,2.632,3799.392,1,0,0
84,2.320,4310.345,1,0,0
85,2.766,3615.329,1,0,0
86,2.445,4089.980,1,0,0
87,2.963,3374.958,1,0,0
88,2.365,4228.330,1,0,0
89,2.235,4474.273,1,0,0
90,1.600,6250.000,1,0,0
91,1.670,5988.024,1,0,0
92,2.385,4192.872,1,0,0
93,1.465,6825.939,1,0,0
94,1.957,5109.862,1,0,0
95,2.178,4591.368,1,0,0
96,2.336,4280.822,1,0,0
97,1.417,7057.163,1,0,0
98,2.242,4460.303,1,0,0
99,2.700,3703.704,1,0,0
100,2.066,4840.271,1,0,0
101,1.605,6230.530,1,0,0
102,2.515,3976.143,1,0,0
103,1.980,5050.505,1,0,0
104,2.016,4960.317,1,0,0
105,1.944,5144.033,1,0,0
106,1.416,7062.147,1,0,0
107,1.813,5515.720,1,0,0
108,1.954,5117.707,1,0,0
109,1.993,5017.561,1,0,0
110,1.820,5494.505,1,0,0
111,1.812,5518.764,1,0,0
112,2.260,4424.779,1,0,0
113,1.359,7358.352,1,0,0
114,2.127,4701.457,1,0,0
115,1.570,6369.427,1,0,0
116,2.740,3649.635,1,0,0
117,2.105,4750.594,1,0,0
118,2.151,4649.000,1,0,0
119,2.245,4454.343,1,0,0
120,1.719,5817.336,1,0,0
121,1.564,6393.862,1,0,0
122,2.333,4286.327,1,0,0
123,1.642,6090.134,1,0,0
124,1.767,5659.310,1,0,0
125,2.510,3984.064,1,0,0
126,1.449,6901.311,1,0,0
127,2.028,4930.966,1,0,0
128,2.027,4933.399,1,0,0
129,2.678,3734.130,1,0,0
130,1.669,5991.612,1,0,0
131,1.983,5042.864,1,0,0
132,1.781,5614.823,1,0,0
133,2.063,4847.310,1,0,0
134,1.419,7047.216,1,0,0
135,1.824,5482.456,1,0,0
136,2.041,4899.559,1,0,0
137,2.080,4807.692,1,0,0
138,3.188,3136.763,1,0,0
139,1.724,5800.464,1,0,0
140,1.740,5747.126,1,0,0
141,2.131,4692.633,1,0,0
142,1.610,6211.180,1,0,0
143,1.685,5934.718,1,0,0
144,1.886,5302.227,1,0,0
145,1.574,6353.240,1,0,0
146,1.899,5265.929,1,0,0
147,2.397,4171.882,1,0,0
148,1.982,5045.409,1,0,0
149,2.484,4025.765,1,0,0
150,2.204,4537.205,1,0,0
151,2.786,3589.375,1,0,0
152,2.077,4814.636,1,0,0
153,2.674,3739.716,1,0,0
154,1.520,6578.947,1,0,0
155,2.174,4599.816,1,0,0
156,2.732,3660.322,1,0,0
157,2.537,3941.663,1,0,0
158,2.045,4889.976,1,0,0
159,1.267,7892.660,1,0,0
160,1.804,5543.237,1,0,0
161,2.451,4079.967,1,0,0
162,2.171,4606.172,1,0,0
163,2.775,3603.604,1,0,0
164,1.738,5753.740,1,0,0
165,1.605,6230.530,1,0,0
166,2.446,4088.307,1,0,0
167,2.451,4079.967,1,0,0
168,1.461,6844.627,1,0,0
169,2.438,4101.723,1,0,0
170,2.174,4599.816,1,0,0
171,1.675,5970.149,1,0,0
172,2.728,3665.689,1,0,0
173,2.022,4945.598,1,0,0
174,2.059,4856.727,1,0,0
175,1.602,6242.197,1,0,0
176,1.314,7610.350,1,0,0
177,1.629,6138.735,1,0,0
178,1.502,6657.790,1,0,0
179,1.699,5885.815,1,0,0
180,2.132,4690.432,1,0,0
181,2.689,3718.855,1,0,0
182,2.063,4847.310,1,0,0
183,2.042,4897.160,1,0,0
184,2.262,4420.866,1,0,0
185,2.133,4688.233,1,0,0
186,1.818,5500.550,1,0,0
187,1.956,5112.474,1,0,0
188,2.417,4137.360,1,0,0
189,2.329,4293.688,1,0,0
190,1.892,5285.412,1,0,0
191,2.359,4239.084,1,0,0
192,1.754,5701.254,1,0,0
193,2.347,4260.758,1,0,0
194,2.338,4277.160,1,0,0
195,1.721,5810.575,1,0,0
196,1.429,6997.901,1,0,0
197,2.489,4017.678,1,0,0
198,2.107,4746.084,1,0,0
199,2.416,4139.073,1,0,0
200,2.240,4464.286,1,0,0
201,3.225,3100.775,1,0,0
202,1.399,7147.963,1,0,0
203,1.949,5130.836,1,0,0
204,2.362,4233.700,1,0,0
205,1.616,6188.119,1,0,0
206,1.645,6079.027,1,0,0
207,1.908,5241.090,1,0,0
208,1.572,6361.323,1,0,0
209,2.528,3955.696,1,0,0
210,1.799,5558.644,1,0,0
211,1.429,6997.901,1,0,0
212,2.255,4434.590,1,0,0
213,2.099,4764.173,1,0,0
214,1.694,5903.188,1,0,0
215,1.254,7974.482,1,0,0
216,1.633,6123.699,1,0,0
217,2.555,3913.894,1,0,0
218,1.648,6067.961,1,0,0
219,1.513,6609.385,1,0,0
220,1.809,5527.916,1,0,0
221,2.232,4480.287,1,0,0
222,1.758,5688.282,1,0,0
223,1.862,5370.569,1,0,0
224,1.803,5546.312,1,0,0
225,1.769,5652.911,1,0,0
226,2.502,3996.803,1,0,0
227,1.867,5356.186,1,0,0
228,2.246,4452.360,1,0,0
229,1.217,8216.927,1,0,0
230,1.939,5157.298,1,0,0
231,1.964,5091.650,1,0,0
232,2.048,4882.812,1,0,0
233,1.551,6447.453,1,0,0
234,1.698,5889.282,1,0,0
235,1.901,5260.389,1,0,0
236,1.222,8183.306,1,0,0
237,1.951,5125.577,1,0,0
238,1.848,5411.255,1,0,0
239,1.888,5296.610,1,0,0
240,2.011,4972.650,1,0,0
241,1.377,7262.164,1,0,0
242,1.272,7861.635,1,0,0
243,2.688,3720.238,1,0,0
244,2.053,4870.921,1,0,0
245,1.440,6944.444,1,0,0
246,1.489,6715.917,1,0,0
247,1.533,6523.157,1,0,0
248,1.524,6561.680,1,0,0
249,2.275,4395.604,1,0,0
250,1.389,7199.424,1,0,0
251,1.451,6891.799,1,0,0
252,1.165,8583.691,1,0,0
253,1.592,6281.407,1,0,0
254,2.047,4885.198,1,0,0
255,2.019,4952.947,1,0,0
256,1.436,6963.788,1,0,0
257,1.217,8216.927,1,0,0
258,1.224,8169.935,1,0,0
259,1.040,9615.385,1,0,0
260,1.208,8278.146,1,0,0
261,0.985,10152.284,1,0,0
262,1.385,7220.217,1,0,0
263,1.643,6086.427,1,0,0
264,1.599,6253.909,1,0,0
265,1.058,9451.796,1,0,0
266,1.723,5803.831,1,0,0
267,1.078,9276.438,1,0,0
268,0.905,11049.724,1,0,0
269,1.003,9970.090,1,0,0
270,1.460,6849.315,1,0,0
271,1.639,6101.281,1,0,0
272,1.243,8045.052,1,0,0
273,2.639,3789.314,1,0,0
274,2.010,4975.124,1,0,0
275,1.440,6944.444,1,0,0
276,1.563,6397.953,1,0,0
277,1.558,6418.485,1,0,0
278,1.343,7446.016,1,0,0
279,1.666,6002.401,1,0,0
280,1.455,6872.852,1,0,0
281,1.523,6565.988,1,0,0
282,1.194,8375.209,1,0,0
283,1.513,6609.385,1,0,0
284,1.254,7974.482,1,0,0
285,1.344,7440.476,1,0,0
286,1.124,8896.797,1,0,0
287,2.764,3617.945,1,0,0
288,1.365,7326.007,1,0,0
289,1.615,6191.950,1,0,0
290,1.377,7262.164,1,0,0
291,1.335,7490.637,1,0,0
292,1.779,5621.135,1,0,0
293,1.424,7022.472,1,0,0
294,1.413,7077.141,1,0,0
295,1.157,8643.042,1,0,0
296,1.305,7662.835,1,0,0
297,1.309,7639.419,1,0,0
298,1.478,6765.900,1,0,0
299,1.369,7304.602,1,0,0
300,1.508,6631.300,1,0,0
301,1.446,6915.629,1,0,0
302,1.062,9416.196,1,0,0
303,0.735,13605.442,1,0,0
304,1.166,8576.329,1,0,0
305,1.081,9250.694,1,0,0
306,1.093,9149.131,1,0,0
307,1.064,9398.496,1,0,0
308,1.226,8156.607,1,0,0
309,0.953,10493.179,1,0,0
310,1.388,7204.611,1,0,0
311,1.532,6527.415,1,0,0
312,1.037,9643.202,1,0,0
313,1.552,6443.299,1,0,0
314,1.403,7127.584,1,0,0
315,1.283,7794.232,1,0,0
316,1.206,8291.874,1,0,0
317,1.695,5899.705,1,0,0
318,1.330,7518.797,1,0,0
319,1.504,6648.936,1,0,0
320,1.233,8110.300,1,0,0
321,1.357,7369.197,1,0,0
322,1.086,9208.103,1,0,0
323,1.066,9380.863,1,0,0
324,0.923,10834.236,1,0,0
325,0.711,14064.698,1,0,0
326,1.083,9233.610,1,0,0
327,1.107,9033.424,1,0,0
328,0.926,10799.136,1,0,0
329,0.976,10245.902,1,0,0
330,1.305,7662.835,1,0,0
331,1.887,5299.417,1,0,0
332,1.609,6215.040,1,0,0
333,0.667,14992.504,1,0,0
334,1.101,9082.652,1,0,0
335,1.238,8077.544,1,0,0
336,1.687,5927.682,1,0,0
337,1.159,8628.128,1,0,0
338,1.043,9587.728,1,0,0
339,1.067,9372.071,1,0,0
340,1.760,5681.818,1,0,0
341,1.766,5662.514,1,0,0
342,1.385,7220.217,1,0,0
343,1.042,9596.929,1,0,0
344,1.165,8583.691,1,0,0
345,1.393,7178.751,1,0,0
346,0.968,10330.579,1,0,0
347,2.109,4741.584,1,0,0
348,1.210,8264.463,1,0,0
349,1.555,6430.868,1,0,0
350,1.133,8826.125,1,0,0
351,1.476,6775.068,1,0,0
352,1.532,6527.415,1,0,0
353,1.468,6811.989,1,0,0
354,1.664,6009.615,1,0,0
355,1.328,7530.120,1,0,0
356,1.038,9633.911,1,0,0
357,1.365,7326.007,1,0,0
358,1.340,7462.687,1,0,0
359,1.108,9025.271,1,0,0
360,1.244,8038.585,1,0,0
361,1.526,6553.080,1,0,0
362,1.219,8203.445,1,0,0
363,1.412,7082.153,1,0,0
364,1.403,7127.584,1,0,0
365,3.352,2983.294,1,0,0
366,1.876,5330.490,1,0,0
367,1.749,5717.553,1,0,0
368,1.210,8264.463,1,0,0
369,1.319,7581.501,1,0,0
370,1.410,7092.199,1,0,0
371,1.313,7616.146,1,0,0
372,1.482,6747.638,1,0,0
373,1.110,9009.009,1,0,0
374,1.311,7627.765,1,0,0
375,1.420,7042.254,1,0,0
376,1.151,8688.097,1,0,0
377,1.220,8196.721,1,0,0
378,1.192,8389.262,1,0,0
379,1.132,8833.922,1,0,0
380,0.985,10152.284,1,0,0
381,1.242,8051.530,1,0,0
382,1.261,7930.214,1,0,0
383,1.021,9794.319,1,0,0
384,0.812,12315.271,1,0,0
385,0.987,10131.712,1,0,0
386,1.309,7639.419,1,0,0
387,0.717,13947.001,1,0,0
388,1.171,8539.710,1,0,0
389,0.987,10131.712,1,0,0
390,1.695,5899.705,1,0,0
391,1.480,6756.757,1,0,0
392,1.579,6333.122,1,0,0
393,1.334,7496.252,1,0,0
394,1.078,9276.438,1,0,0
395,1.465,6825.939,1,0,0
396,0.956,10460.251,1,0,0
397,1.703,5871.991,1,0,0
398,1.283,7794.232,1,0,0
399,1.399,7147.963,1,0,0
400,1.621,6169.031,1,0,0
401,0.849,11778.563,1,0,0
402,1.241,8058.018,1,0,0
403,1.175,8510.638,1,0,0
404,0.940,10638.298,1,0,0
405,1.163,8598.452,1,0,0
406,0.986,10141.988,1,0,0
407,1.294,7727.975,1,0,0
408,1.238,8077.544,1,0,0
409,0.988,10121.457,1,0,0
410,1.002,9980.040,1,0,0
411,1.072,9328.358,1,0,0
412,0.909,11001.100,1,0,0
413,0.975,10256.410,1,0,0
414,1.178,8488.964,1,0,0
415,2.146,4659.832,1,0,0
416,1.806,5537.099,1,0,0
417,1.314,7610.350,1,0,0
418,1.257,7955.449,1,0,0
419,1.253,7980.846,1,0,0
420,0.980,10204.082,1,0,0
421,1.062,9416.196,1,0,0
422,0.822,12165.450,1,0,0
423,1.618,6180.470,1,0,0
424,0.985,10152.284,1,0,0
425,1.000,10000.000,1,0,0
426,0.867,11534.025,1,0,0
427,1.066,9380.863,1,0,0
428,0.961,10405.827,1,0,0
429,1.565,6389.776,1,0,0
430,1.781,5614.823,1,0,0
431,1.346,7429.421,1,0,0
432,1.247,8019.246,1,0,0
433,1.192,8389.262,1,0,0
434,0.999,10010.010,1,0,0
435,2.035,4914.005,1,0,0
436,1.740,5747.126,1,0,0
437,2.123,4710.316,1,0,0
438,2.246,4452.360,1,0,0
439,0.914,10940.919,1,0,0
440,1.869,5350.455,1,0,0
441,0.758,13192.612,1,0,0
442,1.098,9107.468,1,0,0
443,0.685,14598.540,1,0,0
444,1.160,8620.690,1,0,0
445,0.960,10416.667,1,0,0
446,1.596,6265.664,1,0,0
447,1.253,7980.846,1,0,0
448,1.705,5865.103,1,0,0
449,1.651,6056.935,1,0,0
450,0.706,14164.306,1,0,0
451,2.067,4837.929,1,0,0
452,1.837,5443.658,1,0,0
453,1.363,7336.757,1,0,0
454,1.319,7581.501,1,0,0
455,1.268,7886.435,1,0,0
456,1.227,8149.959,1,0,0
457,0.994,10060.362,1,0,0
458,1.161,8613.264,1,0,0
459,1.358,7363.770,1,0,0
460,0.878,11389.522,1,0,0
461,0.780,12820.513,1,0,0
462,1.413,7077.141,1,0,0
463,1.420,7042.254,1,0,0
464,1.414,7072.136,1,0,0
465,1.326,7541.478,1,0,0
466,1.397,7158.196,1,0,0
467,1.432,6983.240,1,0,0
468,1.508,6631.300,1,0,0
469,1.386,7215.007,1,0,0
470,1.678,5959.476,1,0,0
471,1.566,6385.696,1,0,0
472,1.464,6830.601,1,0,0
473,1.597,6261.741,1,0,0
474,1.872,5341.880,1,0,0
475,1.561,6406.150,1,0,0
476,1.439,6949.270,1,0,0
477,2.302,4344.049,1,0,0
478,1.525,6557.377,1,0,0
479,1.273,7855.460,1,0,0
480,1.610,6211.180,1,0,0
481,1.041,9606.148,1,0,0
482,1.499,6671.114,1,0,0
483,1.865,5361.930,1,0,0
484,1.640,6097.561,1,0,0
485,1.642,6090.134,1,0,0
486,2.451,4079.967,1,0,0
487,1.499,6671.114,1,0,0
488,1.341,7457.122,1,0,0
489,1.687,5927.682,1,0,0
490,1.530,6535.948,1,0,0
491,1.415,7067.138,1,0,0
492,1.971,5073.567,1,0,0
493,1.733,5770.340,1,0,0
494,1.529,6540.222,1,0,0
495,2.075,4819.277,1,0,0
496,2.807,3562.522,1,0,0
497,1.823,5485.464,1,0,0
498,1.545,6472.492,1,0,0
499,1.626,6150.062,1,0,0
500,2.213,4518.753,1,0,0
501,1.910,5235.602,1,0,0
502,1.894,5279.831,1,0,0
503,1.575,6349.206,1,0,0
504,1.253,7980.846,1,0,0
505,1.547,6464.124,1,0,0
506,2.668,3748.126,1,0,0
507,2.417,4137.360,1,0,0
508,1.548,6459.948,1,0,0
509,1.522,6570.302,1,0,0
510,1.155,8658.009,1,0,0
511,0.997,10030.090,1,0,0
512,1.908,5241.090,1,0,0
513,2.366,4226.543,1,0,0
514,1.859,5379.236,1,0,0
515,1.455,6872.852,1,0,0
516,1.123,8904.720,1,0,0
517,2.044,4892.368,1,0,0
518,1.518,6587.615,1,0,0
519,1.732,5773.672,1,0,0
520,1.685,5934.718,1,0,0
521,1.513,6609.385,1,0,0
522,1.100,9090.909,1,0,0
523,1.357,7369.197,1,0,0
524,1.778,5624.297,1,0,0
525,1.429,6997.901,1,0,0
526,1.510,6622.517,1,0,0
527,1.275,7843.137,1,0,0
528,1.194,8375.209,1,0,0
529,1.725,5797.101,1,0,0
530,1.165,8583.691,1,0,0
531,1.328,7530.120,1,0,0
532,1.486,6729.475,1,0,0
533,1.262,7923.930,1,0,0
534,1.918,5213.764,1,0,0
535,1.887,5299.417,1,0,0
536,1.274,7849.294,1,0,0
