pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.130,242.131,1,0,0
2,2.249,444.642,1,0,0
3,4.119,242.777,1,0,0
4,3.352,298.329,1,0,0
5,2.008,498.008,1,0,0
6,2.833,352.983,1,0,0
7,1.836,544.662,1,0,0
8,2.064,484.496,1,0,0
9,2.790,358.423,1,0,0
10,1.917,521.648,1,0,0
11,2.881,347.102,1,0,0
12,2.708,369.276,1,0,0
13,2.037,490.918,1,0,0
14,1.925,519.481,1,0,0
15,2.537,394.166,1,0,0
16,2.097,476.872,1,0,0
17,1.791,558.347,1,0,0
18,1.942,514.933,1,0,0
19,2.147,465.766,1,0,0
20,2.454,407.498,1,0,0
21,2.835,352.734,1,0,0
22,1.776,563.063,1,0,0
23,1.952,512.295,1,0,0
24,2.716,368.189,1,0,0
25,2.642,378.501,1,0,0
26,2.550,392.157,1,0,0
27,2.422,412.882,1,0,0
28,2.519,396.983,1,0,0
29,2.630,380.228,1,0,0
30,2.094,477.555,1,0,0
31,1.939,515.730,1,0,0
32,2.521,396.668,1,0,0
33,1.958,510.725,1,0,0
34,1.790,558.659,1,0,0
35,1.643,608.643,1,0,0
36,1.650,606.061,1,0,0
37,1.795,557.103,1,0,0
38,2.604,384.025,1,0,0
39,2.122,471.254,1,0,0
40,3.099,322.685,1,0,0
41,2.318,431.406,1,0,0
42,2.018,495.540,1,0,0
43,2.684,372.578,1,0,0
44,1.718,582.072,1,0,0
45,2.782,359.454,1,0,0
46,2.265,441.501,1,0,0
47,1.843,542.594,1,0,0
48,1.988,503.018,1,0,0
49,1.832,545.852,1,0,0
50,1.905,524.934,1,0,0
51,1.626,615.006,1,0,0
52,3.704,269.978,1,0,0
53,1.766,566.251,1,0,0
54,1.873,533.903,1,0,0
55,2.304,434.028,1,0,0
56,1.702,587.544,1,0,0
57,2.343,426.803,1,0,0
58,2.115,472.813,1,0,0
59,2.490,401.606,1,0,0
60,2.159,463.177,1,0,0
61,2.874,347.947,1,0,0
62,2.279,438.789,1,0,0
63,2.737,365.364,1,0,0
64,1.362,734.214,1,0,0
65,1.985,503.778,1,0,0
66,1.998,500.501,1,0,0
67,2.067,483.793,1,0,0
68,1.866,535.906,1,0,0
69,2.018,495.540,1,0,0
70,1.279,781.861,1,0,0
71,1.528,654.450,1,0,0
72,1.074,931.099,1,0,0
73,1.317,759.301,1,0,0
74,2.658,376.223,1,0,0
75,2.313,432.339,1,0,0
76,2.704,369.822,1,0,0
77,1.628,614.251,1,0,0
78,1.874,533.618,1,0,0
79,1.924,519.751,1,0,0
80,1.979,505.306,1,0,0
81,1.874,533.618,1,0,0
82,2.064,484.496,1,0,0
83,2.388,418.760,1,0,0
84,2.747,364.033,1,0,0
85,2.497,400.481,1,0,0
86,1.970,507.614,1,0,0
87,1.991,502.260,1,0,0
88,1.700,588.235,1,0,0
89,1.807,553.403,1,0,0
90,2.275,439.560,1,0,0
91,1.515,660.066,1,0,0
92,1.865,536.193,1,0,0
93,1.578,633.714,1,0,0
94,2.235,447.427,1,0,0
95,2.253,443.853,1,0,0
96,1.985,503.778,1,0,0
97,2.140,467.290,1,0,0
98,1.311,762.777,1,0,0
99,2.034,491.642,1,0,0
100,1.827,547.345,1,0,0
101,1.970,507.614,1,0,0
102,1.788,559.284,1,0,0
103,2.049,488.043,1,0,0
104,1.511,661.813,1,0,0
105,2.429,411.692,1,0,0
106,1.717,582.411,1,0,0
107,2.167,461.467,1,0,0
108,1.627,614.628,1,0,0
109,2.024,494.071,1,0,0
110,2.276,439.367,1,0,0
111,1.482,674.764,1,0,0
112,2.017,495.786,1,0,0
113,2.329,429.369,1,0,0
114,2.096,477.099,1,0,0
115,2.507,398.883,1,0,0
116,1.571,636.537,1,0,0
117,2.428,411.862,1,0,0
118,1.600,625.000,1,0,0
119,2.236,447.227,1,0,0
120,2.067,483.793,1,0,0
121,1.253,798.085,1,0,0
122,1.586,630.517,1,0,0
123,1.220,819.672,1,0,0
124,1.405,711.744,1,0,0
125,2.315,431.965,1,0,0
126,1.745,573.066,1,0,0
127,1.541,648.929,1,0,0
128,1.430,699.301,1,0,0
129,1.491,670.691,1,0,0
130,1.595,626.959,1,0,0
131,2.077,481.464,1,0,0
132,1.766,566.251,1,0,0
133,1.985,503.778,1,0,0
134,2.225,449.438,1,0,0
135,2.083,480.077,1,0,0
136,1.549,645.578,1,0,0
137,1.555,643.087,1,0,0
138,1.298,770.416,1,0,0
139,1.817,550.358,1,0,0
140,1.196,836.120,1,0,0
141,1.268,788.644,1,0,0
142,1.338,747.384,1,0,0
143,1.166,857.633,1,0,0
144,1.829,546.747,1,0,0
145,1.927,518.941,1,0,0
146,1.501,666.223,1,0,0
147,1.730,578.035,1,0,0
148,1.779,562.114,1,0,0
149,1.954,511.771,1,0,0
150,2.233,447.828,1,0,0
151,1.737,575.705,1,0,0
152,1.955,511.509,1,0,0
153,1.314,761.035,1,0,0
154,1.517,659.196,1,0,0
155,1.363,733.676,1,0,0
156,1.853,539.665,1,0,0
157,1.524,656.168,1,0,0
158,1.492,670.241,1,0,0
159,1.848,541.126,1,0,0
160,1.506,664.011,1,0,0
161,1.773,564.016,1,0,0
162,1.446,691.563,1,0,0
163,1.649,606.428,1,0,0
164,1.889,529.381,1,0,0
165,1.646,607.533,1,0,0
166,1.219,820.345,1,0,0
167,2.182,458.295,1,0,0
168,1.631,613.121,1,0,0
169,1.698,588.928,1,0,0
170,1.485,673.401,1,0,0
171,1.603,623.830,1,0,0
172,2.730,366.300,1,0,0
173,1.827,547.345,1,0,0
174,1.755,569.801,1,0,0
175,2.155,464.037,1,0,0
176,1.550,645.161,1,0,0
177,2.094,477.555,1,0,0
178,2.335,428.266,1,0,0
179,1.866,535.906,1,0,0
180,1.760,568.182,1,0,0
181,1.618,618.047,1,0,0
182,1.553,643.915,1,0,0
183,1.101,908.265,1,0,0
184,1.646,607.533,1,0,0
185,1.383,723.066,1,0,0
186,1.815,550.964,1,0,0
187,1.641,609.385,1,0,0
188,1.578,633.714,1,0,0
189,1.403,712.758,1,0,0
190,1.226,815.661,1,0,0
191,1.833,545.554,1,0,0
192,1.591,628.536,1,0,0
193,1.519,658.328,1,0,0
194,1.986,503.525,1,0,0
195,2.158,463.392,1,0,0
196,1.939,515.730,1,0,0
197,1.370,729.927,1,0,0
198,1.255,796.813,1,0,0
199,1.386,721.501,1,0,0
200,1.422,703.235,1,0,0
201,1.755,569.801,1,0,0
202,1.544,647.668,1,0,0
203,1.387,720.981,1,0,0
204,1.544,647.668,1,0,0
205,1.743,573.723,1,0,0
207,1.637,610.874,1,0,0
208,2.137,467.946,1,0,0
209,1.406,711.238,1,0,0
210,1.492,670.241,1,0,0
211,1.427,700.771,1,0,0
212,1.220,819.672,1,0,0
213,2.042,489.716,1,0,0
214,1.481,675.219,1,0,0
215,1.609,621.504,1,0,0
216,1.496,668.449,1,0,0
217,1.736,576.037,1,0,0
218,1.205,829.876,1,0,0
219,2.284,437.828,1,0,0
