pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,159.278,12556.662,1,0,0
2,209.841,9531.026,1,0,0
3,474.953,4210.943,1,0,0
4,284.197,7037.372,1,0,0
5,336.659,5940.729,1,0,0
6,533.600,3748.126,1,0,0
7,243.771,8204.421,1,0,0
9,74.509,26842.395,1,0,0
11,505.481,3956.627,1,0,0
12,283.011,7066.863,1,0,0
13,320.133,6247.403,1,0,0
14,557.956,3584.512,1,0,0
15,307.120,6512.113,1,0,0
16,292.360,6840.881,1,0,0
18,636.802,3140.694,1,0,0
19,512.169,3904.961,1,0,0
22,96.772,20667.135,1,0,0
23,295.319,6772.338,1,0,0
24,323.669,6179.152,1,0,0
25,292.625,6834.686,1,0,0
26,370.143,5403.317,1,0,0
27,263.070,7602.539,1,0,0
28,95.190,21010.610,1,0,0
30,224.572,8905.830,1,0,0
31,315.132,6346.547,1,0,0
32,293.577,6812.523,1,0,0
33,338.708,5904.791,1,0,0
34,455.206,4393.615,1,0,0
35,440.160,4543.802,1,0,0
37,363.098,5508.155,1,0,0
38,114.268,17502.713,1,0,0
39,304.176,6575.141,1,0,0
40,287.196,6963.885,1,0,0
41,284.722,7024.396,1,0,0
42,301.619,6630.882,1,0,0
43,286.920,6970.584,1,0,0
44,291.437,6862.547,1,0,0
45,286.063,6991.467,1,0,0
46,260.996,7662.953,1,0,0
48,311.130,6428.181,1,0,0
49,222.694,8980.933,1,0,0
50,355.418,5627.177,1,0,0
51,525.265,3807.602,1,0,0
52,340.097,5880.675,1,0,0
53,302.935,6602.076,1,0,0
54,312.226,6405.616,1,0,0
55,215.570,9277.729,1,0,0
56,291.682,6856.782,1,0,0
57,339.981,5882.682,1,0,0
59,330.404,6053.195,1,0,0
60,428.239,4670.289,1,0,0
62,447.456,4469.713,1,0,0
63,290.517,6884.279,1,0,0
64,407.105,4912.738,1,0,0
66,326.547,6124.693,1,0,0
67,289.878,6899.454,1,0,0
68,383.433,5216.035,1,0,0
69,60.987,32793.874,1,0,0
71,569.036,3514.716,1,0,0
72,308.594,6481.007,1,0,0
74,399.293,5008.853,1,0,0
75,447.837,4465.911,1,0,0
76,96.360,20755.500,1,0,0
79,445.643,4487.897,1,0,0
80,489.263,4087.781,1,0,0
81,45.424,44029.588,1,0,0
82,401.134,4985.865,1,0,0
83,55.788,35850.004,1,0,0
84,251.351,7957.000,1,0,0
86,314.846,6352.312,1,0,0
87,364.433,5487.977,1,0,0
88,382.713,5225.848,1,0,0
90,465.095,4300.197,1,0,0
91,37.182,53789.468,1,0,0
92,461.711,4331.714,1,0,0
93,361.704,5529.383,1,0,0
94,93.000,21505.376,1,0,0
95,416.653,4800.157,1,0,0
96,487.982,4098.512,1,0,0
99,394.314,5072.100,1,0,0
100,391.077,5114.082,1,0,0
101,389.239,5138.231,1,0,0
102,331.959,6024.840,1,0,0
103,63.242,31624.553,1,0,0
104,266.185,7513.571,1,0,0
105,224.037,8927.097,1,0,0
107,304.094,6576.914,1,0,0
108,296.839,6737.659,1,0,0
109,60.845,32870.408,1,0,0
110,467.426,4278.752,1,0,0
111,313.639,6376.758,1,0,0
112,253.807,7880.003,1,0,0
114,308.486,6483.276,1,0,0
115,368.695,5424.538,1,0,0
116,305.672,6542.961,1,0,0
117,253.753,7881.680,1,0,0
118,93.674,21350.642,1,0,0
119,283.443,7056.092,1,0,0
120,262.539,7617.916,1,0,0
121,300.406,6657.657,1,0,0
122,74.992,26669.511,1,0,0
123,426.121,4693.503,1,0,0
124,278.943,7169.924,1,0,0
125,565.229,3538.389,1,0,0
126,297.699,6718.195,1,0,0
127,106.014,18865.433,1,0,0
128,272.625,7336.084,1,0,0
129,263.608,7587.023,1,0,0
130,270.877,7383.425,1,0,0
131,248.344,8053.345,1,0,0
132,216.320,9245.562,1,0,0
133,352.624,5671.764,1,0,0
134,291.632,6857.958,1,0,0
136,301.270,6638.563,1,0,0
138,89.509,22344.122,1,0,0
139,693.567,2883.644,1,0,0
140,231.474,8640.279,1,0,0
141,80.568,24823.751,1,0,0
142,211.628,9450.545,1,0,0
143,198.865,10057.074,1,0,0
144,319.819,6253.537,1,0,0
145,285.056,7016.165,1,0,0
146,317.556,6298.102,1,0,0
147,309.014,6472.199,1,0,0
148,239.915,8336.286,1,0,0
149,99.729,20054.347,1,0,0
151,244.675,8174.109,1,0,0
152,205.948,9711.189,1,0,0
153,301.407,6635.546,1,0,0
155,328.813,6082.485,1,0,0
157,104.262,19182.444,1,0,0
158,110.553,18090.870,1,0,0
160,253.437,7891.508,1,0,0
161,288.725,6927.007,1,0,0
162,284.002,7042.204,1,0,0
163,186.692,10712.832,1,0,0
164,77.766,25718.180,1,0,0
165,99.870,20026.034,1,0,0
166,328.430,6089.578,1,0,0
168,269.473,7421.894,1,0,0
169,320.257,6244.984,1,0,0
170,336.391,5945.462,1,0,0
171,120.525,16594.068,1,0,0
172,626.095,3194.403,1,0,0
173,536.962,3724.658,1,0,0
174,266.130,7515.124,1,0,0
