pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,9.909,5045.918,1,0,0
2,8.265,6049.607,1,0,0
3,7.878,6346.789,1,0,0
4,8.065,6199.628,1,0,0
5,7.205,6939.625,1,0,0
6,6.733,7426.110,1,0,0
7,2.755,18148.820,1,0,0
8,6.686,7478.313,1,0,0
10,7.098,7044.238,1,0,0
11,8.174,6116.956,1,0,0
12,8.628,5795.086,1,0,0
13,4.005,12484.395,1,0,0
14,5.404,9252.406,1,0,0
15,1.969,25393.601,1,0,0
16,3.358,14889.815,1,0,0
17,8.867,5638.886,1,0,0
18,6.403,7808.840,1,0,0
19,4.775,10471.204,1,0,0
20,7.433,6726.759,1,0,0
21,4.207,11884.954,1,0,0
22,11.835,4224.757,1,0,0
23,5.059,9883.376,1,0,0
24,7.164,6979.341,1,0,0
25,6.095,8203.445,1,0,0
26,7.931,6304.375,1,0,0
27,6.272,7971.939,1,0,0
28,6.227,8029.549,1,0,0
29,10.629,4704.111,1,0,0
30,10.588,4722.327,1,0,0
31,5.286,9458.948,1,0,0
32,9.872,5064.830,1,0,0
33,5.751,8694.140,1,0,0
34,10.820,4621.072,1,0,0
35,19.125,2614.379,1,0,0
36,5.375,9302.326,1,0,0
37,5.786,8641.549,1,0,0
38,6.379,7838.219,1,0,0
39,4.923,10156.409,1,0,0
40,4.426,11296.882,1,0,0
41,15.905,3143.666,1,0,0
42,19.588,2552.583,1,0,0
43,20.556,2432.380,1,0,0
44,13.867,3605.683,1,0,0
45,9.822,5090.613,1,0,0
46,14.843,3368.591,1,0,0
47,17.660,2831.257,1,0,0
48,11.308,4421.648,1,0,0
49,16.672,2999.040,1,0,0
50,9.931,5034.740,1,0,0
51,6.569,7611.509,1,0,0
52,8.840,5656.109,1,0,0
53,117.359,426.043,1,0,0
54,76.074,657.255,1,0,0
55,30.053,1663.727,1,0,0
56,42.921,1164.931,1,0,0
57,15.839,3156.765,1,0,0
58,40.284,1241.188,1,0,0
59,52.032,960.947,1,0,0
60,13.324,3752.627,1,0,0
61,6.292,7946.599,1,0,0
62,11.182,4471.472,1,0,0
63,21.467,2329.156,1,0,0
64,10.781,4637.789,1,0,0
65,9.655,5178.664,1,0,0
66,9.025,5540.166,1,0,0
67,13.298,3759.964,1,0,0
68,26.246,1905.052,1,0,0
69,10.264,4871.395,1,0,0
70,17.866,2798.612,1,0,0
71,30.136,1659.145,1,0,0
72,13.320,3753.754,1,0,0
73,7.279,6869.075,1,0,0
74,16.219,3082.804,1,0,0
75,11.994,4168.751,1,0,0
76,18.426,2713.557,1,0,0
77,17.201,2906.808,1,0,0
78,23.322,2143.898,1,0,0
79,9.287,5383.870,1,0,0
80,12.701,3936.698,1,0,0
81,14.207,3519.392,1,0,0
82,8.664,5771.006,1,0,0
83,9.378,5331.627,1,0,0
84,181.417,275.608,1,0,0
85,11.882,4208.046,1,0,0
86,6.947,7197.351,1,0,0
87,12.794,3908.082,1,0,0
88,12.491,4002.882,1,0,0
89,10.592,4720.544,1,0,0
90,125.062,399.802,1,0,0
91,6.629,7542.616,1,0,0
92,110.313,453.256,1,0,0
93,79.155,631.672,1,0,0
94,10.062,4969.191,1,0,0
95,8.430,5931.198,1,0,0
96,15.125,3305.785,1,0,0
97,7.408,6749.460,1,0,0
98,8.690,5753.740,1,0,0
99,21.983,2274.485,1,0,0
100,17.802,2808.673,1,0,0
101,9.216,5425.347,1,0,0
102,33.635,1486.547,1,0,0
103,18.020,2774.695,1,0,0
104,23.400,2136.752,1,0,0
105,13.290,3762.227,1,0,0
106,32.115,1556.905,1,0,0
107,23.376,2138.946,1,0,0
108,15.905,3143.666,1,0,0
109,13.646,3664.077,1,0,0
110,9.034,5534.647,1,0,0
111,13.607,3674.579,1,0,0
112,5.479,9125.753,1,0,0
113,20.624,2424.360,1,0,0
114,16.353,3057.543,1,0,0
115,13.706,3648.037,1,0,0
116,13.884,3601.268,1,0,0
117,18.706,2672.939,1,0,0
118,19.106,2616.979,1,0,0
119,13.954,3583.202,1,0,0
120,33.438,1495.305,1,0,0
121,6.002,8330.556,1,0,0
122,6.212,8048.938,1,0,0
123,12.514,3995.525,1,0,0
124,12.103,4131.207,1,0,0
125,24.729,2021.918,1,0,0
126,12.924,3868.771,1,0,0
127,10.780,4638.219,1,0,0
128,5.760,8680.556,1,0,0
129,6.611,7563.152,1,0,0
130,11.174,4474.673,1,0,0
131,9.379,5331.059,1,0,0
132,7.576,6599.789,1,0,0
133,11.890,4205.214,1,0,0
134,18.449,2710.174,1,0,0
135,13.095,3818.251,1,0,0
136,13.154,3801.125,1,0,0
137,10.786,4635.639,1,0,0
138,16.723,2989.894,1,0,0
139,2.683,18635.855,1,0,0
140,10.781,4637.789,1,0,0
141,21.501,2325.473,1,0,0
142,18.754,2666.098,1,0,0
143,13.033,3836.415,1,0,0
144,9.122,5481.254,1,0,0
145,16.374,3053.622,1,0,0
146,23.768,2103.669,1,0,0
147,104.283,479.465,1,0,0
148,6.864,7284.382,1,0,0
149,66.941,746.926,1,0,0
150,29.729,1681.859,1,0,0
151,11.719,4266.576,1,0,0
152,17.641,2834.306,1,0,0
153,10.891,4590.947,1,0,0
154,8.512,5874.060,1,0,0
155,37.152,1345.823,1,0,0
156,20.086,2489.296,1,0,0
157,42.361,1180.331,1,0,0
158,10.329,4840.740,1,0,0
159,14.980,3337.784,1,0,0
160,14.128,3539.071,1,0,0
161,7.708,6486.767,1,0,0
162,20.453,2444.629,1,0,0
163,9.493,5267.039,1,0,0
164,10.015,4992.511,1,0,0
165,9.590,5213.764,1,0,0
166,12.915,3871.467,1,0,0
167,29.768,1679.656,1,0,0
168,9.626,5194.266,1,0,0
169,15.380,3250.975,1,0,0
170,21.328,2344.336,1,0,0
171,14.012,3568.370,1,0,0
172,5.462,9154.156,1,0,0
173,9.446,5293.246,1,0,0
174,21.403,2336.121,1,0,0
175,24.283,2059.054,1,0,0
176,11.418,4379.051,1,0,0
177,25.567,1955.646,1,0,0
178,10.576,4727.685,1,0,0
179,4.769,10484.378,1,0,0
180,9.303,5374.610,1,0,0
181,7.296,6853.070,1,0,0
182,11.229,4452.756,1,0,0
183,9.913,5043.882,1,0,0
184,12.946,3862.197,1,0,0
185,9.584,5217.028,1,0,0
186,11.096,4506.128,1,0,0
187,19.802,2524.997,1,0,0
188,14.152,3533.070,1,0,0
189,15.989,3127.150,1,0,0
190,4.629,10801.469,1,0,0
191,11.032,4532.270,1,0,0
192,25.451,1964.559,1,0,0
193,15.672,3190.403,1,0,0
194,10.507,4758.732,1,0,0
195,25.762,1940.843,1,0,0
196,17.032,2935.651,1,0,0
197,9.465,5282.620,1,0,0
198,9.382,5329.354,1,0,0
199,10.396,4809.542,1,0,0
200,17.618,2838.007,1,0,0
201,17.168,2912.395,1,0,0
202,24.783,2017.512,1,0,0
203,6.039,8279.516,1,0,0
204,12.064,4144.562,1,0,0
205,10.700,4672.897,1,0,0
206,18.040,2771.619,1,0,0
207,18.089,2764.111,1,0,0
208,8.617,5802.483,1,0,0
209,11.308,4421.648,1,0,0
210,11.402,4385.196,1,0,0
211,29.314,1705.670,1,0,0
