pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.667,272.702,1,0,0
2,2.486,402.253,1,0,0
3,1.900,526.316,1,0,0
4,1.996,501.002,1,0,0
5,1.714,583.431,1,0,0
6,1.868,535.332,1,0,0
7,2.064,484.496,1,0,0
8,1.523,656.599,1,0,0
9,2.045,488.998,1,0,0
10,2.063,484.731,1,0,0
11,2.345,426.439,1,0,0
12,1.820,549.451,1,0,0
13,1.746,572.738,1,0,0
14,1.077,928.505,1,0,0
15,1.724,580.046,1,0,0
16,1.765,566.572,1,0,0
17,2.245,445.434,1,0,0
18,1.910,523.560,1,0,0
19,1.427,700.771,1,0,0
20,1.842,542.888,1,0,0
21,2.287,437.254,1,0,0
22,2.541,393.546,1,0,0
23,3.089,323.729,1,0,0
24,1.894,527.983,1,0,0
25,1.840,543.478,1,0,0
26,1.937,516.262,1,0,0
27,2.075,481.928,1,0,0
28,3.028,330.251,1,0,0
29,1.618,618.047,1,0,0
30,2.187,457.247,1,0,0
31,1.919,521.105,1,0,0
32,1.622,616.523,1,0,0
33,1.584,631.313,1,0,0
34,3.048,328.084,1,0,0
35,1.456,686.813,1,0,0
36,1.651,605.694,1,0,0
37,2.058,485.909,1,0,0
38,2.364,423.012,1,0,0
39,1.981,504.796,1,0,0
40,2.227,449.035,1,0,0
41,1.763,567.215,1,0,0
42,1.500,666.667,1,0,0
43,1.239,807.103,1,0,0
44,1.879,532.198,1,0,0
45,1.688,592.417,1,0,0
46,1.364,733.138,1,0,0
47,2.218,450.857,1,0,0
48,2.332,428.816,1,0,0
49,1.440,694.444,1,0,0
50,2.222,450.045,1,0,0
51,1.606,622.665,1,0,0
52,2.063,484.731,1,0,0
53,1.648,606.796,1,0,0
54,2.142,466.853,1,0,0
55,2.642,378.501,1,0,0
56,2.306,433.651,1,0,0
57,1.808,553.097,1,0,0
58,1.374,727.802,1,0,0
59,2.122,471.254,1,0,0
60,1.531,653.168,1,0,0
61,1.336,748.503,1,0,0
62,1.708,585.480,1,0,0
63,1.473,678.887,1,0,0
64,1.666,600.240,1,0,0
65,1.349,741.290,1,0,0
66,1.199,834.028,1,0,0
67,1.870,534.759,1,0,0
68,1.509,662.691,1,0,0
69,1.910,523.560,1,0,0
70,2.100,476.190,1,0,0
71,2.119,471.921,1,0,0
72,2.367,422.476,1,0,0
73,1.536,651.042,1,0,0
74,1.507,663.570,1,0,0
75,2.050,487.805,1,0,0
76,1.645,607.903,1,0,0
77,1.340,746.269,1,0,0
78,1.298,770.416,1,0,0
79,2.811,355.745,1,0,0
80,1.844,542.299,1,0,0
81,2.212,452.080,1,0,0
82,2.062,484.966,1,0,0
83,1.677,596.303,1,0,0
84,1.484,673.854,1,0,0
85,1.928,518.672,1,0,0
86,1.862,537.057,1,0,0
87,1.545,647.249,1,0,0
88,1.575,634.921,1,0,0
89,1.403,712.758,1,0,0
90,1.713,583.771,1,0,0
91,1.986,503.525,1,0,0
92,2.022,494.560,1,0,0
93,1.717,582.411,1,0,0
94,2.486,402.253,1,0,0
95,2.218,450.857,1,0,0
96,1.173,852.515,1,0,0
97,2.128,469.925,1,0,0
98,1.401,713.776,1,0,0
99,1.313,761.615,1,0,0
100,1.330,751.880,1,0,0
101,1.621,616.903,1,0,0
102,1.814,551.268,1,0,0
