pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.654,376.790,1,0,0
2,2.617,382.117,1,0,0
3,1.696,589.623,1,0,0
4,1.872,534.188,1,0,0
5,1.706,586.166,1,0,0
6,1.949,513.084,1,0,0
7,2.260,442.478,1,0,0
8,1.888,529.661,1,0,0
9,1.226,815.661,1,0,0
10,1.670,598.802,1,0,0
11,3.112,321.337,1,0,0
12,1.451,689.180,1,0,0
13,1.813,551.572,1,0,0
14,2.134,468.604,1,0,0
15,1.574,635.324,1,0,0
16,1.422,703.235,1,0,0
17,2.357,424.268,1,0,0
18,2.265,441.501,1,0,0
19,2.071,482.859,1,0,0
20,1.767,565.931,1,0,0
21,1.800,555.556,1,0,0
22,1.643,608.643,1,0,0
23,1.634,611.995,1,0,0
24,1.524,656.168,1,0,0
25,1.092,915.751,1,0,0
26,3.723,268.601,1,0,0
27,1.279,781.861,1,0,0
28,1.892,528.541,1,0,0
29,1.139,877.963,1,0,0
30,1.133,882.613,1,0,0
31,1.122,891.266,1,0,0
32,1.379,725.163,1,0,0
33,1.778,562.430,1,0,0
34,1.347,742.390,1,0,0
35,1.621,616.903,1,0,0
36,1.234,810.373,1,0,0
37,1.623,616.143,1,0,0
38,1.690,591.716,1,0,0
39,1.223,817.661,1,0,0
40,1.486,672.948,1,0,0
41,1.319,758.150,1,0,0
42,1.827,547.345,1,0,0
43,2.203,453.926,1,0,0
44,1.716,582.751,1,0,0
45,1.425,701.754,1,0,0
46,1.520,657.895,1,0,0
47,1.428,700.280,1,0,0
48,1.329,752.445,1,0,0
49,1.432,698.324,1,0,0
50,1.334,749.625,1,0,0
51,1.375,727.273,1,0,0
52,1.317,759.301,1,0,0
53,1.466,682.128,1,0,0
54,1.038,963.391,1,0,0
55,1.754,570.125,1,0,0
56,1.477,677.048,1,0,0
57,1.211,825.764,1,0,0
58,1.492,670.241,1,0,0
59,1.588,629.723,1,0,0
60,2.418,413.565,1,0,0
61,1.897,527.148,1,0,0
62,1.346,742.942,1,0,0
63,1.274,784.929,1,0,0
64,2.054,486.855,1,0,0
65,1.306,765.697,1,0,0
66,1.066,938.086,1,0,0
67,1.230,813.008,1,0,0
68,1.443,693.001,1,0,0
69,1.659,602.773,1,0,0
70,1.655,604.230,1,0,0
71,1.312,762.195,1,0,0
72,0.865,1156.069,1,0,0
73,0.805,1242.236,1,0,0
74,1.288,776.398,1,0,0
75,1.187,842.460,1,0,0
76,0.913,1095.290,1,0,0
77,0.855,1169.591,1,0,0
78,1.048,954.198,1,0,0
79,0.973,1027.749,1,0,0
80,1.013,987.167,1,0,0
81,5.128,195.008,1,0,0
82,2.875,347.826,1,0,0
83,1.380,724.638,1,0,0
84,1.306,765.697,1,0,0
85,0.883,1132.503,1,0,0
86,0.905,1104.972,1,0,0
87,0.495,2020.202,1,0,0
88,0.928,1077.586,1,0,0
89,0.747,1338.688,1,0,0
90,1.004,996.016,1,0,0
91,0.963,1038.422,1,0,0
92,0.452,2212.389,1,0,0
93,0.775,1290.323,1,0,0
94,1.594,627.353,1,0,0
95,1.148,871.080,1,0,0
96,1.257,795.545,1,0,0
97,1.212,825.083,1,0,0
98,1.030,970.874,1,0,0
99,0.773,1293.661,1,0,0
100,1.458,685.871,1,0,0
101,1.324,755.287,1,0,0
102,1.106,904.159,1,0,0
103,1.466,682.128,1,0,0
104,1.820,549.451,1,0,0
105,1.541,648.929,1,0,0
106,1.827,547.345,1,0,0
107,1.145,873.362,1,0,0
108,0.642,1557.632,1,0,0
109,1.334,749.625,1,0,0
110,1.404,712.251,1,0,0
111,0.910,1098.901,1,0,0
112,1.409,709.723,1,0,0
113,1.389,719.942,1,0,0
114,1.337,747.943,1,0,0
115,1.846,541.712,1,0,0
116,1.346,742.942,1,0,0
117,1.393,717.875,1,0,0
118,1.268,788.644,1,0,0
