pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.288,304.136,1,0,0
2,2.569,389.257,1,0,0
3,2.640,378.788,1,0,0
4,2.573,388.651,1,0,0
5,2.554,391.543,1,0,0
6,2.119,471.921,1,0,0
7,2.440,409.836,1,0,0
8,2.599,384.763,1,0,0
9,2.363,423.191,1,0,0
10,2.166,461.681,1,0,0
11,2.475,404.040,1,0,0
12,2.642,378.501,1,0,0
13,2.650,377.358,1,0,0
14,2.333,428.633,1,0,0
15,2.044,489.237,1,0,0
16,2.416,413.907,1,0,0
17,1.003,997.009,1,0,0
18,1.906,524.659,1,0,0
19,1.777,562.746,1,0,0
20,1.618,618.047,1,0,0
21,2.238,446.828,1,0,0
22,1.901,526.039,1,0,0
23,1.952,512.295,1,0,0
24,2.139,467.508,1,0,0
25,0.789,1267.427,1,0,0
26,2.101,475.964,1,0,0
27,1.627,614.628,1,0,0
28,2.417,413.736,1,0,0
29,1.465,682.594,1,0,0
30,2.466,405.515,1,0,0
31,0.488,2049.180,1,0,0
32,1.799,555.864,1,0,0
33,2.664,375.375,1,0,0
34,2.754,363.108,1,0,0
35,2.435,410.678,1,0,0
36,1.897,527.148,1,0,0
37,2.523,396.354,1,0,0
38,2.369,422.119,1,0,0
39,2.576,388.199,1,0,0
40,2.305,433.839,1,0,0
41,2.090,478.469,1,0,0
42,2.000,500.000,1,0,0
43,2.412,414.594,1,0,0
44,1.824,548.246,1,0,0
45,2.612,382.848,1,0,0
46,2.269,440.723,1,0,0
47,1.338,747.384,1,0,0
48,2.087,479.157,1,0,0
49,2.572,388.802,1,0,0
50,2.212,452.080,1,0,0
51,2.284,437.828,1,0,0
52,2.954,338.524,1,0,0
53,2.613,382.702,1,0,0
54,2.661,375.799,1,0,0
55,2.201,454.339,1,0,0
56,2.941,340.020,1,0,0
57,2.299,434.972,1,0,0
58,1.094,914.077,1,0,0
59,2.110,473.934,1,0,0
60,2.950,338.983,1,0,0
61,2.657,376.364,1,0,0
62,3.298,303.214,1,0,0
63,1.591,628.536,1,0,0
64,2.030,492.611,1,0,0
65,1.746,572.738,1,0,0
66,0.719,1390.821,1,0,0
67,2.004,499.002,1,0,0
68,2.770,361.011,1,0,0
69,2.058,485.909,1,0,0
70,1.959,510.465,1,0,0
71,2.073,482.393,1,0,0
72,2.061,485.201,1,0,0
73,1.947,513.611,1,0,0
74,1.189,841.043,1,0,0
75,1.719,581.734,1,0,0
76,2.052,487.329,1,0,0
77,1.764,566.893,1,0,0
78,0.862,1160.093,1,0,0
79,2.416,413.907,1,0,0
80,0.673,1485.884,1,0,0
81,2.182,458.295,1,0,0
82,1.709,585.138,1,0,0
83,2.261,442.282,1,0,0
84,2.496,400.641,1,0,0
85,2.277,439.174,1,0,0
86,2.395,417.537,1,0,0
87,1.962,509.684,1,0,0
88,2.477,403.714,1,0,0
89,1.772,564.334,1,0,0
90,2.525,396.040,1,0,0
91,1.057,946.074,1,0,0
92,0.833,1200.480,1,0,0
93,2.806,356.379,1,0,0
94,2.398,417.014,1,0,0
95,1.923,520.021,1,0,0
96,2.457,407.000,1,0,0
97,2.455,407.332,1,0,0
98,2.042,489.716,1,0,0
99,2.083,480.077,1,0,0
100,3.007,332.557,1,0,0
101,1.686,593.120,1,0,0
102,2.148,465.549,1,0,0
103,2.382,419.815,1,0,0
104,2.213,451.875,1,0,0
105,1.652,605.327,1,0,0
106,1.142,875.657,1,0,0
107,1.635,611.621,1,0,0
108,2.547,392.619,1,0,0
109,1.646,607.533,1,0,0
110,2.805,356.506,1,0,0
111,1.679,595.593,1,0,0
112,1.481,675.219,1,0,0
113,2.065,484.262,1,0,0
114,1.873,533.903,1,0,0
115,2.301,434.594,1,0,0
116,1.082,924.214,1,0,0
117,1.880,531.915,1,0,0
118,1.736,576.037,1,0,0
119,2.031,492.368,1,0,0
120,0.801,1248.439,1,0,0
121,1.435,696.864,1,0,0
122,1.536,651.042,1,0,0
123,1.345,743.494,1,0,0
124,1.417,705.716,1,0,0
125,1.468,681.199,1,0,0
126,2.322,430.663,1,0,0
127,0.787,1270.648,1,0,0
128,1.795,557.103,1,0,0
129,1.696,589.623,1,0,0
130,1.031,969.932,1,0,0
131,1.853,539.665,1,0,0
132,2.247,445.038,1,0,0
133,2.173,460.193,1,0,0
134,1.881,531.632,1,0,0
135,1.423,702.741,1,0,0
136,1.386,721.501,1,0,0
137,1.270,787.402,1,0,0
138,1.518,658.762,1,0,0
139,0.994,1006.036,1,0,0
140,1.689,592.066,1,0,0
141,1.772,564.334,1,0,0
142,1.852,539.957,1,0,0
143,2.276,439.367,1,0,0
144,1.914,522.466,1,0,0
145,3.044,328.515,1,0,0
146,1.657,603.500,1,0,0
147,0.247,4048.583,1,0,0
148,1.887,529.942,1,0,0
149,2.005,498.753,1,0,0
150,0.833,1200.480,1,0,0
151,1.247,801.925,1,0,0
152,1.309,763.942,1,0,0
153,0.379,2638.522,1,0,0
154,1.184,844.595,1,0,0
155,1.851,540.249,1,0,0
156,0.296,3378.378,1,0,0
157,1.104,905.797,1,0,0
158,1.193,838.223,1,0,0
159,1.276,783.699,1,0,0
160,1.401,713.776,1,0,0
161,1.102,907.441,1,0,0
162,1.338,747.384,1,0,0
163,1.607,622.278,1,0,0
164,1.697,589.275,1,0,0
165,0.553,1808.318,1,0,0
166,1.327,753.580,1,0,0
167,1.911,523.286,1,0,0
168,1.396,716.332,1,0,0
169,1.490,671.141,1,0,0
170,1.099,909.918,1,0,0
171,1.445,692.042,1,0,0
172,1.756,569.476,1,0,0
173,0.856,1168.224,1,0,0
174,1.921,520.562,1,0,0
175,1.885,530.504,1,0,0
176,1.684,593.824,1,0,0
177,1.038,963.391,1,0,0
178,0.530,1886.792,1,0,0
179,2.528,395.570,1,0,0
180,0.382,2617.801,1,0,0
181,2.788,358.680,1,0,0
182,2.308,433.276,1,0,0
183,2.337,427.899,1,0,0
184,1.457,686.342,1,0,0
185,0.932,1072.961,1,0,0
