pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.031,329.924,1,0,0
2,2.823,354.233,1,0,0
3,2.673,374.111,1,0,0
4,1.989,502.765,1,0,0
5,1.812,551.876,1,0,0
6,2.782,359.454,1,0,0
7,2.692,371.471,1,0,0
8,2.773,360.620,1,0,0
9,2.176,459.559,1,0,0
10,1.411,708.717,1,0,0
11,2.346,426.257,1,0,0
12,2.359,423.908,1,0,0
13,2.002,499.500,1,0,0
14,2.775,360.360,1,0,0
15,1.996,501.002,1,0,0
16,1.852,539.957,1,0,0
17,1.471,679.810,1,0,0
18,1.796,556.793,1,0,0
19,2.129,469.704,1,0,0
20,2.155,464.037,1,0,0
21,2.027,493.340,1,0,0
22,3.381,295.770,1,0,0
23,1.621,616.903,1,0,0
24,2.556,391.236,1,0,0
25,2.302,434.405,1,0,0
26,2.949,339.098,1,0,0
27,2.230,448.430,1,0,0
28,1.637,610.874,1,0,0
29,2.450,408.163,1,0,0
30,2.339,427.533,1,0,0
31,1.174,851.789,1,0,0
32,1.900,526.316,1,0,0
33,1.973,506.842,1,0,0
34,2.660,375.940,1,0,0
35,2.032,492.126,1,0,0
36,1.858,538.213,1,0,0
37,0.448,2232.143,1,0,0
38,1.314,761.035,1,0,0
39,1.995,501.253,1,0,0
40,1.744,573.394,1,0,0
41,1.215,823.045,1,0,0
42,2.248,444.840,1,0,0
43,2.227,449.035,1,0,0
44,2.526,395.883,1,0,0
45,0.754,1326.260,1,0,0
46,1.698,588.928,1,0,0
47,1.608,621.891,1,0,0
48,1.823,548.546,1,0,0
49,1.369,730.460,1,0,0
50,0.972,1028.807,1,0,0
51,1.421,703.730,1,0,0
52,2.307,433.463,1,0,0
53,1.196,836.120,1,0,0
54,2.111,473.709,1,0,0
55,2.068,483.559,1,0,0
56,1.875,533.333,1,0,0
57,2.500,400.000,1,0,0
58,1.065,938.967,1,0,0
59,2.118,472.144,1,0,0
60,0.896,1116.071,1,0,0
61,1.478,676.590,1,0,0
62,1.384,722.543,1,0,0
63,1.400,714.286,1,0,0
64,0.430,2325.581,1,0,0
65,1.031,969.932,1,0,0
66,3.135,318.979,1,0,0
67,2.085,479.616,1,0,0
68,1.572,636.132,1,0,0
69,2.133,468.823,1,0,0
70,2.351,425.351,1,0,0
71,0.382,2617.801,1,0,0
72,1.457,686.342,1,0,0
