pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.287,233.263,1,0,0
2,2.601,384.468,1,0,0
3,5.874,170.242,1,0,0
4,1.384,722.543,1,0,0
5,2.005,498.753,1,0,0
6,2.560,390.625,1,0,0
7,2.374,421.230,1,0,0
8,1.756,569.476,1,0,0
9,1.897,527.148,1,0,0
10,2.014,496.524,1,0,0
11,2.098,476.644,1,0,0
12,2.190,456.621,1,0,0
13,2.009,497.760,1,0,0
14,2.082,480.307,1,0,0
15,2.298,435.161,1,0,0
16,2.671,374.392,1,0,0
17,1.929,518.403,1,0,0
18,1.865,536.193,1,0,0
19,1.903,525.486,1,0,0
20,2.071,482.859,1,0,0
21,1.989,502.765,1,0,0
22,1.863,536.769,1,0,0
23,1.715,583.090,1,0,0
24,1.840,543.478,1,0,0
25,2.299,434.972,1,0,0
26,2.102,475.737,1,0,0
27,2.544,393.082,1,0,0
28,1.600,625.000,1,0,0
29,2.477,403.714,1,0,0
30,1.717,582.411,1,0,0
31,1.484,673.854,1,0,0
32,2.296,435.540,1,0,0
33,1.973,506.842,1,0,0
34,1.594,627.353,1,0,0
35,2.479,403.388,1,0,0
36,1.732,577.367,1,0,0
37,2.039,490.436,1,0,0
38,2.102,475.737,1,0,0
39,2.581,387.447,1,0,0
40,2.248,444.840,1,0,0
41,2.576,388.199,1,0,0
42,1.846,541.712,1,0,0
43,2.088,478.927,1,0,0
44,2.507,398.883,1,0,0
45,2.170,460.829,1,0,0
46,1.492,670.241,1,0,0
47,2.247,445.038,1,0,0
48,1.991,502.260,1,0,0
49,2.353,424.989,1,0,0
50,2.033,491.884,1,0,0
51,1.763,567.215,1,0,0
52,1.978,505.561,1,0,0
53,1.657,603.500,1,0,0
54,1.682,594.530,1,0,0
55,1.894,527.983,1,0,0
56,1.717,582.411,1,0,0
57,1.666,600.240,1,0,0
58,2.504,399.361,1,0,0
59,1.826,547.645,1,0,0
60,1.692,591.017,1,0,0
61,1.894,527.983,1,0,0
62,1.548,645.995,1,0,0
63,1.567,638.162,1,0,0
64,1.742,574.053,1,0,0
65,2.194,455.789,1,0,0
66,2.016,496.032,1,0,0
67,2.224,449.640,1,0,0
68,1.673,597.729,1,0,0
69,2.254,443.656,1,0,0
70,2.337,427.899,1,0,0
71,2.440,409.836,1,0,0
72,1.611,620.732,1,0,0
