pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.793,263.644,1,0,0
2,2.744,364.431,1,0,0
3,2.593,385.654,1,0,0
4,2.066,484.027,1,0,0
5,2.578,387.898,1,0,0
6,2.568,389.408,1,0,0
7,2.604,384.025,1,0,0
8,1.979,505.306,1,0,0
9,2.938,340.368,1,0,0
10,1.566,638.570,1,0,0
11,2.216,451.264,1,0,0
12,1.843,542.594,1,0,0
13,1.815,550.964,1,0,0
14,2.157,463.607,1,0,0
15,2.428,411.862,1,0,0
16,1.760,568.182,1,0,0
17,1.327,753.580,1,0,0
18,2.101,475.964,1,0,0
19,1.978,505.561,1,0,0
20,1.874,533.618,1,0,0
21,1.522,657.030,1,0,0
22,1.715,583.090,1,0,0
23,1.920,520.833,1,0,0
24,1.841,543.183,1,0,0
25,2.065,484.262,1,0,0
26,1.431,698.812,1,0,0
27,1.949,513.084,1,0,0
28,3.430,291.545,1,0,0
29,3.452,289.687,1,0,0
30,2.143,466.636,1,0,0
31,2.267,441.112,1,0,0
32,2.052,487.329,1,0,0
33,2.030,492.611,1,0,0
34,2.100,476.190,1,0,0
35,1.384,722.543,1,0,0
36,1.321,757.002,1,0,0
37,1.174,851.789,1,0,0
38,1.878,532.481,1,0,0
39,1.130,884.956,1,0,0
40,2.024,494.071,1,0,0
41,1.681,594.884,1,0,0
42,1.394,717.360,1,0,0
43,2.160,462.963,1,0,0
44,1.969,507.872,1,0,0
45,1.478,676.590,1,0,0
46,1.428,700.280,1,0,0
47,1.477,677.048,1,0,0
48,0.875,1142.857,1,0,0
49,1.229,813.670,1,0,0
50,1.131,884.173,1,0,0
51,1.476,677.507,1,0,0
52,1.430,699.301,1,0,0
53,0.736,1358.696,1,0,0
54,2.472,404.531,1,0,0
55,2.349,425.713,1,0,0
56,2.131,469.263,1,0,0
57,2.653,376.932,1,0,0
58,1.969,507.872,1,0,0
59,1.229,813.670,1,0,0
60,1.587,630.120,1,0,0
61,2.377,420.698,1,0,0
62,1.409,709.723,1,0,0
63,2.225,449.438,1,0,0
64,1.228,814.332,1,0,0
65,1.577,634.115,1,0,0
66,2.088,478.927,1,0,0
67,1.976,506.073,1,0,0
68,1.227,814.996,1,0,0
69,1.317,759.301,1,0,0
70,1.778,562.430,1,0,0
71,1.282,780.031,1,0,0
72,1.627,614.628,1,0,0
73,3.425,291.971,1,0,0
74,1.951,512.558,1,0,0
75,2.297,435.350,1,0,0
76,1.729,578.369,1,0,0
77,2.086,479.386,1,0,0
78,2.014,496.524,1,0,0
79,1.561,640.615,1,0,0
80,1.393,717.875,1,0,0
81,2.187,457.247,1,0,0
82,1.830,546.448,1,0,0
83,1.430,699.301,1,0,0
84,1.995,501.253,1,0,0
85,1.601,624.610,1,0,0
86,1.382,723.589,1,0,0
87,2.252,444.050,1,0,0
88,1.694,590.319,1,0,0
89,2.249,444.642,1,0,0
90,1.200,833.333,1,0,0
91,0.942,1061.571,1,0,0
92,1.446,691.563,1,0,0
93,1.843,542.594,1,0,0
94,1.407,710.732,1,0,0
95,1.622,616.523,1,0,0
96,1.418,705.219,1,0,0
97,1.371,729.395,1,0,0
98,1.244,803.859,1,0,0
99,1.155,865.801,1,0,0
100,1.867,535.619,1,0,0
101,1.934,517.063,1,0,0
102,2.036,491.159,1,0,0
103,1.309,763.942,1,0,0
104,1.986,503.525,1,0,0
105,1.564,639.386,1,0,0
106,2.506,399.042,1,0,0
107,1.396,716.332,1,0,0
108,0.914,1094.092,1,0,0
109,1.083,923.361,1,0,0
110,1.123,890.472,1,0,0
111,1.074,931.099,1,0,0
112,1.040,961.538,1,0,0
113,1.549,645.578,1,0,0
114,2.159,463.177,1,0,0
115,1.776,563.063,1,0,0
116,1.923,520.021,1,0,0
117,2.094,477.555,1,0,0
118,1.812,551.876,1,0,0
119,1.850,540.541,1,0,0
120,1.269,788.022,1,0,0
121,1.941,515.198,1,0,0
122,1.664,600.962,1,0,0
123,1.938,515.996,1,0,0
124,1.977,505.817,1,0,0
125,1.739,575.043,1,0,0
126,1.473,678.887,1,0,0
127,2.266,441.306,1,0,0
128,1.591,628.536,1,0,0
129,1.670,598.802,1,0,0
130,1.525,655.738,1,0,0
131,2.077,481.464,1,0,0
132,2.351,425.351,1,0,0
133,1.206,829.187,1,0,0
134,2.033,491.884,1,0,0
135,1.632,612.745,1,0,0
136,1.762,567.537,1,0,0
137,2.334,428.449,1,0,0
138,2.154,464.253,1,0,0
139,2.040,490.196,1,0,0
140,1.838,544.070,1,0,0
141,1.579,633.312,1,0,0
142,1.615,619.195,1,0,0
143,1.244,803.859,1,0,0
144,1.613,619.963,1,0,0
145,1.267,789.266,1,0,0
146,1.496,668.449,1,0,0
147,2.003,499.251,1,0,0
148,1.740,574.713,1,0,0
149,1.835,544.959,1,0,0
150,1.514,660.502,1,0,0
151,2.163,462.321,1,0,0
152,1.236,809.061,1,0,0
153,1.456,686.813,1,0,0
154,1.371,729.395,1,0,0
155,2.165,461.894,1,0,0
156,1.910,523.560,1,0,0
157,1.997,500.751,1,0,0
158,1.456,686.813,1,0,0
159,1.485,673.401,1,0,0
160,1.701,587.889,1,0,0
161,1.904,525.210,1,0,0
162,1.239,807.103,1,0,0
163,1.211,825.764,1,0,0
164,1.858,538.213,1,0,0
165,1.417,705.716,1,0,0
166,1.414,707.214,1,0,0
167,1.481,675.219,1,0,0
168,1.386,721.501,1,0,0
169,2.334,428.449,1,0,0
170,1.717,582.411,1,0,0
171,1.555,643.087,1,0,0
172,1.459,685.401,1,0,0
173,1.418,705.219,1,0,0
174,2.057,486.145,1,0,0
175,1.869,535.045,1,0,0
176,1.204,830.565,1,0,0
177,1.694,590.319,1,0,0
178,2.200,454.545,1,0,0
179,1.763,567.215,1,0,0
180,1.643,608.643,1,0,0
181,1.880,531.915,1,0,0
182,2.097,476.872,1,0,0
183,1.557,642.261,1,0,0
184,1.968,508.130,1,0,0
185,1.578,633.714,1,0,0
186,1.306,765.697,1,0,0
187,1.893,528.262,1,0,0
188,1.636,611.247,1,0,0
189,1.342,745.156,1,0,0
190,1.212,825.083,1,0,0
191,1.502,665.779,1,0,0
192,1.799,555.864,1,0,0
193,0.884,1131.222,1,0,0
194,1.051,951.475,1,0,0
195,1.268,788.644,1,0,0
196,1.178,848.896,1,0,0
197,1.742,574.053,1,0,0
198,1.520,657.895,1,0,0
199,1.501,666.223,1,0,0
200,1.728,578.704,1,0,0
201,1.215,823.045,1,0,0
202,1.180,847.458,1,0,0
203,1.200,833.333,1,0,0
204,1.791,558.347,1,0,0
205,1.830,546.448,1,0,0
206,1.585,630.915,1,0,0
207,1.025,975.610,1,0,0
