pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.157,316.756,1,0,0
2,2.789,358.551,1,0,0
3,2.484,402.576,1,0,0
4,2.731,366.166,1,0,0
5,1.686,593.120,1,0,0
6,2.000,500.000,1,0,0
7,1.696,589.623,1,0,0
8,1.789,558.971,1,0,0
9,2.442,409.500,1,0,0
10,2.297,435.350,1,0,0
11,4.636,215.703,1,0,0
12,3.019,331.236,1,0,0
13,2.403,416.146,1,0,0
14,1.839,543.774,1,0,0
15,1.330,751.880,1,0,0
16,2.559,390.778,1,0,0
17,2.199,454.752,1,0,0
18,1.771,564.653,1,0,0
19,2.620,381.679,1,0,0
20,4.107,243.487,1,0,0
21,1.643,608.643,1,0,0
22,2.383,419.639,1,0,0
23,1.608,621.891,1,0,0
24,4.113,243.132,1,0,0
25,1.643,608.643,1,0,0
26,1.918,521.376,1,0,0
27,1.879,532.198,1,0,0
28,2.873,348.068,1,0,0
29,1.830,546.448,1,0,0
30,4.778,209.293,1,0,0
31,1.302,768.049,1,0,0
32,1.328,753.012,1,0,0
33,1.531,653.168,1,0,0
34,2.203,453.926,1,0,0
35,2.132,469.043,1,0,0
36,5.332,187.547,1,0,0
37,1.946,513.875,1,0,0
38,1.534,651.890,1,0,0
39,1.870,534.759,1,0,0
40,4.598,217.486,1,0,0
41,2.011,497.265,1,0,0
42,1.511,661.813,1,0,0
43,1.647,607.165,1,0,0
44,1.559,641.437,1,0,0
45,1.909,523.834,1,0,0
46,1.670,598.802,1,0,0
47,4.269,234.247,1,0,0
48,3.760,265.957,1,0,0
49,1.617,618.429,1,0,0
50,1.402,713.267,1,0,0
51,1.201,832.639,1,0,0
52,4.958,201.694,1,0,0
53,1.743,573.723,1,0,0
54,0.986,1014.199,1,0,0
55,1.544,647.668,1,0,0
56,2.592,385.802,1,0,0
57,2.297,435.350,1,0,0
58,4.006,249.626,1,0,0
59,3.383,295.596,1,0,0
60,1.774,563.698,1,0,0
61,2.318,431.406,1,0,0
62,1.728,578.704,1,0,0
63,1.292,773.994,1,0,0
64,2.190,456.621,1,0,0
65,1.244,803.859,1,0,0
66,1.849,540.833,1,0,0
67,1.553,643.915,1,0,0
68,1.479,676.133,1,0,0
69,2.331,429.000,1,0,0
70,3.938,253.936,1,0,0
71,2.518,397.141,1,0,0
72,2.307,433.463,1,0,0
73,2.583,387.147,1,0,0
74,2.506,399.042,1,0,0
75,1.428,700.280,1,0,0
76,2.230,448.430,1,0,0
77,3.130,319.489,1,0,0
78,1.410,709.220,1,0,0
79,2.630,380.228,1,0,0
80,2.137,467.946,1,0,0
81,2.622,381.388,1,0,0
82,1.459,685.401,1,0,0
83,1.115,896.861,1,0,0
84,1.455,687.285,1,0,0
85,3.478,287.522,1,0,0
86,1.795,557.103,1,0,0
87,3.834,260.824,1,0,0
88,3.100,322.581,1,0,0
89,1.739,575.043,1,0,0
90,1.904,525.210,1,0,0
91,1.059,944.287,1,0,0
92,1.547,646.412,1,0,0
93,2.306,433.651,1,0,0
94,3.665,272.851,1,0,0
95,2.252,444.050,1,0,0
96,2.060,485.437,1,0,0
97,1.199,834.028,1,0,0
98,2.071,482.859,1,0,0
99,1.114,897.666,1,0,0
100,2.487,402.091,1,0,0
101,1.764,566.893,1,0,0
102,1.645,607.903,1,0,0
103,1.444,692.521,1,0,0
104,4.107,243.487,1,0,0
105,2.145,466.200,1,0,0
106,2.232,448.029,1,0,0
107,1.573,635.728,1,0,0
108,2.467,405.351,1,0,0
109,1.848,541.126,1,0,0
110,1.874,533.618,1,0,0
111,2.415,414.079,1,0,0
112,1.709,585.138,1,0,0
113,2.301,434.594,1,0,0
114,3.744,267.094,1,0,0
115,3.247,307.977,1,0,0
116,2.558,390.930,1,0,0
117,1.674,597.372,1,0,0
118,1.597,626.174,1,0,0
119,2.186,457.457,1,0,0
120,2.046,488.759,1,0,0
121,1.725,579.710,1,0,0
122,1.292,773.994,1,0,0
123,1.585,630.915,1,0,0
