pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.202,312.305,1,0,0
2,1.746,572.738,1,0,0
3,2.914,343.171,1,0,0
4,2.567,389.560,1,0,0
5,2.732,366.032,1,0,0
6,1.615,619.195,1,0,0
7,1.862,537.057,1,0,0
8,1.694,590.319,1,0,0
9,2.234,447.628,1,0,0
10,2.586,386.698,1,0,0
11,1.716,582.751,1,0,0
12,2.129,469.704,1,0,0
13,2.107,474.608,1,0,0
14,1.627,614.628,1,0,0
15,2.737,365.364,1,0,0
16,1.436,696.379,1,0,0
17,1.121,892.061,1,0,0
18,1.684,593.824,1,0,0
19,0.724,1381.215,1,0,0
20,1.564,639.386,1,0,0
21,1.977,505.817,1,0,0
22,1.630,613.497,1,0,0
23,1.802,554.939,1,0,0
24,1.721,581.058,1,0,0
25,1.393,717.875,1,0,0
26,1.281,780.640,1,0,0
27,1.945,514.139,1,0,0
28,2.161,462.749,1,0,0
29,1.618,618.047,1,0,0
30,2.288,437.063,1,0,0
31,1.645,607.903,1,0,0
32,2.246,445.236,1,0,0
33,2.298,435.161,1,0,0
34,1.912,523.013,1,0,0
35,1.003,997.009,1,0,0
36,2.348,425.894,1,0,0
37,1.501,666.223,1,0,0
38,1.728,578.704,1,0,0
39,1.717,582.411,1,0,0
40,2.355,424.628,1,0,0
41,2.003,499.251,1,0,0
42,3.096,322.997,1,0,0
43,2.381,419.992,1,0,0
44,1.448,690.608,1,0,0
45,1.451,689.180,1,0,0
46,2.078,481.232,1,0,0
47,2.097,476.872,1,0,0
48,2.189,456.830,1,0,0
49,1.892,528.541,1,0,0
50,1.710,584.795,1,0,0
51,1.923,520.021,1,0,0
52,2.150,465.116,1,0,0
53,1.822,548.847,1,0,0
54,1.647,607.165,1,0,0
55,1.670,598.802,1,0,0
56,1.139,877.963,1,0,0
57,1.864,536.481,1,0,0
58,2.279,438.789,1,0,0
59,1.833,545.554,1,0,0
60,1.699,588.582,1,0,0
61,1.275,784.314,1,0,0
62,1.550,645.161,1,0,0
63,2.253,443.853,1,0,0
64,2.278,438.982,1,0,0
65,1.716,582.751,1,0,0
66,1.631,613.121,1,0,0
67,1.343,744.602,1,0,0
68,1.737,575.705,1,0,0
69,1.532,652.742,1,0,0
70,2.429,411.692,1,0,0
71,0.872,1146.789,1,0,0
72,1.565,638.978,1,0,0
