pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.698,270.416,1,0,0
2,2.589,386.250,1,0,0
3,2.574,388.500,1,0,0
4,2.271,440.335,1,0,0
5,1.747,572.410,1,0,0
6,2.618,381.971,1,0,0
7,1.769,565.291,1,0,0
8,2.946,339.443,1,0,0
9,2.349,425.713,1,0,0
10,2.891,345.901,1,0,0
11,4.674,213.950,1,0,0
12,2.718,367.918,1,0,0
13,2.672,374.251,1,0,0
14,2.223,449.843,1,0,0
15,2.343,426.803,1,0,0
16,2.790,358.423,1,0,0
17,2.111,473.709,1,0,0
18,4.037,247.709,1,0,0
19,3.589,278.629,1,0,0
20,4.863,205.634,1,0,0
21,1.989,502.765,1,0,0
22,5.026,198.965,1,0,0
23,2.663,375.516,1,0,0
24,2.147,465.766,1,0,0
25,4.672,214.041,1,0,0
26,4.410,226.757,1,0,0
27,4.357,229.516,1,0,0
28,2.396,417.362,1,0,0
29,2.578,387.898,1,0,0
30,4.586,218.055,1,0,0
31,4.228,236.518,1,0,0
32,2.434,410.846,1,0,0
33,1.821,549.149,1,0,0
34,3.285,304.414,1,0,0
35,2.102,475.737,1,0,0
36,1.547,646.412,1,0,0
37,1.960,510.204,1,0,0
38,4.773,209.512,1,0,0
39,2.129,469.704,1,0,0
40,3.830,261.097,1,0,0
41,4.409,226.809,1,0,0
42,2.106,474.834,1,0,0
43,4.253,235.128,1,0,0
44,1.379,725.163,1,0,0
45,2.895,345.423,1,0,0
46,2.550,392.157,1,0,0
47,2.272,440.141,1,0,0
48,3.815,262.123,1,0,0
49,2.127,470.146,1,0,0
50,1.477,677.048,1,0,0
51,2.229,448.632,1,0,0
52,1.924,519.751,1,0,0
53,3.057,327.118,1,0,0
54,3.694,270.709,1,0,0
55,2.562,390.320,1,0,0
56,4.633,215.843,1,0,0
57,4.096,244.141,1,0,0
58,4.348,229.991,1,0,0
59,1.958,510.725,1,0,0
60,3.741,267.308,1,0,0
61,2.122,471.254,1,0,0
62,4.111,243.250,1,0,0
63,4.360,229.358,1,0,0
64,5.032,198.728,1,0,0
65,3.893,256.871,1,0,0
66,4.125,242.424,1,0,0
67,2.640,378.788,1,0,0
68,2.575,388.350,1,0,0
69,3.425,291.971,1,0,0
70,1.981,504.796,1,0,0
71,3.934,254.194,1,0,0
72,3.508,285.063,1,0,0
73,2.112,473.485,1,0,0
74,4.202,237.982,1,0,0
75,2.429,411.692,1,0,0
76,2.433,411.015,1,0,0
77,2.196,455.373,1,0,0
78,3.376,296.209,1,0,0
79,3.045,328.407,1,0,0
80,1.977,505.817,1,0,0
81,2.084,479.846,1,0,0
82,2.083,480.077,1,0,0
83,2.198,454.959,1,0,0
84,1.421,703.730,1,0,0
85,1.528,654.450,1,0,0
86,1.736,576.037,1,0,0
87,2.109,474.158,1,0,0
88,1.778,562.430,1,0,0
89,3.450,289.855,1,0,0
90,3.649,274.048,1,0,0
91,4.467,223.864,1,0,0
92,4.168,239.923,1,0,0
93,1.964,509.165,1,0,0
94,1.676,596.659,1,0,0
95,1.747,572.410,1,0,0
96,3.185,313.972,1,0,0
97,2.815,355.240,1,0,0
98,3.654,273.673,1,0,0
99,4.409,226.809,1,0,0
100,4.411,226.706,1,0,0
101,2.799,357.270,1,0,0
102,3.723,268.601,1,0,0
103,2.039,490.436,1,0,0
104,3.275,305.344,1,0,0
105,1.613,619.963,1,0,0
106,1.878,532.481,1,0,0
107,3.595,278.164,1,0,0
108,1.611,620.732,1,0,0
109,1.535,651.466,1,0,0
