pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.091,323.520,1,0,0
2,2.015,496.278,1,0,0
3,1.669,599.161,1,0,0
4,2.273,439.947,1,0,0
5,2.342,426.985,1,0,0
6,3.364,297.265,1,0,0
7,2.037,490.918,1,0,0
8,1.990,502.513,1,0,0
9,1.847,541.419,1,0,0
10,1.742,574.053,1,0,0
11,1.873,533.903,1,0,0
12,1.132,883.392,1,0,0
13,2.920,342.466,1,0,0
14,1.869,535.045,1,0,0
15,1.770,564.972,1,0,0
16,2.223,449.843,1,0,0
17,1.793,557.724,1,0,0
18,1.691,591.366,1,0,0
19,1.606,622.665,1,0,0
20,1.749,571.755,1,0,0
21,1.651,605.694,1,0,0
22,1.988,503.018,1,0,0
23,1.880,531.915,1,0,0
24,1.601,624.610,1,0,0
25,1.434,697.350,1,0,0
26,2.385,419.287,1,0,0
27,1.858,538.213,1,0,0
28,1.921,520.562,1,0,0
29,2.550,392.157,1,0,0
30,2.594,385.505,1,0,0
31,2.257,443.066,1,0,0
32,1.905,524.934,1,0,0
33,2.477,403.714,1,0,0
34,2.369,422.119,1,0,0
35,1.667,599.880,1,0,0
36,1.801,555.247,1,0,0
37,1.628,614.251,1,0,0
38,1.495,668.896,1,0,0
39,1.362,734.214,1,0,0
40,2.427,412.031,1,0,0
41,1.826,547.645,1,0,0
42,1.825,547.945,1,0,0
43,1.355,738.007,1,0,0
44,1.463,683.527,1,0,0
45,1.954,511.771,1,0,0
46,1.980,505.051,1,0,0
47,1.310,763.359,1,0,0
48,2.242,446.030,1,0,0
49,3.371,296.648,1,0,0
50,1.670,598.802,1,0,0
51,1.590,628.931,1,0,0
52,1.754,570.125,1,0,0
53,1.786,559.910,1,0,0
54,1.464,683.060,1,0,0
55,2.309,433.088,1,0,0
56,2.549,392.311,1,0,0
57,2.062,484.966,1,0,0
58,1.713,583.771,1,0,0
60,1.877,532.765,1,0,0
61,1.923,520.021,1,0,0
62,1.884,530.786,1,0,0
63,1.627,614.628,1,0,0
64,2.602,384.320,1,0,0
65,1.614,619.579,1,0,0
66,1.197,835.422,1,0,0
67,1.458,685.871,1,0,0
68,1.683,594.177,1,0,0
69,1.460,684.932,1,0,0
70,1.041,960.615,1,0,0
71,0.929,1076.426,1,0,0
72,2.009,497.760,1,0,0
73,2.069,483.325,1,0,0
74,2.963,337.496,1,0,0
75,2.056,486.381,1,0,0
76,1.630,613.497,1,0,0
77,2.604,384.025,1,0,0
78,2.136,468.165,1,0,0
79,1.225,816.327,1,0,0
80,1.435,696.864,1,0,0
81,1.583,631.712,1,0,0
82,1.502,665.779,1,0,0
83,1.986,503.525,1,0,0
84,1.590,628.931,1,0,0
85,1.391,718.907,1,0,0
86,1.645,607.903,1,0,0
87,1.403,712.758,1,0,0
88,1.799,555.864,1,0,0
89,1.373,728.332,1,0,0
90,1.458,685.871,1,0,0
91,1.456,686.813,1,0,0
92,1.202,831.947,1,0,0
93,2.401,416.493,1,0,0
94,2.075,481.928,1,0,0
95,2.457,407.000,1,0,0
96,2.249,444.642,1,0,0
97,1.658,603.136,1,0,0
98,2.214,451.671,1,0,0
99,1.588,629.723,1,0,0
100,2.083,480.077,1,0,0
101,2.928,341.530,1,0,0
102,1.619,617.665,1,0,0
103,1.811,552.181,1,0,0
104,2.022,494.560,1,0,0
105,1.689,592.066,1,0,0
106,1.457,686.342,1,0,0
107,1.093,914.913,1,0,0
108,1.557,642.261,1,0,0
109,1.939,515.730,1,0,0
110,1.604,623.441,1,0,0
111,1.523,656.599,1,0,0
112,1.699,588.582,1,0,0
113,1.604,623.441,1,0,0
114,1.510,662.252,1,0,0
115,1.154,866.551,1,0,0
116,1.168,856.164,1,0,0
117,2.567,389.560,1,0,0
118,1.504,664.894,1,0,0
119,1.311,762.777,1,0,0
120,2.235,447.427,1,0,0
121,1.495,668.896,1,0,0
122,2.168,461.255,1,0,0
123,1.726,579.374,1,0,0
124,1.549,645.578,1,0,0
125,2.195,455.581,1,0,0
126,1.845,542.005,1,0,0
127,1.332,750.751,1,0,0
128,1.903,525.486,1,0,0
129,1.570,636.943,1,0,0
130,1.078,927.644,1,0,0
131,1.300,769.231,1,0,0
132,1.572,636.132,1,0,0
133,1.584,631.313,1,0,0
134,1.491,670.691,1,0,0
135,1.307,765.111,1,0,0
136,1.525,655.738,1,0,0
137,1.582,632.111,1,0,0
138,1.898,526.870,1,0,0
139,1.286,777.605,1,0,0
140,1.491,670.691,1,0,0
141,2.124,470.810,1,0,0
142,1.677,596.303,1,0,0
143,1.773,564.016,1,0,0
144,1.351,740.192,1,0,0
145,2.570,389.105,1,0,0
146,1.339,746.826,1,0,0
147,1.993,501.756,1,0,0
148,1.496,668.449,1,0,0
149,1.227,814.996,1,0,0
150,1.232,811.688,1,0,0
151,1.442,693.481,1,0,0
152,1.504,664.894,1,0,0
153,1.284,778.816,1,0,0
154,1.407,710.732,1,0,0
155,2.061,485.201,1,0,0
156,0.929,1076.426,1,0,0
157,1.637,610.874,1,0,0
158,2.208,452.899,1,0,0
159,1.828,547.046,1,0,0
160,1.825,547.945,1,0,0
161,1.557,642.261,1,0,0
162,3.231,309.502,1,0,0
163,1.903,525.486,1,0,0
164,1.973,506.842,1,0,0
165,1.629,613.874,1,0,0
166,1.895,527.704,1,0,0
167,1.637,610.874,1,0,0
168,1.970,507.614,1,0,0
169,1.207,828.500,1,0,0
170,1.741,574.383,1,0,0
171,1.816,550.661,1,0,0
172,1.535,651.466,1,0,0
173,1.938,515.996,1,0,0
174,1.751,571.102,1,0,0
175,1.505,664.452,1,0,0
176,1.564,639.386,1,0,0
177,1.883,531.067,1,0,0
178,1.967,508.388,1,0,0
179,1.959,510.465,1,0,0
180,1.115,896.861,1,0,0
181,2.284,437.828,1,0,0
182,1.928,518.672,1,0,0
183,1.647,607.165,1,0,0
184,1.048,954.198,1,0,0
185,1.688,592.417,1,0,0
186,2.894,345.543,1,0,0
187,1.972,507.099,1,0,0
188,1.888,529.661,1,0,0
189,1.944,514.403,1,0,0
190,1.750,571.429,1,0,0
191,1.635,611.621,1,0,0
192,1.872,534.188,1,0,0
193,1.670,598.802,1,0,0
194,1.416,706.215,1,0,0
195,1.239,807.103,1,0,0
196,1.673,597.729,1,0,0
197,1.678,595.948,1,0,0
198,1.558,641.849,1,0,0
199,1.841,543.183,1,0,0
200,2.502,399.680,1,0,0
201,2.356,424.448,1,0,0
202,1.779,562.114,1,0,0
203,1.641,609.385,1,0,0
204,1.460,684.932,1,0,0
205,1.753,570.451,1,0,0
206,1.507,663.570,1,0,0
207,2.354,424.809,1,0,0
208,2.197,455.166,1,0,0
209,1.845,542.005,1,0,0
210,1.329,752.445,1,0,0
211,1.048,954.198,1,0,0
212,1.410,709.220,1,0,0
213,1.157,864.304,1,0,0
214,2.112,473.485,1,0,0
215,2.157,463.607,1,0,0
216,2.164,462.107,1,0,0
217,1.871,534.474,1,0,0
218,1.813,551.572,1,0,0
219,1.738,575.374,1,0,0
220,2.102,475.737,1,0,0
221,1.684,593.824,1,0,0
222,1.341,745.712,1,0,0
223,1.932,517.598,1,0,0
224,1.881,531.632,1,0,0
225,1.748,572.082,1,0,0
226,2.295,435.730,1,0,0
227,1.997,500.751,1,0,0
228,1.222,818.331,1,0,0
229,1.991,502.260,1,0,0
230,2.691,371.609,1,0,0
231,1.194,837.521,1,0,0
232,2.581,387.447,1,0,0
233,0.886,1128.668,1,0,0
234,1.454,687.758,1,0,0
235,1.852,539.957,1,0,0
236,1.591,628.536,1,0,0
237,2.589,386.250,1,0,0
238,1.924,519.751,1,0,0
239,1.319,758.150,1,0,0
240,1.143,874.891,1,0,0
241,1.968,508.130,1,0,0
242,1.630,613.497,1,0,0
243,2.103,475.511,1,0,0
244,1.895,527.704,1,0,0
245,1.750,571.429,1,0,0
246,1.430,699.301,1,0,0
247,1.544,647.668,1,0,0
248,2.036,491.159,1,0,0
249,1.100,909.091,1,0,0
250,0.925,1081.081,1,0,0
251,1.412,708.215,1,0,0
252,2.083,480.077,1,0,0
253,1.610,621.118,1,0,0
254,1.504,664.894,1,0,0
255,1.518,658.762,1,0,0
256,1.252,798.722,1,0,0
257,2.051,487.567,1,0,0
258,1.672,598.086,1,0,0
259,2.316,431.779,1,0,0
260,1.320,757.576,1,0,0
261,1.172,853.242,1,0,0
262,1.179,848.176,1,0,0
263,1.597,626.174,1,0,0
264,1.900,526.316,1,0,0
265,1.255,796.813,1,0,0
