pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.560,390.625,1,0,0
2,2.257,443.066,1,0,0
3,2.063,484.731,1,0,0
4,2.558,390.930,1,0,0
5,2.139,467.508,1,0,0
6,2.760,362.319,1,0,0
7,2.306,433.651,1,0,0
8,2.152,464.684,1,0,0
9,1.705,586.510,1,0,0
10,2.669,374.672,1,0,0
11,2.933,340.948,1,0,0
12,1.500,666.667,1,0,0
13,2.483,402.739,1,0,0
14,2.146,465.983,1,0,0
15,1.874,533.618,1,0,0
16,1.555,643.087,1,0,0
17,2.084,479.846,1,0,0
18,1.758,568.828,1,0,0
19,1.717,582.411,1,0,0
20,1.438,695.410,1,0,0
21,1.390,719.424,1,0,0
22,2.136,468.165,1,0,0
23,1.796,556.793,1,0,0
24,2.033,491.884,1,0,0
25,1.976,506.073,1,0,0
26,2.050,487.805,1,0,0
27,1.242,805.153,1,0,0
28,2.203,453.926,1,0,0
29,2.462,406.174,1,0,0
30,2.321,430.849,1,0,0
31,2.050,487.805,1,0,0
32,3.144,318.066,1,0,0
34,1.615,619.195,1,0,0
35,1.504,664.894,1,0,0
36,1.399,714.796,1,0,0
37,1.962,509.684,1,0,0
38,1.926,519.211,1,0,0
39,2.180,458.716,1,0,0
40,1.932,517.598,1,0,0
41,1.790,558.659,1,0,0
42,1.198,834.725,1,0,0
43,1.677,596.303,1,0,0
44,2.586,386.698,1,0,0
45,2.005,498.753,1,0,0
46,1.608,621.891,1,0,0
47,2.955,338.409,1,0,0
48,2.539,393.856,1,0,0
49,2.485,402.414,1,0,0
50,1.947,513.611,1,0,0
51,1.949,513.084,1,0,0
52,1.183,845.309,1,0,0
53,2.717,368.053,1,0,0
54,2.329,429.369,1,0,0
55,1.894,527.983,1,0,0
56,1.497,668.003,1,0,0
57,2.216,451.264,1,0,0
58,1.691,591.366,1,0,0
59,1.866,535.906,1,0,0
60,1.485,673.401,1,0,0
61,1.798,556.174,1,0,0
62,2.123,471.032,1,0,0
63,1.853,539.665,1,0,0
64,1.921,520.562,1,0,0
65,1.524,656.168,1,0,0
66,1.512,661.376,1,0,0
67,1.442,693.481,1,0,0
68,0.738,1355.014,1,0,0
69,0.750,1333.333,1,0,0
70,0.661,1512.859,1,0,0
71,0.392,2551.020,1,0,0
72,1.171,853.971,1,0,0
73,1.367,731.529,1,0,0
74,2.855,350.263,1,0,0
75,0.570,1754.386,1,0,0
76,0.528,1893.939,1,0,0
77,1.775,563.380,1,0,0
78,0.374,2673.797,1,0,0
79,1.331,751.315,1,0,0
80,1.707,585.823,1,0,0
81,2.856,350.140,1,0,0
82,0.765,1307.190,1,0,0
83,1.767,565.931,1,0,0
84,2.247,445.038,1,0,0
85,1.542,648.508,1,0,0
86,1.646,607.533,1,0,0
87,1.092,915.751,1,0,0
88,0.786,1272.265,1,0,0
89,2.133,468.823,1,0,0
90,1.762,567.537,1,0,0
91,1.630,613.497,1,0,0
92,1.684,593.824,1,0,0
93,1.099,909.918,1,0,0
94,2.492,401.284,1,0,0
95,1.088,919.118,1,0,0
96,0.644,1552.795,1,0,0
97,0.658,1519.757,1,0,0
98,1.610,621.118,1,0,0
99,0.809,1236.094,1,0,0
100,1.592,628.141,1,0,0
101,0.962,1039.501,1,0,0
102,1.251,799.361,1,0,0
103,1.097,911.577,1,0,0
104,1.153,867.303,1,0,0
105,1.683,594.177,1,0,0
106,1.166,857.633,1,0,0
107,1.137,879.507,1,0,0
108,2.182,458.295,1,0,0
109,1.356,737.463,1,0,0
110,0.954,1048.218,1,0,0
111,1.331,751.315,1,0,0
112,1.192,838.926,1,0,0
113,0.997,1003.009,1,0,0
114,2.001,499.750,1,0,0
115,0.962,1039.501,1,0,0
116,0.800,1250.000,1,0,0
117,1.290,775.194,1,0,0
118,1.334,749.625,1,0,0
119,1.289,775.795,1,0,0
120,1.341,745.712,1,0,0
121,2.202,454.133,1,0,0
122,1.525,655.738,1,0,0
123,1.451,689.180,1,0,0
124,1.363,733.676,1,0,0
