pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,29.217,17113.324,1,0,0
2,6.340,78864.353,1,0,0
3,4.677,106906.136,1,0,0
4,11.536,43342.580,1,0,0
5,7.767,64374.920,1,0,0
6,6.978,71653.769,1,0,0
7,5.172,96674.401,1,0,0
8,5.826,85822.176,1,0,0
9,5.474,91340.884,1,0,0
10,5.837,85660.442,1,0,0
11,6.956,71880.391,1,0,0
12,4.360,114678.899,1,0,0
13,5.245,95328.885,1,0,0
14,6.024,83001.328,1,0,0
15,5.386,92833.271,1,0,0
16,5.890,84889.643,1,0,0
17,7.254,68927.488,1,0,0
18,5.446,91810.503,1,0,0
19,8.072,61942.517,1,0,0
20,6.824,73270.809,1,0,0
21,5.665,88261.253,1,0,0
22,4.359,114705.208,1,0,0
23,7.852,63678.044,1,0,0
24,4.790,104384.134,1,0,0
25,5.648,88526.912,1,0,0
26,5.568,89798.851,1,0,0
27,4.724,105842.506,1,0,0
28,7.946,62924.742,1,0,0
29,4.406,113481.616,1,0,0
30,4.986,100280.786,1,0,0
31,4.985,100300.903,1,0,0
32,6.174,80984.775,1,0,0
33,6.871,72769.611,1,0,0
34,6.856,72928.821,1,0,0
35,4.906,101916.021,1,0,0
36,4.806,104036.621,1,0,0
37,4.511,110840.168,1,0,0
38,5.448,91776.799,1,0,0
39,6.572,76080.341,1,0,0
40,5.741,87092.841,1,0,0
41,3.686,135648.399,1,0,0
42,4.314,115901.715,1,0,0
43,4.972,100563.154,1,0,0
44,3.757,133084.908,1,0,0
45,4.199,119075.970,1,0,0
46,4.319,115767.539,1,0,0
47,5.398,92626.899,1,0,0
48,6.486,77089.115,1,0,0
49,6.167,81076.699,1,0,0
50,7.032,71103.527,1,0,0
51,4.727,105775.333,1,0,0
52,5.123,97599.063,1,0,0
53,5.830,85763.293,1,0,0
54,4.533,110302.228,1,0,0
55,8.051,62104.086,1,0,0
56,4.752,105218.855,1,0,0
57,4.640,107758.621,1,0,0
58,5.013,99740.674,1,0,0
59,7.674,65155.069,1,0,0
60,6.504,76875.769,1,0,0
61,8.134,61470.371,1,0,0
62,6.400,78125.000,1,0,0
63,4.862,102838.338,1,0,0
64,4.623,108154.878,1,0,0
65,6.215,80450.523,1,0,0
66,5.416,92319.055,1,0,0
67,4.333,115393.492,1,0,0
68,3.784,132135.307,1,0,0
69,4.632,107944.732,1,0,0
70,4.693,106541.658,1,0,0
71,4.981,100381.450,1,0,0
72,4.209,118793.062,1,0,0
73,3.843,130106.687,1,0,0
76,5.743,87062.511,1,0,0
78,4.978,100441.945,1,0,0
79,6.296,79415.502,1,0,0
80,4.180,119617.225,1,0,0
81,5.162,96861.682,1,0,0
82,4.286,116658.889,1,0,0
83,4.639,107781.850,1,0,0
84,5.996,83388.926,1,0,0
85,5.749,86971.647,1,0,0
86,15.472,32316.443,1,0,0
87,20.028,24965.049,1,0,0
88,9.463,52837.367,1,0,0
89,27.383,18259.504,1,0,0
90,20.789,24051.181,1,0,0
91,12.220,40916.530,1,0,0
92,6.896,72505.800,1,0,0
93,7.804,64069.708,1,0,0
94,5.352,93423.019,1,0,0
95,11.733,42614.847,1,0,0
96,16.228,30810.944,1,0,0
97,6.689,74749.589,1,0,0
98,4.761,105019.954,1,0,0
99,20.591,24282.453,1,0,0
100,6.680,74850.299,1,0,0
101,12.189,41020.592,1,0,0
102,9.006,55518.543,1,0,0
103,4.683,106769.165,1,0,0
104,7.927,63075.565,1,0,0
105,8.781,56941.123,1,0,0
106,8.398,59537.985,1,0,0
107,16.149,30961.669,1,0,0
