pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.102,322.373,1,0,0
2,1.791,558.347,1,0,0
3,1.711,584.454,1,0,0
4,2.122,471.254,1,0,0
5,1.636,611.247,1,0,0
6,1.885,530.504,1,0,0
7,1.751,571.102,1,0,0
8,2.185,457.666,1,0,0
9,2.193,455.996,1,0,0
10,1.526,655.308,1,0,0
11,2.111,473.709,1,0,0
12,2.248,444.840,1,0,0
13,1.951,512.558,1,0,0
14,2.159,463.177,1,0,0
15,1.944,514.403,1,0,0
16,3.123,320.205,1,0,0
17,2.411,414.766,1,0,0
18,2.027,493.340,1,0,0
19,2.417,413.736,1,0,0
20,2.350,425.532,1,0,0
21,2.252,444.050,1,0,0
22,1.786,559.910,1,0,0
23,2.114,473.037,1,0,0
24,1.881,531.632,1,0,0
25,2.806,356.379,1,0,0
26,2.536,394.322,1,0,0
27,2.643,378.358,1,0,0
28,2.937,340.483,1,0,0
29,2.018,495.540,1,0,0
30,2.063,484.731,1,0,0
31,2.277,439.174,1,0,0
32,2.403,416.146,1,0,0
33,2.330,429.185,1,0,0
34,1.430,699.301,1,0,0
35,2.142,466.853,1,0,0
36,1.857,538.503,1,0,0
37,2.343,426.803,1,0,0
38,3.986,250.878,1,0,0
39,2.401,416.493,1,0,0
40,4.263,234.577,1,0,0
41,4.147,241.138,1,0,0
42,1.628,614.251,1,0,0
43,2.042,489.716,1,0,0
44,2.456,407.166,1,0,0
45,2.121,471.476,1,0,0
46,2.314,432.152,1,0,0
47,5.452,183.419,1,0,0
48,4.624,216.263,1,0,0
49,2.110,473.934,1,0,0
50,2.538,394.011,1,0,0
51,4.456,224.417,1,0,0
52,3.727,268.312,1,0,0
53,3.845,260.078,1,0,0
54,1.759,568.505,1,0,0
55,2.088,478.927,1,0,0
56,2.375,421.053,1,0,0
57,2.978,335.796,1,0,0
58,1.636,611.247,1,0,0
59,2.454,407.498,1,0,0
60,2.513,397.931,1,0,0
61,4.578,218.436,1,0,0
62,1.539,649.773,1,0,0
63,1.901,526.039,1,0,0
64,2.915,343.053,1,0,0
65,3.663,273.000,1,0,0
66,3.217,310.849,1,0,0
67,4.256,234.962,1,0,0
68,1.421,703.730,1,0,0
69,2.112,473.485,1,0,0
70,1.859,537.924,1,0,0
71,2.348,425.894,1,0,0
72,1.506,664.011,1,0,0
73,2.010,497.512,1,0,0
74,3.326,300.661,1,0,0
75,3.517,284.333,1,0,0
76,1.664,600.962,1,0,0
77,1.712,584.112,1,0,0
78,1.815,550.964,1,0,0
79,3.255,307.220,1,0,0
80,1.891,528.821,1,0,0
81,1.499,667.111,1,0,0
82,1.908,524.109,1,0,0
83,1.417,705.716,1,0,0
84,0.992,1008.065,1,0,0
85,3.052,327.654,1,0,0
86,1.608,621.891,1,0,0
87,3.920,255.102,1,0,0
88,2.247,445.038,1,0,0
89,1.432,698.324,1,0,0
90,3.840,260.417,1,0,0
91,4.441,225.175,1,0,0
92,2.134,468.604,1,0,0
93,3.870,258.398,1,0,0
94,2.339,427.533,1,0,0
95,3.469,288.268,1,0,0
96,3.782,264.410,1,0,0
97,4.157,240.558,1,0,0
98,2.140,467.290,1,0,0
99,2.142,466.853,1,0,0
100,2.007,498.256,1,0,0
101,3.765,265.604,1,0,0
102,1.857,538.503,1,0,0
103,2.429,411.692,1,0,0
104,3.837,260.620,1,0,0
