pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,5.513,181.389,1,0,0
3,5.395,185.357,1,0,0
4,2.740,364.964,1,0,0
5,2.778,359.971,1,0,0
7,3.559,280.978,1,0,0
9,1.404,712.251,1,0,0
10,1.780,561.798,1,0,0
12,2.752,363.372,1,0,0
14,3.357,297.885,1,0,0
16,3.026,330.469,1,0,0
17,1.134,881.834,1,0,0
18,1.078,927.644,1,0,0
20,1.385,722.022,1,0,0
22,1.518,658.762,1,0,0
23,1.785,560.224,1,0,0
24,1.621,616.903,1,0,0
25,2.030,492.611,1,0,0
27,1.222,818.331,1,0,0
29,0.854,1170.960,1,0,0
30,1.711,584.454,1,0,0
31,0.859,1164.144,1,0,0
32,0.950,1052.632,1,0,0
34,1.335,749.064,1,0,0
35,1.934,517.063,1,0,0
37,3.149,317.561,1,0,0
39,2.477,403.714,1,0,0
40,0.761,1314.060,1,0,0
41,4.039,247.586,1,0,0
42,3.459,289.101,1,0,0
43,3.374,296.384,1,0,0
45,1.208,827.815,1,0,0
46,1.964,509.165,1,0,0
48,3.560,280.899,1,0,0
49,2.625,380.952,1,0,0
50,3.033,329.707,1,0,0
51,3.091,323.520,1,0,0
52,0.965,1036.269,1,0,0
53,2.914,343.171,1,0,0
55,3.062,326.584,1,0,0
57,2.997,333.667,1,0,0
58,2.018,495.540,1,0,0
59,4.156,240.616,1,0,0
61,1.000,1000.000,1,0,0
62,1.117,895.255,1,0,0
63,0.581,1721.170,1,0,0
64,0.658,1519.757,1,0,0
66,1.077,928.505,1,0,0
68,1.174,851.789,1,0,0
69,2.258,442.870,1,0,0
71,1.362,734.214,1,0,0
72,1.005,995.025,1,0,0
74,1.070,934.579,1,0,0
75,1.112,899.281,1,0,0
76,1.290,775.194,1,0,0
78,1.314,761.035,1,0,0
79,0.653,1531.394,1,0,0
80,1.274,784.929,1,0,0
82,1.359,735.835,1,0,0
84,1.136,880.282,1,0,0
85,3.082,324.465,1,0,0
86,2.971,336.587,1,0,0
87,1.908,524.109,1,0,0
88,3.108,321.750,1,0,0
90,3.318,301.386,1,0,0
91,1.372,728.863,1,0,0
92,2.256,443.262,1,0,0
94,2.035,491.400,1,0,0
95,2.127,470.146,1,0,0
96,2.594,385.505,1,0,0
98,2.623,381.243,1,0,0
99,2.858,349.895,1,0,0
101,1.639,610.128,1,0,0
102,1.749,571.755,1,0,0
104,2.130,469.484,1,0,0
105,3.036,329.381,1,0,0
107,3.441,290.613,1,0,0
109,3.229,309.693,1,0,0
110,3.079,324.781,1,0,0
111,2.541,393.546,1,0,0
113,0.978,1022.495,1,0,0
114,2.996,333.778,1,0,0
116,3.862,258.933,1,0,0
117,2.914,343.171,1,0,0
118,2.151,464.900,1,0,0
120,3.485,286.944,1,0,0
121,3.903,256.213,1,0,0
122,1.367,731.529,1,0,0
124,0.787,1270.648,1,0,0
125,1.386,721.501,1,0,0
126,1.496,668.449,1,0,0
128,0.598,1672.241,1,0,0
129,2.561,390.472,1,0,0
131,2.569,389.257,1,0,0
132,0.848,1179.245,1,0,0
133,0.972,1028.807,1,0,0
134,0.910,1098.901,1,0,0
136,3.517,284.333,1,0,0
138,2.668,374.813,1,0,0
140,5.695,175.593,1,0,0
141,5.532,180.766,1,0,0
142,2.817,354.988,1,0,0
144,3.076,325.098,1,0,0
146,6.510,153.610,1,0,0
148,7.235,138.217,1,0,0
149,7.832,127.681,1,0,0
150,9.709,102.997,1,0,0
151,1.270,787.402,1,0,0
153,2.601,384.468,1,0,0
155,9.065,110.314,1,0,0
156,1.744,573.394,1,0,0
158,2.296,435.540,1,0,0
159,1.952,512.295,1,0,0
160,2.255,443.459,1,0,0
162,2.468,405.186,1,0,0
163,2.277,439.174,1,0,0
164,0.741,1349.528,1,0,0
167,2.396,417.362,1,0,0
168,0.784,1275.510,1,0,0
169,1.195,836.820,1,0,0
171,3.300,303.030,1,0,0
173,2.553,391.696,1,0,0
174,1.837,544.366,1,0,0
175,1.941,515.198,1,0,0
177,2.921,342.349,1,0,0
179,2.633,379.795,1,0,0
181,4.781,209.161,1,0,0
182,2.293,436.110,1,0,0
183,4.453,224.568,1,0,0
184,5.017,199.322,1,0,0
186,3.447,290.107,1,0,0
187,1.156,865.052,1,0,0
188,0.909,1100.110,1,0,0
189,1.249,800.641,1,0,0
190,1.195,836.820,1,0,0
192,1.154,866.551,1,0,0
194,2.089,478.698,1,0,0
195,2.578,387.898,1,0,0
197,2.080,480.769,1,0,0
199,1.678,595.948,1,0,0
200,2.627,380.662,1,0,0
202,2.537,394.166,1,0,0
204,17.708,56.472,1,0,0
205,15.840,63.131,1,0,0
207,10.661,93.800,1,0,0
209,7.141,140.036,1,0,0
210,16.688,59.923,1,0,0
212,12.337,81.057,1,0,0
213,3.120,320.513,1,0,0
215,3.608,277.162,1,0,0
218,3.201,312.402,1,0,0
219,3.171,315.358,1,0,0
220,3.687,271.223,1,0,0
221,3.558,281.057,1,0,0
223,2.796,357.654,1,0,0
224,2.349,425.713,1,0,0
225,5.093,196.348,1,0,0
227,5.328,187.688,1,0,0
228,0.860,1162.791,1,0,0
229,2.584,386.997,1,0,0
230,0.994,1006.036,1,0,0
233,1.430,699.301,1,0,0
234,2.019,495.295,1,0,0
235,2.153,464.468,1,0,0
237,5.630,177.620,1,0,0
239,3.145,317.965,1,0,0
240,1.307,765.111,1,0,0
241,1.991,502.260,1,0,0
242,15.887,62.945,1,0,0
243,0.970,1030.928,1,0,0
246,0.847,1180.638,1,0,0
248,1.408,710.227,1,0,0
249,5.755,173.762,1,0,0
250,2.918,342.700,1,0,0
251,9.219,108.472,1,0,0
253,2.721,367.512,1,0,0
254,4.754,210.349,1,0,0
255,2.653,376.932,1,0,0
256,4.205,237.812,1,0,0
257,2.563,390.168,1,0,0
258,4.687,213.356,1,0,0
260,2.426,412.201,1,0,0
261,2.914,343.171,1,0,0
264,2.791,358.295,1,0,0
266,3.767,265.463,1,0,0
267,2.435,410.678,1,0,0
268,5.772,173.250,1,0,0
269,1.501,666.223,1,0,0
270,2.597,385.060,1,0,0
271,2.624,381.098,1,0,0
272,1.165,858.369,1,0,0
273,0.898,1113.586,1,0,0
274,2.646,377.929,1,0,0
275,3.028,330.251,1,0,0
276,2.405,415.800,1,0,0
277,1.541,648.929,1,0,0
278,0.879,1137.656,1,0,0
279,1.219,820.345,1,0,0
280,1.481,675.219,1,0,0
281,1.327,753.580,1,0,0
283,5.241,190.803,1,0,0
285,4.126,242.365,1,0,0
286,4.817,207.598,1,0,0
287,4.840,206.612,1,0,0
289,3.502,285.551,1,0,0
290,3.332,300.120,1,0,0
291,4.296,232.775,1,0,0
292,2.508,398.724,1,0,0
294,10.178,98.251,1,0,0
295,2.689,371.885,1,0,0
299,2.471,404.694,1,0,0
300,6.879,145.370,1,0,0
302,12.376,80.802,1,0,0
303,18.676,53.545,1,0,0
304,3.304,302.663,1,0,0
305,4.047,247.097,1,0,0
306,4.452,224.618,1,0,0
308,2.380,420.168,1,0,0
310,2.733,365.898,1,0,0
311,2.098,476.644,1,0,0
312,2.360,423.729,1,0,0
314,2.357,424.268,1,0,0
315,2.960,337.838,1,0,0
317,2.933,340.948,1,0,0
318,1.994,501.505,1,0,0
320,2.091,478.240,1,0,0
321,6.440,155.280,1,0,0
322,3.066,326.158,1,0,0
323,4.700,212.766,1,0,0
324,2.749,363.769,1,0,0
325,3.138,318.674,1,0,0
326,2.909,343.761,1,0,0
328,2.851,350.754,1,0,0
329,2.737,365.364,1,0,0
330,5.744,174.095,1,0,0
331,5.366,186.359,1,0,0
332,6.244,160.154,1,0,0
334,1.250,800.000,1,0,0
335,2.629,380.373,1,0,0
337,2.664,375.375,1,0,0
338,2.774,360.490,1,0,0
340,2.603,384.172,1,0,0
342,2.591,385.951,1,0,0
343,2.152,464.684,1,0,0
344,2.672,374.251,1,0,0
346,22.653,44.144,1,0,0
348,19.453,51.406,1,0,0
349,1.337,747.943,1,0,0
350,2.761,362.188,1,0,0
351,2.264,441.696,1,0,0
353,2.642,378.501,1,0,0
354,2.418,413.565,1,0,0
355,2.321,430.849,1,0,0
356,2.421,413.052,1,0,0
357,1.997,500.751,1,0,0
358,2.590,386.100,1,0,0
360,2.590,386.100,1,0,0
361,1.279,781.861,1,0,0
362,2.671,374.392,1,0,0
363,2.251,444.247,1,0,0
365,4.273,234.028,1,0,0
367,0.643,1555.210,1,0,0
368,2.642,378.501,1,0,0
370,2.985,335.008,1,0,0
371,2.593,385.654,1,0,0
372,3.324,300.842,1,0,0
373,2.081,480.538,1,0,0
375,2.287,437.254,1,0,0
376,2.575,388.350,1,0,0
377,39.938,25.039,1,0,0
378,2.580,387.597,1,0,0
380,2.577,388.048,1,0,0
381,26.149,38.242,1,0,0
384,2.616,382.263,1,0,0
385,19.161,52.189,1,0,0
386,2.378,420.521,1,0,0
387,2.095,477.327,1,0,0
388,3.125,320.000,1,0,0
391,2.561,390.472,1,0,0
392,1.622,616.523,1,0,0
393,2.742,364.697,1,0,0
395,3.022,330.907,1,0,0
396,2.565,389.864,1,0,0
398,13.283,75.284,1,0,0
399,3.576,279.642,1,0,0
400,1.706,586.166,1,0,0
401,1.057,946.074,1,0,0
403,1.241,805.802,1,0,0
404,1.775,563.380,1,0,0
406,0.855,1169.591,1,0,0
407,2.369,422.119,1,0,0
408,2.829,353.482,1,0,0
410,2.416,413.907,1,0,0
411,2.007,498.256,1,0,0
413,2.192,456.204,1,0,0
416,2.913,343.289,1,0,0
417,2.654,376.790,1,0,0
418,2.216,451.264,1,0,0
420,3.514,284.576,1,0,0
421,3.467,288.434,1,0,0
422,1.697,589.275,1,0,0
423,3.579,279.408,1,0,0
424,2.788,358.680,1,0,0
425,1.889,529.381,1,0,0
427,1.680,595.238,1,0,0
428,1.931,517.866,1,0,0
430,2.343,426.803,1,0,0
431,3.260,306.748,1,0,0
432,2.356,424.448,1,0,0
434,3.928,254.582,1,0,0
435,1.743,573.723,1,0,0
437,2.203,453.926,1,0,0
439,0.550,1818.182,1,0,0
441,1.043,958.773,1,0,0
444,4.104,243.665,1,0,0
445,2.977,335.909,1,0,0
446,13.042,76.675,1,0,0
448,2.523,396.354,1,0,0
450,12.160,82.237,1,0,0
451,2.684,372.578,1,0,0
452,3.013,331.895,1,0,0
453,1.603,623.830,1,0,0
456,24.524,40.776,1,0,0
457,23.311,42.898,1,0,0
459,65.881,15.179,1,0,0
460,0.970,1030.928,1,0,0
461,1.209,827.130,1,0,0
462,1.409,709.723,1,0,0
464,1.293,773.395,1,0,0
466,49.336,20.269,1,0,0
468,0.806,1240.695,1,0,0
469,1.026,974.659,1,0,0
471,0.564,1773.050,1,0,0
472,1.003,997.009,1,0,0
473,1.153,867.303,1,0,0
474,0.857,1166.861,1,0,0
475,1.038,963.391,1,0,0
477,1.380,724.638,1,0,0
478,0.907,1102.536,1,0,0
479,0.811,1233.046,1,0,0
480,1.132,883.392,1,0,0
482,0.463,2159.827,1,0,0
483,0.785,1273.885,1,0,0
485,20.141,49.650,1,0,0
486,44.295,22.576,1,0,0
487,5.319,188.005,1,0,0
488,6.339,157.754,1,0,0
490,51.525,19.408,1,0,0
491,36.884,27.112,1,0,0
492,5.033,198.689,1,0,0
493,3.008,332.447,1,0,0
495,3.197,312.793,1,0,0
497,2.496,400.641,1,0,0
498,2.271,440.335,1,0,0
