pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.233,236.239,1,0,0
2,1.856,538.793,1,0,0
3,2.201,454.339,1,0,0
4,2.667,374.953,1,0,0
5,2.207,453.104,1,0,0
6,2.606,383.730,1,0,0
7,2.421,413.052,1,0,0
8,2.119,471.921,1,0,0
9,2.607,383.583,1,0,0
10,2.861,349.528,1,0,0
11,1.893,528.262,1,0,0
12,1.636,611.247,1,0,0
13,2.660,375.940,1,0,0
14,2.530,395.257,1,0,0
15,2.523,396.354,1,0,0
16,2.366,422.654,1,0,0
17,2.226,449.236,1,0,0
18,1.497,668.003,1,0,0
19,2.733,365.898,1,0,0
20,2.562,390.320,1,0,0
21,1.901,526.039,1,0,0
22,2.000,500.000,1,0,0
23,2.178,459.137,1,0,0
24,1.893,528.262,1,0,0
25,1.591,628.536,1,0,0
26,2.650,377.358,1,0,0
27,1.684,593.824,1,0,0
28,2.148,465.549,1,0,0
29,2.165,461.894,1,0,0
30,2.489,401.768,1,0,0
31,2.460,406.504,1,0,0
32,2.419,413.394,1,0,0
33,1.924,519.751,1,0,0
34,1.613,619.963,1,0,0
35,1.976,506.073,1,0,0
36,1.884,530.786,1,0,0
37,1.859,537.924,1,0,0
38,1.415,706.714,1,0,0
39,1.452,688.705,1,0,0
40,1.233,811.030,1,0,0
41,2.215,451.467,1,0,0
42,2.134,468.604,1,0,0
43,1.463,683.527,1,0,0
44,1.936,516.529,1,0,0
45,2.879,347.343,1,0,0
46,2.262,442.087,1,0,0
47,2.155,464.037,1,0,0
48,2.294,435.920,1,0,0
49,2.327,429.738,1,0,0
50,1.588,629.723,1,0,0
51,2.207,453.104,1,0,0
52,1.490,671.141,1,0,0
53,1.556,642.674,1,0,0
54,1.700,588.235,1,0,0
55,1.717,582.411,1,0,0
56,1.262,792.393,1,0,0
57,1.570,636.943,1,0,0
59,1.535,651.466,1,0,0
60,2.611,382.995,1,0,0
61,2.142,466.853,1,0,0
62,2.328,429.553,1,0,0
63,2.114,473.037,1,0,0
64,2.218,450.857,1,0,0
65,1.505,664.452,1,0,0
66,2.304,434.028,1,0,0
67,2.343,426.803,1,0,0
68,1.959,510.465,1,0,0
69,2.255,443.459,1,0,0
70,2.170,460.829,1,0,0
71,2.082,480.307,1,0,0
72,1.352,739.645,1,0,0
73,2.381,419.992,1,0,0
74,1.533,652.316,1,0,0
75,1.904,525.210,1,0,0
76,2.008,498.008,1,0,0
77,1.600,625.000,1,0,0
78,2.046,488.759,1,0,0
79,1.655,604.230,1,0,0
80,2.804,356.633,1,0,0
81,2.406,415.628,1,0,0
82,2.266,441.306,1,0,0
83,1.443,693.001,1,0,0
84,1.900,526.316,1,0,0
85,2.499,400.160,1,0,0
86,2.041,489.956,1,0,0
87,2.128,469.925,1,0,0
88,2.170,460.829,1,0,0
89,2.139,467.508,1,0,0
90,2.147,465.766,1,0,0
91,2.283,438.020,1,0,0
92,2.345,426.439,1,0,0
93,2.397,417.188,1,0,0
94,2.282,438.212,1,0,0
95,2.369,422.119,1,0,0
96,1.650,606.061,1,0,0
97,2.158,463.392,1,0,0
98,1.466,682.128,1,0,0
99,2.317,431.593,1,0,0
100,2.123,471.032,1,0,0
101,1.717,582.411,1,0,0
102,1.515,660.066,1,0,0
103,1.724,580.046,1,0,0
104,1.630,613.497,1,0,0
105,2.269,440.723,1,0,0
106,1.562,640.205,1,0,0
107,1.695,589.971,1,0,0
108,1.885,530.504,1,0,0
109,1.750,571.429,1,0,0
110,2.102,475.737,1,0,0
111,2.442,409.500,1,0,0
112,2.348,425.894,1,0,0
113,2.133,468.823,1,0,0
114,2.064,484.496,1,0,0
115,1.852,539.957,1,0,0
116,1.475,677.966,1,0,0
117,2.140,467.290,1,0,0
118,2.361,423.549,1,0,0
119,1.612,620.347,1,0,0
120,2.612,382.848,1,0,0
121,1.844,542.299,1,0,0
122,1.626,615.006,1,0,0
123,1.832,545.852,1,0,0
124,2.178,459.137,1,0,0
125,1.721,581.058,1,0,0
126,2.556,391.236,1,0,0
