pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.187,313.775,1,0,0
2,1.933,517.331,1,0,0
3,2.634,379.651,1,0,0
4,2.517,397.298,1,0,0
5,2.437,410.341,1,0,0
6,1.694,590.319,1,0,0
7,1.712,584.112,1,0,0
8,1.754,570.125,1,0,0
9,2.496,400.641,1,0,0
10,2.293,436.110,1,0,0
11,2.302,434.405,1,0,0
12,2.174,459.982,1,0,0
13,1.922,520.291,1,0,0
14,2.319,431.220,1,0,0
15,1.641,609.385,1,0,0
16,1.417,705.716,1,0,0
17,2.049,488.043,1,0,0
18,1.834,545.256,1,0,0
19,2.113,473.261,1,0,0
20,1.675,597.015,1,0,0
21,1.685,593.472,1,0,0
22,1.821,549.149,1,0,0
23,0.949,1053.741,1,0,0
24,2.108,474.383,1,0,0
25,1.753,570.451,1,0,0
26,2.484,402.576,1,0,0
27,1.749,571.755,1,0,0
28,2.571,388.954,1,0,0
29,1.667,599.880,1,0,0
30,1.780,561.798,1,0,0
31,2.189,456.830,1,0,0
32,2.128,469.925,1,0,0
33,2.082,480.307,1,0,0
34,1.948,513.347,1,0,0
35,1.422,703.235,1,0,0
36,0.911,1097.695,1,0,0
37,2.406,415.628,1,0,0
38,1.424,702.247,1,0,0
39,1.235,809.717,1,0,0
40,1.177,849.618,1,0,0
41,0.912,1096.491,1,0,0
42,0.989,1011.122,1,0,0
43,1.039,962.464,1,0,0
44,2.200,454.545,1,0,0
45,2.327,429.738,1,0,0
46,2.417,413.736,1,0,0
47,1.425,701.754,1,0,0
48,1.700,588.235,1,0,0
49,2.338,427.716,1,0,0
50,2.510,398.406,1,0,0
51,1.454,687.758,1,0,0
52,1.705,586.510,1,0,0
53,2.365,422.833,1,0,0
54,2.142,466.853,1,0,0
55,1.668,599.520,1,0,0
56,1.853,539.665,1,0,0
57,2.348,425.894,1,0,0
58,1.518,658.762,1,0,0
59,2.246,445.236,1,0,0
60,1.555,643.087,1,0,0
61,1.870,534.759,1,0,0
62,2.509,398.565,1,0,0
63,2.329,429.369,1,0,0
64,2.100,476.190,1,0,0
65,2.335,428.266,1,0,0
66,0.977,1023.541,1,0,0
67,1.978,505.561,1,0,0
68,0.722,1385.042,1,0,0
69,1.677,596.303,1,0,0
70,1.324,755.287,1,0,0
71,1.811,552.181,1,0,0
72,1.335,749.064,1,0,0
73,0.730,1369.863,1,0,0
74,1.047,955.110,1,0,0
75,1.120,892.857,1,0,0
76,0.796,1256.281,1,0,0
77,1.673,597.729,1,0,0
78,2.341,427.168,1,0,0
79,1.681,594.884,1,0,0
80,1.002,998.004,1,0,0
81,0.931,1074.114,1,0,0
82,1.928,518.672,1,0,0
83,1.988,503.018,1,0,0
84,1.312,762.195,1,0,0
85,1.593,627.746,1,0,0
86,0.858,1165.501,1,0,0
87,1.394,717.360,1,0,0
88,0.749,1335.113,1,0,0
89,0.713,1402.525,1,0,0
90,1.016,984.252,1,0,0
91,1.073,931.966,1,0,0
92,1.684,593.824,1,0,0
93,1.372,728.863,1,0,0
94,1.241,805.802,1,0,0
95,1.348,741.840,1,0,0
96,1.915,522.193,1,0,0
97,1.576,634.518,1,0,0
98,1.189,841.043,1,0,0
99,1.962,509.684,1,0,0
100,2.046,488.759,1,0,0
101,3.326,300.661,1,0,0
102,2.361,423.549,1,0,0
103,1.067,937.207,1,0,0
104,1.044,957.854,1,0,0
105,1.212,825.083,1,0,0
106,1.343,744.602,1,0,0
107,0.909,1100.110,1,0,0
108,0.903,1107.420,1,0,0
109,0.968,1033.058,1,0,0
110,0.513,1949.318,1,0,0
111,1.803,554.631,1,0,0
112,1.037,964.320,1,0,0
113,1.689,592.066,1,0,0
114,1.273,785.546,1,0,0
115,1.216,822.368,1,0,0
116,1.111,900.090,1,0,0
117,1.384,722.543,1,0,0
118,1.915,522.193,1,0,0
119,0.528,1893.939,1,0,0
120,1.885,530.504,1,0,0
121,1.795,557.103,1,0,0
122,1.375,727.273,1,0,0
123,1.269,788.022,1,0,0
124,1.778,562.430,1,0,0
125,0.796,1256.281,1,0,0
126,1.542,648.508,1,0,0
127,1.342,745.156,1,0,0
128,1.274,784.929,1,0,0
129,1.339,746.826,1,0,0
130,1.834,545.256,1,0,0
131,0.852,1173.709,1,0,0
132,1.886,530.223,1,0,0
133,1.570,636.943,1,0,0
134,1.852,539.957,1,0,0
135,1.852,539.957,1,0,0
136,1.696,589.623,1,0,0
137,1.732,577.367,1,0,0
138,1.766,566.251,1,0,0
139,1.825,547.945,1,0,0
140,1.376,726.744,1,0,0
141,1.611,620.732,1,0,0
142,0.909,1100.110,1,0,0
143,2.058,485.909,1,0,0
144,1.643,608.643,1,0,0
145,1.003,997.009,1,0,0
