pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.123,471.032,1,0,0
2,2.192,456.204,1,0,0
3,1.784,560.538,1,0,0
4,1.647,607.165,1,0,0
5,1.476,677.507,1,0,0
6,1.412,708.215,1,0,0
7,1.830,546.448,1,0,0
8,1.044,957.854,1,0,0
9,1.730,578.035,1,0,0
10,1.379,725.163,1,0,0
11,2.006,498.504,1,0,0
12,2.671,374.392,1,0,0
13,2.185,457.666,1,0,0
14,1.736,576.037,1,0,0
15,1.694,590.319,1,0,0
16,2.327,429.738,1,0,0
17,2.733,365.898,1,0,0
18,1.947,513.611,1,0,0
19,2.492,401.284,1,0,0
20,2.689,371.885,1,0,0
21,2.070,483.092,1,0,0
22,1.571,636.537,1,0,0
23,3.525,283.688,1,0,0
24,2.952,338.753,1,0,0
25,1.800,555.556,1,0,0
26,2.082,480.307,1,0,0
27,1.129,885.740,1,0,0
28,1.717,582.411,1,0,0
29,1.561,640.615,1,0,0
30,1.195,836.820,1,0,0
31,1.852,539.957,1,0,0
32,1.492,670.241,1,0,0
33,1.488,672.043,1,0,0
34,2.016,496.032,1,0,0
35,1.578,633.714,1,0,0
36,1.911,523.286,1,0,0
37,2.011,497.265,1,0,0
38,2.173,460.193,1,0,0
39,1.820,549.451,1,0,0
40,1.373,728.332,1,0,0
41,1.465,682.594,1,0,0
42,1.318,758.725,1,0,0
43,1.221,819.001,1,0,0
44,1.614,619.579,1,0,0
45,1.772,564.334,1,0,0
46,2.304,434.028,1,0,0
47,1.943,514.668,1,0,0
48,1.929,518.403,1,0,0
49,1.500,666.667,1,0,0
50,2.587,386.548,1,0,0
51,1.728,578.704,1,0,0
52,2.031,492.368,1,0,0
53,1.335,749.064,1,0,0
54,2.044,489.237,1,0,0
55,1.488,672.043,1,0,0
56,2.023,494.315,1,0,0
57,1.516,659.631,1,0,0
58,0.912,1096.491,1,0,0
59,1.598,625.782,1,0,0
60,1.665,600.601,1,0,0
61,1.870,534.759,1,0,0
62,0.991,1009.082,1,0,0
63,1.592,628.141,1,0,0
64,1.823,548.546,1,0,0
65,1.682,594.530,1,0,0
66,1.942,514.933,1,0,0
67,1.808,553.097,1,0,0
68,1.547,646.412,1,0,0
69,1.879,532.198,1,0,0
70,1.265,790.514,1,0,0
71,1.255,796.813,1,0,0
72,2.219,450.653,1,0,0
73,2.177,459.348,1,0,0
74,1.735,576.369,1,0,0
75,1.677,596.303,1,0,0
76,2.031,492.368,1,0,0
77,1.577,634.115,1,0,0
78,1.356,737.463,1,0,0
79,2.354,424.809,1,0,0
80,1.192,838.926,1,0,0
81,1.385,722.022,1,0,0
82,1.346,742.942,1,0,0
83,1.113,898.473,1,0,0
84,1.281,780.640,1,0,0
85,1.650,606.061,1,0,0
86,1.552,644.330,1,0,0
