pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.959,252.589,1,0,0
2,2.893,345.662,1,0,0
3,2.340,427.350,1,0,0
4,2.343,426.803,1,0,0
5,2.125,470.588,1,0,0
6,1.863,536.769,1,0,0
7,1.964,509.165,1,0,0
8,2.144,466.418,1,0,0
9,1.646,607.533,1,0,0
10,2.810,355.872,1,0,0
11,2.282,438.212,1,0,0
12,2.331,429.000,1,0,0
13,1.358,736.377,1,0,0
14,1.448,690.608,1,0,0
15,1.950,512.821,1,0,0
16,1.686,593.120,1,0,0
17,1.886,530.223,1,0,0
18,2.797,357.526,1,0,0
19,2.177,459.348,1,0,0
20,1.880,531.915,1,0,0
21,2.022,494.560,1,0,0
22,1.334,749.625,1,0,0
23,2.822,354.359,1,0,0
24,1.365,732.601,1,0,0
25,1.703,587.199,1,0,0
26,1.314,761.035,1,0,0
27,1.784,560.538,1,0,0
28,2.750,363.636,1,0,0
29,2.472,404.531,1,0,0
30,1.434,697.350,1,0,0
31,2.005,498.753,1,0,0
32,1.748,572.082,1,0,0
33,2.247,445.038,1,0,0
34,2.284,437.828,1,0,0
35,2.176,459.559,1,0,0
36,4.002,249.875,1,0,0
37,2.025,493.827,1,0,0
38,1.660,602.410,1,0,0
39,2.633,379.795,1,0,0
40,1.794,557.414,1,0,0
41,1.992,502.008,1,0,0
42,1.009,991.080,1,0,0
43,4.137,241.721,1,0,0
44,2.062,484.966,1,0,0
45,1.860,537.634,1,0,0
46,2.266,441.306,1,0,0
47,1.887,529.942,1,0,0
48,2.397,417.188,1,0,0
49,2.022,494.560,1,0,0
50,1.982,504.541,1,0,0
51,2.290,436.681,1,0,0
52,1.630,613.497,1,0,0
53,1.733,577.034,1,0,0
54,2.588,386.399,1,0,0
55,2.401,416.493,1,0,0
56,2.855,350.263,1,0,0
57,1.878,532.481,1,0,0
58,2.644,378.215,1,0,0
59,2.056,486.381,1,0,0
60,1.438,695.410,1,0,0
