pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.104,243.665,1,0,0
2,1.521,657.462,1,0,0
3,2.219,450.653,1,0,0
4,2.011,497.265,1,0,0
5,2.945,339.559,1,0,0
6,1.568,637.755,1,0,0
7,1.826,547.645,1,0,0
8,1.387,720.981,1,0,0
9,2.073,482.393,1,0,0
10,2.134,468.604,1,0,0
11,2.127,470.146,1,0,0
12,2.450,408.163,1,0,0
13,2.745,364.299,1,0,0
14,2.065,484.262,1,0,0
15,2.548,392.465,1,0,0
16,1.860,537.634,1,0,0
17,2.231,448.229,1,0,0
18,1.764,566.893,1,0,0
19,2.076,481.696,1,0,0
20,2.133,468.823,1,0,0
21,2.343,426.803,1,0,0
22,1.913,522.739,1,0,0
23,2.798,357.398,1,0,0
24,1.697,589.275,1,0,0
25,1.542,648.508,1,0,0
26,1.234,810.373,1,0,0
27,1.944,514.403,1,0,0
28,2.034,491.642,1,0,0
29,1.731,577.701,1,0,0
30,1.574,635.324,1,0,0
31,2.204,453.721,1,0,0
32,2.342,426.985,1,0,0
33,2.256,443.262,1,0,0
34,1.995,501.253,1,0,0
35,1.596,626.566,1,0,0
36,2.246,445.236,1,0,0
37,1.843,542.594,1,0,0
38,2.052,487.329,1,0,0
39,1.726,579.374,1,0,0
40,2.285,437.637,1,0,0
41,1.279,781.861,1,0,0
42,1.717,582.411,1,0,0
43,1.271,786.782,1,0,0
44,1.375,727.273,1,0,0
45,1.155,865.801,1,0,0
46,1.993,501.756,1,0,0
47,2.183,458.085,1,0,0
48,1.896,527.426,1,0,0
49,1.557,642.261,1,0,0
50,1.724,580.046,1,0,0
51,1.197,835.422,1,0,0
52,1.913,522.739,1,0,0
53,2.006,498.504,1,0,0
54,2.301,434.594,1,0,0
55,2.428,411.862,1,0,0
56,2.103,475.511,1,0,0
57,1.806,553.710,1,0,0
58,2.114,473.037,1,0,0
59,1.387,720.981,1,0,0
60,1.707,585.823,1,0,0
61,1.527,654.879,1,0,0
62,1.589,629.327,1,0,0
63,1.455,687.285,1,0,0
64,1.490,671.141,1,0,0
65,1.706,586.166,1,0,0
66,1.803,554.631,1,0,0
67,1.473,678.887,1,0,0
68,1.566,638.570,1,0,0
69,1.231,812.348,1,0,0
70,1.257,795.545,1,0,0
71,1.421,703.730,1,0,0
72,1.581,632.511,1,0,0
