pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,7.666,6522.306,1,0,0
2,2.586,19334.880,1,0,0
3,2.899,17247.327,1,0,0
4,3.613,13838.915,1,0,0
5,2.514,19888.624,1,0,0
6,2.346,21312.873,1,0,0
7,3.294,15179.114,1,0,0
8,2.013,24838.549,1,0,0
9,2.518,19857.029,1,0,0
10,2.467,20267.531,1,0,0
11,3.417,14632.719,1,0,0
12,2.228,22441.652,1,0,0
13,2.222,22502.250,1,0,0
14,2.256,22163.121,1,0,0
15,2.162,23126.735,1,0,0
16,2.420,20661.157,1,0,0
17,2.413,20721.094,1,0,0
18,2.212,22603.978,1,0,0
19,2.191,22820.630,1,0,0
20,1.800,27777.778,1,0,0
21,3.109,16082.342,1,0,0
22,5.219,9580.379,1,0,0
23,2.736,18274.854,1,0,0
24,2.328,21477.663,1,0,0
25,3.028,16512.550,1,0,0
26,2.014,24826.216,1,0,0
27,2.808,17806.268,1,0,0
28,1.921,26028.110,1,0,0
29,2.365,21141.649,1,0,0
30,2.697,18539.118,1,0,0
31,3.489,14330.754,1,0,0
32,1.956,25562.372,1,0,0
33,2.153,23223.409,1,0,0
34,2.111,23685.457,1,0,0
35,2.438,20508.614,1,0,0
36,1.958,25536.261,1,0,0
37,2.503,19976.029,1,0,0
38,2.735,18281.536,1,0,0
39,3.011,16605.779,1,0,0
40,3.751,13329.779,1,0,0
41,3.901,12817.226,1,0,0
42,2.753,18162.005,1,0,0
43,2.537,19708.317,1,0,0
44,2.849,17550.018,1,0,0
45,1.882,26567.481,1,0,0
46,2.575,19417.476,1,0,0
47,1.921,26028.110,1,0,0
48,2.127,23507.287,1,0,0
49,1.991,25113.009,1,0,0
50,2.128,23496.241,1,0,0
51,2.076,24084.778,1,0,0
52,2.504,19968.051,1,0,0
53,2.343,21340.162,1,0,0
54,2.727,18335.167,1,0,0
55,2.339,21376.657,1,0,0
56,2.237,22351.363,1,0,0
57,2.195,22779.043,1,0,0
58,3.630,13774.105,1,0,0
59,2.926,17088.175,1,0,0
60,2.433,20550.760,1,0,0
61,2.178,22956.841,1,0,0
62,2.758,18129.079,1,0,0
63,2.157,23180.343,1,0,0
64,3.624,13796.909,1,0,0
65,2.022,24727.992,1,0,0
66,2.513,19896.538,1,0,0
67,2.762,18102.824,1,0,0
68,2.663,18775.817,1,0,0
69,2.467,20267.531,1,0,0
70,2.084,23992.322,1,0,0
71,2.470,20242.915,1,0,0
72,2.392,20903.010,1,0,0
73,2.967,16852.039,1,0,0
74,2.236,22361.360,1,0,0
75,2.076,24084.778,1,0,0
76,2.789,17927.573,1,0,0
77,2.132,23452.158,1,0,0
78,2.074,24108.004,1,0,0
79,2.985,16750.419,1,0,0
80,1.480,33783.784,1,0,0
81,2.265,22075.055,1,0,0
82,3.580,13966.480,1,0,0
83,2.470,20242.915,1,0,0
84,2.524,19809.826,1,0,0
85,2.185,22883.295,1,0,0
86,1.975,25316.456,1,0,0
87,1.841,27159.153,1,0,0
88,3.243,15417.823,1,0,0
89,3.741,13365.410,1,0,0
90,2.357,21213.407,1,0,0
91,1.872,26709.402,1,0,0
92,2.051,24378.352,1,0,0
93,2.028,24654.832,1,0,0
94,1.627,30731.407,1,0,0
95,5.679,8804.367,1,0,0
96,2.277,21958.718,1,0,0
97,2.308,21663.778,1,0,0
98,2.302,21720.243,1,0,0
99,2.039,24521.824,1,0,0
100,1.453,34411.562,1,0,0
101,1.688,29620.853,1,0,0
102,1.727,28951.940,1,0,0
103,2.805,17825.312,1,0,0
104,1.736,28801.843,1,0,0
105,2.149,23266.636,1,0,0
106,2.122,23562.677,1,0,0
107,2.847,17562.346,1,0,0
108,2.661,18789.929,1,0,0
109,2.276,21968.366,1,0,0
110,2.616,19113.150,1,0,0
111,2.739,18254.838,1,0,0
112,2.533,19739.439,1,0,0
113,1.788,27964.206,1,0,0
114,2.196,22768.670,1,0,0
115,2.586,19334.880,1,0,0
116,2.033,24594.196,1,0,0
117,1.883,26553.372,1,0,0
118,2.622,19069.413,1,0,0
119,1.987,25163.563,1,0,0
120,2.966,16857.721,1,0,0
121,1.716,29137.529,1,0,0
122,1.915,26109.661,1,0,0
123,2.143,23331.778,1,0,0
124,1.912,26150.628,1,0,0
125,2.581,19372.336,1,0,0
126,1.661,30102.348,1,0,0
127,3.011,16605.779,1,0,0
128,2.752,18168.605,1,0,0
129,2.704,18491.124,1,0,0
130,1.977,25290.845,1,0,0
131,1.833,27277.687,1,0,0
132,1.895,26385.224,1,0,0
133,1.831,27307.482,1,0,0
134,1.843,27129.680,1,0,0
135,2.177,22967.386,1,0,0
136,2.942,16995.241,1,0,0
137,1.818,27502.750,1,0,0
138,2.830,17667.845,1,0,0
139,1.721,29052.876,1,0,0
140,2.367,21123.785,1,0,0
141,2.214,22583.559,1,0,0
142,3.739,13372.560,1,0,0
143,2.729,18321.730,1,0,0
144,2.312,21626.298,1,0,0
145,1.747,28620.492,1,0,0
146,1.789,27948.575,1,0,0
147,2.304,21701.389,1,0,0
148,2.607,19179.133,1,0,0
149,1.778,28121.485,1,0,0
150,2.095,23866.348,1,0,0
151,2.840,17605.634,1,0,0
152,2.210,22624.434,1,0,0
153,2.391,20911.752,1,0,0
154,3.344,14952.153,1,0,0
155,3.002,16655.563,1,0,0
156,1.739,28752.156,1,0,0
157,1.801,27762.354,1,0,0
158,1.460,34246.575,1,0,0
159,1.676,29832.936,1,0,0
160,1.358,36818.851,1,0,0
161,1.953,25601.639,1,0,0
162,2.120,23584.906,1,0,0
163,2.120,23584.906,1,0,0
164,1.659,30138.638,1,0,0
165,1.352,36982.249,1,0,0
166,1.907,26219.192,1,0,0
167,1.859,26896.181,1,0,0
168,1.572,31806.616,1,0,0
169,1.404,35612.536,1,0,0
170,2.320,21551.724,1,0,0
171,1.331,37565.740,1,0,0
172,1.336,37425.150,1,0,0
173,1.741,28719.127,1,0,0
174,1.458,34293.553,1,0,0
175,1.583,31585.597,1,0,0
176,2.182,22914.757,1,0,0
177,2.186,22872.827,1,0,0
178,1.539,32488.629,1,0,0
179,1.440,34722.222,1,0,0
180,1.577,31705.770,1,0,0
181,1.462,34199.726,1,0,0
182,1.479,33806.626,1,0,0
183,1.768,28280.543,1,0,0
184,1.671,29922.202,1,0,0
185,1.938,25799.794,1,0,0
186,2.352,21258.503,1,0,0
187,1.870,26737.968,1,0,0
188,2.288,21853.147,1,0,0
189,1.954,25588.536,1,0,0
190,1.981,25239.778,1,0,0
191,1.759,28425.242,1,0,0
192,1.733,28851.702,1,0,0
193,1.472,33967.391,1,0,0
194,2.073,24119.633,1,0,0
195,1.929,25920.166,1,0,0
196,1.949,25654.182,1,0,0
197,1.549,32278.890,1,0,0
198,2.173,23009.664,1,0,0
199,1.386,36075.036,1,0,0
200,2.467,20267.531,1,0,0
201,1.598,31289.111,1,0,0
202,1.607,31113.877,1,0,0
203,1.650,30303.030,1,0,0
204,1.797,27824.151,1,0,0
205,1.882,26567.481,1,0,0
206,1.639,30506.406,1,0,0
207,1.814,27563.396,1,0,0
208,2.280,21929.825,1,0,0
209,1.594,31367.629,1,0,0
210,1.919,26055.237,1,0,0
211,1.649,30321.407,1,0,0
212,1.369,36523.009,1,0,0
213,1.744,28669.725,1,0,0
214,1.475,33898.305,1,0,0
215,2.146,23299.161,1,0,0
216,2.333,21431.633,1,0,0
217,1.984,25201.613,1,0,0
218,1.420,35211.268,1,0,0
219,1.834,27262.814,1,0,0
220,1.650,30303.030,1,0,0
221,1.517,32959.789,1,0,0
222,1.932,25879.917,1,0,0
223,3.692,13542.795,1,0,0
224,2.725,18348.624,1,0,0
225,2.038,24533.857,1,0,0
226,2.404,20798.669,1,0,0
227,1.838,27203.482,1,0,0
228,1.341,37285.608,1,0,0
229,1.481,33760.972,1,0,0
230,2.293,21805.495,1,0,0
231,1.306,38284.839,1,0,0
232,1.752,28538.813,1,0,0
233,1.419,35236.082,1,0,0
234,2.103,23775.559,1,0,0
235,2.301,21729.683,1,0,0
236,1.744,28669.725,1,0,0
237,1.642,30450.670,1,0,0
238,1.643,30432.136,1,0,0
239,1.129,44286.980,1,0,0
240,1.615,30959.752,1,0,0
241,1.983,25214.322,1,0,0
242,2.017,24789.291,1,0,0
243,1.587,31505.986,1,0,0
244,1.890,26455.026,1,0,0
245,1.831,27307.482,1,0,0
246,1.514,33025.099,1,0,0
247,1.856,26939.655,1,0,0
248,1.490,33557.047,1,0,0
249,1.666,30012.005,1,0,0
250,2.796,17882.690,1,0,0
251,1.641,30469.226,1,0,0
252,1.747,28620.492,1,0,0
253,2.037,24545.901,1,0,0
254,1.548,32299.742,1,0,0
255,1.716,29137.529,1,0,0
256,1.420,35211.268,1,0,0
257,1.869,26752.274,1,0,0
258,1.667,29994.001,1,0,0
259,1.465,34129.693,1,0,0
260,1.753,28522.533,1,0,0
261,1.748,28604.119,1,0,0
262,1.574,31766.201,1,0,0
263,1.325,37735.849,1,0,0
264,1.852,26997.840,1,0,0
265,1.315,38022.814,1,0,0
266,1.277,39154.268,1,0,0
267,1.277,39154.268,1,0,0
268,1.544,32383.420,1,0,0
269,1.776,28153.153,1,0,0
270,1.546,32341.527,1,0,0
271,1.386,36075.036,1,0,0
272,1.721,29052.876,1,0,0
273,2.271,22016.733,1,0,0
274,1.732,28868.360,1,0,0
275,3.554,14068.655,1,0,0
276,1.842,27144.408,1,0,0
277,1.928,25933.610,1,0,0
278,1.673,29886.432,1,0,0
279,1.499,33355.570,1,0,0
280,1.736,28801.843,1,0,0
281,1.441,34698.126,1,0,0
282,1.993,25087.807,1,0,0
283,1.636,30562.347,1,0,0
284,1.798,27808.676,1,0,0
285,1.796,27839.644,1,0,0
286,1.440,34722.222,1,0,0
287,1.622,30826.141,1,0,0
288,1.941,25759.918,1,0,0
289,1.642,30450.670,1,0,0
290,2.154,23212.628,1,0,0
291,2.029,24642.681,1,0,0
292,1.905,26246.719,1,0,0
293,1.889,26469.031,1,0,0
294,2.009,24888.004,1,0,0
295,2.544,19654.088,1,0,0
296,4.817,10379.905,1,0,0
297,3.257,15351.551,1,0,0
298,2.234,22381.379,1,0,0
299,3.030,16501.650,1,0,0
300,1.798,27808.676,1,0,0
301,2.180,22935.780,1,0,0
302,1.577,31705.770,1,0,0
303,1.942,25746.653,1,0,0
304,1.929,25920.166,1,0,0
305,2.053,24354.603,1,0,0
306,2.166,23084.026,1,0,0
307,1.644,30413.625,1,0,0
308,1.246,40128.411,1,0,0
309,1.470,34013.605,1,0,0
310,1.345,37174.721,1,0,0
311,1.601,31230.481,1,0,0
312,1.398,35765.379,1,0,0
313,1.675,29850.746,1,0,0
314,1.849,27041.644,1,0,0
315,1.316,37993.921,1,0,0
316,1.431,34940.601,1,0,0
317,1.279,39093.041,1,0,0
318,1.849,27041.644,1,0,0
319,1.431,34940.601,1,0,0
320,1.767,28296.548,1,0,0
321,1.546,32341.527,1,0,0
322,1.523,32829.941,1,0,0
323,1.372,36443.149,1,0,0
324,1.020,49019.608,1,0,0
325,1.058,47258.979,1,0,0
326,1.186,42158.516,1,0,0
327,1.091,45829.514,1,0,0
328,1.636,30562.347,1,0,0
329,2.034,24582.104,1,0,0
330,1.589,31466.331,1,0,0
331,1.787,27979.855,1,0,0
332,1.880,26595.745,1,0,0
333,1.986,25176.234,1,0,0
334,2.529,19770.660,1,0,0
335,1.818,27502.750,1,0,0
336,1.852,26997.840,1,0,0
337,1.439,34746.352,1,0,0
338,2.137,23397.286,1,0,0
339,1.997,25037.556,1,0,0
340,1.796,27839.644,1,0,0
341,1.800,27777.778,1,0,0
342,1.265,39525.692,1,0,0
343,2.009,24888.004,1,0,0
344,1.354,36927.622,1,0,0
345,2.408,20764.120,1,0,0
346,1.938,25799.794,1,0,0
347,1.406,35561.878,1,0,0
348,1.367,36576.445,1,0,0
349,1.605,31152.648,1,0,0
350,1.523,32829.941,1,0,0
351,1.910,26178.010,1,0,0
352,1.261,39651.071,1,0,0
353,1.996,25050.100,1,0,0
354,1.278,39123.631,1,0,0
355,1.726,28968.714,1,0,0
356,2.014,24826.216,1,0,0
357,1.528,32722.513,1,0,0
358,2.071,24142.926,1,0,0
359,1.847,27070.926,1,0,0
360,1.604,31172.070,1,0,0
361,1.550,32258.065,1,0,0
362,1.835,27247.956,1,0,0
363,2.002,24975.025,1,0,0
364,1.831,27307.482,1,0,0
365,1.739,28752.156,1,0,0
366,2.023,24715.769,1,0,0
367,1.451,34458.994,1,0,0
368,1.238,40387.722,1,0,0
369,1.286,38880.249,1,0,0
370,1.848,27056.277,1,0,0
371,1.708,29274.005,1,0,0
372,1.537,32530.904,1,0,0
373,2.060,24271.845,1,0,0
374,1.765,28328.612,1,0,0
375,1.625,30769.231,1,0,0
376,2.224,22482.014,1,0,0
377,1.746,28636.884,1,0,0
378,1.812,27593.819,1,0,0
379,1.441,34698.126,1,0,0
380,1.577,31705.770,1,0,0
381,2.022,24727.992,1,0,0
382,1.344,37202.381,1,0,0
383,1.535,32573.290,1,0,0
384,1.590,31446.541,1,0,0
385,1.742,28702.641,1,0,0
386,2.078,24061.598,1,0,0
387,1.610,31055.901,1,0,0
388,1.417,35285.815,1,0,0
389,1.728,28935.185,1,0,0
390,1.612,31017.370,1,0,0
391,1.553,32195.750,1,0,0
392,2.003,24962.556,1,0,0
393,1.857,26925.148,1,0,0
394,2.352,21258.503,1,0,0
395,1.621,30845.157,1,0,0
396,1.301,38431.975,1,0,0
397,1.838,27203.482,1,0,0
398,1.875,26666.667,1,0,0
399,1.654,30229.746,1,0,0
400,1.825,27397.260,1,0,0
401,1.541,32446.463,1,0,0
402,1.530,32679.739,1,0,0
403,1.722,29036.005,1,0,0
404,1.947,25680.534,1,0,0
405,1.493,33489.618,1,0,0
406,2.008,24900.398,1,0,0
407,1.528,32722.513,1,0,0
408,1.793,27886.224,1,0,0
409,1.993,25087.807,1,0,0
410,1.220,40983.607,1,0,0
411,1.448,34530.387,1,0,0
412,1.814,27563.396,1,0,0
413,1.853,26983.270,1,0,0
414,1.750,28571.429,1,0,0
415,1.802,27746.948,1,0,0
416,1.304,38343.558,1,0,0
417,2.825,17699.115,1,0,0
418,1.768,28280.543,1,0,0
419,1.688,29620.853,1,0,0
420,1.596,31328.321,1,0,0
421,1.750,28571.429,1,0,0
422,2.321,21542.439,1,0,0
423,1.476,33875.339,1,0,0
424,1.143,43744.532,1,0,0
425,1.359,36791.759,1,0,0
426,1.425,35087.719,1,0,0
427,1.268,39432.177,1,0,0
428,1.564,31969.309,1,0,0
429,1.289,38789.760,1,0,0
430,1.672,29904.306,1,0,0
431,1.329,37622.272,1,0,0
432,1.659,30138.638,1,0,0
433,1.236,40453.074,1,0,0
434,1.748,28604.119,1,0,0
435,1.568,31887.755,1,0,0
436,1.685,29673.591,1,0,0
437,1.166,42881.647,1,0,0
438,1.549,32278.890,1,0,0
439,1.531,32658.393,1,0,0
440,1.387,36049.027,1,0,0
441,2.392,20903.010,1,0,0
442,1.294,38639.876,1,0,0
443,1.659,30138.638,1,0,0
444,1.912,26150.628,1,0,0
445,1.508,33156.499,1,0,0
446,1.692,29550.827,1,0,0
447,1.711,29222.677,1,0,0
448,1.955,25575.448,1,0,0
449,2.270,22026.432,1,0,0
450,2.005,24937.656,1,0,0
451,1.206,41459.370,1,0,0
452,2.191,22820.630,1,0,0
454,1.266,39494.471,1,0,0
455,1.622,30826.141,1,0,0
456,1.693,29533.373,1,0,0
457,1.618,30902.349,1,0,0
458,1.744,28669.725,1,0,0
459,1.645,30395.137,1,0,0
460,1.275,39215.686,1,0,0
461,2.288,21853.147,1,0,0
462,1.731,28885.038,1,0,0
463,1.688,29620.853,1,0,0
464,2.094,23877.746,1,0,0
465,1.273,39277.298,1,0,0
466,1.464,34153.005,1,0,0
467,1.564,31969.309,1,0,0
468,1.308,38226.300,1,0,0
469,1.679,29779.631,1,0,0
470,1.743,28686.173,1,0,0
471,2.712,18436.578,1,0,0
472,2.028,24654.832,1,0,0
473,1.132,44169.611,1,0,0
474,1.480,33783.784,1,0,0
475,2.941,17001.020,1,0,0
476,2.396,20868.114,1,0,0
477,1.809,27639.580,1,0,0
478,1.991,25113.009,1,0,0
479,2.756,18142.235,1,0,0
480,2.643,18917.896,1,0,0
481,2.000,25000.000,1,0,0
482,5.794,8629.617,1,0,0
483,4.252,11759.172,1,0,0
484,1.792,27901.786,1,0,0
485,1.970,25380.711,1,0,0
486,1.974,25329.281,1,0,0
487,1.802,27746.948,1,0,0
488,2.490,20080.321,1,0,0
489,2.323,21523.892,1,0,0
490,1.482,33738.192,1,0,0
491,1.568,31887.755,1,0,0
492,1.294,38639.876,1,0,0
493,1.407,35536.603,1,0,0
494,2.785,17953.321,1,0,0
495,2.574,19425.019,1,0,0
496,2.245,22271.715,1,0,0
497,2.011,24863.252,1,0,0
498,1.852,26997.840,1,0,0
499,1.430,34965.035,1,0,0
500,1.374,36390.102,1,0,0
501,1.644,30413.625,1,0,0
502,2.503,19976.029,1,0,0
503,1.760,28409.091,1,0,0
504,1.324,37764.350,1,0,0
505,1.743,28686.173,1,0,0
506,1.432,34916.201,1,0,0
507,1.050,47619.048,1,0,0
508,2.580,19379.845,1,0,0
509,2.227,22451.729,1,0,0
510,2.009,24888.004,1,0,0
511,1.503,33266.800,1,0,0
512,2.408,20764.120,1,0,0
513,2.135,23419.204,1,0,0
514,2.215,22573.363,1,0,0
515,1.743,28686.173,1,0,0
516,1.625,30769.231,1,0,0
517,1.555,32154.341,1,0,0
