pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,7.459,1340.662,1,0,0
2,3.736,2676.660,1,0,0
3,2.537,3941.663,1,0,0
4,2.750,3636.364,1,0,0
5,2.326,4299.226,1,0,0
6,2.650,3773.585,1,0,0
7,2.263,4418.913,1,0,0
8,2.066,4840.271,1,0,0
9,2.558,3909.304,1,0,0
10,3.123,3202.049,1,0,0
11,2.895,3454.231,1,0,0
12,3.376,2962.085,1,0,0
13,2.075,4819.277,1,0,0
14,2.516,3974.563,1,0,0
15,2.223,4498.426,1,0,0
16,3.259,3068.426,1,0,0
17,2.142,4668.534,1,0,0
18,2.784,3591.954,1,0,0
19,2.981,3354.579,1,0,0
20,2.583,3871.467,1,0,0
21,2.970,3367.003,1,0,0
22,2.362,4233.700,1,0,0
23,5.344,1871.257,1,0,0
24,2.614,3825.555,1,0,0
25,1.766,5662.514,1,0,0
26,1.729,5783.690,1,0,0
27,2.160,4629.630,1,0,0
28,2.923,3421.143,1,0,0
29,2.267,4411.116,1,0,0
30,2.265,4415.011,1,0,0
31,2.204,4537.205,1,0,0
32,3.601,2777.006,1,0,0
33,2.778,3599.712,1,0,0
34,3.035,3294.893,1,0,0
35,1.848,5411.255,1,0,0
36,1.853,5396.654,1,0,0
37,2.661,3757.986,1,0,0
38,2.073,4823.927,1,0,0
39,2.019,4952.947,1,0,0
40,1.990,5025.126,1,0,0
41,2.637,3792.188,1,0,0
42,1.872,5341.880,1,0,0
43,2.955,3384.095,1,0,0
44,2.697,3707.824,1,0,0
45,1.598,6257.822,1,0,0
46,2.264,4416.961,1,0,0
47,1.980,5050.505,1,0,0
48,1.747,5724.098,1,0,0
49,2.046,4887.586,1,0,0
50,1.556,6426.735,1,0,0
51,2.166,4616.805,1,0,0
52,2.116,4725.898,1,0,0
53,2.931,3411.805,1,0,0
54,1.989,5027.652,1,0,0
55,2.884,3467.406,1,0,0
56,1.853,5396.654,1,0,0
58,2.186,4574.565,1,0,0
59,2.658,3762.227,1,0,0
60,3.241,3085.467,1,0,0
61,2.330,4291.845,1,0,0
62,2.383,4196.391,1,0,0
63,1.777,5627.462,1,0,0
64,2.422,4128.819,1,0,0
65,2.148,4655.493,1,0,0
66,1.796,5567.929,1,0,0
67,2.432,4111.842,1,0,0
68,2.301,4345.937,1,0,0
69,2.481,4030.633,1,0,0
70,2.064,4844.961,1,0,0
71,2.006,4985.045,1,0,0
72,2.194,4557.885,1,0,0
73,1.808,5530.973,1,0,0
74,1.748,5720.824,1,0,0
76,2.151,4649.000,1,0,0
77,1.674,5973.716,1,0,0
78,2.089,4786.979,1,0,0
79,2.398,4170.142,1,0,0
80,1.398,7153.076,1,0,0
81,1.765,5665.722,1,0,0
82,2.104,4752.852,1,0,0
83,2.415,4140.787,1,0,0
84,2.018,4955.401,1,0,0
85,2.395,4175.365,1,0,0
86,2.056,4863.813,1,0,0
87,1.635,6116.208,1,0,0
88,1.967,5083.884,1,0,0
89,1.733,5770.340,1,0,0
90,1.962,5096.840,1,0,0
91,1.457,6863.418,1,0,0
92,1.673,5977.286,1,0,0
93,2.513,3979.308,1,0,0
94,1.833,5455.537,1,0,0
95,1.899,5265.929,1,0,0
96,4.084,2448.580,1,0,0
97,1.851,5402.485,1,0,0
98,2.002,4995.005,1,0,0
99,1.682,5945.303,1,0,0
100,1.544,6476.684,1,0,0
101,1.360,7352.941,1,0,0
102,1.973,5068.424,1,0,0
103,1.422,7032.349,1,0,0
104,1.209,8271.299,1,0,0
105,1.770,5649.718,1,0,0
106,1.470,6802.721,1,0,0
107,1.308,7645.260,1,0,0
108,1.881,5316.321,1,0,0
109,2.378,4205.214,1,0,0
110,2.116,4725.898,1,0,0
111,1.584,6313.131,1,0,0
112,1.440,6944.444,1,0,0
113,1.696,5896.226,1,0,0
114,1.726,5793.743,1,0,0
115,2.127,4701.457,1,0,0
116,2.041,4899.559,1,0,0
117,1.872,5341.880,1,0,0
118,1.946,5138.746,1,0,0
119,2.346,4262.575,1,0,0
120,2.515,3976.143,1,0,0
121,2.233,4478.280,1,0,0
122,2.560,3906.250,1,0,0
123,1.571,6365.372,1,0,0
124,2.147,4657.662,1,0,0
125,1.797,5564.830,1,0,0
126,1.685,5934.718,1,0,0
127,1.664,6009.615,1,0,0
128,2.046,4887.586,1,0,0
129,2.294,4359.198,1,0,0
130,2.640,3787.879,1,0,0
131,1.446,6915.629,1,0,0
132,2.097,4768.717,1,0,0
133,1.748,5720.824,1,0,0
134,1.813,5515.720,1,0,0
135,2.560,3906.250,1,0,0
136,1.960,5102.041,1,0,0
137,1.898,5268.704,1,0,0
138,2.586,3866.976,1,0,0
139,2.512,3980.892,1,0,0
140,1.265,7905.138,1,0,0
141,1.561,6406.150,1,0,0
142,2.424,4125.413,1,0,0
143,2.316,4317.789,1,0,0
144,2.091,4782.401,1,0,0
145,1.583,6317.119,1,0,0
146,1.834,5452.563,1,0,0
147,1.709,5851.375,1,0,0
148,1.443,6930.007,1,0,0
149,2.378,4205.214,1,0,0
150,1.745,5730.659,1,0,0
151,1.833,5455.537,1,0,0
152,1.889,5293.806,1,0,0
153,1.670,5988.024,1,0,0
154,1.713,5837.712,1,0,0
155,2.444,4091.653,1,0,0
156,1.640,6097.561,1,0,0
157,2.043,4894.763,1,0,0
158,2.649,3775.009,1,0,0
159,2.996,3337.784,1,0,0
160,2.924,3419.973,1,0,0
