pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.385,295.421,1,0,0
2,1.581,632.511,1,0,0
3,2.213,451.875,1,0,0
4,3.685,271.370,1,0,0
5,3.598,277.932,1,0,0
6,2.465,405.680,1,0,0
7,1.870,534.759,1,0,0
8,1.925,519.481,1,0,0
9,2.657,376.364,1,0,0
10,1.683,594.177,1,0,0
11,2.490,401.606,1,0,0
12,2.084,479.846,1,0,0
13,1.627,614.628,1,0,0
14,1.805,554.017,1,0,0
15,1.959,510.465,1,0,0
16,2.473,404.367,1,0,0
17,2.334,428.449,1,0,0
18,2.944,339.674,1,0,0
19,1.546,646.831,1,0,0
20,1.642,609.013,1,0,0
21,1.565,638.978,1,0,0
22,2.113,473.261,1,0,0
23,1.606,622.665,1,0,0
24,1.629,613.874,1,0,0
25,1.509,662.691,1,0,0
26,1.619,617.665,1,0,0
27,1.829,546.747,1,0,0
28,1.637,610.874,1,0,0
29,1.635,611.621,1,0,0
30,1.692,591.017,1,0,0
31,1.542,648.508,1,0,0
32,1.628,614.251,1,0,0
33,2.613,382.702,1,0,0
34,2.250,444.444,1,0,0
35,2.020,495.050,1,0,0
36,1.852,539.957,1,0,0
37,1.482,674.764,1,0,0
38,1.621,616.903,1,0,0
39,1.738,575.374,1,0,0
40,1.574,635.324,1,0,0
41,1.736,576.037,1,0,0
42,1.724,580.046,1,0,0
43,2.316,431.779,1,0,0
44,2.088,478.927,1,0,0
45,2.068,483.559,1,0,0
46,2.137,467.946,1,0,0
47,1.358,736.377,1,0,0
48,1.656,603.865,1,0,0
49,1.743,573.723,1,0,0
50,1.168,856.164,1,0,0
51,1.358,736.377,1,0,0
52,1.666,600.240,1,0,0
53,1.426,701.262,1,0,0
54,0.939,1064.963,1,0,0
55,1.071,933.707,1,0,0
56,0.878,1138.952,1,0,0
57,1.234,810.373,1,0,0
58,0.993,1007.049,1,0,0
59,1.775,563.380,1,0,0
60,1.466,682.128,1,0,0
61,0.877,1140.251,1,0,0
62,1.059,944.287,1,0,0
63,1.235,809.717,1,0,0
64,1.347,742.390,1,0,0
65,2.427,412.031,1,0,0
66,1.678,595.948,1,0,0
67,1.151,868.810,1,0,0
68,1.580,632.911,1,0,0
69,2.069,483.325,1,0,0
70,2.861,349.528,1,0,0
71,2.706,369.549,1,0,0
72,1.761,567.859,1,0,0
73,1.540,649.351,1,0,0
74,1.624,615.764,1,0,0
75,1.140,877.193,1,0,0
76,1.607,622.278,1,0,0
77,2.230,448.430,1,0,0
78,1.829,546.747,1,0,0
79,1.712,584.112,1,0,0
80,1.443,693.001,1,0,0
81,1.460,684.932,1,0,0
82,1.240,806.452,1,0,0
83,1.511,661.813,1,0,0
84,2.142,466.853,1,0,0
85,1.983,504.286,1,0,0
86,1.116,896.057,1,0,0
87,2.251,444.247,1,0,0
88,2.081,480.538,1,0,0
89,2.802,356.888,1,0,0
90,1.806,553.710,1,0,0
91,1.681,594.884,1,0,0
92,1.399,714.796,1,0,0
93,1.701,587.889,1,0,0
94,1.268,788.644,1,0,0
95,1.122,891.266,1,0,0
96,0.823,1215.067,1,0,0
97,1.299,769.823,1,0,0
98,2.017,495.786,1,0,0
99,1.530,653.595,1,0,0
100,1.475,677.966,1,0,0
101,1.660,602.410,1,0,0
102,2.251,444.247,1,0,0
103,1.190,840.336,1,0,0
104,1.406,711.238,1,0,0
105,1.641,609.385,1,0,0
106,1.155,865.801,1,0,0
107,1.854,539.374,1,0,0
108,1.754,570.125,1,0,0
109,1.452,688.705,1,0,0
110,1.279,781.861,1,0,0
111,2.318,431.406,1,0,0
112,2.559,390.778,1,0,0
113,1.479,676.133,1,0,0
114,1.443,693.001,1,0,0
115,2.150,465.116,1,0,0
116,1.914,522.466,1,0,0
117,1.738,575.374,1,0,0
118,1.730,578.035,1,0,0
119,1.510,662.252,1,0,0
120,1.506,664.011,1,0,0
121,1.903,525.486,1,0,0
122,1.470,680.272,1,0,0
123,1.069,935.454,1,0,0
124,1.397,715.820,1,0,0
125,1.721,581.058,1,0,0
126,1.365,732.601,1,0,0
127,1.427,700.771,1,0,0
128,2.195,455.581,1,0,0
129,1.721,581.058,1,0,0
130,1.747,572.410,1,0,0
131,1.262,792.393,1,0,0
132,1.427,700.771,1,0,0
133,2.166,461.681,1,0,0
134,1.945,514.139,1,0,0
135,2.870,348.432,1,0,0
136,1.902,525.762,1,0,0
137,1.538,650.195,1,0,0
138,2.289,436.872,1,0,0
139,1.399,714.796,1,0,0
140,2.145,466.200,1,0,0
141,1.432,698.324,1,0,0
142,2.102,475.737,1,0,0
143,1.439,694.927,1,0,0
144,1.498,667.557,1,0,0
145,1.018,982.318,1,0,0
146,1.450,689.655,1,0,0
147,2.004,499.002,1,0,0
148,1.403,712.758,1,0,0
149,2.116,472.590,1,0,0
150,1.184,844.595,1,0,0
151,0.979,1021.450,1,0,0
152,1.704,586.854,1,0,0
153,1.938,515.996,1,0,0
154,1.589,629.327,1,0,0
155,1.466,682.128,1,0,0
156,1.845,542.005,1,0,0
157,1.330,751.880,1,0,0
158,1.579,633.312,1,0,0
159,1.301,768.640,1,0,0
160,1.060,943.396,1,0,0
161,1.501,666.223,1,0,0
162,1.396,716.332,1,0,0
164,1.025,975.610,1,0,0
165,1.024,976.562,1,0,0
166,1.673,597.729,1,0,0
167,1.160,862.069,1,0,0
168,2.160,462.963,1,0,0
169,1.572,636.132,1,0,0
170,1.431,698.812,1,0,0
171,1.279,781.861,1,0,0
172,1.198,834.725,1,0,0
173,1.702,587.544,1,0,0
174,1.972,507.099,1,0,0
175,1.869,535.045,1,0,0
176,1.495,668.896,1,0,0
177,1.873,533.903,1,0,0
178,1.388,720.461,1,0,0
179,1.465,682.594,1,0,0
180,1.149,870.322,1,0,0
181,1.606,622.665,1,0,0
182,1.359,735.835,1,0,0
183,1.076,929.368,1,0,0
184,0.979,1021.450,1,0,0
185,1.209,827.130,1,0,0
186,1.183,845.309,1,0,0
187,1.109,901.713,1,0,0
188,0.812,1231.527,1,0,0
189,1.353,739.098,1,0,0
190,1.570,636.943,1,0,0
191,1.296,771.605,1,0,0
192,1.562,640.205,1,0,0
193,1.284,778.816,1,0,0
194,1.340,746.269,1,0,0
195,1.860,537.634,1,0,0
196,2.131,469.263,1,0,0
197,1.708,585.480,1,0,0
198,1.865,536.193,1,0,0
199,1.802,554.939,1,0,0
200,1.486,672.948,1,0,0
201,1.746,572.738,1,0,0
202,1.486,672.948,1,0,0
203,1.653,604.961,1,0,0
204,1.550,645.161,1,0,0
205,2.940,340.136,1,0,0
206,3.650,273.973,1,0,0
207,2.359,423.908,1,0,0
208,1.722,580.720,1,0,0
209,1.654,604.595,1,0,0
210,1.573,635.728,1,0,0
211,0.994,1006.036,1,0,0
212,1.458,685.871,1,0,0
213,1.442,693.481,1,0,0
214,1.297,771.010,1,0,0
215,1.974,506.586,1,0,0
216,1.605,623.053,1,0,0
217,1.678,595.948,1,0,0
218,0.839,1191.895,1,0,0
219,0.977,1023.541,1,0,0
220,1.094,914.077,1,0,0
221,1.274,784.929,1,0,0
222,1.137,879.507,1,0,0
223,1.484,673.854,1,0,0
224,1.531,653.168,1,0,0
225,1.232,811.688,1,0,0
226,0.856,1168.224,1,0,0
227,1.227,814.996,1,0,0
228,1.223,817.661,1,0,0
229,1.043,958.773,1,0,0
230,1.507,663.570,1,0,0
231,0.756,1322.751,1,0,0
232,1.107,903.342,1,0,0
233,1.486,672.948,1,0,0
