pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.739,211.015,1,0,0
2,2.856,350.140,1,0,0
3,4.056,246.548,1,0,0
4,2.071,482.859,1,0,0
5,1.957,510.986,1,0,0
6,1.746,572.738,1,0,0
7,1.833,545.554,1,0,0
8,2.564,390.016,1,0,0
9,2.707,369.413,1,0,0
10,2.311,432.713,1,0,0
11,2.209,452.694,1,0,0
12,2.465,405.680,1,0,0
13,1.534,651.890,1,0,0
14,1.288,776.398,1,0,0
15,2.185,457.666,1,0,0
16,1.686,593.120,1,0,0
17,2.071,482.859,1,0,0
18,2.046,488.759,1,0,0
19,2.015,496.278,1,0,0
20,1.685,593.472,1,0,0
21,2.119,471.921,1,0,0
22,3.094,323.206,1,0,0
23,1.664,600.962,1,0,0
24,1.720,581.395,1,0,0
25,2.116,472.590,1,0,0
26,1.534,651.890,1,0,0
27,1.544,647.668,1,0,0
28,1.421,703.730,1,0,0
29,1.026,974.659,1,0,0
30,2.155,464.037,1,0,0
31,1.977,505.817,1,0,0
32,1.907,524.384,1,0,0
33,1.850,540.541,1,0,0
34,1.767,565.931,1,0,0
35,2.047,488.520,1,0,0
36,1.912,523.013,1,0,0
37,1.745,573.066,1,0,0
38,2.366,422.654,1,0,0
39,2.219,450.653,1,0,0
40,1.972,507.099,1,0,0
41,1.258,794.913,1,0,0
42,1.781,561.482,1,0,0
43,1.862,537.057,1,0,0
44,2.025,493.827,1,0,0
45,2.182,458.295,1,0,0
46,1.741,574.383,1,0,0
47,1.735,576.369,1,0,0
48,1.679,595.593,1,0,0
49,1.879,532.198,1,0,0
50,2.147,465.766,1,0,0
51,1.680,595.238,1,0,0
52,1.999,500.250,1,0,0
53,2.053,487.092,1,0,0
54,2.123,471.032,1,0,0
55,2.026,493.583,1,0,0
56,1.503,665.336,1,0,0
57,1.420,704.225,1,0,0
58,1.823,548.546,1,0,0
59,1.600,625.000,1,0,0
61,1.452,688.705,1,0,0
62,2.099,476.417,1,0,0
63,1.949,513.084,1,0,0
64,2.245,445.434,1,0,0
65,1.828,547.046,1,0,0
66,1.531,653.168,1,0,0
67,1.647,607.165,1,0,0
68,1.768,565.611,1,0,0
69,1.932,517.598,1,0,0
