pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.867,258.598,1,0,0
2,2.490,401.606,1,0,0
3,2.251,444.247,1,0,0
4,2.509,398.565,1,0,0
5,2.002,499.500,1,0,0
6,2.351,425.351,1,0,0
7,2.124,470.810,1,0,0
8,1.746,572.738,1,0,0
9,2.380,420.168,1,0,0
10,1.639,610.128,1,0,0
11,1.970,507.614,1,0,0
12,1.390,719.424,1,0,0
13,1.569,637.349,1,0,0
14,1.597,626.174,1,0,0
15,2.200,454.545,1,0,0
16,1.992,502.008,1,0,0
17,2.194,455.789,1,0,0
18,2.214,451.671,1,0,0
19,2.310,432.900,1,0,0
20,1.284,778.816,1,0,0
21,1.478,676.590,1,0,0
22,2.880,347.222,1,0,0
23,2.598,384.911,1,0,0
24,1.690,591.716,1,0,0
25,2.059,485.673,1,0,0
26,2.215,451.467,1,0,0
27,1.384,722.543,1,0,0
29,1.847,541.419,1,0,0
30,1.882,531.350,1,0,0
31,1.453,688.231,1,0,0
32,1.341,745.712,1,0,0
33,1.618,618.047,1,0,0
34,2.573,388.651,1,0,0
35,1.628,614.251,1,0,0
36,1.905,524.934,1,0,0
37,1.932,517.598,1,0,0
38,1.690,591.716,1,0,0
39,1.430,699.301,1,0,0
40,2.090,478.469,1,0,0
41,1.685,593.472,1,0,0
42,1.704,586.854,1,0,0
43,1.899,526.593,1,0,0
44,1.274,784.929,1,0,0
45,1.857,538.503,1,0,0
46,1.834,545.256,1,0,0
47,1.734,576.701,1,0,0
48,1.582,632.111,1,0,0
49,1.511,661.813,1,0,0
50,1.631,613.121,1,0,0
51,1.958,510.725,1,0,0
52,1.605,623.053,1,0,0
53,1.447,691.085,1,0,0
54,2.121,471.476,1,0,0
55,1.840,543.478,1,0,0
56,1.450,689.655,1,0,0
57,1.195,836.820,1,0,0
58,2.001,499.750,1,0,0
59,1.899,526.593,1,0,0
60,1.808,553.097,1,0,0
61,1.576,634.518,1,0,0
62,1.437,695.894,1,0,0
63,1.037,964.320,1,0,0
64,1.909,523.834,1,0,0
65,1.564,639.386,1,0,0
66,1.504,664.894,1,0,0
67,1.491,670.691,1,0,0
68,2.071,482.859,1,0,0
69,1.659,602.773,1,0,0
70,1.811,552.181,1,0,0
71,2.024,494.071,1,0,0
72,1.429,699.790,1,0,0
73,2.491,401.445,1,0,0
74,2.485,402.414,1,0,0
75,2.055,486.618,1,0,0
76,2.284,437.828,1,0,0
77,2.368,422.297,1,0,0
78,2.318,431.406,1,0,0
79,1.696,589.623,1,0,0
80,1.802,554.939,1,0,0
81,2.030,492.611,1,0,0
82,1.492,670.241,1,0,0
83,2.335,428.266,1,0,0
84,1.375,727.273,1,0,0
85,2.066,484.027,1,0,0
86,2.089,478.698,1,0,0
87,1.909,523.834,1,0,0
88,1.785,560.224,1,0,0
89,1.899,526.593,1,0,0
90,2.597,385.060,1,0,0
91,1.388,720.461,1,0,0
92,1.754,570.125,1,0,0
93,1.730,578.035,1,0,0
94,1.703,587.199,1,0,0
95,2.503,399.521,1,0,0
96,1.726,579.374,1,0,0
97,1.702,587.544,1,0,0
98,2.169,461.042,1,0,0
99,2.008,498.008,1,0,0
100,2.028,493.097,1,0,0
101,1.850,540.541,1,0,0
102,1.621,616.903,1,0,0
103,1.664,600.962,1,0,0
104,2.387,418.936,1,0,0
105,2.075,481.928,1,0,0
106,1.931,517.866,1,0,0
107,1.490,671.141,1,0,0
108,1.337,747.943,1,0,0
109,1.713,583.771,1,0,0
110,2.101,475.964,1,0,0
111,2.073,482.393,1,0,0
112,1.191,839.631,1,0,0
113,1.189,841.043,1,0,0
114,1.346,742.942,1,0,0
115,1.408,710.227,1,0,0
116,1.930,518.135,1,0,0
117,1.363,733.676,1,0,0
118,1.600,625.000,1,0,0
119,1.540,649.351,1,0,0
120,2.042,489.716,1,0,0
121,1.530,653.595,1,0,0
122,2.805,356.506,1,0,0
123,1.635,611.621,1,0,0
124,1.812,551.876,1,0,0
125,2.024,494.071,1,0,0
126,1.763,567.215,1,0,0
127,1.395,716.846,1,0,0
128,1.657,603.500,1,0,0
129,1.476,677.507,1,0,0
130,2.175,459.770,1,0,0
131,1.118,894.454,1,0,0
132,1.070,934.579,1,0,0
133,1.822,548.847,1,0,0
134,1.403,712.758,1,0,0
135,1.880,531.915,1,0,0
136,1.765,566.572,1,0,0
137,2.446,408.831,1,0,0
138,1.737,575.705,1,0,0
139,2.021,494.805,1,0,0
140,1.521,657.462,1,0,0
141,1.308,764.526,1,0,0
142,1.999,500.250,1,0,0
143,1.623,616.143,1,0,0
144,1.762,567.537,1,0,0
145,1.337,747.943,1,0,0
146,0.959,1042.753,1,0,0
147,1.543,648.088,1,0,0
148,1.174,851.789,1,0,0
149,2.787,358.809,1,0,0
150,1.450,689.655,1,0,0
151,2.115,472.813,1,0,0
152,1.369,730.460,1,0,0
153,1.243,804.505,1,0,0
154,2.481,403.063,1,0,0
155,2.081,480.538,1,0,0
156,1.694,590.319,1,0,0
157,2.020,495.050,1,0,0
158,1.293,773.395,1,0,0
159,1.170,854.701,1,0,0
160,1.320,757.576,1,0,0
161,1.523,656.599,1,0,0
162,0.954,1048.218,1,0,0
163,1.468,681.199,1,0,0
164,0.777,1287.001,1,0,0
165,1.569,637.349,1,0,0
166,1.032,968.992,1,0,0
167,1.402,713.267,1,0,0
168,1.454,687.758,1,0,0
169,1.958,510.725,1,0,0
170,2.096,477.099,1,0,0
171,1.214,823.723,1,0,0
172,1.709,585.138,1,0,0
173,1.827,547.345,1,0,0
174,2.470,404.858,1,0,0
175,1.429,699.790,1,0,0
176,1.124,889.680,1,0,0
177,2.097,476.872,1,0,0
178,1.620,617.284,1,0,0
179,1.344,744.048,1,0,0
180,1.025,975.610,1,0,0
181,1.609,621.504,1,0,0
182,1.122,891.266,1,0,0
183,1.481,675.219,1,0,0
184,1.162,860.585,1,0,0
185,1.346,742.942,1,0,0
186,1.169,855.432,1,0,0
187,1.387,720.981,1,0,0
188,2.467,405.351,1,0,0
