pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.799,263.227,1,0,0
2,2.523,396.354,1,0,0
3,2.337,427.899,1,0,0
4,2.064,484.496,1,0,0
5,2.870,348.432,1,0,0
6,2.576,388.199,1,0,0
7,2.763,361.925,1,0,0
8,2.203,453.926,1,0,0
9,3.011,332.116,1,0,0
10,2.483,402.739,1,0,0
11,2.054,486.855,1,0,0
12,2.415,414.079,1,0,0
13,2.259,442.674,1,0,0
14,1.947,513.611,1,0,0
15,2.902,344.590,1,0,0
16,2.174,459.982,1,0,0
17,2.575,388.350,1,0,0
18,2.241,446.229,1,0,0
19,2.098,476.644,1,0,0
20,1.862,537.057,1,0,0
21,2.600,384.615,1,0,0
22,2.096,477.099,1,0,0
23,1.924,519.751,1,0,0
24,2.142,466.853,1,0,0
25,2.924,341.997,1,0,0
26,2.304,434.028,1,0,0
27,1.674,597.372,1,0,0
28,2.242,446.030,1,0,0
29,2.137,467.946,1,0,0
30,2.442,409.500,1,0,0
31,1.912,523.013,1,0,0
32,1.602,624.220,1,0,0
33,2.123,471.032,1,0,0
34,2.228,448.833,1,0,0
35,2.146,465.983,1,0,0
36,1.995,501.253,1,0,0
37,2.120,471.698,1,0,0
38,1.059,944.287,1,0,0
39,1.369,730.460,1,0,0
40,2.145,466.200,1,0,0
41,2.151,464.900,1,0,0
42,1.971,507.357,1,0,0
43,2.131,469.263,1,0,0
44,2.100,476.190,1,0,0
45,2.002,499.500,1,0,0
46,2.394,417.711,1,0,0
47,2.177,459.348,1,0,0
48,1.374,727.802,1,0,0
49,2.007,498.256,1,0,0
50,2.417,413.736,1,0,0
51,2.082,480.307,1,0,0
52,2.124,470.810,1,0,0
53,2.220,450.450,1,0,0
54,1.801,555.247,1,0,0
55,2.119,471.921,1,0,0
56,2.049,488.043,1,0,0
57,2.750,363.636,1,0,0
58,2.301,434.594,1,0,0
59,2.154,464.253,1,0,0
60,2.104,475.285,1,0,0
61,2.032,492.126,1,0,0
62,1.961,509.944,1,0,0
63,2.618,381.971,1,0,0
64,1.520,657.895,1,0,0
65,2.458,406.835,1,0,0
66,2.168,461.255,1,0,0
67,1.990,502.513,1,0,0
68,2.025,493.827,1,0,0
69,1.854,539.374,1,0,0
70,2.034,491.642,1,0,0
71,2.203,453.926,1,0,0
72,2.053,487.092,1,0,0
73,1.702,587.544,1,0,0
74,1.553,643.915,1,0,0
75,1.589,629.327,1,0,0
76,2.014,496.524,1,0,0
77,1.921,520.562,1,0,0
78,2.119,471.921,1,0,0
79,1.910,523.560,1,0,0
80,1.882,531.350,1,0,0
81,2.119,471.921,1,0,0
82,1.448,690.608,1,0,0
83,1.837,544.366,1,0,0
84,2.327,429.738,1,0,0
85,2.196,455.373,1,0,0
86,1.929,518.403,1,0,0
87,1.623,616.143,1,0,0
88,1.690,591.716,1,0,0
89,2.352,425.170,1,0,0
90,1.615,619.195,1,0,0
91,1.839,543.774,1,0,0
92,2.581,387.447,1,0,0
93,2.376,420.875,1,0,0
94,1.500,666.667,1,0,0
95,1.971,507.357,1,0,0
96,0.772,1295.337,1,0,0
97,2.000,500.000,1,0,0
98,2.321,430.849,1,0,0
99,2.384,419.463,1,0,0
100,1.510,662.252,1,0,0
101,2.133,468.823,1,0,0
102,1.898,526.870,1,0,0
103,2.568,389.408,1,0,0
104,3.844,260.146,1,0,0
105,2.069,483.325,1,0,0
106,1.544,647.668,1,0,0
107,3.298,303.214,1,0,0
108,2.694,371.195,1,0,0
109,1.592,628.141,1,0,0
110,1.797,556.483,1,0,0
111,1.695,589.971,1,0,0
112,4.376,228.519,1,0,0
113,3.567,280.348,1,0,0
114,1.514,660.502,1,0,0
115,2.390,418.410,1,0,0
116,1.178,848.896,1,0,0
117,4.834,206.868,1,0,0
118,2.550,392.157,1,0,0
119,3.411,293.169,1,0,0
120,3.661,273.149,1,0,0
121,1.741,574.383,1,0,0
122,2.332,428.816,1,0,0
123,3.269,305.904,1,0,0
124,3.352,298.329,1,0,0
125,2.201,454.339,1,0,0
126,3.726,268.384,1,0,0
127,2.781,359.583,1,0,0
128,1.994,501.505,1,0,0
129,1.934,517.063,1,0,0
130,2.593,385.654,1,0,0
131,4.218,237.079,1,0,0
132,2.673,374.111,1,0,0
133,3.257,307.031,1,0,0
134,1.984,504.032,1,0,0
135,4.099,243.962,1,0,0
136,2.420,413.223,1,0,0
137,1.066,938.086,1,0,0
138,2.570,389.105,1,0,0
139,1.920,520.833,1,0,0
140,3.708,269.687,1,0,0
141,3.544,282.167,1,0,0
142,2.489,401.768,1,0,0
143,4.882,204.834,1,0,0
144,3.411,293.169,1,0,0
145,2.120,471.698,1,0,0
146,1.562,640.205,1,0,0
147,1.988,503.018,1,0,0
148,3.788,263.992,1,0,0
149,1.958,510.725,1,0,0
151,2.163,462.321,1,0,0
152,3.951,253.100,1,0,0
153,4.415,226.501,1,0,0
154,1.554,643.501,1,0,0
155,3.137,318.776,1,0,0
156,2.208,452.899,1,0,0
157,4.272,234.082,1,0,0
158,3.093,323.311,1,0,0
159,1.646,607.533,1,0,0
160,1.168,856.164,1,0,0
161,1.553,643.915,1,0,0
162,2.412,414.594,1,0,0
163,2.487,402.091,1,0,0
164,3.241,308.547,1,0,0
165,1.210,826.446,1,0,0
166,4.173,239.636,1,0,0
167,2.781,359.583,1,0,0
168,2.156,463.822,1,0,0
169,2.196,455.373,1,0,0
170,1.910,523.560,1,0,0
171,2.977,335.909,1,0,0
172,4.288,233.209,1,0,0
173,1.873,533.903,1,0,0
174,2.346,426.257,1,0,0
175,3.305,302.572,1,0,0
176,3.637,274.952,1,0,0
177,2.045,488.998,1,0,0
178,2.723,367.242,1,0,0
179,3.729,268.168,1,0,0
180,1.972,507.099,1,0,0
181,4.598,217.486,1,0,0
182,2.483,402.739,1,0,0
183,1.426,701.262,1,0,0
184,2.461,406.339,1,0,0
185,1.924,519.751,1,0,0
186,2.156,463.822,1,0,0
187,2.778,359.971,1,0,0
188,4.475,223.464,1,0,0
189,4.145,241.255,1,0,0
190,3.375,296.296,1,0,0
191,4.238,235.960,1,0,0
192,2.022,494.560,1,0,0
193,3.907,255.951,1,0,0
194,2.309,433.088,1,0,0
195,2.314,432.152,1,0,0
196,1.170,854.701,1,0,0
197,4.417,226.398,1,0,0
198,2.110,473.934,1,0,0
199,1.705,586.510,1,0,0
