pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.561,280.820,1,0,0
2,2.842,351.865,1,0,0
3,2.146,465.983,1,0,0
4,2.487,402.091,1,0,0
5,2.633,379.795,1,0,0
6,2.510,398.406,1,0,0
7,2.618,381.971,1,0,0
8,2.528,395.570,1,0,0
9,2.196,455.373,1,0,0
10,1.929,518.403,1,0,0
11,2.201,454.339,1,0,0
12,2.041,489.956,1,0,0
13,2.083,480.077,1,0,0
14,2.701,370.233,1,0,0
15,2.058,485.909,1,0,0
16,2.544,393.082,1,0,0
17,2.478,403.551,1,0,0
18,2.414,414.250,1,0,0
19,2.309,433.088,1,0,0
20,2.213,451.875,1,0,0
21,1.849,540.833,1,0,0
22,2.283,438.020,1,0,0
23,2.409,415.110,1,0,0
24,2.659,376.081,1,0,0
25,3.145,317.965,1,0,0
26,2.516,397.456,1,0,0
27,2.983,335.233,1,0,0
28,1.888,529.661,1,0,0
29,2.252,444.050,1,0,0
30,2.455,407.332,1,0,0
31,2.195,455.581,1,0,0
32,2.650,377.358,1,0,0
33,2.508,398.724,1,0,0
34,1.912,523.013,1,0,0
35,2.057,486.145,1,0,0
36,2.864,349.162,1,0,0
37,1.774,563.698,1,0,0
38,2.144,466.418,1,0,0
39,2.185,457.666,1,0,0
40,1.521,657.462,1,0,0
41,1.902,525.762,1,0,0
42,4.333,230.787,1,0,0
43,1.631,613.121,1,0,0
44,2.250,444.444,1,0,0
45,2.906,344.116,1,0,0
46,2.054,486.855,1,0,0
47,2.232,448.029,1,0,0
48,3.533,283.046,1,0,0
49,2.254,443.656,1,0,0
50,3.354,298.151,1,0,0
51,2.200,454.545,1,0,0
52,2.279,438.789,1,0,0
53,1.798,556.174,1,0,0
54,1.770,564.972,1,0,0
55,1.282,780.031,1,0,0
56,1.693,590.667,1,0,0
57,1.942,514.933,1,0,0
58,3.053,327.547,1,0,0
59,2.078,481.232,1,0,0
60,3.646,274.273,1,0,0
61,2.458,406.835,1,0,0
62,4.521,221.190,1,0,0
63,2.046,488.759,1,0,0
64,2.086,479.386,1,0,0
65,4.212,237.417,1,0,0
66,2.576,388.199,1,0,0
67,1.950,512.821,1,0,0
68,1.616,618.812,1,0,0
69,4.813,207.771,1,0,0
70,1.754,570.125,1,0,0
71,2.534,394.633,1,0,0
72,2.417,413.736,1,0,0
73,1.964,509.165,1,0,0
74,1.823,548.546,1,0,0
75,3.943,253.614,1,0,0
76,2.127,470.146,1,0,0
77,2.687,372.162,1,0,0
78,2.956,338.295,1,0,0
79,1.819,549.753,1,0,0
80,4.138,241.663,1,0,0
81,3.692,270.856,1,0,0
82,3.824,261.506,1,0,0
83,6.589,151.768,1,0,0
84,3.633,275.255,1,0,0
85,2.030,492.611,1,0,0
