pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.981,335.458,1,0,0
2,2.460,406.504,1,0,0
3,2.590,386.100,1,0,0
4,2.071,482.859,1,0,0
5,2.772,360.750,1,0,0
6,1.687,592.768,1,0,0
7,2.184,457.875,1,0,0
8,1.444,692.521,1,0,0
9,0.618,1618.123,1,0,0
10,2.107,474.608,1,0,0
11,0.813,1230.012,1,0,0
12,1.125,888.889,1,0,0
13,1.707,585.823,1,0,0
14,1.877,532.765,1,0,0
15,0.495,2020.202,1,0,0
16,1.372,728.863,1,0,0
17,1.899,526.593,1,0,0
18,2.066,484.027,1,0,0
19,2.340,427.350,1,0,0
20,1.785,560.224,1,0,0
21,0.593,1686.341,1,0,0
22,2.424,412.541,1,0,0
23,2.468,405.186,1,0,0
24,3.221,310.463,1,0,0
25,1.686,593.120,1,0,0
26,2.786,358.938,1,0,0
27,1.115,896.861,1,0,0
28,2.069,483.325,1,0,0
29,1.809,552.792,1,0,0
30,2.582,387.297,1,0,0
31,2.849,351.000,1,0,0
32,1.462,683.995,1,0,0
33,2.451,407.997,1,0,0
34,1.748,572.082,1,0,0
35,1.503,665.336,1,0,0
36,2.405,415.800,1,0,0
37,2.286,437.445,1,0,0
38,2.448,408.497,1,0,0
39,1.975,506.329,1,0,0
40,2.007,498.256,1,0,0
41,2.286,437.445,1,0,0
42,1.970,507.614,1,0,0
43,1.443,693.001,1,0,0
44,1.001,999.001,1,0,0
45,1.321,757.002,1,0,0
46,2.702,370.096,1,0,0
47,1.146,872.600,1,0,0
48,1.041,960.615,1,0,0
49,1.363,733.676,1,0,0
50,1.335,749.064,1,0,0
51,2.361,423.549,1,0,0
52,0.812,1231.527,1,0,0
53,1.494,669.344,1,0,0
54,2.486,402.253,1,0,0
55,1.631,613.121,1,0,0
56,1.619,617.665,1,0,0
57,2.256,443.262,1,0,0
58,2.344,426.621,1,0,0
59,2.351,425.351,1,0,0
60,1.336,748.503,1,0,0
61,2.660,375.940,1,0,0
62,0.502,1992.032,1,0,0
63,0.808,1237.624,1,0,0
64,2.685,372.439,1,0,0
65,2.379,420.345,1,0,0
66,1.329,752.445,1,0,0
67,2.490,401.606,1,0,0
68,2.597,385.060,1,0,0
69,1.746,572.738,1,0,0
70,1.462,683.995,1,0,0
71,2.149,465.333,1,0,0
72,2.568,389.408,1,0,0
73,0.834,1199.041,1,0,0
74,1.703,587.199,1,0,0
75,1.714,583.431,1,0,0
76,0.977,1023.541,1,0,0
77,2.254,443.656,1,0,0
78,1.451,689.180,1,0,0
79,1.448,690.608,1,0,0
80,2.409,415.110,1,0,0
81,1.010,990.099,1,0,0
82,1.951,512.558,1,0,0
83,2.141,467.071,1,0,0
84,2.570,389.105,1,0,0
85,1.273,785.546,1,0,0
86,1.080,925.926,1,0,0
87,1.052,950.570,1,0,0
88,0.729,1371.742,1,0,0
89,0.839,1191.895,1,0,0
90,0.933,1071.811,1,0,0
91,1.489,671.592,1,0,0
92,1.103,906.618,1,0,0
93,1.811,552.181,1,0,0
94,0.952,1050.420,1,0,0
95,0.756,1322.751,1,0,0
96,0.976,1024.590,1,0,0
97,1.442,693.481,1,0,0
98,0.936,1068.376,1,0,0
99,2.047,488.520,1,0,0
100,1.967,508.388,1,0,0
101,0.962,1039.501,1,0,0
102,1.678,595.948,1,0,0
103,1.613,619.963,1,0,0
104,1.184,844.595,1,0,0
105,1.103,906.618,1,0,0
106,2.245,445.434,1,0,0
107,1.387,720.981,1,0,0
108,0.771,1297.017,1,0,0
109,1.645,607.903,1,0,0
110,1.329,752.445,1,0,0
111,1.063,940.734,1,0,0
112,1.963,509.424,1,0,0
113,0.792,1262.626,1,0,0
114,2.189,456.830,1,0,0
115,1.058,945.180,1,0,0
116,0.709,1410.437,1,0,0
117,1.200,833.333,1,0,0
118,1.189,841.043,1,0,0
119,1.576,634.518,1,0,0
120,0.858,1165.501,1,0,0
121,1.326,754.148,1,0,0
122,1.448,690.608,1,0,0
123,1.170,854.701,1,0,0
124,0.672,1488.095,1,0,0
125,1.958,510.725,1,0,0
126,2.260,442.478,1,0,0
127,1.340,746.269,1,0,0
128,0.338,2958.580,1,0,0
129,1.024,976.562,1,0,0
130,0.495,2020.202,1,0,0
131,1.700,588.235,1,0,0
132,1.328,753.012,1,0,0
133,2.290,436.681,1,0,0
134,1.559,641.437,1,0,0
135,1.821,549.149,1,0,0
136,0.939,1064.963,1,0,0
137,1.090,917.431,1,0,0
138,1.922,520.291,1,0,0
139,1.726,579.374,1,0,0
140,1.709,585.138,1,0,0
141,2.743,364.564,1,0,0
142,1.438,695.410,1,0,0
143,0.902,1108.647,1,0,0
144,1.003,997.009,1,0,0
145,0.370,2702.703,1,0,0
146,3.475,287.770,1,0,0
147,3.324,300.842,1,0,0
148,3.387,295.247,1,0,0
149,1.092,915.751,1,0,0
150,2.433,411.015,1,0,0
151,1.984,504.032,1,0,0
152,0.530,1886.792,1,0,0
153,0.312,3205.128,1,0,0
154,1.778,562.430,1,0,0
155,1.365,732.601,1,0,0
156,1.898,526.870,1,0,0
157,3.226,309.981,1,0,0
158,1.495,668.896,1,0,0
159,2.404,415.973,1,0,0
160,1.464,683.060,1,0,0
161,0.484,2066.116,1,0,0
162,1.854,539.374,1,0,0
163,2.089,478.698,1,0,0
164,2.555,391.389,1,0,0
165,0.759,1317.523,1,0,0
166,2.225,449.438,1,0,0
167,3.602,277.624,1,0,0
168,4.087,244.678,1,0,0
169,2.518,397.141,1,0,0
170,1.454,687.758,1,0,0
171,0.995,1005.025,1,0,0
172,1.489,671.592,1,0,0
173,2.321,430.849,1,0,0
