pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.899,344.947,1,0,0
2,2.359,423.908,1,0,0
3,2.051,487.567,1,0,0
4,2.987,334.784,1,0,0
5,1.347,742.390,1,0,0
6,2.290,436.681,1,0,0
7,2.284,437.828,1,0,0
8,2.137,467.946,1,0,0
9,2.640,378.788,1,0,0
10,2.159,463.177,1,0,0
11,1.887,529.942,1,0,0
12,2.162,462.535,1,0,0
13,2.543,393.236,1,0,0
14,1.603,623.830,1,0,0
15,1.790,558.659,1,0,0
16,1.660,602.410,1,0,0
17,1.990,502.513,1,0,0
18,1.566,638.570,1,0,0
19,2.217,451.060,1,0,0
20,2.225,449.438,1,0,0
21,2.024,494.071,1,0,0
22,1.366,732.064,1,0,0
23,1.143,874.891,1,0,0
24,2.709,369.140,1,0,0
25,2.408,415.282,1,0,0
26,1.619,617.665,1,0,0
27,2.053,487.092,1,0,0
28,1.847,541.419,1,0,0
29,2.074,482.160,1,0,0
30,2.284,437.828,1,0,0
31,1.757,569.152,1,0,0
32,2.158,463.392,1,0,0
33,1.969,507.872,1,0,0
34,2.831,353.232,1,0,0
35,2.305,433.839,1,0,0
36,2.592,385.802,1,0,0
37,1.981,504.796,1,0,0
38,1.139,877.963,1,0,0
39,1.616,618.812,1,0,0
40,1.932,517.598,1,0,0
41,1.767,565.931,1,0,0
42,1.761,567.859,1,0,0
43,1.983,504.286,1,0,0
44,2.005,498.753,1,0,0
45,2.094,477.555,1,0,0
46,1.749,571.755,1,0,0
47,1.768,565.611,1,0,0
48,1.489,671.592,1,0,0
49,2.177,459.348,1,0,0
50,1.811,552.181,1,0,0
51,1.464,683.060,1,0,0
52,1.846,541.712,1,0,0
53,1.794,557.414,1,0,0
54,4.987,200.521,1,0,0
55,1.555,643.087,1,0,0
56,1.567,638.162,1,0,0
57,2.131,469.263,1,0,0
58,1.831,546.150,1,0,0
59,2.199,454.752,1,0,0
60,2.110,473.934,1,0,0
61,1.526,655.308,1,0,0
62,2.297,435.350,1,0,0
63,1.394,717.360,1,0,0
64,1.438,695.410,1,0,0
65,1.557,642.261,1,0,0
66,2.163,462.321,1,0,0
67,1.807,553.403,1,0,0
68,1.692,591.017,1,0,0
69,2.155,464.037,1,0,0
70,2.409,415.110,1,0,0
71,2.099,476.417,1,0,0
72,1.790,558.659,1,0,0
73,1.749,571.755,1,0,0
74,1.741,574.383,1,0,0
75,1.792,558.036,1,0,0
76,1.326,754.148,1,0,0
77,1.269,788.022,1,0,0
78,4.322,231.374,1,0,0
79,1.617,618.429,1,0,0
80,2.118,472.144,1,0,0
81,1.529,654.022,1,0,0
82,1.834,545.256,1,0,0
83,2.326,429.923,1,0,0
84,2.236,447.227,1,0,0
85,2.195,455.581,1,0,0
86,1.610,621.118,1,0,0
87,2.913,343.289,1,0,0
88,1.863,536.769,1,0,0
89,2.482,402.901,1,0,0
90,1.835,544.959,1,0,0
91,1.612,620.347,1,0,0
92,2.070,483.092,1,0,0
93,1.946,513.875,1,0,0
94,2.933,340.948,1,0,0
95,1.789,558.971,1,0,0
96,1.941,515.198,1,0,0
97,1.885,530.504,1,0,0
98,1.928,518.672,1,0,0
99,2.385,419.287,1,0,0
100,1.732,577.367,1,0,0
101,2.426,412.201,1,0,0
102,1.636,611.247,1,0,0
103,1.497,668.003,1,0,0
104,1.567,638.162,1,0,0
105,1.678,595.948,1,0,0
106,1.676,596.659,1,0,0
107,1.367,731.529,1,0,0
108,2.174,459.982,1,0,0
109,1.924,519.751,1,0,0
110,1.925,519.481,1,0,0
111,1.998,500.501,1,0,0
112,2.102,475.737,1,0,0
113,2.013,496.771,1,0,0
114,2.259,442.674,1,0,0
115,1.982,504.541,1,0,0
116,1.700,588.235,1,0,0
117,2.735,365.631,1,0,0
118,2.843,351.741,1,0,0
119,2.172,460.405,1,0,0
120,1.665,600.601,1,0,0
121,1.830,546.448,1,0,0
122,1.461,684.463,1,0,0
123,2.340,427.350,1,0,0
124,1.214,823.723,1,0,0
125,1.586,630.517,1,0,0
126,2.051,487.567,1,0,0
127,1.469,680.735,1,0,0
128,2.029,492.854,1,0,0
129,1.619,617.665,1,0,0
130,1.370,729.927,1,0,0
131,1.866,535.906,1,0,0
132,1.931,517.866,1,0,0
133,1.603,623.830,1,0,0
134,2.384,419.463,1,0,0
135,1.127,887.311,1,0,0
136,2.188,457.038,1,0,0
137,2.148,465.549,1,0,0
138,2.127,470.146,1,0,0
139,2.543,393.236,1,0,0
140,1.915,522.193,1,0,0
141,1.582,632.111,1,0,0
142,1.733,577.034,1,0,0
143,0.782,1278.772,1,0,0
144,1.653,604.961,1,0,0
145,2.043,489.476,1,0,0
146,2.010,497.512,1,0,0
147,2.064,484.496,1,0,0
148,1.204,830.565,1,0,0
149,1.621,616.903,1,0,0
150,1.648,606.796,1,0,0
151,1.542,648.508,1,0,0
152,1.791,558.347,1,0,0
153,2.019,495.295,1,0,0
154,1.936,516.529,1,0,0
155,1.749,571.755,1,0,0
156,1.408,710.227,1,0,0
157,1.571,636.537,1,0,0
158,1.980,505.051,1,0,0
159,2.437,410.341,1,0,0
160,2.119,471.921,1,0,0
161,2.138,467.727,1,0,0
162,3.327,300.571,1,0,0
163,1.486,672.948,1,0,0
164,2.178,459.137,1,0,0
165,2.022,494.560,1,0,0
166,1.960,510.204,1,0,0
167,2.367,422.476,1,0,0
168,1.515,660.066,1,0,0
169,2.347,426.076,1,0,0
170,2.220,450.450,1,0,0
171,1.927,518.941,1,0,0
172,1.904,525.210,1,0,0
173,2.129,469.704,1,0,0
174,1.445,692.042,1,0,0
175,1.795,557.103,1,0,0
176,1.612,620.347,1,0,0
177,1.411,708.717,1,0,0
178,1.189,841.043,1,0,0
179,1.683,594.177,1,0,0
180,3.929,254.518,1,0,0
181,4.290,233.100,1,0,0
182,1.570,636.943,1,0,0
183,1.530,653.595,1,0,0
184,1.732,577.367,1,0,0
185,2.264,441.696,1,0,0
186,2.625,380.952,1,0,0
187,1.926,519.211,1,0,0
188,2.118,472.144,1,0,0
189,2.035,491.400,1,0,0
190,3.926,254.712,1,0,0
191,1.740,574.713,1,0,0
192,2.116,472.590,1,0,0
193,3.647,274.198,1,0,0
194,3.536,282.805,1,0,0
195,1.537,650.618,1,0,0
196,3.394,294.638,1,0,0
197,1.675,597.015,1,0,0
198,3.608,277.162,1,0,0
199,4.217,237.135,1,0,0
200,3.489,286.615,1,0,0
201,1.838,544.070,1,0,0
202,3.126,319.898,1,0,0
203,3.884,257.467,1,0,0
204,2.694,371.195,1,0,0
205,2.853,350.508,1,0,0
206,1.731,577.701,1,0,0
207,1.594,627.353,1,0,0
208,1.782,561.167,1,0,0
209,1.369,730.460,1,0,0
210,1.335,749.064,1,0,0
211,2.159,463.177,1,0,0
212,2.039,490.436,1,0,0
213,2.083,480.077,1,0,0
214,3.196,312.891,1,0,0
215,3.948,253.293,1,0,0
216,2.070,483.092,1,0,0
217,1.983,504.286,1,0,0
218,1.908,524.109,1,0,0
219,3.764,265.675,1,0,0
220,4.309,232.072,1,0,0
221,3.909,255.820,1,0,0
222,1.709,585.138,1,0,0
223,1.825,547.945,1,0,0
224,1.842,542.888,1,0,0
225,1.511,661.813,1,0,0
226,3.293,303.674,1,0,0
227,1.346,742.942,1,0,0
228,3.381,295.770,1,0,0
229,3.759,266.028,1,0,0
230,2.081,480.538,1,0,0
231,3.918,255.232,1,0,0
232,2.439,410.004,1,0,0
233,2.157,463.607,1,0,0
234,1.755,569.801,1,0,0
235,3.342,299.222,1,0,0
236,1.553,643.915,1,0,0
237,1.611,620.732,1,0,0
238,3.041,328.839,1,0,0
239,1.985,503.778,1,0,0
240,2.040,490.196,1,0,0
241,1.769,565.291,1,0,0
242,1.654,604.595,1,0,0
243,1.685,593.472,1,0,0
244,1.716,582.751,1,0,0
245,2.873,348.068,1,0,0
246,1.805,554.017,1,0,0
247,1.373,728.332,1,0,0
248,2.044,489.237,1,0,0
249,4.524,221.043,1,0,0
250,1.932,517.598,1,0,0
251,2.917,342.818,1,0,0
252,1.666,600.240,1,0,0
253,3.614,276.702,1,0,0
254,4.516,221.435,1,0,0
255,1.872,534.188,1,0,0
256,2.914,343.171,1,0,0
257,4.510,221.729,1,0,0
258,1.521,657.462,1,0,0
259,3.758,266.099,1,0,0
260,2.088,478.927,1,0,0
261,3.231,309.502,1,0,0
262,3.982,251.130,1,0,0
263,2.794,357.910,1,0,0
264,2.197,455.166,1,0,0
265,1.660,602.410,1,0,0
266,1.474,678.426,1,0,0
267,2.052,487.329,1,0,0
268,1.488,672.043,1,0,0
269,1.504,664.894,1,0,0
270,2.868,348.675,1,0,0
271,1.496,668.449,1,0,0
272,3.659,273.299,1,0,0
273,3.199,312.598,1,0,0
274,2.480,403.226,1,0,0
275,3.038,329.164,1,0,0
276,3.330,300.300,1,0,0
277,3.509,284.981,1,0,0
278,1.791,558.347,1,0,0
279,2.997,333.667,1,0,0
280,1.482,674.764,1,0,0
281,1.381,724.113,1,0,0
282,1.299,769.823,1,0,0
283,2.070,483.092,1,0,0
284,1.323,755.858,1,0,0
285,1.692,591.017,1,0,0
286,2.113,473.261,1,0,0
287,1.685,593.472,1,0,0
288,1.742,574.053,1,0,0
289,1.858,538.213,1,0,0
290,2.516,397.456,1,0,0
291,1.877,532.765,1,0,0
292,3.571,280.034,1,0,0
293,3.199,312.598,1,0,0
294,3.252,307.503,1,0,0
295,1.309,763.942,1,0,0
296,1.601,624.610,1,0,0
297,1.402,713.267,1,0,0
298,2.073,482.393,1,0,0
299,1.986,503.525,1,0,0
300,1.771,564.653,1,0,0
301,4.390,227.790,1,0,0
302,1.550,645.161,1,0,0
303,1.877,532.765,1,0,0
304,1.349,741.290,1,0,0
305,3.114,321.130,1,0,0
306,2.103,475.511,1,0,0
307,2.259,442.674,1,0,0
308,2.592,385.802,1,0,0
309,3.563,280.662,1,0,0
310,1.822,548.847,1,0,0
311,4.087,244.678,1,0,0
312,3.263,306.466,1,0,0
313,1.470,680.272,1,0,0
314,1.579,633.312,1,0,0
315,2.323,430.478,1,0,0
316,1.837,544.366,1,0,0
317,2.795,357.782,1,0,0
318,2.138,467.727,1,0,0
319,1.149,870.322,1,0,0
320,3.454,289.519,1,0,0
321,3.679,271.813,1,0,0
322,2.165,461.894,1,0,0
323,2.003,499.251,1,0,0
324,3.123,320.205,1,0,0
325,2.848,351.124,1,0,0
326,1.366,732.064,1,0,0
327,3.727,268.312,1,0,0
328,1.227,814.996,1,0,0
329,1.687,592.768,1,0,0
330,3.617,276.472,1,0,0
331,3.085,324.149,1,0,0
332,1.367,731.529,1,0,0
333,1.714,583.431,1,0,0
334,3.082,324.465,1,0,0
335,2.325,430.108,1,0,0
336,1.317,759.301,1,0,0
337,1.608,621.891,1,0,0
338,3.295,303.490,1,0,0
339,1.766,566.251,1,0,0
340,1.502,665.779,1,0,0
341,3.830,261.097,1,0,0
342,3.803,262.950,1,0,0
343,3.412,293.083,1,0,0
344,3.409,293.341,1,0,0
345,1.869,535.045,1,0,0
346,1.431,698.812,1,0,0
347,1.913,522.739,1,0,0
348,3.567,280.348,1,0,0
349,1.682,594.530,1,0,0
350,3.086,324.044,1,0,0
351,1.343,744.602,1,0,0
352,2.967,337.041,1,0,0
353,1.445,692.042,1,0,0
354,3.551,281.611,1,0,0
355,1.443,693.001,1,0,0
356,1.591,628.536,1,0,0
357,2.084,479.846,1,0,0
358,1.960,510.204,1,0,0
359,3.627,275.710,1,0,0
360,3.037,329.272,1,0,0
361,3.994,250.376,1,0,0
362,1.688,592.417,1,0,0
363,3.299,303.122,1,0,0
364,1.571,636.537,1,0,0
365,1.259,794.281,1,0,0
366,2.147,465.766,1,0,0
367,1.768,565.611,1,0,0
368,1.420,704.225,1,0,0
369,1.968,508.130,1,0,0
370,1.633,612.370,1,0,0
371,1.629,613.874,1,0,0
372,1.921,520.562,1,0,0
373,2.105,475.059,1,0,0
374,2.126,470.367,1,0,0
375,3.599,277.855,1,0,0
376,1.375,727.273,1,0,0
377,2.932,341.064,1,0,0
378,1.922,520.291,1,0,0
379,3.082,324.465,1,0,0
380,1.742,574.053,1,0,0
381,2.643,378.358,1,0,0
382,2.182,458.295,1,0,0
383,1.924,519.751,1,0,0
384,1.566,638.570,1,0,0
385,2.901,344.709,1,0,0
386,2.518,397.141,1,0,0
387,1.969,507.872,1,0,0
388,2.482,402.901,1,0,0
389,2.242,446.030,1,0,0
390,1.582,632.111,1,0,0
391,1.919,521.105,1,0,0
392,2.182,458.295,1,0,0
393,1.248,801.282,1,0,0
394,1.313,761.615,1,0,0
395,1.694,590.319,1,0,0
396,3.031,329.924,1,0,0
397,2.066,484.027,1,0,0
398,3.393,294.724,1,0,0
399,1.895,527.704,1,0,0
400,1.426,701.262,1,0,0
401,3.330,300.300,1,0,0
402,1.998,500.501,1,0,0
403,1.683,594.177,1,0,0
404,3.429,291.630,1,0,0
405,3.214,311.139,1,0,0
406,1.537,650.618,1,0,0
407,1.482,674.764,1,0,0
408,1.105,904.977,1,0,0
409,3.390,294.985,1,0,0
410,2.954,338.524,1,0,0
411,4.224,236.742,1,0,0
412,2.084,479.846,1,0,0
413,2.837,352.485,1,0,0
414,2.421,413.052,1,0,0
415,4.215,237.248,1,0,0
416,1.344,744.048,1,0,0
417,2.662,375.657,1,0,0
418,3.822,261.643,1,0,0
419,3.095,323.102,1,0,0
420,3.285,304.414,1,0,0
421,1.599,625.391,1,0,0
422,1.439,694.927,1,0,0
423,1.831,546.150,1,0,0
424,2.045,488.998,1,0,0
425,1.665,600.601,1,0,0
426,1.326,754.148,1,0,0
427,3.102,322.373,1,0,0
428,3.957,252.717,1,0,0
429,2.070,483.092,1,0,0
430,2.451,407.997,1,0,0
431,1.905,524.934,1,0,0
432,2.690,371.747,1,0,0
433,1.125,888.889,1,0,0
434,1.261,793.021,1,0,0
435,0.864,1157.407,1,0,0
436,3.052,327.654,1,0,0
437,2.387,418.936,1,0,0
438,3.803,262.950,1,0,0
439,1.654,604.595,1,0,0
440,1.771,564.653,1,0,0
441,2.267,441.112,1,0,0
442,1.790,558.659,1,0,0
443,3.087,323.939,1,0,0
444,2.036,491.159,1,0,0
445,3.851,259.673,1,0,0
446,1.656,603.865,1,0,0
447,1.850,540.541,1,0,0
448,1.248,801.282,1,0,0
449,3.498,285.878,1,0,0
450,1.807,553.403,1,0,0
451,3.008,332.447,1,0,0
452,4.071,245.640,1,0,0
453,1.502,665.779,1,0,0
454,2.004,499.002,1,0,0
455,2.021,494.805,1,0,0
456,2.569,389.257,1,0,0
457,3.490,286.533,1,0,0
458,1.898,526.870,1,0,0
459,1.726,579.374,1,0,0
460,1.746,572.738,1,0,0
461,1.977,505.817,1,0,0
462,4.211,237.473,1,0,0
463,1.365,732.601,1,0,0
464,2.954,338.524,1,0,0
465,1.869,535.045,1,0,0
466,2.652,377.074,1,0,0
467,1.512,661.376,1,0,0
468,1.304,766.871,1,0,0
469,2.170,460.829,1,0,0
470,2.845,351.494,1,0,0
471,2.967,337.041,1,0,0
472,1.109,901.713,1,0,0
473,0.851,1175.088,1,0,0
474,1.434,697.350,1,0,0
475,1.492,670.241,1,0,0
476,2.910,343.643,1,0,0
478,3.489,286.615,1,0,0
479,3.237,308.928,1,0,0
480,1.519,658.328,1,0,0
481,2.435,410.678,1,0,0
482,2.796,357.654,1,0,0
