pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.600,217.391,1,0,0
2,2.138,467.727,1,0,0
3,2.708,369.276,1,0,0
4,2.322,430.663,1,0,0
5,2.508,398.724,1,0,0
6,2.184,457.875,1,0,0
7,2.576,388.199,1,0,0
8,2.165,461.894,1,0,0
9,2.733,365.898,1,0,0
10,2.547,392.619,1,0,0
11,1.960,510.204,1,0,0
12,2.876,347.705,1,0,0
13,2.036,491.159,1,0,0
14,2.205,453.515,1,0,0
15,2.425,412.371,1,0,0
16,1.474,678.426,1,0,0
17,2.163,462.321,1,0,0
18,1.967,508.388,1,0,0
19,2.328,429.553,1,0,0
20,2.503,399.521,1,0,0
21,1.999,500.250,1,0,0
22,2.576,388.199,1,0,0
23,2.299,434.972,1,0,0
24,2.338,427.716,1,0,0
25,2.755,362.976,1,0,0
26,2.130,469.484,1,0,0
27,2.688,372.024,1,0,0
28,1.720,581.395,1,0,0
29,2.326,429.923,1,0,0
30,3.552,281.532,1,0,0
31,2.393,417.885,1,0,0
32,2.837,352.485,1,0,0
33,2.006,498.504,1,0,0
34,1.371,729.395,1,0,0
35,3.882,257.599,1,0,0
36,1.994,501.505,1,0,0
37,2.193,455.996,1,0,0
38,2.112,473.485,1,0,0
39,2.846,351.370,1,0,0
40,2.553,391.696,1,0,0
41,3.613,276.778,1,0,0
42,2.041,489.956,1,0,0
43,1.565,638.978,1,0,0
44,3.436,291.036,1,0,0
45,2.096,477.099,1,0,0
46,2.439,410.004,1,0,0
47,1.454,687.758,1,0,0
48,1.795,557.103,1,0,0
49,3.448,290.023,1,0,0
50,4.317,231.642,1,0,0
51,3.735,267.738,1,0,0
52,2.767,361.402,1,0,0
53,4.451,224.669,1,0,0
54,3.625,275.862,1,0,0
55,3.977,251.446,1,0,0
56,2.437,410.341,1,0,0
57,3.958,252.653,1,0,0
58,1.614,619.579,1,0,0
59,3.791,263.783,1,0,0
60,2.426,412.201,1,0,0
61,2.275,439.560,1,0,0
62,1.859,537.924,1,0,0
63,1.595,626.959,1,0,0
64,2.616,382.263,1,0,0
65,4.475,223.464,1,0,0
66,2.435,410.678,1,0,0
67,2.160,462.963,1,0,0
68,2.369,422.119,1,0,0
69,1.569,637.349,1,0,0
70,3.850,259.740,1,0,0
71,3.510,284.900,1,0,0
72,3.064,326.371,1,0,0
73,1.949,513.084,1,0,0
74,2.115,472.813,1,0,0
75,2.188,457.038,1,0,0
