pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,5.943,168.265,1,0,0
2,4.058,246.427,1,0,0
3,2.447,408.664,1,0,0
4,2.558,390.930,1,0,0
5,2.176,459.559,1,0,0
6,1.882,531.350,1,0,0
7,2.134,468.604,1,0,0
8,2.407,415.455,1,0,0
9,1.876,533.049,1,0,0
10,1.943,514.668,1,0,0
11,1.559,641.437,1,0,0
12,1.720,581.395,1,0,0
13,2.550,392.157,1,0,0
14,1.691,591.366,1,0,0
15,1.650,606.061,1,0,0
16,2.290,436.681,1,0,0
17,1.985,503.778,1,0,0
18,3.259,306.843,1,0,0
19,2.129,469.704,1,0,0
20,2.155,464.037,1,0,0
21,2.103,475.511,1,0,0
22,2.516,397.456,1,0,0
23,1.906,524.659,1,0,0
24,1.944,514.403,1,0,0
25,1.773,564.016,1,0,0
26,2.528,395.570,1,0,0
27,1.633,612.370,1,0,0
28,1.944,514.403,1,0,0
29,2.166,461.681,1,0,0
30,2.188,457.038,1,0,0
31,1.522,657.030,1,0,0
32,1.594,627.353,1,0,0
33,1.759,568.505,1,0,0
34,1.984,504.032,1,0,0
35,2.197,455.166,1,0,0
36,3.064,326.371,1,0,0
37,2.425,412.371,1,0,0
38,2.384,419.463,1,0,0
39,1.989,502.765,1,0,0
40,1.954,511.771,1,0,0
41,2.442,409.500,1,0,0
42,2.075,481.928,1,0,0
43,2.332,428.816,1,0,0
44,1.878,532.481,1,0,0
45,1.960,510.204,1,0,0
46,1.240,806.452,1,0,0
47,3.774,264.971,1,0,0
48,1.915,522.193,1,0,0
49,1.632,612.745,1,0,0
50,1.656,603.865,1,0,0
51,2.440,409.836,1,0,0
52,2.219,450.653,1,0,0
53,1.669,599.161,1,0,0
54,1.628,614.251,1,0,0
55,1.432,698.324,1,0,0
56,1.318,758.725,1,0,0
57,2.319,431.220,1,0,0
58,1.964,509.165,1,0,0
59,1.813,551.572,1,0,0
60,2.232,448.029,1,0,0
61,4.127,242.307,1,0,0
62,1.944,514.403,1,0,0
63,2.251,444.247,1,0,0
64,2.309,433.088,1,0,0
65,2.236,447.227,1,0,0
66,2.042,489.716,1,0,0
67,1.714,583.431,1,0,0
68,1.949,513.084,1,0,0
69,1.958,510.725,1,0,0
70,2.102,475.737,1,0,0
71,2.475,404.040,1,0,0
72,2.424,412.541,1,0,0
73,1.328,753.012,1,0,0
74,2.219,450.653,1,0,0
75,2.061,485.201,1,0,0
76,2.372,421.585,1,0,0
77,1.764,566.893,1,0,0
78,2.047,488.520,1,0,0
79,1.813,551.572,1,0,0
80,1.839,543.774,1,0,0
81,1.682,594.530,1,0,0
82,1.940,515.464,1,0,0
83,1.918,521.376,1,0,0
84,1.987,503.271,1,0,0
85,1.703,587.199,1,0,0
86,1.902,525.762,1,0,0
87,1.972,507.099,1,0,0
88,2.174,459.982,1,0,0
89,2.318,431.406,1,0,0
90,2.750,363.636,1,0,0
91,1.795,557.103,1,0,0
92,1.908,524.109,1,0,0
93,1.407,710.732,1,0,0
94,1.775,563.380,1,0,0
95,1.239,807.103,1,0,0
96,2.187,457.247,1,0,0
97,2.272,440.141,1,0,0
98,1.367,731.529,1,0,0
99,2.080,480.769,1,0,0
101,1.896,527.426,1,0,0
102,1.873,533.903,1,0,0
103,2.295,435.730,1,0,0
104,1.462,683.995,1,0,0
105,1.183,845.309,1,0,0
106,2.108,474.383,1,0,0
107,2.447,408.664,1,0,0
108,2.300,434.783,1,0,0
109,1.647,607.165,1,0,0
110,1.342,745.156,1,0,0
111,1.942,514.933,1,0,0
112,1.677,596.303,1,0,0
113,1.892,528.541,1,0,0
114,2.517,397.298,1,0,0
115,1.402,713.267,1,0,0
116,1.633,612.370,1,0,0
117,1.197,835.422,1,0,0
118,1.602,624.220,1,0,0
119,1.639,610.128,1,0,0
120,1.712,584.112,1,0,0
121,2.393,417.885,1,0,0
122,1.876,533.049,1,0,0
123,2.422,412.882,1,0,0
124,2.087,479.157,1,0,0
125,2.049,488.043,1,0,0
126,1.951,512.558,1,0,0
127,1.493,669.792,1,0,0
128,1.853,539.665,1,0,0
129,1.909,523.834,1,0,0
130,1.876,533.049,1,0,0
131,2.019,495.295,1,0,0
132,4.108,243.427,1,0,0
133,1.922,520.291,1,0,0
134,2.253,443.853,1,0,0
135,1.794,557.414,1,0,0
136,1.894,527.983,1,0,0
137,1.815,550.964,1,0,0
138,1.481,675.219,1,0,0
139,1.418,705.219,1,0,0
140,1.303,767.460,1,0,0
141,1.716,582.751,1,0,0
142,1.749,571.755,1,0,0
143,1.169,855.432,1,0,0
144,1.759,568.505,1,0,0
145,1.819,549.753,1,0,0
146,2.202,454.133,1,0,0
