pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.163,316.156,1,0,0
2,2.100,476.190,1,0,0
3,2.016,496.032,1,0,0
4,2.608,383.436,1,0,0
5,3.048,328.084,1,0,0
6,3.277,305.157,1,0,0
7,2.351,425.351,1,0,0
8,1.868,535.332,1,0,0
9,2.931,341.180,1,0,0
10,2.087,479.157,1,0,0
11,1.635,611.621,1,0,0
12,1.968,508.130,1,0,0
13,2.039,490.436,1,0,0
14,2.210,452.489,1,0,0
15,2.259,442.674,1,0,0
16,2.571,388.954,1,0,0
17,1.856,538.793,1,0,0
18,3.018,331.345,1,0,0
19,2.367,422.476,1,0,0
20,2.105,475.059,1,0,0
21,2.478,403.551,1,0,0
22,2.053,487.092,1,0,0
23,2.548,392.465,1,0,0
24,2.424,412.541,1,0,0
25,2.219,450.653,1,0,0
26,1.782,561.167,1,0,0
27,1.888,529.661,1,0,0
28,2.565,389.864,1,0,0
29,2.016,496.032,1,0,0
30,2.198,454.959,1,0,0
31,2.020,495.050,1,0,0
32,2.302,434.405,1,0,0
33,2.003,499.251,1,0,0
34,2.443,409.333,1,0,0
35,2.053,487.092,1,0,0
36,1.847,541.419,1,0,0
37,2.291,436.491,1,0,0
38,1.942,514.933,1,0,0
39,1.924,519.751,1,0,0
40,2.104,475.285,1,0,0
41,1.731,577.701,1,0,0
42,2.309,433.088,1,0,0
43,2.216,451.264,1,0,0
44,1.671,598.444,1,0,0
45,2.042,489.716,1,0,0
46,2.262,442.087,1,0,0
47,2.395,417.537,1,0,0
48,1.721,581.058,1,0,0
49,1.820,549.451,1,0,0
50,2.071,482.859,1,0,0
51,2.180,458.716,1,0,0
52,2.183,458.085,1,0,0
53,2.380,420.168,1,0,0
54,2.880,347.222,1,0,0
55,1.579,633.312,1,0,0
56,1.580,632.911,1,0,0
57,1.476,677.507,1,0,0
58,3.704,269.978,1,0,0
59,4.618,216.544,1,0,0
60,4.100,243.902,1,0,0
61,3.999,250.063,1,0,0
62,2.200,454.545,1,0,0
63,1.709,585.138,1,0,0
64,2.457,407.000,1,0,0
65,2.241,446.229,1,0,0
66,4.010,249.377,1,0,0
