pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.693,270.783,1,0,0
2,3.263,306.466,1,0,0
3,2.563,390.168,1,0,0
4,2.255,443.459,1,0,0
5,1.784,560.538,1,0,0
6,1.730,578.035,1,0,0
7,2.433,411.015,1,0,0
8,3.611,276.932,1,0,0
9,2.564,390.016,1,0,0
10,2.239,446.628,1,0,0
11,2.525,396.040,1,0,0
12,2.016,496.032,1,0,0
13,2.143,466.636,1,0,0
14,1.809,552.792,1,0,0
15,1.830,546.448,1,0,0
16,1.616,618.812,1,0,0
17,1.629,613.874,1,0,0
18,4.256,234.962,1,0,0
19,2.282,438.212,1,0,0
20,1.712,584.112,1,0,0
21,1.450,689.655,1,0,0
22,2.209,452.694,1,0,0
23,2.031,492.368,1,0,0
24,2.071,482.859,1,0,0
25,2.464,405.844,1,0,0
26,2.602,384.320,1,0,0
27,1.676,596.659,1,0,0
28,1.800,555.556,1,0,0
29,1.848,541.126,1,0,0
30,1.605,623.053,1,0,0
31,1.553,643.915,1,0,0
32,2.099,476.417,1,0,0
33,1.417,705.716,1,0,0
34,2.125,470.588,1,0,0
35,2.455,407.332,1,0,0
36,2.713,368.596,1,0,0
37,1.964,509.165,1,0,0
38,2.488,401.929,1,0,0
40,2.192,456.204,1,0,0
41,1.863,536.769,1,0,0
42,2.492,401.284,1,0,0
43,2.783,359.324,1,0,0
44,1.942,514.933,1,0,0
45,1.861,537.346,1,0,0
46,3.507,285.144,1,0,0
47,2.051,487.567,1,0,0
48,1.582,632.111,1,0,0
51,3.617,276.472,1,0,0
52,2.072,482.625,1,0,0
54,2.716,368.189,1,0,0
55,4.321,231.428,1,0,0
57,1.596,626.566,1,0,0
58,2.619,381.825,1,0,0
61,1.931,517.866,1,0,0
62,2.278,438.982,1,0,0
63,2.568,389.408,1,0,0
64,1056.285,0.947,1,0,0
65,4.219,237.023,1,0,0
67,829.062,1.206,1,0,0
68,3.272,305.623,1,0,0
69,1.930,518.135,1,0,0
70,2.104,475.285,1,0,0
71,3.358,297.796,1,0,0
72,3.124,320.102,1,0,0
73,3.740,267.380,1,0,0
74,3.763,265.745,1,0,0
75,4.221,236.911,1,0,0
76,2.072,482.625,1,0,0
77,3.652,273.823,1,0,0
78,2.041,489.956,1,0,0
