pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.688,271.150,1,0,0
2,2.629,380.373,1,0,0
3,2.141,467.071,1,0,0
4,1.559,641.437,1,0,0
5,1.340,746.269,1,0,0
6,2.144,466.418,1,0,0
7,2.775,360.360,1,0,0
8,1.967,508.388,1,0,0
9,2.030,492.611,1,0,0
10,2.683,372.717,1,0,0
11,2.949,339.098,1,0,0
12,1.721,581.058,1,0,0
13,2.131,469.263,1,0,0
14,1.463,683.527,1,0,0
15,1.819,549.753,1,0,0
16,2.156,463.822,1,0,0
17,2.380,420.168,1,0,0
18,1.917,521.648,1,0,0
19,1.645,607.903,1,0,0
20,2.794,357.910,1,0,0
21,2.450,408.163,1,0,0
22,2.237,447.027,1,0,0
23,1.560,641.026,1,0,0
24,1.325,754.717,1,0,0
25,1.961,509.944,1,0,0
26,1.626,615.006,1,0,0
27,1.869,535.045,1,0,0
28,1.505,664.452,1,0,0
29,1.610,621.118,1,0,0
30,1.998,500.501,1,0,0
31,1.352,739.645,1,0,0
32,1.393,717.875,1,0,0
33,1.593,627.746,1,0,0
34,1.571,636.537,1,0,0
35,1.512,661.376,1,0,0
36,1.595,626.959,1,0,0
37,1.802,554.939,1,0,0
38,2.443,409.333,1,0,0
39,1.936,516.529,1,0,0
40,1.818,550.055,1,0,0
41,1.961,509.944,1,0,0
42,1.852,539.957,1,0,0
43,1.577,634.115,1,0,0
44,1.619,617.665,1,0,0
45,1.237,808.407,1,0,0
46,1.743,573.723,1,0,0
47,2.146,465.983,1,0,0
48,1.475,677.966,1,0,0
49,1.328,753.012,1,0,0
50,1.307,765.111,1,0,0
51,1.525,655.738,1,0,0
52,1.890,529.101,1,0,0
53,1.558,641.849,1,0,0
54,1.710,584.795,1,0,0
55,1.361,734.754,1,0,0
56,1.539,649.773,1,0,0
57,2.655,376.648,1,0,0
58,1.464,683.060,1,0,0
59,2.097,476.872,1,0,0
60,2.253,443.853,1,0,0
61,1.632,612.745,1,0,0
62,1.404,712.251,1,0,0
63,2.053,487.092,1,0,0
64,1.417,705.716,1,0,0
65,2.339,427.533,1,0,0
66,1.653,604.961,1,0,0
67,2.069,483.325,1,0,0
68,1.691,591.366,1,0,0
69,0.916,1091.703,1,0,0
70,1.135,881.057,1,0,0
71,1.723,580.383,1,0,0
72,1.105,904.977,1,0,0
73,2.008,498.008,1,0,0
74,1.666,600.240,1,0,0
75,1.555,643.087,1,0,0
76,1.609,621.504,1,0,0
77,1.607,622.278,1,0,0
78,1.869,535.045,1,0,0
79,1.977,505.817,1,0,0
80,1.562,640.205,1,0,0
81,1.635,611.621,1,0,0
82,2.015,496.278,1,0,0
83,2.036,491.159,1,0,0
84,1.742,574.053,1,0,0
85,1.055,947.867,1,0,0
86,1.846,541.712,1,0,0
87,1.748,572.082,1,0,0
88,1.528,654.450,1,0,0
89,1.882,531.350,1,0,0
90,1.796,556.793,1,0,0
91,1.449,690.131,1,0,0
92,1.659,602.773,1,0,0
93,1.878,532.481,1,0,0
94,2.354,424.809,1,0,0
95,1.424,702.247,1,0,0
96,1.257,795.545,1,0,0
97,2.237,447.027,1,0,0
98,2.439,410.004,1,0,0
99,0.779,1283.697,1,0,0
100,1.486,672.948,1,0,0
101,1.436,696.379,1,0,0
102,1.699,588.582,1,0,0
103,1.550,645.161,1,0,0
104,1.350,740.741,1,0,0
105,1.044,957.854,1,0,0
106,1.982,504.541,1,0,0
107,1.870,534.759,1,0,0
108,1.779,562.114,1,0,0
109,1.962,509.684,1,0,0
110,1.942,514.933,1,0,0
111,1.929,518.403,1,0,0
112,1.470,680.272,1,0,0
113,2.185,457.666,1,0,0
114,1.747,572.410,1,0,0
115,1.575,634.921,1,0,0
116,2.001,499.750,1,0,0
117,1.620,617.284,1,0,0
118,1.364,733.138,1,0,0
119,1.867,535.619,1,0,0
120,1.844,542.299,1,0,0
121,1.976,506.073,1,0,0
122,1.330,751.880,1,0,0
123,1.112,899.281,1,0,0
124,1.670,598.802,1,0,0
125,1.757,569.152,1,0,0
126,1.884,530.786,1,0,0
127,1.828,547.046,1,0,0
128,1.621,616.903,1,0,0
129,1.899,526.593,1,0,0
130,1.519,658.328,1,0,0
