pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,6.210,161.031,1,0,0
2,2.876,347.705,1,0,0
3,2.504,399.361,1,0,0
4,1.882,531.350,1,0,0
5,2.599,384.763,1,0,0
6,2.462,406.174,1,0,0
7,3.130,319.489,1,0,0
8,2.812,355.619,1,0,0
9,2.470,404.858,1,0,0
10,2.155,464.037,1,0,0
11,2.288,437.063,1,0,0
12,2.588,386.399,1,0,0
13,2.666,375.094,1,0,0
14,2.255,443.459,1,0,0
15,2.982,335.345,1,0,0
16,2.496,400.641,1,0,0
17,2.184,457.875,1,0,0
18,2.533,394.789,1,0,0
19,2.501,399.840,1,0,0
20,2.293,436.110,1,0,0
21,2.130,469.484,1,0,0
22,2.067,483.793,1,0,0
23,2.926,341.763,1,0,0
24,2.365,422.833,1,0,0
25,2.804,356.633,1,0,0
26,2.403,416.146,1,0,0
27,2.264,441.696,1,0,0
28,1.914,522.466,1,0,0
29,2.277,439.174,1,0,0
30,2.386,419.111,1,0,0
31,2.185,457.666,1,0,0
32,1.874,533.618,1,0,0
33,2.182,458.295,1,0,0
34,2.109,474.158,1,0,0
35,2.287,437.254,1,0,0
36,2.211,452.284,1,0,0
37,2.587,386.548,1,0,0
38,2.698,370.645,1,0,0
39,1.819,549.753,1,0,0
40,2.417,413.736,1,0,0
41,2.507,398.883,1,0,0
42,2.355,424.628,1,0,0
43,2.220,450.450,1,0,0
44,2.805,356.506,1,0,0
45,1.887,529.942,1,0,0
46,2.120,471.698,1,0,0
47,2.106,474.834,1,0,0
48,2.510,398.406,1,0,0
49,2.073,482.393,1,0,0
50,2.703,369.959,1,0,0
51,2.357,424.268,1,0,0
52,2.457,407.000,1,0,0
53,1.916,521.921,1,0,0
54,2.176,459.559,1,0,0
55,2.493,401.123,1,0,0
56,2.215,451.467,1,0,0
57,1.834,545.256,1,0,0
58,2.228,448.833,1,0,0
59,1.921,520.562,1,0,0
60,2.201,454.339,1,0,0
61,1.729,578.369,1,0,0
62,2.129,469.704,1,0,0
63,2.582,387.297,1,0,0
64,2.618,381.971,1,0,0
65,2.262,442.087,1,0,0
66,1.888,529.661,1,0,0
67,2.520,396.825,1,0,0
68,2.495,400.802,1,0,0
69,2.475,404.040,1,0,0
70,2.598,384.911,1,0,0
71,1.293,773.395,1,0,0
72,2.414,414.250,1,0,0
73,1.243,804.505,1,0,0
74,2.943,339.789,1,0,0
75,2.049,488.043,1,0,0
76,1.950,512.821,1,0,0
77,1.888,529.661,1,0,0
78,2.923,342.114,1,0,0
79,2.307,433.463,1,0,0
80,1.812,551.876,1,0,0
81,2.245,445.434,1,0,0
82,2.606,383.730,1,0,0
83,2.139,467.508,1,0,0
84,2.266,441.306,1,0,0
85,1.914,522.466,1,0,0
86,1.786,559.910,1,0,0
87,2.489,401.768,1,0,0
88,2.339,427.533,1,0,0
89,2.833,352.983,1,0,0
90,2.246,445.236,1,0,0
91,2.109,474.158,1,0,0
92,2.042,489.716,1,0,0
93,2.091,478.240,1,0,0
94,2.519,396.983,1,0,0
95,2.299,434.972,1,0,0
96,2.346,426.257,1,0,0
97,2.380,420.168,1,0,0
98,2.149,465.333,1,0,0
99,2.320,431.034,1,0,0
100,2.610,383.142,1,0,0
101,3.561,280.820,1,0,0
102,2.320,431.034,1,0,0
103,1.950,512.821,1,0,0
104,3.747,266.880,1,0,0
105,3.825,261.438,1,0,0
106,2.061,485.201,1,0,0
107,2.071,482.859,1,0,0
108,4.337,230.574,1,0,0
109,3.448,290.023,1,0,0
110,2.062,484.966,1,0,0
111,1.160,862.069,1,0,0
112,2.063,484.731,1,0,0
113,2.007,498.256,1,0,0
114,2.467,405.351,1,0,0
115,3.681,271.665,1,0,0
116,4.399,227.324,1,0,0
117,2.594,385.505,1,0,0
118,2.395,417.537,1,0,0
119,3.454,289.519,1,0,0
120,2.825,353.982,1,0,0
121,4.614,216.732,1,0,0
122,3.580,279.330,1,0,0
123,2.335,428.266,1,0,0
124,1.767,565.931,1,0,0
125,3.346,298.864,1,0,0
126,2.795,357.782,1,0,0
127,2.877,347.584,1,0,0
128,5.205,192.123,1,0,0
129,4.275,233.918,1,0,0
130,4.093,244.320,1,0,0
131,3.231,309.502,1,0,0
132,2.296,435.540,1,0,0
133,3.084,324.254,1,0,0
134,2.565,389.864,1,0,0
135,2.500,400.000,1,0,0
136,2.846,351.370,1,0,0
137,4.324,231.267,1,0,0
138,1.783,560.852,1,0,0
139,3.206,311.915,1,0,0
140,4.649,215.100,1,0,0
141,2.378,420.521,1,0,0
142,1.575,634.921,1,0,0
143,2.536,394.322,1,0,0
144,1.453,688.231,1,0,0
145,2.246,445.236,1,0,0
146,2.613,382.702,1,0,0
147,1.539,649.773,1,0,0
148,1.671,598.444,1,0,0
149,2.122,471.254,1,0,0
150,3.180,314.465,1,0,0
151,4.788,208.855,1,0,0
152,3.930,254.453,1,0,0
153,1.580,632.911,1,0,0
154,2.227,449.035,1,0,0
155,4.119,242.777,1,0,0
156,4.452,224.618,1,0,0
157,4.103,243.724,1,0,0
158,3.431,291.460,1,0,0
159,2.026,493.583,1,0,0
160,2.358,424.088,1,0,0
161,3.563,280.662,1,0,0
162,2.525,396.040,1,0,0
163,4.693,213.083,1,0,0
164,2.102,475.737,1,0,0
165,4.231,236.351,1,0,0
166,3.928,254.582,1,0,0
167,2.472,404.531,1,0,0
168,4.733,211.282,1,0,0
169,2.837,352.485,1,0,0
170,4.361,229.305,1,0,0
171,3.436,291.036,1,0,0
172,2.000,500.000,1,0,0
173,4.652,214.961,1,0,0
174,3.403,293.858,1,0,0
175,2.036,491.159,1,0,0
176,4.835,206.825,1,0,0
177,3.222,310.366,1,0,0
178,1.941,515.198,1,0,0
179,1.666,600.240,1,0,0
180,4.467,223.864,1,0,0
181,1.945,514.139,1,0,0
182,2.227,449.035,1,0,0
183,1.779,562.114,1,0,0
184,3.570,280.112,1,0,0
185,2.040,490.196,1,0,0
186,1.431,698.812,1,0,0
187,2.333,428.633,1,0,0
188,1.806,553.710,1,0,0
189,3.097,322.893,1,0,0
190,2.966,337.154,1,0,0
191,2.064,484.496,1,0,0
192,1.960,510.204,1,0,0
193,1.962,509.684,1,0,0
194,1.595,626.959,1,0,0
195,2.060,485.437,1,0,0
196,3.352,298.329,1,0,0
197,1.939,515.730,1,0,0
198,1.403,712.758,1,0,0
199,2.220,450.450,1,0,0
200,3.843,260.213,1,0,0
201,2.853,350.508,1,0,0
202,2.515,397.614,1,0,0
203,2.173,460.193,1,0,0
204,2.974,336.247,1,0,0
205,4.003,249.813,1,0,0
