pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,45.063,44382.309,1,0,0
2,35.282,56686.129,1,0,0
3,13.617,146875.229,1,0,0
4,11.259,177635.669,1,0,0
5,12.696,157529.931,1,0,0
6,12.709,157368.794,1,0,0
7,12.789,156384.393,1,0,0
8,16.314,122594.091,1,0,0
9,12.755,156801.254,1,0,0
10,20.592,97125.097,1,0,0
11,15.396,129903.871,1,0,0
12,14.882,134390.539,1,0,0
13,7.445,268636.669,1,0,0
14,10.835,184586.987,1,0,0
15,11.587,172607.232,1,0,0
16,9.037,221312.382,1,0,0
17,9.451,211617.818,1,0,0
18,14.477,138150.169,1,0,0
19,11.417,175177.367,1,0,0
20,30.408,65772.165,1,0,0
21,9.606,208203.206,1,0,0
22,10.927,183032.854,1,0,0
23,11.209,178428.049,1,0,0
24,8.624,231910.946,1,0,0
25,8.139,245730.434,1,0,0
26,10.767,185752.763,1,0,0
27,9.741,205317.729,1,0,0
28,13.273,150681.835,1,0,0
29,10.361,193031.561,1,0,0
30,25.346,78907.914,1,0,0
31,9.444,211774.672,1,0,0
32,9.488,210792.580,1,0,0
33,17.494,114324.911,1,0,0
34,15.682,127534.753,1,0,0
35,11.318,176709.666,1,0,0
36,11.110,180018.002,1,0,0
37,11.731,170488.449,1,0,0
38,12.479,160269.252,1,0,0
39,14.986,133457.894,1,0,0
40,9.298,215100.022,1,0,0
41,9.188,217675.229,1,0,0
42,8.168,244857.982,1,0,0
43,12.238,163425.396,1,0,0
44,13.027,153527.289,1,0,0
45,15.717,127250.748,1,0,0
46,16.903,118322.191,1,0,0
47,12.025,166320.166,1,0,0
48,9.247,216286.363,1,0,0
49,12.357,161851.582,1,0,0
50,19.005,105235.464,1,0,0
51,12.058,165864.986,1,0,0
52,13.060,153139.357,1,0,0
53,21.528,92902.267,1,0,0
54,23.460,85251.492,1,0,0
55,32.839,60903.194,1,0,0
56,12.670,157853.197,1,0,0
57,11.635,171895.144,1,0,0
58,8.869,225504.566,1,0,0
59,16.562,120758.363,1,0,0
60,11.358,176087.339,1,0,0
61,8.642,231427.910,1,0,0
62,15.373,130098.224,1,0,0
63,10.622,188288.458,1,0,0
64,9.695,206291.903,1,0,0
65,9.083,220191.567,1,0,0
66,31.955,62588.014,1,0,0
67,21.549,92811.731,1,0,0
68,15.628,127975.429,1,0,0
70,8.615,232153.221,1,0,0
71,15.078,132643.587,1,0,0
72,12.540,159489.633,1,0,0
73,11.727,170546.602,1,0,0
74,16.806,119005.117,1,0,0
75,17.100,116959.064,1,0,0
76,17.928,111557.340,1,0,0
77,17.007,117598.636,1,0,0
78,12.476,160307.791,1,0,0
79,14.592,137061.404,1,0,0
80,16.991,117709.376,1,0,0
81,20.211,98956.014,1,0,0
82,19.960,100200.401,1,0,0
83,20.326,98396.143,1,0,0
84,18.587,107602.087,1,0,0
85,15.102,132432.790,1,0,0
86,23.181,86277.555,1,0,0
87,38.648,51749.120,1,0,0
88,11.607,172309.813,1,0,0
89,28.960,69060.773,1,0,0
90,49.822,40142.909,1,0,0
91,68.509,29193.245,1,0,0
92,43.766,45697.573,1,0,0
93,17.472,114468.864,1,0,0
94,39.856,50180.650,1,0,0
95,35.348,56580.287,1,0,0
96,23.609,84713.457,1,0,0
97,18.137,110271.820,1,0,0
98,17.964,111333.779,1,0,0
99,25.208,79339.892,1,0,0
100,18.337,109069.095,1,0,0
101,25.417,78687.493,1,0,0
102,11.668,171408.982,1,0,0
103,16.726,119574.315,1,0,0
104,15.167,131865.234,1,0,0
105,36.929,54157.979,1,0,0
106,46.661,42862.348,1,0,0
107,11.939,167518.218,1,0,0
108,37.747,52984.343,1,0,0
109,11.690,171086.399,1,0,0
110,12.356,161864.681,1,0,0
111,23.509,85073.802,1,0,0
112,10.998,181851.246,1,0,0
113,20.745,96408.773,1,0,0
114,8.289,241283.629,1,0,0
115,18.183,109992.850,1,0,0
116,15.754,126951.885,1,0,0
117,9.716,205846.027,1,0,0
118,16.424,121773.015,1,0,0
119,8.396,238208.671,1,0,0
120,9.442,211819.530,1,0,0
121,14.715,135915.732,1,0,0
122,13.864,144258.511,1,0,0
123,11.377,175793.267,1,0,0
124,70.655,28306.560,1,0,0
125,10.554,189501.611,1,0,0
126,14.099,141854.032,1,0,0
127,17.675,113154.173,1,0,0
128,16.409,121884.332,1,0,0
129,16.866,118581.762,1,0,0
130,16.774,119232.145,1,0,0
131,9.461,211394.144,1,0,0
132,16.603,120460.158,1,0,0
133,18.317,109188.186,1,0,0
134,18.921,105702.658,1,0,0
136,12.903,155002.713,1,0,0
137,27.757,72053.896,1,0,0
138,59.158,33807.769,1,0,0
139,30.611,65335.990,1,0,0
140,10.282,194514.686,1,0,0
141,13.668,146327.188,1,0,0
142,18.138,110265.740,1,0,0
143,14.128,141562.854,1,0,0
144,22.833,87592.520,1,0,0
145,20.198,99019.705,1,0,0
146,29.512,67769.043,1,0,0
147,30.986,64545.279,1,0,0
148,13.828,144634.076,1,0,0
149,17.996,111135.808,1,0,0
150,13.390,149365.198,1,0,0
151,18.735,106752.068,1,0,0
152,28.995,68977.410,1,0,0
153,12.297,162641.295,1,0,0
154,42.094,47512.710,1,0,0
155,25.346,78907.914,1,0,0
156,29.837,67030.868,1,0,0
157,32.216,62080.954,1,0,0
158,36.594,54653.768,1,0,0
159,45.358,44093.655,1,0,0
160,21.296,93914.350,1,0,0
161,32.601,61347.811,1,0,0
162,14.074,142106.011,1,0,0
163,21.349,93681.203,1,0,0
164,19.686,101595.042,1,0,0
165,16.325,122511.485,1,0,0
166,23.119,86508.932,1,0,0
167,14.825,134907.251,1,0,0
168,22.351,89481.455,1,0,0
169,13.473,148445.038,1,0,0
170,23.222,86125.226,1,0,0
171,27.787,71976.104,1,0,0
172,11.767,169966.856,1,0,0
173,14.276,140095.265,1,0,0
174,27.835,71851.985,1,0,0
175,52.523,38078.556,1,0,0
176,18.472,108271.979,1,0,0
177,20.402,98029.605,1,0,0
178,14.376,139120.757,1,0,0
179,30.305,65995.710,1,0,0
180,34.085,58676.837,1,0,0
181,15.616,128073.770,1,0,0
182,13.596,147102.089,1,0,0
183,53.520,37369.208,1,0,0
184,42.671,46870.240,1,0,0
185,39.941,50073.859,1,0,0
186,26.553,75321.056,1,0,0
187,10.937,182865.502,1,0,0
188,29.821,67066.832,1,0,0
189,15.719,127234.557,1,0,0
190,13.030,153491.942,1,0,0
191,18.503,108090.580,1,0,0
192,11.806,169405.387,1,0,0
193,12.662,157952.930,1,0,0
194,16.790,119118.523,1,0,0
195,19.903,100487.364,1,0,0
196,22.216,90025.207,1,0,0
197,10.915,183234.082,1,0,0
198,24.939,80195.677,1,0,0
199,16.019,124851.739,1,0,0
200,31.953,62591.932,1,0,0
201,24.254,82460.625,1,0,0
202,17.246,115968.920,1,0,0
203,26.524,75403.408,1,0,0
204,32.952,60694.343,1,0,0
205,14.490,138026.225,1,0,0
206,16.944,118035.883,1,0,0
207,10.848,184365.782,1,0,0
208,15.626,127991.809,1,0,0
209,27.045,73950.823,1,0,0
210,16.882,118469.376,1,0,0
211,19.203,104150.393,1,0,0
212,21.018,95156.532,1,0,0
213,14.774,135372.952,1,0,0
214,24.910,80289.041,1,0,0
215,28.318,70626.457,1,0,0
216,29.460,67888.663,1,0,0
217,21.835,91596.061,1,0,0
218,31.563,63365.333,1,0,0
219,27.881,71733.439,1,0,0
220,16.026,124797.205,1,0,0
221,23.825,83945.435,1,0,0
222,21.596,92609.743,1,0,0
223,21.671,92289.234,1,0,0
224,9.773,204645.452,1,0,0
225,19.508,102522.042,1,0,0
226,22.462,89039.266,1,0,0
227,16.503,121190.087,1,0,0
228,37.020,54024.851,1,0,0
229,22.665,88241.782,1,0,0
230,14.942,133850.890,1,0,0
