pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.710,269.542,1,0,0
2,2.190,456.621,1,0,0
3,1.914,522.466,1,0,0
4,2.514,397.772,1,0,0
5,2.284,437.828,1,0,0
6,2.436,410.509,1,0,0
7,3.074,325.309,1,0,0
8,2.611,382.995,1,0,0
9,2.548,392.465,1,0,0
10,1.713,583.771,1,0,0
11,2.128,469.925,1,0,0
12,2.374,421.230,1,0,0
13,1.815,550.964,1,0,0
14,2.631,380.084,1,0,0
15,2.274,439.754,1,0,0
16,2.281,438.404,1,0,0
17,2.368,422.297,1,0,0
18,2.626,380.807,1,0,0
19,2.197,455.166,1,0,0
20,2.379,420.345,1,0,0
21,2.185,457.666,1,0,0
22,2.511,398.248,1,0,0
23,1.858,538.213,1,0,0
24,1.895,527.704,1,0,0
25,1.556,642.674,1,0,0
26,2.146,465.983,1,0,0
27,2.715,368.324,1,0,0
28,2.221,450.248,1,0,0
29,2.452,407.830,1,0,0
30,1.771,564.653,1,0,0
31,2.803,356.761,1,0,0
32,2.118,472.144,1,0,0
33,1.918,521.376,1,0,0
34,2.077,481.464,1,0,0
35,1.575,634.921,1,0,0
36,1.796,556.793,1,0,0
37,2.204,453.721,1,0,0
38,1.950,512.821,1,0,0
39,2.151,464.900,1,0,0
40,2.900,344.828,1,0,0
41,1.920,520.833,1,0,0
42,2.439,410.004,1,0,0
43,2.951,338.868,1,0,0
44,2.198,454.959,1,0,0
45,2.475,404.040,1,0,0
46,1.670,598.802,1,0,0
47,1.438,695.410,1,0,0
48,2.155,464.037,1,0,0
49,2.359,423.908,1,0,0
50,1.269,788.022,1,0,0
51,3.319,301.296,1,0,0
52,1.778,562.430,1,0,0
53,1.309,763.942,1,0,0
54,1.303,767.460,1,0,0
55,2.244,445.633,1,0,0
56,2.678,373.413,1,0,0
57,2.434,410.846,1,0,0
58,2.371,421.763,1,0,0
59,1.712,584.112,1,0,0
60,2.312,432.526,1,0,0
61,2.111,473.709,1,0,0
62,1.732,577.367,1,0,0
63,1.681,594.884,1,0,0
64,1.986,503.525,1,0,0
65,1.589,629.327,1,0,0
66,1.808,553.097,1,0,0
67,2.033,491.884,1,0,0
68,2.051,487.567,1,0,0
69,1.476,677.507,1,0,0
70,2.065,484.262,1,0,0
71,1.503,665.336,1,0,0
72,2.024,494.071,1,0,0
73,2.350,425.532,1,0,0
74,2.235,447.427,1,0,0
75,2.653,376.932,1,0,0
76,1.747,572.410,1,0,0
77,1.690,591.716,1,0,0
78,1.804,554.324,1,0,0
79,1.574,635.324,1,0,0
80,4.845,206.398,1,0,0
81,2.241,446.229,1,0,0
82,3.967,252.080,1,0,0
83,1.980,505.051,1,0,0
84,2.044,489.237,1,0,0
85,3.955,252.845,1,0,0
86,1.948,513.347,1,0,0
87,3.211,311.429,1,0,0
88,2.393,417.885,1,0,0
89,1.153,867.303,1,0,0
90,4.263,234.577,1,0,0
91,2.391,418.235,1,0,0
92,3.570,280.112,1,0,0
93,3.525,283.688,1,0,0
94,1.732,577.367,1,0,0
95,1.608,621.891,1,0,0
96,3.879,257.798,1,0,0
97,2.336,428.082,1,0,0
98,1.810,552.486,1,0,0
99,5.053,197.902,1,0,0
100,2.263,441.891,1,0,0
101,2.319,431.220,1,0,0
102,2.641,378.644,1,0,0
103,3.210,311.526,1,0,0
104,3.594,278.242,1,0,0
105,2.614,382.555,1,0,0
106,3.479,287.439,1,0,0
107,2.062,484.966,1,0,0
108,1.625,615.385,1,0,0
109,3.374,296.384,1,0,0
110,1.810,552.486,1,0,0
111,4.101,243.843,1,0,0
112,2.730,366.300,1,0,0
113,1.672,598.086,1,0,0
114,3.145,317.965,1,0,0
115,3.141,318.370,1,0,0
116,1.813,551.572,1,0,0
117,1.482,674.764,1,0,0
118,1.764,566.893,1,0,0
119,3.366,297.089,1,0,0
120,1.164,859.107,1,0,0
121,1.476,677.507,1,0,0
122,2.015,496.278,1,0,0
123,3.150,317.460,1,0,0
124,1.835,544.959,1,0,0
125,3.418,292.569,1,0,0
126,1.852,539.957,1,0,0
127,2.576,388.199,1,0,0
128,1.765,566.572,1,0,0
129,2.496,400.641,1,0,0
130,1.852,539.957,1,0,0
131,3.399,294.204,1,0,0
132,2.534,394.633,1,0,0
133,1.815,550.964,1,0,0
134,3.431,291.460,1,0,0
135,2.182,458.295,1,0,0
136,2.606,383.730,1,0,0
137,1.737,575.705,1,0,0
138,1.916,521.921,1,0,0
139,1.375,727.273,1,0,0
140,1.697,589.275,1,0,0
141,3.756,266.241,1,0,0
142,2.187,457.247,1,0,0
143,3.975,251.572,1,0,0
144,1.904,525.210,1,0,0
145,3.717,269.034,1,0,0
146,2.666,375.094,1,0,0
147,2.139,467.508,1,0,0
148,2.528,395.570,1,0,0
149,2.436,410.509,1,0,0
150,4.019,248.818,1,0,0
151,1.530,653.595,1,0,0
152,2.069,483.325,1,0,0
153,2.411,414.766,1,0,0
154,2.658,376.223,1,0,0
155,2.446,408.831,1,0,0
156,2.070,483.092,1,0,0
157,3.707,269.760,1,0,0
158,2.476,403.877,1,0,0
159,3.566,280.426,1,0,0
160,1.929,518.403,1,0,0
161,3.167,315.756,1,0,0
162,1.921,520.562,1,0,0
163,3.274,305.437,1,0,0
164,2.257,443.066,1,0,0
165,1.558,641.849,1,0,0
166,4.085,244.798,1,0,0
167,2.222,450.045,1,0,0
168,2.131,469.263,1,0,0
169,3.581,279.252,1,0,0
170,1.989,502.765,1,0,0
171,1.695,589.971,1,0,0
172,1.502,665.779,1,0,0
173,3.770,265.252,1,0,0
174,1.775,563.380,1,0,0
175,1.582,632.111,1,0,0
176,2.291,436.491,1,0,0
177,2.006,498.504,1,0,0
178,2.528,395.570,1,0,0
179,1.920,520.833,1,0,0
180,3.735,267.738,1,0,0
181,1.437,695.894,1,0,0
182,1.666,600.240,1,0,0
183,1.775,563.380,1,0,0
184,1.847,541.419,1,0,0
185,1.752,570.776,1,0,0
186,2.409,415.110,1,0,0
187,2.164,462.107,1,0,0
188,2.443,409.333,1,0,0
189,2.079,481.000,1,0,0
190,2.206,453.309,1,0,0
191,1.924,519.751,1,0,0
192,3.135,318.979,1,0,0
193,4.394,227.583,1,0,0
194,1.978,505.561,1,0,0
195,2.084,479.846,1,0,0
196,3.480,287.356,1,0,0
197,3.855,259.403,1,0,0
198,3.370,296.736,1,0,0
199,1.795,557.103,1,0,0
200,1.849,540.833,1,0,0
201,1.843,542.594,1,0,0
202,1.692,591.017,1,0,0
203,2.344,426.621,1,0,0
204,1.586,630.517,1,0,0
205,1.988,503.018,1,0,0
206,1.530,653.595,1,0,0
207,3.310,302.115,1,0,0
208,2.693,371.333,1,0,0
209,3.884,257.467,1,0,0
210,2.617,382.117,1,0,0
211,1.933,517.331,1,0,0
212,1.620,617.284,1,0,0
213,1.887,529.942,1,0,0
214,1.645,607.903,1,0,0
215,2.380,420.168,1,0,0
216,3.635,275.103,1,0,0
217,1.399,714.796,1,0,0
218,3.219,310.655,1,0,0
219,3.369,296.824,1,0,0
220,2.376,420.875,1,0,0
221,1.925,519.481,1,0,0
222,2.017,495.786,1,0,0
223,1.488,672.043,1,0,0
224,1.295,772.201,1,0,0
225,2.278,438.982,1,0,0
226,3.716,269.107,1,0,0
227,1.406,711.238,1,0,0
228,1.933,517.331,1,0,0
229,3.153,317.158,1,0,0
230,1.811,552.181,1,0,0
231,2.008,498.008,1,0,0
232,4.659,214.638,1,0,0
233,2.749,363.769,1,0,0
234,2.451,407.997,1,0,0
