pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,12.383,40377.937,1,0,0
2,13.574,36835.126,1,0,0
3,7.586,65910.888,1,0,0
4,5.791,86340.874,1,0,0
5,3.810,131233.596,1,0,0
6,6.965,71787.509,1,0,0
7,4.443,112536.574,1,0,0
8,4.073,122759.637,1,0,0
9,5.928,84345.479,1,0,0
10,7.403,67540.186,1,0,0
11,4.817,103799.045,1,0,0
12,4.665,107181.136,1,0,0
13,4.398,113688.040,1,0,0
14,5.437,91962.479,1,0,0
15,4.014,124564.026,1,0,0
16,3.372,148279.953,1,0,0
17,6.770,73855.244,1,0,0
18,7.059,70831.563,1,0,0
19,4.064,123031.496,1,0,0
20,5.520,90579.710,1,0,0
21,4.378,114207.401,1,0,0
22,4.325,115606.936,1,0,0
23,3.652,136911.281,1,0,0
24,4.287,116631.677,1,0,0
25,6.633,75380.672,1,0,0
26,4.556,109745.391,1,0,0
27,5.126,97541.943,1,0,0
28,6.676,74895.147,1,0,0
29,4.096,122070.312,1,0,0
30,3.098,161394.448,1,0,0
31,3.240,154320.988,1,0,0
32,3.937,127000.254,1,0,0
33,4.855,102986.612,1,0,0
34,5.039,99226.037,1,0,0
35,4.346,115048.320,1,0,0
36,3.795,131752.306,1,0,0
37,5.125,97560.976,1,0,0
38,4.103,121862.052,1,0,0
39,5.229,95620.578,1,0,0
40,1.979,252652.855,1,0,0
41,5.239,95438.061,1,0,0
42,13.103,38159.200,1,0,0
43,2.593,192826.841,1,0,0
44,3.795,131752.306,1,0,0
45,2.899,172473.267,1,0,0
46,4.709,106179.656,1,0,0
47,4.420,113122.172,1,0,0
48,3.100,161290.323,1,0,0
49,2.508,199362.041,1,0,0
50,2.111,236854.571,1,0,0
51,5.305,94250.707,1,0,0
52,4.113,121565.767,1,0,0
53,3.430,145772.595,1,0,0
54,3.572,139977.604,1,0,0
55,4.740,105485.232,1,0,0
56,4.202,118990.957,1,0,0
57,4.255,117508.813,1,0,0
58,4.380,114155.251,1,0,0
59,4.783,104536.902,1,0,0
60,3.532,141562.854,1,0,0
61,3.469,144133.756,1,0,0
62,3.691,135464.644,1,0,0
63,3.646,137136.588,1,0,0
64,3.512,142369.021,1,0,0
65,3.848,129937.630,1,0,0
66,3.613,138389.150,1,0,0
67,5.619,88983.805,1,0,0
68,4.443,112536.574,1,0,0
69,6.347,78777.375,1,0,0
70,4.300,116279.070,1,0,0
71,4.635,107874.865,1,0,0
72,4.983,100341.160,1,0,0
73,3.348,149342.891,1,0,0
74,5.512,90711.176,1,0,0
75,4.928,101461.039,1,0,0
76,3.278,152532.032,1,0,0
77,3.954,126454.224,1,0,0
78,3.361,148765.248,1,0,0
79,3.765,132802.125,1,0,0
80,3.803,131475.151,1,0,0
81,4.015,124533.001,1,0,0
82,3.727,134156.158,1,0,0
83,3.935,127064.803,1,0,0
84,4.579,109194.147,1,0,0
85,5.371,93092.534,1,0,0
86,6.109,81846.456,1,0,0
87,7.904,63259.109,1,0,0
88,6.679,74861.506,1,0,0
89,3.214,155569.384,1,0,0
90,3.296,151699.029,1,0,0
91,5.732,87229.588,1,0,0
92,4.559,109673.174,1,0,0
93,3.764,132837.407,1,0,0
94,4.197,119132.714,1,0,0
95,3.327,150285.543,1,0,0
96,3.429,145815.106,1,0,0
97,3.654,136836.344,1,0,0
98,3.486,143430.866,1,0,0
99,2.579,193873.594,1,0,0
100,4.560,109649.123,1,0,0
101,4.560,109649.123,1,0,0
102,5.225,95693.780,1,0,0
103,4.703,106315.118,1,0,0
104,4.379,114181.320,1,0,0
105,11.848,42201.215,1,0,0
106,3.889,128567.755,1,0,0
107,3.807,131337.011,1,0,0
108,3.114,160565.189,1,0,0
109,3.631,137703.112,1,0,0
110,3.384,147754.137,1,0,0
111,3.106,160978.751,1,0,0
112,2.267,220555.801,1,0,0
113,3.001,166611.130,1,0,0
114,3.733,133940.530,1,0,0
115,3.896,128336.756,1,0,0
116,4.108,121713.729,1,0,0
117,3.972,125881.168,1,0,0
118,5.235,95510.984,1,0,0
119,4.144,120656.371,1,0,0
120,3.681,135832.654,1,0,0
121,3.407,146756.677,1,0,0
122,4.243,117841.150,1,0,0
123,3.189,156788.962,1,0,0
124,3.716,134553.283,1,0,0
125,2.546,196386.489,1,0,0
126,4.522,110570.544,1,0,0
127,2.020,247524.752,1,0,0
128,4.181,119588.615,1,0,0
129,6.538,76475.987,1,0,0
130,4.366,114521.301,1,0,0
131,5.814,85999.312,1,0,0
132,5.630,88809.947,1,0,0
133,2.382,209907.641,1,0,0
134,5.001,99980.004,1,0,0
135,4.288,116604.478,1,0,0
136,3.859,129567.245,1,0,0
137,3.299,151561.079,1,0,0
138,4.472,111806.798,1,0,0
139,4.075,122699.387,1,0,0
140,3.741,133654.103,1,0,0
141,4.010,124688.279,1,0,0
142,2.117,236183.278,1,0,0
143,3.716,134553.283,1,0,0
144,3.488,143348.624,1,0,0
145,3.321,150557.061,1,0,0
146,3.025,165289.256,1,0,0
147,2.802,178443.969,1,0,0
148,3.214,155569.384,1,0,0
149,4.124,121241.513,1,0,0
150,4.626,108084.738,1,0,0
151,4.220,118483.412,1,0,0
152,5.276,94768.764,1,0,0
153,5.379,92954.081,1,0,0
154,4.291,116522.955,1,0,0
155,4.692,106564.365,1,0,0
156,6.001,83319.447,1,0,0
157,4.732,105663.567,1,0,0
158,4.343,115127.792,1,0,0
159,4.490,111358.575,1,0,0
160,6.379,78382.192,1,0,0
161,5.312,94126.506,1,0,0
162,4.595,108813.928,1,0,0
163,5.268,94912.680,1,0,0
164,10.229,48880.633,1,0,0
165,15.515,32226.877,1,0,0
166,9.992,50040.032,1,0,0
167,4.084,122428.991,1,0,0
168,3.714,134625.740,1,0,0
169,3.796,131717.597,1,0,0
170,3.307,151194.436,1,0,0
171,6.441,77627.698,1,0,0
172,1.762,283768.445,1,0,0
173,2.818,177430.802,1,0,0
174,2.561,195236.236,1,0,0
