pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.301,302.939,1,0,0
2,2.797,357.526,1,0,0
3,2.506,399.042,1,0,0
4,2.563,390.168,1,0,0
5,2.268,440.917,1,0,0
6,2.204,453.721,1,0,0
7,2.037,490.918,1,0,0
8,2.234,447.628,1,0,0
9,2.356,424.448,1,0,0
10,2.005,498.753,1,0,0
11,2.523,396.354,1,0,0
12,2.012,497.018,1,0,0
13,1.233,811.030,1,0,0
14,2.094,477.555,1,0,0
15,2.458,406.835,1,0,0
16,2.150,465.116,1,0,0
17,2.085,479.616,1,0,0
18,2.309,433.088,1,0,0
19,2.766,361.533,1,0,0
20,1.841,543.183,1,0,0
21,1.968,508.130,1,0,0
22,1.465,682.594,1,0,0
23,1.875,533.333,1,0,0
24,1.862,537.057,1,0,0
25,1.950,512.821,1,0,0
26,2.287,437.254,1,0,0
27,2.017,495.786,1,0,0
28,1.308,764.526,1,0,0
29,1.630,613.497,1,0,0
30,1.994,501.505,1,0,0
31,2.782,359.454,1,0,0
32,0.994,1006.036,1,0,0
33,1.464,683.060,1,0,0
34,2.802,356.888,1,0,0
35,1.913,522.739,1,0,0
36,2.356,424.448,1,0,0
37,2.506,399.042,1,0,0
38,2.489,401.768,1,0,0
39,1.205,829.876,1,0,0
40,2.088,478.927,1,0,0
41,1.738,575.374,1,0,0
42,1.369,730.460,1,0,0
43,1.661,602.047,1,0,0
44,1.924,519.751,1,0,0
45,1.907,524.384,1,0,0
46,2.274,439.754,1,0,0
47,1.902,525.762,1,0,0
48,2.080,480.769,1,0,0
49,2.562,390.320,1,0,0
50,1.399,714.796,1,0,0
51,1.401,713.776,1,0,0
52,2.480,403.226,1,0,0
53,2.616,382.263,1,0,0
54,3.250,307.692,1,0,0
55,1.954,511.771,1,0,0
56,2.451,407.997,1,0,0
57,1.558,641.849,1,0,0
58,1.044,957.854,1,0,0
59,2.051,487.567,1,0,0
60,2.204,453.721,1,0,0
61,1.922,520.291,1,0,0
62,1.656,603.865,1,0,0
63,3.013,331.895,1,0,0
64,0.882,1133.787,1,0,0
65,1.819,549.753,1,0,0
66,1.521,657.462,1,0,0
67,2.219,450.653,1,0,0
68,2.304,434.028,1,0,0
69,2.208,452.899,1,0,0
70,2.179,458.926,1,0,0
71,0.892,1121.076,1,0,0
72,1.845,542.005,1,0,0
73,1.547,646.412,1,0,0
74,2.488,401.929,1,0,0
75,0.364,2747.253,1,0,0
76,2.466,405.515,1,0,0
77,1.798,556.174,1,0,0
78,1.403,712.758,1,0,0
79,1.915,522.193,1,0,0
80,1.300,769.231,1,0,0
81,1.648,606.796,1,0,0
82,1.905,524.934,1,0,0
83,2.426,412.201,1,0,0
84,2.415,414.079,1,0,0
85,1.780,561.798,1,0,0
86,1.594,627.353,1,0,0
87,1.468,681.199,1,0,0
88,1.750,571.429,1,0,0
89,1.932,517.598,1,0,0
90,1.294,772.798,1,0,0
91,0.887,1127.396,1,0,0
92,1.777,562.746,1,0,0
93,2.447,408.664,1,0,0
94,1.859,537.924,1,0,0
95,1.551,644.745,1,0,0
96,1.945,514.139,1,0,0
97,1.477,677.048,1,0,0
98,1.411,708.717,1,0,0
