pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.069,3258.390,1,0,0
2,3.913,2555.584,1,0,0
3,3.031,3299.241,1,0,0
4,2.699,3705.076,1,0,0
5,1.999,5002.501,1,0,0
6,2.574,3885.004,1,0,0
7,2.304,4340.278,1,0,0
8,1.928,5186.722,1,0,0
9,2.402,4163.197,1,0,0
10,1.802,5549.390,1,0,0
11,1.679,5955.926,1,0,0
12,2.838,3523.608,1,0,0
13,1.787,5595.971,1,0,0
14,2.517,3972.984,1,0,0
15,2.245,4454.343,1,0,0
16,2.569,3892.565,1,0,0
17,3.594,2782.415,1,0,0
18,2.552,3918.495,1,0,0
19,2.285,4376.368,1,0,0
20,1.151,8688.097,1,0,0
21,2.184,4578.755,1,0,0
22,2.398,4170.142,1,0,0
23,1.472,6793.478,1,0,0
24,1.323,7558.579,1,0,0
25,2.358,4240.882,1,0,0
26,2.973,3363.606,1,0,0
27,1.472,6793.478,1,0,0
28,1.773,5640.158,1,0,0
29,1.294,7727.975,1,0,0
30,1.777,5627.462,1,0,0
31,1.553,6439.150,1,0,0
32,1.358,7363.770,1,0,0
33,1.286,7776.050,1,0,0
34,2.053,4870.921,1,0,0
35,1.531,6531.679,1,0,0
36,1.438,6954.103,1,0,0
37,1.200,8333.333,1,0,0
38,2.083,4800.768,1,0,0
39,1.966,5086.470,1,0,0
40,1.957,5109.862,1,0,0
41,1.532,6527.415,1,0,0
42,3.024,3306.878,1,0,0
43,2.080,4807.692,1,0,0
44,2.338,4277.160,1,0,0
45,2.337,4278.990,1,0,0
46,2.212,4520.796,1,0,0
47,1.834,5452.563,1,0,0
48,5.099,1961.169,1,0,0
49,4.369,2288.853,1,0,0
50,2.181,4585.053,1,0,0
51,2.666,3750.938,1,0,0
52,1.536,6510.417,1,0,0
53,2.570,3891.051,1,0,0
54,2.879,3473.428,1,0,0
55,2.060,4854.369,1,0,0
56,1.175,8510.638,1,0,0
57,1.361,7347.539,1,0,0
58,1.468,6811.989,1,0,0
59,1.920,5208.333,1,0,0
60,1.803,5546.312,1,0,0
61,1.482,6747.638,1,0,0
62,1.575,6349.206,1,0,0
63,1.678,5959.476,1,0,0
64,1.603,6238.303,1,0,0
65,1.347,7423.905,1,0,0
66,2.325,4301.075,1,0,0
67,1.408,7102.273,1,0,0
68,1.519,6583.278,1,0,0
69,1.646,6075.334,1,0,0
70,1.779,5621.135,1,0,0
71,1.384,7225.434,1,0,0
72,2.242,4460.303,1,0,0
73,1.464,6830.601,1,0,0
74,1.442,6934.813,1,0,0
75,2.022,4945.598,1,0,0
