pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.148,317.662,1,0,0
2,2.653,376.932,1,0,0
3,1.778,562.430,1,0,0
4,3.552,281.532,1,0,0
5,2.163,462.321,1,0,0
6,2.404,415.973,1,0,0
7,2.346,426.257,1,0,0
8,2.366,422.654,1,0,0
9,2.011,497.265,1,0,0
10,2.938,340.368,1,0,0
11,1.815,550.964,1,0,0
12,2.317,431.593,1,0,0
13,2.010,497.512,1,0,0
14,2.884,346.741,1,0,0
15,1.898,526.870,1,0,0
16,1.854,539.374,1,0,0
17,2.490,401.606,1,0,0
18,2.029,492.854,1,0,0
19,1.746,572.738,1,0,0
20,2.399,416.840,1,0,0
21,1.864,536.481,1,0,0
22,1.574,635.324,1,0,0
23,2.219,450.653,1,0,0
24,1.931,517.866,1,0,0
25,1.493,669.792,1,0,0
26,1.972,507.099,1,0,0
27,1.905,524.934,1,0,0
28,2.316,431.779,1,0,0
29,1.374,727.802,1,0,0
30,1.740,574.713,1,0,0
31,1.534,651.890,1,0,0
32,1.955,511.509,1,0,0
33,2.078,481.232,1,0,0
34,1.948,513.347,1,0,0
35,2.484,402.576,1,0,0
36,2.301,434.594,1,0,0
37,1.931,517.866,1,0,0
38,2.037,490.918,1,0,0
39,1.933,517.331,1,0,0
40,2.342,426.985,1,0,0
41,2.154,464.253,1,0,0
42,1.677,596.303,1,0,0
43,2.586,386.698,1,0,0
44,1.792,558.036,1,0,0
45,2.332,428.816,1,0,0
46,1.902,525.762,1,0,0
47,1.711,584.454,1,0,0
48,1.610,621.118,1,0,0
49,1.987,503.271,1,0,0
50,2.206,453.309,1,0,0
51,2.494,400.962,1,0,0
52,2.562,390.320,1,0,0
53,2.334,428.449,1,0,0
54,1.816,550.661,1,0,0
55,2.274,439.754,1,0,0
56,1.914,522.466,1,0,0
57,1.752,570.776,1,0,0
58,2.168,461.255,1,0,0
59,1.797,556.483,1,0,0
60,1.681,594.884,1,0,0
61,2.439,410.004,1,0,0
62,1.876,533.049,1,0,0
63,1.987,503.271,1,0,0
64,1.890,529.101,1,0,0
65,1.610,621.118,1,0,0
66,2.127,470.146,1,0,0
67,1.845,542.005,1,0,0
68,1.960,510.204,1,0,0
69,2.115,472.813,1,0,0
70,1.855,539.084,1,0,0
71,2.721,367.512,1,0,0
72,1.898,526.870,1,0,0
73,1.562,640.205,1,0,0
74,2.915,343.053,1,0,0
75,2.028,493.097,1,0,0
76,1.826,547.645,1,0,0
81,2.323,430.478,1,0,0
83,2.601,384.468,1,0,0
85,1.810,552.486,1,0,0
86,2.318,431.406,1,0,0
87,3.465,288.600,1,0,0
88,3.436,291.036,1,0,0
89,3.708,269.687,1,0,0
90,1.679,595.593,1,0,0
91,3.762,265.816,1,0,0
92,2.736,365.497,1,0,0
93,3.373,296.472,1,0,0
94,1.929,518.403,1,0,0
95,2.164,462.107,1,0,0
96,3.633,275.255,1,0,0
97,3.928,254.582,1,0,0
98,2.509,398.565,1,0,0
99,1.854,539.374,1,0,0
100,2.891,345.901,1,0,0
101,3.588,278.707,1,0,0
102,3.545,282.087,1,0,0
103,4.473,223.564,1,0,0
104,2.061,485.201,1,0,0
105,1.784,560.538,1,0,0
106,2.658,376.223,1,0,0
107,3.920,255.102,1,0,0
108,3.731,268.025,1,0,0
109,1.420,704.225,1,0,0
110,3.306,302.480,1,0,0
111,1.493,669.792,1,0,0
112,2.922,342.231,1,0,0
113,4.155,240.674,1,0,0
114,4.055,246.609,1,0,0
115,1.691,591.366,1,0,0
116,3.368,296.912,1,0,0
117,2.021,494.805,1,0,0
118,3.551,281.611,1,0,0
119,2.957,338.181,1,0,0
120,3.217,310.849,1,0,0
121,1.709,585.138,1,0,0
122,2.339,427.533,1,0,0
123,2.310,432.900,1,0,0
124,2.822,354.359,1,0,0
125,3.536,282.805,1,0,0
126,3.043,328.623,1,0,0
127,2.883,346.861,1,0,0
128,1.939,515.730,1,0,0
129,2.692,371.471,1,0,0
130,3.107,321.854,1,0,0
131,5.677,176.149,1,0,0
132,3.984,251.004,1,0,0
133,1.938,515.996,1,0,0
134,2.121,471.476,1,0,0
135,3.076,325.098,1,0,0
136,3.653,273.748,1,0,0
137,4.234,236.183,1,0,0
138,1.958,510.725,1,0,0
139,3.388,295.159,1,0,0
140,2.444,409.165,1,0,0
141,3.144,318.066,1,0,0
142,2.356,424.448,1,0,0
143,3.474,287.853,1,0,0
144,3.699,270.343,1,0,0
145,3.008,332.447,1,0,0
146,3.174,315.060,1,0,0
147,3.716,269.107,1,0,0
148,3.501,285.633,1,0,0
149,3.526,283.607,1,0,0
150,4.398,227.376,1,0,0
151,1.757,569.152,1,0,0
152,2.907,343.997,1,0,0
153,2.646,377.929,1,0,0
154,3.418,292.569,1,0,0
155,1.759,568.505,1,0,0
156,3.404,293.772,1,0,0
157,2.205,453.515,1,0,0
158,2.917,342.818,1,0,0
159,1.690,591.716,1,0,0
160,3.878,257.865,1,0,0
161,3.891,257.003,1,0,0
162,2.975,336.134,1,0,0
163,2.216,451.264,1,0,0
164,1.395,716.846,1,0,0
165,2.259,442.674,1,0,0
166,3.040,328.947,1,0,0
167,1.765,566.572,1,0,0
168,2.440,409.836,1,0,0
169,3.913,255.558,1,0,0
170,1.870,534.759,1,0,0
171,3.030,330.033,1,0,0
172,1.632,612.745,1,0,0
173,3.069,325.839,1,0,0
174,2.954,338.524,1,0,0
175,1.920,520.833,1,0,0
176,3.070,325.733,1,0,0
177,2.631,380.084,1,0,0
178,3.171,315.358,1,0,0
179,4.701,212.721,1,0,0
180,3.309,302.206,1,0,0
181,1.643,608.643,1,0,0
182,1.396,716.332,1,0,0
183,1.835,544.959,1,0,0
184,3.618,276.396,1,0,0
185,2.087,479.157,1,0,0
186,3.036,329.381,1,0,0
187,1.147,871.840,1,0,0
188,2.084,479.846,1,0,0
189,2.001,499.750,1,0,0
190,1.710,584.795,1,0,0
191,3.405,293.686,1,0,0
192,2.857,350.018,1,0,0
193,2.148,465.549,1,0,0
194,1.927,518.941,1,0,0
195,3.033,329.707,1,0,0
196,3.153,317.158,1,0,0
197,2.563,390.168,1,0,0
198,2.311,432.713,1,0,0
199,4.134,241.896,1,0,0
200,1.952,512.295,1,0,0
201,2.525,396.040,1,0,0
202,3.941,253.743,1,0,0
203,2.605,383.877,1,0,0
204,2.304,434.028,1,0,0
205,4.098,244.021,1,0,0
206,3.965,252.207,1,0,0
207,3.793,263.644,1,0,0
208,1.607,622.278,1,0,0
209,3.549,281.770,1,0,0
210,3.937,254.001,1,0,0
211,1.755,569.801,1,0,0
212,3.582,279.174,1,0,0
213,3.659,273.299,1,0,0
214,2.735,365.631,1,0,0
215,2.754,363.108,1,0,0
216,2.150,465.116,1,0,0
217,3.415,292.826,1,0,0
218,7.090,141.044,1,0,0
219,4.550,219.780,1,0,0
220,3.997,250.188,1,0,0
221,3.507,285.144,1,0,0
222,3.844,260.146,1,0,0
223,3.030,330.033,1,0,0
224,3.726,268.384,1,0,0
225,2.822,354.359,1,0,0
226,2.796,357.654,1,0,0
227,2.279,438.789,1,0,0
228,3.504,285.388,1,0,0
229,2.842,351.865,1,0,0
230,2.043,489.476,1,0,0
231,3.328,300.481,1,0,0
232,3.076,325.098,1,0,0
233,3.451,289.771,1,0,0
234,2.715,368.324,1,0,0
235,2.637,379.219,1,0,0
236,2.479,403.388,1,0,0
237,1.852,539.957,1,0,0
238,3.498,285.878,1,0,0
239,3.465,288.600,1,0,0
240,3.204,312.110,1,0,0
241,4.057,246.488,1,0,0
242,3.416,292.740,1,0,0
243,2.217,451.060,1,0,0
244,1.805,554.017,1,0,0
245,2.306,433.651,1,0,0
246,3.709,269.614,1,0,0
247,4.031,248.077,1,0,0
248,1.963,509.424,1,0,0
249,3.755,266.312,1,0,0
250,2.909,343.761,1,0,0
251,3.435,291.121,1,0,0
252,2.201,454.339,1,0,0
253,1.571,636.537,1,0,0
254,1.258,794.913,1,0,0
255,2.315,431.965,1,0,0
256,3.415,292.826,1,0,0
257,2.035,491.400,1,0,0
258,1.852,539.957,1,0,0
259,3.082,324.465,1,0,0
260,2.467,405.351,1,0,0
261,2.486,402.253,1,0,0
262,2.138,467.727,1,0,0
263,1.591,628.536,1,0,0
264,1.937,516.262,1,0,0
265,2.648,377.644,1,0,0
266,3.306,302.480,1,0,0
267,2.096,477.099,1,0,0
268,1.483,674.309,1,0,0
269,2.539,393.856,1,0,0
270,2.881,347.102,1,0,0
271,3.758,266.099,1,0,0
