pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.616,276.549,1,0,0
2,2.361,423.549,1,0,0
3,2.738,365.230,1,0,0
4,2.480,403.226,1,0,0
5,2.268,440.917,1,0,0
6,2.605,383.877,1,0,0
7,2.010,497.512,1,0,0
8,1.982,504.541,1,0,0
9,1.841,543.183,1,0,0
10,1.946,513.875,1,0,0
11,2.711,368.868,1,0,0
12,2.298,435.161,1,0,0
13,2.533,394.789,1,0,0
14,2.431,411.353,1,0,0
15,2.170,460.829,1,0,0
16,1.755,569.801,1,0,0
17,1.885,530.504,1,0,0
18,2.403,416.146,1,0,0
19,2.220,450.450,1,0,0
20,1.839,543.774,1,0,0
21,2.645,378.072,1,0,0
22,2.667,374.953,1,0,0
23,1.978,505.561,1,0,0
24,2.031,492.368,1,0,0
25,2.172,460.405,1,0,0
26,2.095,477.327,1,0,0
27,2.704,369.822,1,0,0
28,2.295,435.730,1,0,0
29,2.018,495.540,1,0,0
30,2.626,380.807,1,0,0
31,2.691,371.609,1,0,0
32,2.106,474.834,1,0,0
33,1.944,514.403,1,0,0
34,2.542,393.391,1,0,0
35,1.242,805.153,1,0,0
36,2.179,458.926,1,0,0
37,2.272,440.141,1,0,0
38,1.946,513.875,1,0,0
39,2.025,493.827,1,0,0
40,1.644,608.273,1,0,0
41,1.808,553.097,1,0,0
42,1.498,667.557,1,0,0
43,2.676,373.692,1,0,0
44,2.707,369.413,1,0,0
45,1.278,782.473,1,0,0
46,1.103,906.618,1,0,0
47,1.776,563.063,1,0,0
48,2.302,434.405,1,0,0
49,1.814,551.268,1,0,0
50,1.453,688.231,1,0,0
51,1.326,754.148,1,0,0
52,1.789,558.971,1,0,0
53,1.407,710.732,1,0,0
54,1.383,723.066,1,0,0
55,1.323,755.858,1,0,0
56,1.389,719.942,1,0,0
57,2.428,411.862,1,0,0
58,1.475,677.966,1,0,0
59,2.585,386.847,1,0,0
60,2.495,400.802,1,0,0
61,1.763,567.215,1,0,0
62,1.678,595.948,1,0,0
63,2.022,494.560,1,0,0
64,2.063,484.731,1,0,0
65,1.639,610.128,1,0,0
66,1.319,758.150,1,0,0
67,1.401,713.776,1,0,0
68,1.836,544.662,1,0,0
69,2.199,454.752,1,0,0
70,1.168,856.164,1,0,0
71,1.410,709.220,1,0,0
72,1.438,695.410,1,0,0
73,1.445,692.042,1,0,0
74,1.458,685.871,1,0,0
75,1.562,640.205,1,0,0
76,1.670,598.802,1,0,0
77,1.852,539.957,1,0,0
78,2.223,449.843,1,0,0
79,1.667,599.880,1,0,0
80,2.260,442.478,1,0,0
81,1.781,561.482,1,0,0
82,2.086,479.386,1,0,0
83,2.579,387.747,1,0,0
84,1.941,515.198,1,0,0
85,1.734,576.701,1,0,0
86,1.648,606.796,1,0,0
87,1.930,518.135,1,0,0
88,2.030,492.611,1,0,0
89,1.766,566.251,1,0,0
90,1.572,636.132,1,0,0
91,1.850,540.541,1,0,0
92,2.919,342.583,1,0,0
93,1.961,509.944,1,0,0
94,1.787,559.597,1,0,0
95,1.661,602.047,1,0,0
96,1.707,585.823,1,0,0
97,1.960,510.204,1,0,0
98,2.100,476.190,1,0,0
99,1.981,504.796,1,0,0
100,2.445,408.998,1,0,0
101,1.580,632.911,1,0,0
102,2.590,386.100,1,0,0
103,2.584,386.997,1,0,0
104,2.247,445.038,1,0,0
105,1.916,521.921,1,0,0
106,2.722,367.377,1,0,0
107,1.900,526.316,1,0,0
108,2.379,420.345,1,0,0
109,2.026,493.583,1,0,0
110,1.905,524.934,1,0,0
111,1.551,644.745,1,0,0
112,1.369,730.460,1,0,0
