pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.581,279.252,1,0,0
2,2.530,395.257,1,0,0
3,1.838,544.070,1,0,0
4,2.843,351.741,1,0,0
5,3.009,332.336,1,0,0
6,2.286,437.445,1,0,0
7,2.324,430.293,1,0,0
8,2.317,431.593,1,0,0
9,2.235,447.427,1,0,0
10,2.289,436.872,1,0,0
11,2.196,455.373,1,0,0
12,2.670,374.532,1,0,0
13,1.914,522.466,1,0,0
14,1.895,527.704,1,0,0
15,2.087,479.157,1,0,0
16,2.590,386.100,1,0,0
17,2.409,415.110,1,0,0
18,2.996,333.778,1,0,0
19,1.572,636.132,1,0,0
20,2.157,463.607,1,0,0
21,2.041,489.956,1,0,0
22,1.771,564.653,1,0,0
23,2.662,375.657,1,0,0
24,1.504,664.894,1,0,0
25,2.043,489.476,1,0,0
26,2.772,360.750,1,0,0
27,2.346,426.257,1,0,0
28,2.297,435.350,1,0,0
29,1.738,575.374,1,0,0
30,1.700,588.235,1,0,0
31,1.376,726.744,1,0,0
32,1.662,601.685,1,0,0
33,1.688,592.417,1,0,0
34,1.493,669.792,1,0,0
35,1.836,544.662,1,0,0
36,1.895,527.704,1,0,0
37,1.779,562.114,1,0,0
38,1.708,585.480,1,0,0
39,2.040,490.196,1,0,0
40,2.232,448.029,1,0,0
41,1.774,563.698,1,0,0
42,2.167,461.467,1,0,0
43,1.059,944.287,1,0,0
44,2.325,430.108,1,0,0
45,2.791,358.295,1,0,0
46,1.971,507.357,1,0,0
47,1.961,509.944,1,0,0
48,1.888,529.661,1,0,0
49,2.332,428.816,1,0,0
50,2.008,498.008,1,0,0
51,1.492,670.241,1,0,0
52,1.838,544.070,1,0,0
53,1.799,555.864,1,0,0
54,1.666,600.240,1,0,0
55,2.236,447.227,1,0,0
56,1.796,556.793,1,0,0
57,1.796,556.793,1,0,0
58,3.463,288.767,1,0,0
59,1.848,541.126,1,0,0
60,1.625,615.385,1,0,0
61,1.773,564.016,1,0,0
62,1.571,636.537,1,0,0
63,1.505,664.452,1,0,0
64,1.309,763.942,1,0,0
65,1.533,652.316,1,0,0
66,1.505,664.452,1,0,0
67,2.304,434.028,1,0,0
68,1.975,506.329,1,0,0
69,1.367,731.529,1,0,0
70,2.400,416.667,1,0,0
71,1.979,505.306,1,0,0
72,1.708,585.480,1,0,0
73,2.532,394.945,1,0,0
74,1.955,511.509,1,0,0
75,2.468,405.186,1,0,0
76,1.991,502.260,1,0,0
77,0.954,1048.218,1,0,0
78,1.759,568.505,1,0,0
79,2.287,437.254,1,0,0
80,1.992,502.008,1,0,0
81,1.317,759.301,1,0,0
82,2.907,343.997,1,0,0
83,1.501,666.223,1,0,0
84,1.519,658.328,1,0,0
85,2.744,364.431,1,0,0
86,1.704,586.854,1,0,0
87,2.288,437.063,1,0,0
88,1.713,583.771,1,0,0
89,2.006,498.504,1,0,0
90,1.598,625.782,1,0,0
91,2.170,460.829,1,0,0
92,1.523,656.599,1,0,0
93,2.005,498.753,1,0,0
94,1.844,542.299,1,0,0
95,1.315,760.456,1,0,0
96,2.090,478.469,1,0,0
97,2.569,389.257,1,0,0
98,1.533,652.316,1,0,0
99,1.991,502.260,1,0,0
100,1.794,557.414,1,0,0
101,1.322,756.430,1,0,0
102,2.203,453.926,1,0,0
103,1.346,742.942,1,0,0
104,2.996,333.778,1,0,0
105,1.048,954.198,1,0,0
106,2.258,442.870,1,0,0
107,1.765,566.572,1,0,0
108,2.395,417.537,1,0,0
109,1.304,766.871,1,0,0
110,1.243,804.505,1,0,0
111,2.441,409.668,1,0,0
112,1.879,532.198,1,0,0
113,2.068,483.559,1,0,0
114,1.910,523.560,1,0,0
115,1.956,511.247,1,0,0
116,0.871,1148.106,1,0,0
117,1.125,888.889,1,0,0
118,1.803,554.631,1,0,0
119,1.925,519.481,1,0,0
120,1.418,705.219,1,0,0
121,1.366,732.064,1,0,0
122,1.403,712.758,1,0,0
123,1.565,638.978,1,0,0
124,1.611,620.732,1,0,0
125,1.456,686.813,1,0,0
126,1.750,571.429,1,0,0
127,4.316,231.696,1,0,0
128,1.598,625.782,1,0,0
129,1.880,531.915,1,0,0
130,1.496,668.449,1,0,0
131,1.466,682.128,1,0,0
132,2.035,491.400,1,0,0
133,1.754,570.125,1,0,0
134,1.685,593.472,1,0,0
135,0.917,1090.513,1,0,0
136,1.550,645.161,1,0,0
137,1.659,602.773,1,0,0
138,1.614,619.579,1,0,0
139,1.206,829.187,1,0,0
140,1.426,701.262,1,0,0
141,1.937,516.262,1,0,0
142,2.519,396.983,1,0,0
143,2.050,487.805,1,0,0
144,3.068,325.945,1,0,0
145,1.957,510.986,1,0,0
146,1.370,729.927,1,0,0
147,1.666,600.240,1,0,0
148,1.933,517.331,1,0,0
149,1.673,597.729,1,0,0
150,1.413,707.714,1,0,0
151,1.457,686.342,1,0,0
152,1.152,868.056,1,0,0
153,1.318,758.725,1,0,0
154,1.742,574.053,1,0,0
155,1.863,536.769,1,0,0
156,2.313,432.339,1,0,0
157,2.385,419.287,1,0,0
158,2.580,387.597,1,0,0
159,4.598,217.486,1,0,0
160,2.903,344.471,1,0,0
161,1.724,580.046,1,0,0
162,1.496,668.449,1,0,0
163,2.211,452.284,1,0,0
164,1.599,625.391,1,0,0
165,1.679,595.593,1,0,0
166,2.159,463.177,1,0,0
167,1.796,556.793,1,0,0
168,1.925,519.481,1,0,0
169,2.266,441.306,1,0,0
170,1.949,513.084,1,0,0
171,2.239,446.628,1,0,0
172,1.596,626.566,1,0,0
173,1.446,691.563,1,0,0
174,1.022,978.474,1,0,0
175,1.806,553.710,1,0,0
176,2.413,414.422,1,0,0
177,1.567,638.162,1,0,0
178,1.404,712.251,1,0,0
179,1.773,564.016,1,0,0
180,1.703,587.199,1,0,0
181,1.664,600.962,1,0,0
182,1.775,563.380,1,0,0
183,1.167,856.898,1,0,0
184,1.779,562.114,1,0,0
185,1.858,538.213,1,0,0
186,1.706,586.166,1,0,0
187,1.869,535.045,1,0,0
188,1.665,600.601,1,0,0
189,2.483,402.739,1,0,0
190,1.395,716.846,1,0,0
191,1.938,515.996,1,0,0
192,2.676,373.692,1,0,0
193,0.859,1164.144,1,0,0
194,1.392,718.391,1,0,0
195,1.387,720.981,1,0,0
196,1.636,611.247,1,0,0
197,2.162,462.535,1,0,0
198,1.934,517.063,1,0,0
199,1.417,705.716,1,0,0
200,1.462,683.995,1,0,0
201,1.532,652.742,1,0,0
202,2.142,466.853,1,0,0
203,1.464,683.060,1,0,0
204,1.302,768.049,1,0,0
205,1.778,562.430,1,0,0
206,2.015,496.278,1,0,0
207,1.937,516.262,1,0,0
208,2.182,458.295,1,0,0
209,2.059,485.673,1,0,0
210,1.472,679.348,1,0,0
211,1.723,580.383,1,0,0
212,1.465,682.594,1,0,0
213,1.633,612.370,1,0,0
214,1.801,555.247,1,0,0
215,2.132,469.043,1,0,0
216,2.181,458.505,1,0,0
217,1.672,598.086,1,0,0
218,1.507,663.570,1,0,0
219,1.368,730.994,1,0,0
220,2.043,489.476,1,0,0
221,1.963,509.424,1,0,0
222,1.699,588.582,1,0,0
223,1.466,682.128,1,0,0
224,1.764,566.893,1,0,0
225,1.725,579.710,1,0,0
226,1.113,898.473,1,0,0
227,0.944,1059.322,1,0,0
228,1.297,771.010,1,0,0
229,1.536,651.042,1,0,0
230,1.158,863.558,1,0,0
231,1.105,904.977,1,0,0
232,1.463,683.527,1,0,0
233,1.721,581.058,1,0,0
234,1.442,693.481,1,0,0
235,1.107,903.342,1,0,0
236,2.792,358.166,1,0,0
237,1.912,523.013,1,0,0
238,1.863,536.769,1,0,0
239,1.233,811.030,1,0,0
240,1.414,707.214,1,0,0
241,1.210,826.446,1,0,0
242,1.353,739.098,1,0,0
243,0.991,1009.082,1,0,0
244,1.322,756.430,1,0,0
245,1.374,727.802,1,0,0
246,1.237,808.407,1,0,0
247,0.881,1135.074,1,0,0
248,1.001,999.001,1,0,0
249,1.274,784.929,1,0,0
250,1.519,658.328,1,0,0
251,1.001,999.001,1,0,0
252,1.159,862.813,1,0,0
253,1.604,623.441,1,0,0
254,1.230,813.008,1,0,0
255,0.769,1300.390,1,0,0
256,0.943,1060.445,1,0,0
257,1.078,927.644,1,0,0
258,1.227,814.996,1,0,0
259,0.841,1189.061,1,0,0
260,0.874,1144.165,1,0,0
261,0.995,1005.025,1,0,0
262,1.162,860.585,1,0,0
263,1.084,922.509,1,0,0
264,1.427,700.771,1,0,0
265,1.083,923.361,1,0,0
266,0.873,1145.475,1,0,0
267,1.108,902.527,1,0,0
268,1.361,734.754,1,0,0
269,1.503,665.336,1,0,0
270,1.410,709.220,1,0,0
271,1.360,735.294,1,0,0
272,1.255,796.813,1,0,0
273,1.275,784.314,1,0,0
274,1.467,681.663,1,0,0
275,1.825,547.945,1,0,0
276,1.124,889.680,1,0,0
277,1.975,506.329,1,0,0
278,1.471,679.810,1,0,0
279,1.791,558.347,1,0,0
280,1.685,593.472,1,0,0
281,1.715,583.090,1,0,0
282,2.537,394.166,1,0,0
283,1.516,659.631,1,0,0
284,2.288,437.063,1,0,0
285,1.477,677.048,1,0,0
286,1.116,896.057,1,0,0
287,1.589,629.327,1,0,0
288,1.155,865.801,1,0,0
289,1.106,904.159,1,0,0
290,1.039,962.464,1,0,0
291,1.514,660.502,1,0,0
292,1.276,783.699,1,0,0
293,0.962,1039.501,1,0,0
294,1.281,780.640,1,0,0
295,2.345,426.439,1,0,0
296,1.149,870.322,1,0,0
297,1.180,847.458,1,0,0
298,1.413,707.714,1,0,0
299,1.164,859.107,1,0,0
300,1.384,722.543,1,0,0
301,1.206,829.187,1,0,0
302,0.714,1400.560,1,0,0
303,1.272,786.164,1,0,0
304,1.037,964.320,1,0,0
305,1.471,679.810,1,0,0
306,1.531,653.168,1,0,0
307,1.156,865.052,1,0,0
308,1.111,900.090,1,0,0
309,1.308,764.526,1,0,0
310,1.838,544.070,1,0,0
311,1.731,577.701,1,0,0
312,1.824,548.246,1,0,0
313,1.351,740.192,1,0,0
314,2.004,499.002,1,0,0
315,2.069,483.325,1,0,0
316,2.017,495.786,1,0,0
317,1.684,593.824,1,0,0
318,1.363,733.676,1,0,0
319,1.213,824.402,1,0,0
320,1.441,693.963,1,0,0
321,1.022,978.474,1,0,0
322,2.002,499.500,1,0,0
323,1.320,757.576,1,0,0
324,1.759,568.505,1,0,0
325,1.625,615.385,1,0,0
326,2.086,479.386,1,0,0
327,1.798,556.174,1,0,0
328,1.572,636.132,1,0,0
329,2.015,496.278,1,0,0
330,1.376,726.744,1,0,0
331,1.595,626.959,1,0,0
332,1.603,623.830,1,0,0
333,1.791,558.347,1,0,0
334,1.152,868.056,1,0,0
335,2.411,414.766,1,0,0
336,0.701,1426.534,1,0,0
337,0.877,1140.251,1,0,0
338,1.472,679.348,1,0,0
339,1.024,976.562,1,0,0
340,1.334,749.625,1,0,0
341,1.241,805.802,1,0,0
342,1.163,859.845,1,0,0
343,1.451,689.180,1,0,0
344,0.908,1101.322,1,0,0
345,1.061,942.507,1,0,0
346,1.168,856.164,1,0,0
347,0.981,1019.368,1,0,0
348,1.609,621.504,1,0,0
349,1.794,557.414,1,0,0
350,1.653,604.961,1,0,0
351,1.044,957.854,1,0,0
352,0.981,1019.368,1,0,0
353,0.935,1069.519,1,0,0
354,0.998,1002.004,1,0,0
355,1.546,646.831,1,0,0
356,0.852,1173.709,1,0,0
357,1.421,703.730,1,0,0
358,1.098,910.747,1,0,0
359,1.553,643.915,1,0,0
360,1.347,742.390,1,0,0
361,1.527,654.879,1,0,0
362,1.396,716.332,1,0,0
363,1.590,628.931,1,0,0
364,1.534,651.890,1,0,0
365,1.305,766.284,1,0,0
366,1.238,807.754,1,0,0
367,1.286,777.605,1,0,0
368,1.053,949.668,1,0,0
369,1.326,754.148,1,0,0
370,1.398,715.308,1,0,0
371,1.322,756.430,1,0,0
372,1.293,773.395,1,0,0
373,1.324,755.287,1,0,0
374,1.367,731.529,1,0,0
375,1.892,528.541,1,0,0
376,1.104,905.797,1,0,0
377,0.897,1114.827,1,0,0
378,1.069,935.454,1,0,0
379,1.259,794.281,1,0,0
380,1.063,940.734,1,0,0
381,2.071,482.859,1,0,0
382,0.880,1136.364,1,0,0
383,0.892,1121.076,1,0,0
384,1.002,998.004,1,0,0
385,1.244,803.859,1,0,0
386,1.269,788.022,1,0,0
387,1.919,521.105,1,0,0
388,2.017,495.786,1,0,0
389,1.607,622.278,1,0,0
390,1.517,659.196,1,0,0
391,1.412,708.215,1,0,0
392,1.391,718.907,1,0,0
393,1.844,542.299,1,0,0
394,1.620,617.284,1,0,0
395,1.123,890.472,1,0,0
396,1.442,693.481,1,0,0
397,2.377,420.698,1,0,0
398,1.655,604.230,1,0,0
399,1.782,561.167,1,0,0
400,1.576,634.518,1,0,0
401,1.540,649.351,1,0,0
402,2.171,460.617,1,0,0
403,1.661,602.047,1,0,0
404,1.828,547.046,1,0,0
405,1.571,636.537,1,0,0
406,1.345,743.494,1,0,0
407,2.113,473.261,1,0,0
408,2.565,389.864,1,0,0
409,2.362,423.370,1,0,0
410,1.363,733.676,1,0,0
411,1.248,801.282,1,0,0
412,1.588,629.723,1,0,0
413,1.481,675.219,1,0,0
414,0.998,1002.004,1,0,0
415,1.435,696.864,1,0,0
416,1.290,775.194,1,0,0
417,0.977,1023.541,1,0,0
418,1.943,514.668,1,0,0
419,1.324,755.287,1,0,0
420,1.275,784.314,1,0,0
421,0.775,1290.323,1,0,0
423,2.144,466.418,1,0,0
424,1.474,678.426,1,0,0
425,1.308,764.526,1,0,0
426,1.203,831.255,1,0,0
427,1.515,660.066,1,0,0
428,1.421,703.730,1,0,0
429,1.593,627.746,1,0,0
430,1.144,874.126,1,0,0
431,1.172,853.242,1,0,0
432,1.292,773.994,1,0,0
433,1.355,738.007,1,0,0
434,1.673,597.729,1,0,0
435,2.001,499.750,1,0,0
436,1.509,662.691,1,0,0
437,1.321,757.002,1,0,0
438,1.716,582.751,1,0,0
439,1.403,712.758,1,0,0
440,1.246,802.568,1,0,0
441,1.480,675.676,1,0,0
442,1.571,636.537,1,0,0
443,1.434,697.350,1,0,0
444,1.317,759.301,1,0,0
445,1.233,811.030,1,0,0
446,1.301,768.640,1,0,0
447,1.034,967.118,1,0,0
448,1.090,917.431,1,0,0
449,1.705,586.510,1,0,0
450,1.608,621.891,1,0,0
451,1.810,552.486,1,0,0
452,1.985,503.778,1,0,0
453,1.884,530.786,1,0,0
454,1.212,825.083,1,0,0
455,1.588,629.723,1,0,0
456,1.323,755.858,1,0,0
457,1.507,663.570,1,0,0
458,1.933,517.331,1,0,0
459,2.535,394.477,1,0,0
460,1.317,759.301,1,0,0
461,1.791,558.347,1,0,0
462,1.575,634.921,1,0,0
463,1.866,535.906,1,0,0
464,1.340,746.269,1,0,0
465,1.115,896.861,1,0,0
466,1.593,627.746,1,0,0
467,1.230,813.008,1,0,0
468,0.834,1199.041,1,0,0
469,1.183,845.309,1,0,0
470,1.188,841.751,1,0,0
471,1.601,624.610,1,0,0
472,1.395,716.846,1,0,0
473,1.241,805.802,1,0,0
474,1.171,853.971,1,0,0
475,0.866,1154.734,1,0,0
476,1.382,723.589,1,0,0
478,0.950,1052.632,1,0,0
479,1.445,692.042,1,0,0
480,0.905,1104.972,1,0,0
481,1.482,674.764,1,0,0
482,1.059,944.287,1,0,0
483,1.626,615.006,1,0,0
484,1.219,820.345,1,0,0
485,1.234,810.373,1,0,0
486,0.980,1020.408,1,0,0
487,1.240,806.452,1,0,0
488,1.393,717.875,1,0,0
489,1.352,739.645,1,0,0
490,1.890,529.101,1,0,0
491,1.478,676.590,1,0,0
492,1.807,553.403,1,0,0
493,1.478,676.590,1,0,0
494,1.739,575.043,1,0,0
495,1.538,650.195,1,0,0
496,1.919,521.105,1,0,0
497,1.475,677.966,1,0,0
498,1.361,734.754,1,0,0
499,1.726,579.374,1,0,0
500,1.249,800.641,1,0,0
501,1.032,968.992,1,0,0
502,1.191,839.631,1,0,0
503,0.732,1366.120,1,0,0
504,1.279,781.861,1,0,0
505,1.031,969.932,1,0,0
506,1.754,570.125,1,0,0
507,1.302,768.049,1,0,0
508,0.914,1094.092,1,0,0
509,1.512,661.376,1,0,0
510,1.112,899.281,1,0,0
511,1.124,889.680,1,0,0
512,1.637,610.874,1,0,0
513,2.130,469.484,1,0,0
514,1.575,634.921,1,0,0
515,1.181,846.740,1,0,0
516,2.629,380.373,1,0,0
517,3.456,289.352,1,0,0
518,2.770,361.011,1,0,0
519,1.996,501.002,1,0,0
520,1.536,651.042,1,0,0
521,1.058,945.180,1,0,0
522,0.854,1170.960,1,0,0
523,1.291,774.593,1,0,0
524,0.792,1262.626,1,0,0
525,1.821,549.149,1,0,0
526,1.785,560.224,1,0,0
527,1.735,576.369,1,0,0
528,1.257,795.545,1,0,0
529,1.012,988.142,1,0,0
530,1.396,716.332,1,0,0
531,1.012,988.142,1,0,0
532,2.115,472.813,1,0,0
533,1.918,521.376,1,0,0
534,1.466,682.128,1,0,0
535,1.535,651.466,1,0,0
536,2.007,498.256,1,0,0
537,2.083,480.077,1,0,0
538,1.180,847.458,1,0,0
539,1.588,629.723,1,0,0
540,0.840,1190.476,1,0,0
541,1.493,669.792,1,0,0
542,1.149,870.322,1,0,0
543,1.588,629.723,1,0,0
544,1.594,627.353,1,0,0
545,1.317,759.301,1,0,0
546,1.297,771.010,1,0,0
547,1.652,605.327,1,0,0
548,1.488,672.043,1,0,0
549,1.287,777.001,1,0,0
550,1.851,540.249,1,0,0
551,1.340,746.269,1,0,0
552,1.573,635.728,1,0,0
553,1.206,829.187,1,0,0
554,1.109,901.713,1,0,0
555,1.603,623.830,1,0,0
556,1.076,929.368,1,0,0
557,1.375,727.273,1,0,0
558,1.256,796.178,1,0,0
559,1.283,779.423,1,0,0
560,0.834,1199.041,1,0,0
561,1.545,647.249,1,0,0
562,1.168,856.164,1,0,0
563,1.242,805.153,1,0,0
564,1.348,741.840,1,0,0
565,1.294,772.798,1,0,0
566,1.275,784.314,1,0,0
567,1.220,819.672,1,0,0
568,1.467,681.663,1,0,0
569,2.071,482.859,1,0,0
570,1.646,607.533,1,0,0
571,1.503,665.336,1,0,0
572,1.013,987.167,1,0,0
573,0.937,1067.236,1,0,0
574,1.821,549.149,1,0,0
575,1.838,544.070,1,0,0
576,1.469,680.735,1,0,0
577,1.754,570.125,1,0,0
578,1.149,870.322,1,0,0
579,2.107,474.608,1,0,0
580,1.869,535.045,1,0,0
581,1.643,608.643,1,0,0
582,1.473,678.887,1,0,0
583,1.376,726.744,1,0,0
584,1.172,853.242,1,0,0
585,1.718,582.072,1,0,0
586,1.815,550.964,1,0,0
587,1.907,524.384,1,0,0
588,1.427,700.771,1,0,0
589,1.630,613.497,1,0,0
590,1.326,754.148,1,0,0
591,0.986,1014.199,1,0,0
592,1.331,751.315,1,0,0
593,1.430,699.301,1,0,0
594,1.350,740.741,1,0,0
595,0.880,1136.364,1,0,0
596,1.852,539.957,1,0,0
597,1.259,794.281,1,0,0
598,1.101,908.265,1,0,0
599,0.929,1076.426,1,0,0
600,1.175,851.064,1,0,0
601,1.322,756.430,1,0,0
602,1.726,579.374,1,0,0
603,0.900,1111.111,1,0,0
604,0.838,1193.317,1,0,0
605,1.969,507.872,1,0,0
606,1.653,604.961,1,0,0
607,1.230,813.008,1,0,0
608,1.479,676.133,1,0,0
609,1.303,767.460,1,0,0
610,1.499,667.111,1,0,0
611,0.944,1059.322,1,0,0
612,2.270,440.529,1,0,0
613,1.203,831.255,1,0,0
614,1.094,914.077,1,0,0
615,1.181,846.740,1,0,0
616,1.476,677.507,1,0,0
617,1.377,726.216,1,0,0
618,1.405,711.744,1,0,0
619,1.807,553.403,1,0,0
620,0.891,1122.334,1,0,0
621,1.144,874.126,1,0,0
622,1.585,630.915,1,0,0
623,1.311,762.777,1,0,0
624,1.177,849.618,1,0,0
625,0.583,1715.266,1,0,0
626,0.957,1044.932,1,0,0
627,0.854,1170.960,1,0,0
628,1.413,707.714,1,0,0
629,1.081,925.069,1,0,0
630,1.161,861.326,1,0,0
631,0.986,1014.199,1,0,0
632,1.321,757.002,1,0,0
633,1.308,764.526,1,0,0
634,0.692,1445.087,1,0,0
635,1.647,607.165,1,0,0
636,1.033,968.054,1,0,0
637,1.210,826.446,1,0,0
638,1.639,610.128,1,0,0
639,1.071,933.707,1,0,0
640,1.199,834.028,1,0,0
