pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.851,259.673,1,0,0
2,2.347,426.076,1,0,0
3,2.661,375.799,1,0,0
4,3.156,316.857,1,0,0
5,3.074,325.309,1,0,0
6,2.265,441.501,1,0,0
7,2.455,407.332,1,0,0
8,1.630,613.497,1,0,0
9,2.584,386.997,1,0,0
10,2.505,399.202,1,0,0
11,2.902,344.590,1,0,0
12,2.837,352.485,1,0,0
13,2.881,347.102,1,0,0
14,2.304,434.028,1,0,0
15,2.251,444.247,1,0,0
16,2.537,394.166,1,0,0
17,2.816,355.114,1,0,0
18,2.662,375.657,1,0,0
19,2.125,470.588,1,0,0
20,2.395,417.537,1,0,0
21,2.179,458.926,1,0,0
22,1.737,575.705,1,0,0
23,3.543,282.247,1,0,0
24,2.608,383.436,1,0,0
25,1.984,504.032,1,0,0
26,2.677,373.552,1,0,0
27,4.264,234.522,1,0,0
28,2.339,427.533,1,0,0
29,2.382,419.815,1,0,0
30,2.544,393.082,1,0,0
31,3.550,281.690,1,0,0
32,4.111,243.250,1,0,0
33,2.398,417.014,1,0,0
34,3.703,270.051,1,0,0
35,4.144,241.313,1,0,0
36,1.984,504.032,1,0,0
37,4.102,243.784,1,0,0
38,3.590,278.552,1,0,0
39,2.041,489.956,1,0,0
40,5.043,198.295,1,0,0
41,1.444,692.521,1,0,0
42,1.903,525.486,1,0,0
43,3.205,312.012,1,0,0
44,2.762,362.056,1,0,0
45,4.258,234.852,1,0,0
46,2.264,441.696,1,0,0
47,2.414,414.250,1,0,0
48,4.043,247.341,1,0,0
49,2.610,383.142,1,0,0
50,4.476,223.414,1,0,0
51,4.014,249.128,1,0,0
52,2.042,489.716,1,0,0
53,3.518,284.252,1,0,0
54,3.204,312.110,1,0,0
55,3.701,270.197,1,0,0
56,3.785,264.201,1,0,0
57,2.425,412.371,1,0,0
58,3.861,259.000,1,0,0
59,4.830,207.039,1,0,0
60,3.396,294.464,1,0,0
61,3.068,325.945,1,0,0
62,3.578,279.486,1,0,0
63,1.673,597.729,1,0,0
64,2.365,422.833,1,0,0
65,3.696,270.563,1,0,0
66,2.259,442.674,1,0,0
67,3.320,301.205,1,0,0
68,3.454,289.519,1,0,0
69,2.051,487.567,1,0,0
70,3.253,307.409,1,0,0
71,2.196,455.373,1,0,0
72,2.524,396.197,1,0,0
73,3.969,251.953,1,0,0
74,2.943,339.789,1,0,0
75,3.293,303.674,1,0,0
76,3.521,284.010,1,0,0
77,3.374,296.384,1,0,0
78,2.772,360.750,1,0,0
79,2.954,338.524,1,0,0
80,2.950,338.983,1,0,0
81,3.568,280.269,1,0,0
82,3.756,266.241,1,0,0
83,5.356,186.706,1,0,0
84,1.823,548.546,1,0,0
85,4.056,246.548,1,0,0
86,2.480,403.226,1,0,0
87,2.375,421.053,1,0,0
88,2.712,368.732,1,0,0
89,3.877,257.931,1,0,0
90,2.415,414.079,1,0,0
91,2.024,494.071,1,0,0
92,1.812,551.876,1,0,0
93,1.890,529.101,1,0,0
94,2.928,341.530,1,0,0
95,3.075,325.203,1,0,0
96,2.840,352.113,1,0,0
97,2.916,342.936,1,0,0
98,1.807,553.403,1,0,0
99,3.684,271.444,1,0,0
100,2.651,377.216,1,0,0
