pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.113,12156.577,1,0,0
2,1.614,30978.934,1,0,0
3,2.863,17464.198,1,0,0
4,2.261,22114.109,1,0,0
5,2.896,17265.193,1,0,0
6,2.220,22522.523,1,0,0
7,2.785,17953.321,1,0,0
8,2.754,18155.410,1,0,0
9,2.600,19230.769,1,0,0
10,2.653,18846.589,1,0,0
11,1.565,31948.882,1,0,0
12,2.667,18747.657,1,0,0
13,4.198,11910.434,1,0,0
14,4.059,12318.305,1,0,0
15,2.818,17743.080,1,0,0
16,2.477,20185.709,1,0,0
17,2.199,22737.608,1,0,0
18,2.281,21920.210,1,0,0
19,3.454,14475.970,1,0,0
20,1.359,36791.759,1,0,0
21,2.590,19305.019,1,0,0
22,3.338,14979.029,1,0,0
23,2.383,20981.956,1,0,0
24,2.212,22603.978,1,0,0
25,2.146,23299.161,1,0,0
26,2.653,18846.589,1,0,0
27,2.500,20000.000,1,0,0
28,1.535,32573.290,1,0,0
29,3.323,15046.645,1,0,0
30,1.964,25458.248,1,0,0
31,1.975,25316.456,1,0,0
32,2.572,19440.124,1,0,0
33,2.396,20868.114,1,0,0
34,2.079,24050.024,1,0,0
35,2.377,21034.918,1,0,0
36,2.137,23397.286,1,0,0
37,1.925,25974.026,1,0,0
38,1.943,25733.402,1,0,0
39,2.622,19069.413,1,0,0
40,2.531,19755.038,1,0,0
41,2.048,24414.062,1,0,0
42,1.698,29446.408,1,0,0
43,1.474,33921.303,1,0,0
44,2.406,20781.380,1,0,0
45,2.253,22192.632,1,0,0
46,2.054,24342.746,1,0,0
47,1.640,30487.805,1,0,0
48,1.951,25627.883,1,0,0
49,1.730,28901.734,1,0,0
50,2.534,19731.650,1,0,0
51,2.392,20903.010,1,0,0
52,2.475,20202.020,1,0,0
53,2.386,20955.574,1,0,0
54,2.099,23820.867,1,0,0
55,2.578,19394.880,1,0,0
56,2.376,21043.771,1,0,0
57,2.346,21312.873,1,0,0
58,2.215,22573.363,1,0,0
59,1.935,25839.793,1,0,0
60,2.190,22831.050,1,0,0
61,2.424,20627.063,1,0,0
62,1.082,46210.721,1,0,0
63,3.061,16334.531,1,0,0
64,3.072,16276.042,1,0,0
65,2.774,18024.513,1,0,0
66,0.877,57012.543,1,0,0
67,3.461,14446.692,1,0,0
68,3.517,14216.662,1,0,0
69,1.673,29886.432,1,0,0
70,3.335,14992.504,1,0,0
71,2.951,16943.409,1,0,0
72,2.532,19747.235,1,0,0
73,1.880,26595.745,1,0,0
74,1.737,28785.262,1,0,0
75,1.922,26014.568,1,0,0
76,1.151,43440.487,1,0,0
77,3.716,13455.328,1,0,0
78,2.650,18867.925,1,0,0
79,2.430,20576.132,1,0,0
80,3.392,14740.566,1,0,0
81,2.218,22542.831,1,0,0
82,2.546,19638.649,1,0,0
83,0.824,60679.612,1,0,0
84,2.486,20112.631,1,0,0
85,2.028,24654.832,1,0,0
86,2.434,20542.317,1,0,0
87,1.161,43066.322,1,0,0
88,2.144,23320.896,1,0,0
89,1.999,25012.506,1,0,0
90,2.396,20868.114,1,0,0
91,2.042,24485.798,1,0,0
