pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.728,211.506,1,0,0
2,2.694,371.195,1,0,0
3,2.372,421.585,1,0,0
4,2.847,351.247,1,0,0
5,3.035,329.489,1,0,0
6,2.618,381.971,1,0,0
7,2.347,426.076,1,0,0
8,2.444,409.165,1,0,0
9,2.767,361.402,1,0,0
10,2.394,417.711,1,0,0
11,2.875,347.826,1,0,0
12,2.071,482.859,1,0,0
13,2.660,375.940,1,0,0
14,2.946,339.443,1,0,0
15,1.989,502.765,1,0,0
16,2.045,488.998,1,0,0
17,2.313,432.339,1,0,0
18,2.324,430.293,1,0,0
19,2.151,464.900,1,0,0
20,1.882,531.350,1,0,0
21,2.330,429.185,1,0,0
22,2.617,382.117,1,0,0
23,2.145,466.200,1,0,0
24,2.352,425.170,1,0,0
25,2.556,391.236,1,0,0
26,2.233,447.828,1,0,0
27,2.726,366.838,1,0,0
28,1.992,502.008,1,0,0
29,4.867,205.465,1,0,0
30,2.659,376.081,1,0,0
31,5.059,197.668,1,0,0
32,2.887,346.380,1,0,0
33,3.423,292.141,1,0,0
34,2.559,390.778,1,0,0
35,3.401,294.031,1,0,0
36,2.003,499.251,1,0,0
37,2.542,393.391,1,0,0
38,2.255,443.459,1,0,0
39,3.455,289.436,1,0,0
40,2.014,496.524,1,0,0
41,3.934,254.194,1,0,0
42,2.089,478.698,1,0,0
43,4.010,249.377,1,0,0
44,2.303,434.216,1,0,0
45,4.405,227.015,1,0,0
46,3.838,260.552,1,0,0
47,2.469,405.022,1,0,0
48,4.281,233.590,1,0,0
49,1.483,674.309,1,0,0
50,3.163,316.156,1,0,0
51,3.073,325.415,1,0,0
52,3.789,263.922,1,0,0
53,2.173,460.193,1,0,0
54,4.054,246.670,1,0,0
55,1.760,568.182,1,0,0
56,2.319,431.220,1,0,0
57,2.195,455.581,1,0,0
58,4.730,211.416,1,0,0
59,2.622,381.388,1,0,0
61,3.819,261.849,1,0,0
62,2.170,460.829,1,0,0
63,4.642,215.424,1,0,0
64,4.261,234.687,1,0,0
65,3.865,258.732,1,0,0
66,2.369,422.119,1,0,0
67,2.580,387.597,1,0,0
68,3.917,255.297,1,0,0
69,2.400,416.667,1,0,0
70,2.642,378.501,1,0,0
71,2.842,351.865,1,0,0
72,2.987,334.784,1,0,0
73,2.116,472.590,1,0,0
74,4.199,238.152,1,0,0
75,3.729,268.168,1,0,0
76,4.628,216.076,1,0,0
77,2.283,438.020,1,0,0
78,2.148,465.549,1,0,0
79,3.535,282.885,1,0,0
80,3.451,289.771,1,0,0
81,3.651,273.898,1,0,0
82,4.216,237.192,1,0,0
83,3.560,280.899,1,0,0
84,2.420,413.223,1,0,0
85,3.032,329.815,1,0,0
86,4.430,225.734,1,0,0
87,4.394,227.583,1,0,0
88,5.306,188.466,1,0,0
89,4.241,235.793,1,0,0
90,3.593,278.319,1,0,0
91,2.276,439.367,1,0,0
92,3.516,284.414,1,0,0
93,2.289,436.872,1,0,0
94,1.951,512.558,1,0,0
95,1.834,545.256,1,0,0
96,2.105,475.059,1,0,0
97,2.379,420.345,1,0,0
98,3.504,285.388,1,0,0
99,3.570,280.112,1,0,0
100,2.825,353.982,1,0,0
101,3.659,273.299,1,0,0
102,2.920,342.466,1,0,0
103,4.186,238.892,1,0,0
104,3.901,256.345,1,0,0
105,3.925,254.777,1,0,0
106,4.210,237.530,1,0,0
107,4.767,209.776,1,0,0
108,2.254,443.656,1,0,0
109,5.348,186.986,1,0,0
110,3.535,282.885,1,0,0
111,3.371,296.648,1,0,0
112,4.091,244.439,1,0,0
113,4.111,243.250,1,0,0
114,1.870,534.759,1,0,0
115,3.686,271.297,1,0,0
116,2.280,438.596,1,0,0
117,2.741,364.830,1,0,0
118,3.347,298.775,1,0,0
119,3.790,263.852,1,0,0
120,2.221,450.248,1,0,0
121,2.333,428.633,1,0,0
122,1.450,689.655,1,0,0
123,1.864,536.481,1,0,0
124,2.572,388.802,1,0,0
125,3.305,302.572,1,0,0
126,4.278,233.754,1,0,0
127,4.913,203.542,1,0,0
128,4.270,234.192,1,0,0
129,2.266,441.306,1,0,0
130,2.210,452.489,1,0,0
131,3.924,254.842,1,0,0
132,2.038,490.677,1,0,0
133,4.187,238.834,1,0,0
134,4.074,245.459,1,0,0
135,2.120,471.698,1,0,0
136,2.148,465.549,1,0,0
137,4.011,249.314,1,0,0
138,2.393,417.885,1,0,0
139,4.169,239.866,1,0,0
140,2.097,476.872,1,0,0
141,2.132,469.043,1,0,0
142,2.049,488.043,1,0,0
143,4.191,238.607,1,0,0
144,4.358,229.463,1,0,0
145,4.285,233.372,1,0,0
146,4.638,215.610,1,0,0
147,4.070,245.700,1,0,0
148,3.610,277.008,1,0,0
149,4.430,225.734,1,0,0
150,4.357,229.516,1,0,0
151,2.500,400.000,1,0,0
152,2.896,345.304,1,0,0
153,2.217,451.060,1,0,0
154,3.341,299.312,1,0,0
155,2.702,370.096,1,0,0
156,2.735,365.631,1,0,0
157,2.468,405.186,1,0,0
158,4.128,242.248,1,0,0
159,4.495,222.469,1,0,0
160,2.827,353.732,1,0,0
161,1.960,510.204,1,0,0
162,2.450,408.163,1,0,0
163,2.527,395.726,1,0,0
164,1.809,552.792,1,0,0
165,2.565,389.864,1,0,0
166,4.441,225.175,1,0,0
167,1.896,527.426,1,0,0
168,3.291,303.859,1,0,0
169,3.643,274.499,1,0,0
170,3.480,287.356,1,0,0
171,4.306,232.234,1,0,0
172,4.369,228.885,1,0,0
173,1.935,516.796,1,0,0
174,1.977,505.817,1,0,0
175,1.873,533.903,1,0,0
176,2.471,404.694,1,0,0
177,2.074,482.160,1,0,0
178,3.342,299.222,1,0,0
179,3.721,268.745,1,0,0
180,3.690,271.003,1,0,0
181,2.144,466.418,1,0,0
182,3.665,272.851,1,0,0
183,3.832,260.960,1,0,0
184,1.671,598.444,1,0,0
185,2.825,353.982,1,0,0
186,4.577,218.484,1,0,0
187,3.373,296.472,1,0,0
188,1.515,660.066,1,0,0
189,3.188,313.676,1,0,0
190,4.033,247.954,1,0,0
191,2.278,438.982,1,0,0
192,3.694,270.709,1,0,0
193,4.443,225.073,1,0,0
194,2.081,480.538,1,0,0
195,3.841,260.349,1,0,0
196,2.473,404.367,1,0,0
197,3.444,290.360,1,0,0
198,2.389,418.585,1,0,0
199,2.236,447.227,1,0,0
200,4.002,249.875,1,0,0
201,4.351,229.832,1,0,0
202,2.413,414.422,1,0,0
203,4.184,239.006,1,0,0
204,3.271,305.717,1,0,0
205,4.024,248.509,1,0,0
206,4.618,216.544,1,0,0
207,2.081,480.538,1,0,0
208,2.784,359.195,1,0,0
209,1.829,546.747,1,0,0
210,2.141,467.071,1,0,0
211,3.772,265.111,1,0,0
212,3.538,282.646,1,0,0
213,2.460,406.504,1,0,0
214,2.034,491.642,1,0,0
215,3.891,257.003,1,0,0
216,2.421,413.052,1,0,0
218,2.705,369.686,1,0,0
219,1.967,508.388,1,0,0
220,2.635,379.507,1,0,0
221,4.364,229.148,1,0,0
222,1.827,547.345,1,0,0
223,2.408,415.282,1,0,0
224,2.979,335.683,1,0,0
225,3.581,279.252,1,0,0
226,2.629,380.373,1,0,0
227,4.142,241.429,1,0,0
228,2.084,479.846,1,0,0
229,3.008,332.447,1,0,0
230,2.467,405.351,1,0,0
231,2.520,396.825,1,0,0
232,2.766,361.533,1,0,0
233,2.628,380.518,1,0,0
234,2.042,489.716,1,0,0
235,1.497,668.003,1,0,0
236,4.490,222.717,1,0,0
237,2.578,387.898,1,0,0
238,2.779,359.842,1,0,0
239,3.992,250.501,1,0,0
240,4.303,232.396,1,0,0
241,3.767,265.463,1,0,0
242,1.680,595.238,1,0,0
243,2.241,446.229,1,0,0
244,3.630,275.482,1,0,0
245,1.903,525.486,1,0,0
246,3.998,250.125,1,0,0
247,2.484,402.576,1,0,0
248,3.149,317.561,1,0,0
249,2.022,494.560,1,0,0
250,4.005,249.688,1,0,0
251,2.086,479.386,1,0,0
252,3.785,264.201,1,0,0
253,3.822,261.643,1,0,0
254,3.544,282.167,1,0,0
255,3.629,275.558,1,0,0
256,3.185,313.972,1,0,0
257,1.672,598.086,1,0,0
258,4.228,236.518,1,0,0
259,4.284,233.427,1,0,0
260,4.467,223.864,1,0,0
261,4.306,232.234,1,0,0
262,3.320,301.205,1,0,0
263,5.113,195.580,1,0,0
264,3.062,326.584,1,0,0
265,2.197,455.166,1,0,0
266,2.410,414.938,1,0,0
267,3.462,288.850,1,0,0
268,6.427,155.594,1,0,0
269,3.797,263.366,1,0,0
270,1.836,544.662,1,0,0
271,4.825,207.254,1,0,0
272,2.381,419.992,1,0,0
273,3.759,266.028,1,0,0
274,3.457,289.268,1,0,0
275,5.189,192.715,1,0,0
276,2.040,490.196,1,0,0
277,4.267,234.357,1,0,0
278,2.831,353.232,1,0,0
279,2.951,338.868,1,0,0
280,1.585,630.915,1,0,0
281,2.311,432.713,1,0,0
282,3.611,276.932,1,0,0
283,1.787,559.597,1,0,0
284,3.912,255.624,1,0,0
285,1.408,710.227,1,0,0
286,1.730,578.035,1,0,0
287,3.350,298.507,1,0,0
288,3.629,275.558,1,0,0
289,2.903,344.471,1,0,0
290,3.297,303.306,1,0,0
291,2.344,426.621,1,0,0
292,2.314,432.152,1,0,0
293,1.890,529.101,1,0,0
294,1.705,586.510,1,0,0
295,4.099,243.962,1,0,0
296,2.077,481.464,1,0,0
298,2.327,429.738,1,0,0
299,1.618,618.047,1,0,0
300,1.736,576.037,1,0,0
301,2.413,414.422,1,0,0
302,2.365,422.833,1,0,0
303,1.505,664.452,1,0,0
304,2.462,406.174,1,0,0
305,1.461,684.463,1,0,0
306,5.084,196.696,1,0,0
307,2.565,389.864,1,0,0
308,2.619,381.825,1,0,0
309,4.107,243.487,1,0,0
310,2.142,466.853,1,0,0
311,2.693,371.333,1,0,0
312,3.703,270.051,1,0,0
313,5.467,182.916,1,0,0
314,4.877,205.044,1,0,0
315,2.509,398.565,1,0,0
316,2.066,484.027,1,0,0
317,4.856,205.931,1,0,0
318,3.891,257.003,1,0,0
319,4.304,232.342,1,0,0
320,3.637,274.952,1,0,0
322,1.727,579.039,1,0,0
323,2.239,446.628,1,0,0
324,2.917,342.818,1,0,0
325,4.042,247.402,1,0,0
326,3.937,254.001,1,0,0
327,2.205,453.515,1,0,0
328,2.140,467.290,1,0,0
329,3.785,264.201,1,0,0
330,3.586,278.862,1,0,0
331,3.312,301.932,1,0,0
332,3.619,276.319,1,0,0
333,4.080,245.098,1,0,0
334,4.254,235.073,1,0,0
335,2.396,417.362,1,0,0
336,4.151,240.906,1,0,0
337,3.907,255.951,1,0,0
338,2.232,448.029,1,0,0
339,2.248,444.840,1,0,0
340,2.515,397.614,1,0,0
341,3.403,293.858,1,0,0
342,2.581,387.447,1,0,0
343,4.357,229.516,1,0,0
344,3.659,273.299,1,0,0
345,4.533,220.604,1,0,0
346,2.389,418.585,1,0,0
347,2.436,410.509,1,0,0
348,3.705,269.906,1,0,0
349,1.983,504.286,1,0,0
350,3.045,328.407,1,0,0
351,4.110,243.309,1,0,0
352,3.698,270.416,1,0,0
353,2.339,427.533,1,0,0
354,3.692,270.856,1,0,0
355,2.712,368.732,1,0,0
356,4.261,234.687,1,0,0
357,1.908,524.109,1,0,0
358,4.276,233.863,1,0,0
359,2.002,499.500,1,0,0
360,3.954,252.908,1,0,0
361,2.201,454.339,1,0,0
362,2.505,399.202,1,0,0
363,3.921,255.037,1,0,0
364,3.063,326.477,1,0,0
365,2.280,438.596,1,0,0
366,2.029,492.854,1,0,0
367,1.711,584.454,1,0,0
368,2.173,460.193,1,0,0
369,2.447,408.664,1,0,0
370,1.878,532.481,1,0,0
371,2.104,475.285,1,0,0
372,4.097,244.081,1,0,0
373,2.624,381.098,1,0,0
374,4.229,236.463,1,0,0
375,3.847,259.943,1,0,0
376,4.965,201.410,1,0,0
377,2.421,413.052,1,0,0
378,2.563,390.168,1,0,0
379,3.968,252.016,1,0,0
380,3.184,314.070,1,0,0
381,2.902,344.590,1,0,0
382,4.091,244.439,1,0,0
383,4.192,238.550,1,0,0
384,2.929,341.413,1,0,0
385,4.176,239.464,1,0,0
386,2.279,438.789,1,0,0
387,3.380,295.858,1,0,0
388,2.141,467.071,1,0,0
389,4.346,230.097,1,0,0
390,2.206,453.309,1,0,0
391,1.929,518.403,1,0,0
392,4.028,248.262,1,0,0
393,3.546,282.008,1,0,0
394,2.390,418.410,1,0,0
395,3.671,272.405,1,0,0
396,3.212,311.333,1,0,0
397,3.856,259.336,1,0,0
398,3.942,253.678,1,0,0
399,2.134,468.604,1,0,0
400,4.664,214.408,1,0,0
401,3.459,289.101,1,0,0
402,1.818,550.055,1,0,0
403,4.337,230.574,1,0,0
404,3.938,253.936,1,0,0
405,2.466,405.515,1,0,0
406,3.584,279.018,1,0,0
407,4.737,211.104,1,0,0
408,2.367,422.476,1,0,0
409,2.828,353.607,1,0,0
410,1.942,514.933,1,0,0
411,2.881,347.102,1,0,0
412,4.480,223.214,1,0,0
413,2.395,417.537,1,0,0
414,3.193,313.185,1,0,0
415,3.979,251.319,1,0,0
416,4.229,236.463,1,0,0
417,4.240,235.849,1,0,0
418,2.275,439.560,1,0,0
419,4.033,247.954,1,0,0
420,3.856,259.336,1,0,0
421,4.632,215.889,1,0,0
422,4.042,247.402,1,0,0
423,3.239,308.737,1,0,0
424,2.225,449.438,1,0,0
425,2.034,491.642,1,0,0
426,4.262,234.632,1,0,0
427,3.358,297.796,1,0,0
428,1.633,612.370,1,0,0
429,3.053,327.547,1,0,0
430,3.901,256.345,1,0,0
431,3.939,253.872,1,0,0
432,4.448,224.820,1,0,0
433,3.052,327.654,1,0,0
434,4.419,226.296,1,0,0
435,3.002,333.111,1,0,0
436,3.713,269.324,1,0,0
437,2.249,444.642,1,0,0
438,1.933,517.331,1,0,0
439,1.951,512.558,1,0,0
440,1.820,549.451,1,0,0
441,3.085,324.149,1,0,0
442,2.465,405.680,1,0,0
443,3.779,264.620,1,0,0
444,3.307,302.389,1,0,0
445,2.604,384.025,1,0,0
446,2.412,414.594,1,0,0
447,3.936,254.065,1,0,0
448,1.755,569.801,1,0,0
449,3.522,283.930,1,0,0
450,4.019,248.818,1,0,0
451,3.799,263.227,1,0,0
452,4.049,246.975,1,0,0
453,3.263,306.466,1,0,0
454,3.152,317.259,1,0,0
455,3.603,277.546,1,0,0
456,3.545,282.087,1,0,0
457,2.905,344.234,1,0,0
458,4.979,200.844,1,0,0
459,3.609,277.085,1,0,0
460,4.255,235.018,1,0,0
