pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.247,235.460,1,0,0
2,2.294,435.920,1,0,0
3,1.583,631.712,1,0,0
4,2.741,364.830,1,0,0
5,2.163,462.321,1,0,0
6,1.897,527.148,1,0,0
7,2.068,483.559,1,0,0
8,2.383,419.639,1,0,0
9,2.110,473.934,1,0,0
10,2.122,471.254,1,0,0
11,1.911,523.286,1,0,0
12,2.065,484.262,1,0,0
13,2.327,429.738,1,0,0
14,2.529,395.413,1,0,0
15,1.934,517.063,1,0,0
16,2.345,426.439,1,0,0
17,2.366,422.654,1,0,0
18,2.207,453.104,1,0,0
19,1.732,577.367,1,0,0
20,2.313,432.339,1,0,0
21,2.227,449.035,1,0,0
22,2.027,493.340,1,0,0
23,2.675,373.832,1,0,0
24,1.940,515.464,1,0,0
25,1.491,670.691,1,0,0
26,2.561,390.472,1,0,0
27,1.694,590.319,1,0,0
28,1.531,653.168,1,0,0
29,2.758,362.582,1,0,0
30,2.442,409.500,1,0,0
31,2.418,413.565,1,0,0
32,1.898,526.870,1,0,0
33,2.122,471.254,1,0,0
34,2.323,430.478,1,0,0
35,2.174,459.982,1,0,0
36,2.057,486.145,1,0,0
37,1.315,760.456,1,0,0
38,1.759,568.505,1,0,0
39,1.696,589.623,1,0,0
40,2.144,466.418,1,0,0
41,2.157,463.607,1,0,0
42,1.596,626.566,1,0,0
43,2.097,476.872,1,0,0
44,1.792,558.036,1,0,0
45,1.737,575.705,1,0,0
46,2.420,413.223,1,0,0
47,1.617,618.429,1,0,0
48,1.309,763.942,1,0,0
49,1.708,585.480,1,0,0
50,1.291,774.593,1,0,0
51,1.229,813.670,1,0,0
52,1.968,508.130,1,0,0
53,2.068,483.559,1,0,0
54,1.805,554.017,1,0,0
55,1.367,731.529,1,0,0
56,4.834,206.868,1,0,0
57,4.674,213.950,1,0,0
58,4.636,215.703,1,0,0
59,2.465,405.680,1,0,0
60,1.785,560.224,1,0,0
61,2.043,489.476,1,0,0
62,2.472,404.531,1,0,0
63,1.474,678.426,1,0,0
64,1.921,520.562,1,0,0
65,1.841,543.183,1,0,0
66,2.463,406.009,1,0,0
67,1.028,972.763,1,0,0
68,1.312,762.195,1,0,0
69,2.450,408.163,1,0,0
70,1.813,551.572,1,0,0
71,1.726,579.374,1,0,0
72,2.175,459.770,1,0,0
73,1.481,675.219,1,0,0
74,2.222,450.045,1,0,0
75,1.687,592.768,1,0,0
76,1.847,541.419,1,0,0
77,1.678,595.948,1,0,0
78,1.247,801.925,1,0,0
79,1.715,583.090,1,0,0
